Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70x11xx_500";18;"ILSr";38576742524;100.000;78.426
"N-t70w11xx_500";1;"ILSr";31233807133;100.000;100.000
"N-t74d11xx_500";5;"ILSr";83782369;100.000;97.983
"N-t70n11xx_500";9;"ILSr";7903781;100.000;96.166
"N-t75e11xx_500";3;"ILSr";372040797;100.000;94.674
"N-t70l11xx_500";16;"ILSr";3764231;100.000;81.532
"N-t70n11xx_500";11;"ILSr";7909580;100.000;100.000
"N-t70n11xx_500";12;"ILSr";7880230;100.000;98.447
"N-t74d11xx_500";13;"ILSr";83851570;100.000;80.831
"N-t70w11xx_500";15;"ILSr";31277617890;100.000;100.000
"N-t70n11xx_500";2;"ILSr";7897474;100.000;96.075
"N-t70n11xx_500";19;"ILSr";7902822;100.000;96.808
"N-t70u11xx_500";15;"ILSr";2736939300;100.000;100.000
"N-t75i11xx_500";12;"ILSr";9689173506;100.000;100.000
"N-t75e11xx_500";14;"ILSr";372078838;100.000;81.957
"N-t70u11xx_500";19;"ILSr";2744845600;100.000;95.427
"N-t74d11xx_500";19;"ILSr";83833404;100.000;99.170
"N-t70l11xx_500";12;"ILSr";3766487;100.000;87.069
"N-t70x11xx_500";20;"ILSr";38533170214;100.000;99.630
"N-t75e11xx_500";16;"ILSr";372150334;100.000;100.000
"N-t75e11xx_500";17;"ILSr";372892479;100.000;65.716
"N-t75e11xx_500";20;"ILSr";372665235;100.000;100.000
"N-t75e11xx_500";1;"ILSr";371979902;100.000;98.414
"N-t70x11xx_500";6;"ILSr";38617173811;100.000;100.000
"N-t70w11xx_500";12;"ILSr";31231577591;100.000;97.873
"N-t70n11xx_500";14;"ILSr";7912982;100.000;98.633
"N-t70u11xx_500";12;"ILSr";2738783500;100.000;92.736
"N-t75i11xx_500";5;"ILSr";9688729935;100.000;98.119
"N-t74d11xx_500";14;"ILSr";83947134;100.000;99.205
"N-t70n11xx_500";20;"ILSr";7890828;100.000;100.000
"N-t75k11xx_500";11;"ILSr";14077444;100.000;91.037
"N-t75e11xx_500";13;"ILSr";371472793;100.000;95.382
"N-t70u11xx_500";20;"ILSr";2737278100;100.000;96.768
"N-t75e11xx_500";15;"ILSr";370696283;100.000;81.678
"N-t70w11xx_500";19;"ILSr";31307481929;100.000;100.000
"N-t75i11xx_500";16;"ILSr";9663655955;100.000;96.081
"N-t70w11xx_500";2;"ILSr";31315667163;100.000;98.875
"N-t70n11xx_500";5;"ILSr";7892105;100.000;91.499
"N-t75k11xx_500";20;"ILSr";14061218;100.000;86.287
"N-t74d11xx_500";6;"ILSr";83821355;100.000;96.022
"N-t75e11xx_500";19;"ILSr";372445829;100.000;98.138
"N-t75k11xx_500";3;"ILSr";14049598;100.000;97.176
"N-t75n11xx_500";3;"ILSr";14792357;100.000;98.913
"N-t70w11xx_500";8;"ILSr";31291956949;100.000;98.569
"N-t74d11xx_500";10;"ILSr";83675093;100.000;96.578
"N-t70n11xx_500";10;"ILSr";7904421;100.000;99.467
"N-t70x11xx_500";9;"ILSr";38565375633;100.000;99.667
"N-t75n11xx_500";7;"ILSr";14826878;100.000;94.058
"N-t70w11xx_500";14;"ILSr";31296272227;100.000;94.414
"N-t70n11xx_500";16;"ILSr";7904982;100.000;99.488
"N-t70n11xx_500";17;"ILSr";7913054;100.000;96.782
"N-t70u11xx_500";16;"ILSr";2743396800;100.000;88.570
"N-t75k11xx_500";12;"ILSr";14046651;100.000;92.262
"N-t75i11xx_500";15;"ILSr";9690368606;100.000;100.000
"N-t75k11xx_500";14;"ILSr";14083634;100.000;83.883
"N-t75k11xx_500";17;"ILSr";14067093;100.000;97.644
"N-t75k11xx_500";16;"ILSr";14100172;100.000;97.687
"N-t75e11xx_500";18;"ILSr";372627877;100.000;99.906
"N-t75k11xx_500";1;"ILSr";14068927;100.000;97.951
"N-t70x11xx_500";1;"ILSr";38576083235;100.000;100.000
"N-t70w11xx_500";9;"ILSr";31187799930;100.000;92.950
"N-t75i11xx_500";4;"ILSr";9676252882;100.000;99.166
"N-t75e11xx_500";7;"ILSr";372550179;100.000;100.000
"N-t75d11xx_500";11;"ILSr";86253523;100.000;98.690
"N-t74d11xx_500";15;"ILSr";83786401;100.000;99.532
"N-t70x11xx_500";16;"ILSr";38664991789;100.000;93.485
"N-t75u11xx_500";2;"ILSr";8005522372;100.000;100.000
"N-t70u11xx_500";17;"ILSr";2745323700;100.000;95.913
"N-t75d11xx_500";18;"ILSr";85884778;100.000;91.056
"N-t75i11xx_500";14;"ILSr";9662793394;100.000;99.887
"N-t75d11xx_500";2;"ILSr";86216072;100.000;91.213
"N-t75n11xx_500";15;"ILSr";14790659;100.000;97.733
"N-t70w11xx_500";20;"ILSr";31232303550;100.000;87.089
"N-t74d11xx_500";7;"ILSr";83691481;100.000;74.504
"N-t74d11xx_500";8;"ILSr";83872974;100.000;99.512
"N-t74d11xx_500";9;"ILSr";83660254;100.000;95.973
"N-t75d11xx_500";10;"ILSr";85794580;100.000;96.501
"N-t75n11xx_500";8;"ILSr";14788222;100.000;99.613
"N-t75n11xx_500";9;"ILSr";14751297;100.000;100.000
"N-t70x11xx_500";13;"ILSr";38558459157;100.000;100.000
"N-t75k11xx_500";9;"ILSr";14044068;100.000;98.924
"N-t75u11xx_500";14;"ILSr";8028371658;100.000;95.850
"N-t70w11xx_500";17;"ILSr";31259943329;100.000;95.918
"N-t75u11xx_500";13;"ILSr";8011568277;100.000;91.353
"N-t75u11xx_500";15;"ILSr";8002030446;100.000;99.593
"N-t74d11xx_500";18;"ILSr";83706207;100.000;97.525
"N-t70w11xx_500";18;"ILSr";31254992887;100.000;95.421
"N-t75i11xx_500";13;"ILSr";9701952427;100.000;99.812
"N-t75d11xx_500";16;"ILSr";86046771;100.000;99.677
"N-t70x11xx_500";19;"ILSr";38562824767;100.000;91.342
"N-t75k11xx_500";13;"ILSr";14088801;100.000;89.014
"N-t75d11xx_500";19;"ILSr";86100681;100.000;99.689
"N-t74d11xx_500";2;"ILSr";83532165;100.000;98.956
"N-t75u11xx_500";6;"ILSr";8018243258;100.000;94.611
"N-t75k11xx_500";19;"ILSr";14076846;100.000;94.269
"N-t75d11xx_500";20;"ILSr";85958862;100.000;93.427
"N-t75e11xx_500";2;"ILSr";372601711;100.000;96.352
"N-t74d11xx_500";11;"ILSr";83890782;100.000;99.572
"N-t75u11xx_500";9;"ILSr";7996237256;100.000;90.129
"N-t75n11xx_500";5;"ILSr";14830838;100.000;99.590
"N-t75u11xx_500";1;"ILSr";8016158109;100.000;96.377
"N-t70x11xx_500";14;"ILSr";38602139056;100.000;87.087
"N-t75n11xx_500";10;"ILSr";14821391;100.000;97.223
"N-t75e11xx_500";12;"ILSr";371587409;100.000;96.590
"N-t75d11xx_500";12;"ILSr";85880535;100.000;85.863
"N-tiw56n54_500";5;"ILSr";6923953;100.000;82.445
"N-t75d11xx_500";4;"ILSr";85943170;100.000;97.809
"N-t75d11xx_500";3;"ILSr";85941619;100.000;95.749
"N-t75d11xx_500";5;"ILSr";86017688;100.000;99.813
"N-t75d11xx_500";7;"ILSr";85800641;100.000;98.207
"N-t75n11xx_500";4;"ILSr";14840056;100.000;90.412
"N-t75d11xx_500";9;"ILSr";86060817;100.000;95.761
"N-t75n11xx_500";19;"ILSr";14803809;100.000;94.949
"N-t75i11xx_500";2;"ILSr";9673628098;100.000;97.851
"N-t74d11xx_500";12;"ILSr";83720123;100.000;88.304
"N-t75e11xx_500";8;"ILSr";371864906;100.000;88.728
"N-t75e11xx_500";10;"ILSr";371244046;100.000;94.604
"N-t75u11xx_500";12;"ILSr";8034855322;100.000;99.689
"N-tiw56n54_500";4;"ILSr";6915093;100.000;92.454
"N-t75n11xx_500";14;"ILSr";14831299;100.000;99.505
"N-t75n11xx_500";16;"ILSr";14776589;100.000;99.911
"N-t75e11xx_500";4;"ILSr";372579859;100.000;89.215
"N-t75i11xx_500";1;"ILSr";9679475915;100.000;100.000
"N-t75k11xx_500";5;"ILSr";14069177;100.000;93.483
"N-t75u11xx_500";10;"ILSr";8032911070;100.000;100.000
"N-t75i11xx_500";8;"ILSr";9673159950;100.000;95.912
"N-t75u11xx_500";11;"ILSr";8022406066;100.000;100.000
"N-t75i11xx_500";11;"ILSr";9688404533;100.000;87.819
"N-t75d11xx_500";15;"ILSr";86013058;100.000;99.834
"N-t75d11xx_500";17;"ILSr";86188542;100.000;99.534
"N-t75u11xx_500";5;"ILSr";8022929139;100.000;98.267
"N-tiw56n54_500";7;"ILSr";6928427;100.000;84.023
"N-t75n11xx_500";13;"ILSr";14857493;100.000;94.564
"N-t75k11xx_500";15;"ILSr";14096001;100.000;97.861
"N-t75n11xx_500";2;"ILSr";14788280;100.000;93.222
"N-t75k11xx_500";2;"ILSr";14067867;100.000;92.638
"N-t75n11xx_500";18;"ILSr";14785532;100.000;93.608
"N-t75e11xx_500";5;"ILSr";372937214;100.000;97.472
"N-tiw56n54_500";2;"ILSr";6914321;100.000;91.903
"N-t75i11xx_500";9;"ILSr";9699745832;100.000;91.469
"N-t75i11xx_500";6;"ILSr";9682398065;100.000;90.877
"N-tiw56n54_500";3;"ILSr";6933434;100.000;88.294
"N-t75i11xx_500";10;"ILSr";9682002472;100.000;100.000
"N-t75i11xx_500";19;"ILSr";9701224376;100.000;98.182
"N-t75u11xx_500";17;"ILSr";8020179164;100.000;97.591
"N-t75i11xx_500";20;"ILSr";9691574237;100.000;99.588
"N-t75i11xx_500";18;"ILSr";9672996854;100.000;97.078
"N-t75i11xx_500";7;"ILSr";9677927488;100.000;82.997
"N-tiw56n54_500";13;"ILSr";6927204;100.000;98.822
"N-t75u11xx_500";3;"ILSr";8018250011;100.000;98.422
"N-t75k11xx_500";10;"ILSr";14089978;100.000;98.805
"N-t75n11xx_500";11;"ILSr";14731407;100.000;93.332
"N-t75u11xx_500";4;"ILSr";8025664970;100.000;100.000
"N-t75i11xx_500";17;"ILSr";9687279559;100.000;99.444
"N-t75n11xx_500";1;"ILSr";14791845;100.000;98.427
"N-tiw56n58_500";1;"ILSr";9470985;100.000;96.735
"N-tiw56n54_500";9;"ILSr";6902287;100.000;97.973
"N-t75n11xx_500";6;"ILSr";14809318;100.000;100.000
"N-t75k11xx_500";6;"ILSr";14083192;100.000;98.455
"N-t75k11xx_500";7;"ILSr";14070644;100.000;98.151
"N-tiw56n54_500";6;"ILSr";6913400;100.000;97.796
"N-t75u11xx_500";16;"ILSr";7997960377;100.000;99.504
"N-tiw56n54_500";20;"ILSr";6926084;100.000;89.659
"N-t75k11xx_500";18;"ILSr";14063606;100.000;98.447
"N-t75n11xx_500";17;"ILSr";14806555;100.000;99.960
"N-t75u11xx_500";19;"ILSr";8032487359;100.000;99.627
"N-t75u11xx_500";20;"ILSr";8030862093;100.000;99.516
"N-tiw56n54_500";12;"ILSr";6905656;100.000;97.598
"N-t75n11xx_500";12;"ILSr";14750168;100.000;100.000
"N-tiw56n54_500";19;"ILSr";6926795;100.000;88.790
"N-t75u11xx_500";7;"ILSr";8013007509;100.000;100.000
"N-tiw56n54_500";14;"ILSr";6911040;100.000;93.454
"N-t75n11xx_500";20;"ILSr";14793100;100.000;97.825
"N-tiw56n54_500";16;"ILSr";6940162;100.000;83.623
"N-tiw56n54_500";15;"ILSr";6937670;100.000;99.536
"N-tiw56n54_500";8;"ILSr";6932220;100.000;98.529
"N-tiw56n58_500";6;"ILSr";9462291;100.000;97.562
"N-t75u11xx_500";18;"ILSr";8006747914;100.000;100.000
"N-t75u11xx_500";8;"ILSr";8009623629;100.000;98.187
"N-tiw56n54_500";1;"ILSr";6904436;100.000;100.000
"N-tiw56n54_500";11;"ILSr";6910415;100.000;97.722
"N-tiw56n58_500";4;"ILSr";9460909;100.000;98.083
"N-tiw56n58_500";3;"ILSr";9466591;100.000;99.737
"N-tiw56n54_500";10;"ILSr";6912737;100.000;95.822
"N-tiw56n58_500";2;"ILSr";9441875;100.000;94.092
"N-tiw56n54_500";17;"ILSr";6928494;100.000;95.530
"N-tiw56n58_500";5;"ILSr";9477207;100.000;66.720
"N-tiw56n58_500";15;"ILSr";9464658;100.000;83.245
"N-tiw56n54_500";18;"ILSr";6925338;100.000;100.000
"N-tiw56n58_500";7;"ILSr";9485078;100.000;97.610
"N-tiw56n58_500";8;"ILSr";9457911;100.000;74.666
"N-tiw56n58_500";14;"ILSr";9468114;100.000;84.507
"N-tiw56n58_500";10;"ILSr";9453508;100.000;92.863
"N-tiw56n58_500";12;"ILSr";9449706;100.000;99.771
"N-tiw56n58_500";9;"ILSr";9460137;100.000;96.694
"N-tiw56n58_500";11;"ILSr";9462497;100.000;99.982
"N-tiw56n58_500";13;"ILSr";9464525;100.000;100.000
"N-tiw56n58_500";16;"ILSr";9465492;100.000;89.090
"N-tiw56n62_500";4;"ILSr";13507548;100.000;94.693
"N-tiw56n62_500";1;"ILSr";13502269;100.000;94.681
"N-tiw56n62_500";2;"ILSr";13506089;100.000;96.485
"N-tiw56n58_500";17;"ILSr";9461683;100.000;98.428
"N-tiw56n62_500";9;"ILSr";13466309;100.000;98.394
"N-tiw56n58_500";19;"ILSr";9475938;100.000;94.029
"N-tiw56n58_500";18;"ILSr";9464529;100.000;88.176
"N-tiw56n62_500";12;"ILSr";13535797;100.000;99.364
"N-tiw56n62_500";8;"ILSr";13497016;100.000;95.650
"N-tiw56n62_500";6;"ILSr";13463751;100.000;98.235
"N-tiw56n58_500";20;"ILSr";9425971;100.000;98.763
"N-tiw56n62_500";10;"ILSr";13486779;100.000;98.872
"N-tiw56n62_500";7;"ILSr";13508827;100.000;97.759
"N-tiw56n62_500";17;"ILSr";13489060;100.000;89.370
"N-tiw56n62_500";5;"ILSr";13479627;100.000;99.321
"N-tiw56n62_500";11;"ILSr";13467978;100.000;83.839
"N-tiw56n62_500";3;"ILSr";13511353;100.000;99.990
"N-tiw56n66_500";10;"ILSr";17531292;100.000;99.156
"N-tiw56n66_500";8;"ILSr";17537555;100.000;100.000
"N-tiw56n66_500";3;"ILSr";17525691;100.000;76.622
"N-tiw56n62_500";18;"ILSr";13491024;100.000;97.925
"N-tiw56n62_500";19;"ILSr";13496291;100.000;99.089
"N-t70u11xx_500";8;"ILSr";2735204700;100.000;98.772
"N-tiw56n62_500";16;"ILSr";13478088;100.000;96.866
"N-tiw56n66_500";6;"ILSr";17540385;100.000;99.082
"N-tiw56n62_500";15;"ILSr";13501682;100.000;96.867
"N-t70x11xx_500";17;"ILSr";38545347135;100.000;99.724
"N-tiw56n66_500";9;"ILSr";17535193;100.000;93.719
"N-tiw56n66_500";7;"ILSr";17507942;100.000;98.153
"N-tiw56n62_500";20;"ILSr";13468491;100.000;88.838
"N-tiw56n62_500";13;"ILSr";13456411;100.000;100.000
"N-t75d11xx_500";8;"ILSr";86116023;100.000;100.000
"N-tiw56n66_500";14;"ILSr";17512617;100.000;78.212
"N-t75k11xx_500";8;"ILSr";14073260;100.000;96.953
"N-tiw56n62_500";14;"ILSr";13503137;100.000;99.444
"N-tiw56n66_500";19;"ILSr";17508338;100.000;96.957
"N-tiw56n66_500";2;"ILSr";17523913;100.000;97.683
"N-tiw56n66_500";11;"ILSr";17502711;100.000;90.418
"N-t75i11xx_500";3;"ILSr";9683244922;100.000;94.174
"N-tiw56n67_500";6;"ILSr";20430124;100.000;97.421
"N-tiw56n66_500";1;"ILSr";17529876;100.000;93.773
"N-tiw56n66_500";4;"ILSr";17552418;100.000;81.043
"N-tiw56n66_500";5;"ILSr";17560072;100.000;99.756
"N-tiw56n66_500";12;"ILSr";17498713;100.000;98.619
"N-tiw56n66_500";18;"ILSr";17531158;100.000;89.416
"N-t75e11xx_500";6;"ILSr";371503124;100.000;98.787
"N-tiw56n66_500";15;"ILSr";17542654;100.000;90.783
"N-t75k11xx_500";4;"ILSr";14047057;100.000;98.875
"N-tiw56n66_500";13;"ILSr";17493946;100.000;100.000
"N-tiw56n66_500";16;"ILSr";17485646;100.000;100.000
"N-tiw56n67_500";1;"ILSr";20428107;100.000;94.520
"N-tiw56n66_500";17;"ILSr";17533010;100.000;98.162
"N-tiw56n66_500";20;"ILSr";17511725;100.000;97.391
"N-tiw56n67_500";4;"ILSr";20455599;100.000;97.484
"N-tiw56n67_500";5;"ILSr";20430045;100.000;98.648
"N-tiw56n67_500";3;"ILSr";20425492;100.000;94.644
"N-tiw56n67_500";8;"ILSr";20431595;100.000;99.718
"N-tiw56n67_500";2;"ILSr";20426789;100.000;87.363
"N-tiw56n67_500";7;"ILSr";20476250;100.000;85.229
"N-tiw56n67_500";10;"ILSr";20417892;100.000;92.031
"N-tiw56n67_500";9;"ILSr";20440327;100.000;97.822
"N-tiw56n67_500";12;"ILSr";20397867;100.000;99.516
"N-tiw56n67_500";11;"ILSr";20476214;100.000;92.149
"N-tiw56n67_500";13;"ILSr";20478043;100.000;98.395
"N-tiw56n67_500";14;"ILSr";20457612;100.000;100.000
"N-tiw56n67_500";16;"ILSr";20496202;100.000;99.521
"N-tiw56n67_500";17;"ILSr";20468678;100.000;96.397
"N-tiw56n67_500";15;"ILSr";20424983;100.000;97.723
"N-tiw56n72_500";5;"ILSr";34971698;100.000;100.000
"N-tiw56n67_500";18;"ILSr";20486835;100.000;100.000
"N-tiw56n72_500";13;"ILSr";34920172;100.000;97.025
"N-tiw56n72_500";8;"ILSr";35042326;100.000;97.948
"N-tiw56n72_500";18;"ILSr";35008886;100.000;98.877
"N-tiw56n72_500";19;"ILSr";35025245;100.000;96.425
"N-tiw56n72_500";12;"ILSr";35006004;100.000;100.000
"N-tiw56n72_500";17;"ILSr";34879731;100.000;93.786
"N-tiw56n72_500";6;"ILSr";34887013;100.000;100.000
"N-tiw56n72_500";3;"ILSr";34897363;100.000;100.000
"N-tiw56r54_500";3;"ILSr";7831586;100.000;98.417
"N-tiw56n67_500";20;"ILSr";20489357;100.000;97.182
"N-tiw56n72_500";1;"ILSr";34971533;100.000;98.511
"N-tiw56r54_500";6;"ILSr";7830341;100.000;95.907
"N-tiw56n72_500";2;"ILSr";34959171;100.000;95.605
"N-tiw56n72_500";11;"ILSr";34951957;100.000;97.654
"N-tiw56r54_500";18;"ILSr";7827093;100.000;99.285
"N-tiw56n72_500";4;"ILSr";34922760;100.000;100.000
"N-tiw56r54_500";19;"ILSr";7828261;100.000;88.564
"N-tiw56n72_500";20;"ILSr";34981011;100.000;93.430
"N-tiw56n72_500";14;"ILSr";34984222;100.000;86.434
"N-tiw56n72_500";16;"ILSr";34988385;100.000;98.484
"N-tiw56r58_500";12;"ILSr";9888905;100.000;91.859
"N-tiw56r54_500";12;"ILSr";7828320;100.000;95.208
"N-tiw56r54_500";15;"ILSr";7843906;100.000;96.680
"N-tiw56n67_500";19;"ILSr";20479784;100.000;99.030
"N-tiw56n72_500";7;"ILSr";34989977;100.000;99.218
"N-tiw56r58_500";10;"ILSr";9897725;100.000;87.849
"N-tiw56r54_500";13;"ILSr";7833379;100.000;98.426
"N-tiw56r54_500";20;"ILSr";7843571;100.000;99.067
"N-tiw56r54_500";5;"ILSr";7844769;100.000;99.370
"N-tiw56n72_500";10;"ILSr";34919791;100.000;100.000
"N-tiw56r58_500";3;"ILSr";9891329;100.000;92.939
"N-tiw56r54_500";9;"ILSr";7838891;100.000;92.082
"N-tiw56r54_500";1;"ILSr";7831318;100.000;98.242
"N-tiw56r66_500";8;"ILSr";16170898;100.000;98.661
"N-tiw56r58_500";19;"ILSr";9905756;100.000;94.605
"N-tiw56n72_500";9;"ILSr";34953509;100.000;100.000
"N-tiw56r54_500";14;"ILSr";7826757;100.000;98.043
"N-tiw56r54_500";8;"ILSr";7850982;100.000;87.890
"N-tiw56r58_500";5;"ILSr";9892274;100.000;99.264
"N-tiw56r66_500";11;"ILSr";16185154;100.000;99.546
"N-tiw56r67_500";8;"ILSr";17871366;100.000;100.000
"N-tiw56r67_500";11;"ILSr";17846283;100.000;73.216
"N-tiw56r66_500";19;"ILSr";16180846;100.000;88.491
"N-tiw56r54_500";17;"ILSr";7841416;100.000;100.000
"N-tiw56r67_500";18;"ILSr";17868567;100.000;96.913
"N-tiw56r66_500";7;"ILSr";16214145;100.000;99.885
"N-tiw56n72_500";15;"ILSr";34995489;100.000;98.922
"N-tiw56r67_500";9;"ILSr";17871668;100.000;98.735
"N-tiw56r72_500";3;"ILSr";23436606;100.000;100.000
"N-tiw56r66_500";15;"ILSr";16207394;100.000;98.599
"N-tiw56r66_500";18;"ILSr";16175651;100.000;100.000
"N-tiw56r54_500";7;"ILSr";7818513;100.000;100.000
"N-tiw56r72_500";8;"ILSr";23469495;100.000;93.213
"N-tiw56r54_500";16;"ILSr";7841787;100.000;100.000
"N-tiw56r67_500";4;"ILSr";17866845;100.000;71.832
"N-tiw56r66_500";5;"ILSr";16190109;100.000;99.434
"N-tiw56r54_500";10;"ILSr";7835852;100.000;96.267
"N-tiw56r72_500";13;"ILSr";23445048;100.000;99.030
"N-tiw56r58_500";18;"ILSr";9911568;100.000;97.227
"N-tiw56r58_500";8;"ILSr";9910020;100.000;97.490
"N-tiw56r54_500";2;"ILSr";7826697;100.000;98.997
"N-usa79_500";1;"ILSr";75225086;100.000;91.795
"N-tiw56r66_500";14;"ILSr";16182090;100.000;96.937
"N-tiw56r54_500";4;"ILSr";7826285;100.000;98.925
"N-tiw56r72_500";6;"ILSr";23483038;100.000;99.559
"N-tiw56r66_500";2;"ILSr";16192709;100.000;97.301
"N-tiw56r67_500";3;"ILSr";17899897;100.000;83.635
"N-tiw56r67_500";6;"ILSr";17843203;100.000;95.421
"N-usa79_500";12;"ILSr";75142502;100.000;76.793
"N-tiw56r72_500";17;"ILSr";23458917;100.000;96.949
"N-tiw56r72_500";20;"ILSr";23533578;100.000;92.366
"N-usa79_500";19;"ILSr";75446906;100.000;99.829
"N-tiw56r66_500";16;"ILSr";16173400;100.000;99.624
"N-be75eec_750";1;"ILSr";70511327;100.000;96.168
"N-tiw56r58_500";11;"ILSr";9901431;100.000;95.185
"N-tiw56r66_500";17;"ILSr";16136115;100.000;95.608
"N-tiw56r58_500";1;"ILSr";9893372;100.000;91.472
"N-usa79_500";5;"ILSr";75141281;100.000;99.999
"N-tiw56r58_500";2;"ILSr";9896739;100.000;100.000
"N-tiw56r67_500";1;"ILSr";17861504;100.000;89.790
"N-tiw56r72_500";10;"ILSr";23447108;100.000;76.454
"N-tiw56r67_500";5;"ILSr";17878500;100.000;92.161
"N-tiw56r72_500";18;"ILSr";23453556;100.000;98.055
"N-usa79_500";14;"ILSr";75179548;100.000;98.637
"N-tiw56r54_500";11;"ILSr";7840334;100.000;94.978
"N-tiw56r58_500";20;"ILSr";9905717;100.000;89.358
"N-be75np_750";1;"ILSr";141055135;100.000;99.465
"N-be75eec_750";3;"ILSr";70675280;100.000;98.704
"N-tiw56r58_500";13;"ILSr";9906951;100.000;98.984
"N-tiw56r72_500";7;"ILSr";23528881;100.000;95.290
"N-tiw56r67_500";12;"ILSr";17850729;100.000;95.581
"N-tiw56r66_500";3;"ILSr";16190063;100.000;97.270
"N-usa79_500";8;"ILSr";75269388;100.000;100.000
"N-usa79_500";10;"ILSr";75414983;100.000;97.179
"N-be75eec_750";12;"ILSr";70513258;100.000;87.780
"N-be75eec_750";15;"ILSr";70582014;100.000;100.000
"N-tiw56r72_500";2;"ILSr";23467393;100.000;100.000
"N-usa79_500";16;"ILSr";75200724;100.000;96.702
"N-tiw56r66_500";13;"ILSr";16188602;100.000;99.416
"N-be75eec_750";20;"ILSr";70736377;100.000;98.440
"N-be75np_750";2;"ILSr";140972131;100.000;100.000
"N-tiw56r66_500";1;"ILSr";16195737;100.000;94.483
"N-be75eec_750";5;"ILSr";70596060;100.000;100.000
"N-tiw56r67_500";14;"ILSr";17879978;100.000;98.800
"N-be75eec_750";8;"ILSr";70677320;100.000;98.521
"N-tiw56r58_500";16;"ILSr";9897333;100.000;99.703
"N-tiw56r66_500";4;"ILSr";16207127;100.000;83.968
"N-tiw56r67_500";19;"ILSr";17885285;100.000;97.305
"N-tiw56r58_500";7;"ILSr";9871974;100.000;99.057
"N-tiw56r72_500";14;"ILSr";23500612;100.000;98.332
"N-tiw56r58_500";9;"ILSr";9917528;100.000;98.087
"N-tiw56r66_500";10;"ILSr";16157139;100.000;100.000
"N-be75np_750";10;"ILSr";141042537;100.000;99.695
"N-be75oi_750";9;"ILSr";56854121;100.000;88.244
"N-be75oi_750";12;"ILSr";56693139;100.000;98.829
"N-be75eec_750";17;"ILSr";70580878;100.000;98.280
"N-be75eec_750";18;"ILSr";70718392;100.000;91.281
"N-tiw56r67_500";10;"ILSr";17870427;100.000;75.430
"N-usa79_500";3;"ILSr";75393047;100.000;98.007
"N-be75eec_750";2;"ILSr";70569346;100.000;94.442
"N-tiw56r66_500";20;"ILSr";16134306;100.000;99.676
"N-tiw56r67_500";2;"ILSr";17877793;100.000;99.456
"N-tiw56r67_500";13;"ILSr";17879664;100.000;99.353
"N-be75eec_750";6;"ILSr";70630309;100.000;100.000
"N-be75np_750";17;"ILSr";140873861;100.000;96.987
"N-tiw56r58_500";14;"ILSr";9913199;100.000;100.000
"N-tiw56r58_500";15;"ILSr";9913925;100.000;98.781
"N-be75tot_750";2;"ILSr";244079906;100.000;97.437
"N-tiw56r58_500";17;"ILSr";9891414;100.000;100.000
"N-usa79_500";9;"ILSr";74900235;100.000;92.186
"N-be75tot_750";4;"ILSr";244122495;100.000;99.051
"N-be75tot_750";5;"ILSr";244736476;100.000;100.000
"N-tiw56r72_500";16;"ILSr";23523017;100.000;90.967
"N-be75oi_750";5;"ILSr";56848554;100.000;100.000
"N-tiw56r66_500";12;"ILSr";16224797;100.000;94.119
"N-tiw56r72_500";5;"ILSr";23445357;100.000;100.000
"N-tiw56r67_500";15;"ILSr";17892194;100.000;83.428
"N-be75np_750";19;"ILSr";140947733;100.000;100.000
"N-be75tot_750";16;"ILSr";244729312;100.000;95.693
"N-usa79_500";7;"ILSr";75049053;100.000;99.402
"N-be75np_750";4;"ILSr";140776341;100.000;99.119
"N-tiw56r66_500";6;"ILSr";16209913;100.000;99.449
"N-be75eec_750";10;"ILSr";70515273;100.000;100.000
"N-be75tot_750";18;"ILSr";244617202;100.000;100.000
"N-tiw56r66_500";9;"ILSr";16168762;100.000;96.335
"N-be75oi_750";2;"ILSr";56797697;100.000;98.026
"N-be75np_750";9;"ILSr";141281166;100.000;95.820
"N-usa79_500";15;"ILSr";75396875;100.000;89.111
"N-be75oi_750";11;"ILSr";56813622;100.000;100.000
"N-be75eec_750";19;"ILSr";70775036;100.000;100.000
"N-be75tot_750";10;"ILSr";244567864;100.000;95.898
"N-usa79_500";4;"ILSr";75277112;100.000;99.570
"N-be75eec_750";4;"ILSr";70857306;100.000;100.000
"N-be75tot_750";13;"ILSr";244595038;100.000;97.619
"N-be75np_750";3;"ILSr";140627149;100.000;99.435
"N-be75oi_750";17;"ILSr";56581994;100.000;97.165
"N-tiw56r67_500";16;"ILSr";17879481;100.000;99.693
"N-be75tot_750";1;"ILSr";244212274;100.000;97.813
"N-tiw56r72_500";12;"ILSr";23419232;100.000;89.930
"N-stabu70_750";8;"ILSr";57763126;100.000;89.392
"N-tiw56r72_500";11;"ILSr";23452876;100.000;100.000
"N-usa79_500";11;"ILSr";75377438;100.000;100.000
"N-tiw56r67_500";20;"ILSr";17871171;100.000;93.984
"N-be75np_750";7;"ILSr";140974094;100.000;70.795
"N-tiw56r67_500";7;"ILSr";17843652;100.000;95.026
"N-tiw56r72_500";15;"ILSr";23454099;100.000;98.123
"N-usa79_500";13;"ILSr";75270033;100.000;95.639
"N-stabu70_750";1;"ILSr";57574122;100.000;98.606
"N-be75eec_750";16;"ILSr";70688469;100.000;96.967
"N-be75oi_750";13;"ILSr";56759051;100.000;99.117
