Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-stabu75_500";14;"CDRVNS";42543955;50.000;50.014
"N-stabu70_500";6;"CDRVNS";27173147;50.000;50.113
"N-t59b11xx_500";9;"CDRVNS";27466895;50.000;50.001
"N-t59b11xx_500";7;"CDRVNS";27595475;50.000;50.159
"N-stabu75_500";12;"CDRVNS";42455179;50.000;50.090
"N-t59b11xx_500";5;"CDRVNS";27499080;50.000;50.117
"N-stabu74_500";13;"CDRVNS";41075703;50.000;50.102
"N-stabu75_500";4;"CDRVNS";42514396;50.000;50.065
"N-t59b11xx_500";8;"CDRVNS";27490465;50.000;50.011
"N-t59b11xx_500";6;"CDRVNS";27514660;50.000;50.071
"N-t59b11xx_500";11;"CDRVNS";27538400;50.000;50.149
"N-be75oi_500";4;"CDRVNS";25236867;50.000;50.060
"N-be75np_500";12;"CDRVNS";66478000;50.000;50.026
"N-be75tot_500";2;"CDRVNS";113392953;50.000;50.156
"N-be75np_500";20;"CDRVNS";66404359;50.000;50.121
"N-be75tot_500";8;"CDRVNS";113455644;50.000;50.128
"N-stabu70_500";8;"CDRVNS";27179914;50.000;50.140
"N-stabu74_500";2;"CDRVNS";40972839;50.000;50.008
"N-stabu74_500";10;"CDRVNS";40916371;50.000;50.119
"N-t59b11xx_500";2;"CDRVNS";27533505;50.000;50.149
"N-be75tot_500";3;"CDRVNS";113338599;50.000;50.052
"N-be75oi_500";19;"CDRVNS";25259327;50.000;50.118
"N-be75np_500";7;"CDRVNS";66434617;50.000;50.108
"N-stabu74_500";18;"CDRVNS";40942837;50.000;50.171
"N-stabu70_500";10;"CDRVNS";27093404;50.000;50.187
"N-stabu70_500";18;"CDRVNS";27122799;50.000;50.163
"N-stabu74_500";14;"CDRVNS";40989186;50.000;50.173
"N-t59b11xx_500";4;"CDRVNS";27541545;50.000;50.078
"N-stabu74_500";3;"CDRVNS";40999972;50.000;50.056
"N-be75oi_500";3;"CDRVNS";25288726;50.000;50.128
"N-be75tot_500";9;"CDRVNS";113250559;50.000;50.100
"N-stabu74_500";20;"CDRVNS";40987117;50.000;50.122
"N-be75eec_500";7;"CDRVNS";33196161;50.000;50.017
"N-stabu70_500";7;"CDRVNS";27114374;50.000;50.043
"N-t59b11xx_500";3;"CDRVNS";27573960;50.000;50.008
"N-be75oi_500";20;"CDRVNS";25277482;50.000;50.142
"N-stabu74_500";17;"CDRVNS";40946531;50.000;50.130
"N-stabu70_500";9;"CDRVNS";27138039;50.000;50.145
"N-stabu70_500";4;"CDRVNS";27187295;50.000;50.078
"N-stabu70_500";16;"CDRVNS";27110885;50.000;50.035
"N-be75tot_500";4;"CDRVNS";113280781;50.000;50.064
"N-stabu74_500";6;"CDRVNS";40955582;50.000;50.042
"N-stabu70_500";13;"CDRVNS";27082352;50.000;50.155
"N-t59b11xx_500";12;"CDRVNS";27453585;50.000;50.135
"N-t59d11xx_500";2;"CDRVNS";13208972;50.000;50.033
"N-t59d11xx_500";5;"CDRVNS";13197713;50.000;50.068
"N-t59d11xx_500";14;"CDRVNS";13195659;50.000;50.016
"N-t59d11xx_500";7;"CDRVNS";13177327;50.000;50.173
"N-t59d11xx_500";12;"CDRVNS";13191578;50.000;50.094
"N-t59d11xx_500";6;"CDRVNS";13185758;50.000;50.070
"N-t59d11xx_500";1;"CDRVNS";13179133;50.000;50.112
"N-t59b11xx_500";14;"CDRVNS";27529995;50.000;50.174
"N-t59f11xx_500";10;"CDRVNS";13375496;50.000;50.002
"N-t59f11xx_500";8;"CDRVNS";13393259;50.000;50.118
"N-t59d11xx_500";19;"CDRVNS";13191717;50.000;50.027
"N-t59f11xx_500";7;"CDRVNS";13397413;50.000;50.130
"N-t59b11xx_500";15;"CDRVNS";27553705;50.000;50.097
"N-t59b11xx_500";13;"CDRVNS";27537900;50.000;50.178
"N-t59d11xx_500";3;"CDRVNS";13220489;50.000;50.172
"N-t59f11xx_500";17;"CDRVNS";13381748;50.000;50.167
"N-t59d11xx_500";17;"CDRVNS";13221268;50.000;50.127
"N-t59b11xx_500";18;"CDRVNS";27444050;50.000;50.174
"N-t59f11xx_500";16;"CDRVNS";13362166;50.000;50.022
"N-t59d11xx_500";8;"CDRVNS";13194710;50.000;50.175
"N-t59f11xx_500";4;"CDRVNS";13368237;50.000;50.023
"N-t59d11xx_500";18;"CDRVNS";13206800;50.000;50.181
"N-t59b11xx_500";17;"CDRVNS";27598115;50.000;50.112
"N-t59b11xx_500";19;"CDRVNS";27501660;50.000;50.038
"N-t59f11xx_500";18;"CDRVNS";13361489;50.000;50.102
"N-t59f11xx_500";9;"CDRVNS";13356569;50.000;50.050
"N-t59i11xx_500";8;"CDRVNS";930300395;50.000;50.174
"N-t59d11xx_500";13;"CDRVNS";13187337;50.000;50.170
"N-t59f11xx_500";14;"CDRVNS";13399834;50.000;50.085
"N-t59d11xx_500";10;"CDRVNS";13216142;50.000;50.162
"N-t59b11xx_500";16;"CDRVNS";27474010;50.000;50.152
"N-t59f11xx_500";2;"CDRVNS";13401860;50.000;50.014
"N-t59n11xx_500";9;"CDRVNS";2597195;50.000;50.115
"N-t59b11xx_500";20;"CDRVNS";27456965;50.000;50.036
"N-t59n11xx_500";8;"CDRVNS";2595201;50.000;50.055
"N-t59n11xx_500";3;"CDRVNS";2594186;50.000;50.101
"N-t59i11xx_500";14;"CDRVNS";932094497;50.000;50.097
"N-t59f11xx_500";1;"CDRVNS";13355942;50.000;50.176
"N-t59i11xx_500";4;"CDRVNS";932908163;50.000;50.120
"N-t59n11xx_500";7;"CDRVNS";2594551;50.000;50.126
"N-t59i11xx_500";6;"CDRVNS";933114736;50.000;50.163
"N-t59f11xx_500";12;"CDRVNS";13379768;50.000;50.055
"N-t59d11xx_500";15;"CDRVNS";13200701;50.000;50.140
"N-t59n11xx_500";11;"CDRVNS";2593008;50.000;50.128
"N-t59d11xx_500";9;"CDRVNS";13218491;50.000;50.153
"N-t59i11xx_500";17;"CDRVNS";932838024;50.000;50.091
"N-t59i11xx_500";1;"CDRVNS";931441866;50.000;50.074
"N-t65b11xx_500";5;"CDRVNS";59470097;50.000;50.057
"N-t59d11xx_500";16;"CDRVNS";13197278;50.000;50.093
"N-t65b11xx_500";7;"CDRVNS";59356195;50.000;50.140
"N-t59n11xx_500";13;"CDRVNS";2597118;50.000;50.077
"N-t59f11xx_500";11;"CDRVNS";13378850;50.000;50.107
"N-t65b11xx_500";10;"CDRVNS";59395355;50.000;50.137
"N-t65b11xx_500";2;"CDRVNS";59283102;50.000;50.092
"N-t59i11xx_500";3;"CDRVNS";935116252;50.000;50.121
"N-t59n11xx_500";15;"CDRVNS";2597201;50.000;50.075
"N-t59n11xx_500";18;"CDRVNS";2598510;50.000;50.045
"N-t59f11xx_500";5;"CDRVNS";13377057;50.000;50.029
"N-t59i11xx_500";7;"CDRVNS";931291046;50.000;50.167
"N-t59f11xx_500";13;"CDRVNS";13361159;50.000;50.030
"N-t59i11xx_500";19;"CDRVNS";932850302;50.000;50.062
"N-t65b11xx_500";12;"CDRVNS";59385627;50.000;50.092
"N-t65b11xx_500";11;"CDRVNS";59299466;50.000;50.040
"N-t59f11xx_500";3;"CDRVNS";13382996;50.000;50.005
"N-t59i11xx_500";11;"CDRVNS";933083931;50.000;50.002
"N-t59f11xx_500";15;"CDRVNS";13424304;50.000;50.095
"N-t65b11xx_500";18;"CDRVNS";59455610;50.000;50.034
"N-t59f11xx_500";6;"CDRVNS";13385396;50.000;50.094
"N-be75tot_500";13;"CDRVNS";113424314;50.000;50.053
"N-t59n11xx_500";12;"CDRVNS";2597391;50.000;50.130
"N-t59f11xx_500";19;"CDRVNS";13369412;50.000;50.139
"N-t59n11xx_500";10;"CDRVNS";2598715;50.000;50.170
"N-t59i11xx_500";9;"CDRVNS";932546348;50.000;50.036
"N-t65b11xx_500";16;"CDRVNS";59225612;50.000;50.050
"N-t59i11xx_500";16;"CDRVNS";932713919;50.000;50.161
"N-t59i11xx_500";12;"CDRVNS";932353337;50.000;50.112
"N-stabu74_500";15;"CDRVNS";40979430;50.000;50.086
"N-be75oi_500";8;"CDRVNS";25248112;50.000;50.101
"N-t59i11xx_500";5;"CDRVNS";931969428;50.000;50.021
"N-t59n11xx_500";5;"CDRVNS";2597569;50.000;50.126
"N-t59n11xx_500";6;"CDRVNS";2595134;50.000;50.095
"N-t65b11xx_500";6;"CDRVNS";59489299;50.000;50.143
"N-t59n11xx_500";19;"CDRVNS";2598958;50.000;50.108
"N-t65b11xx_500";8;"CDRVNS";59470475;50.000;50.047
"N-be75oi_500";15;"CDRVNS";25276412;50.000;50.150
"N-t59i11xx_500";18;"CDRVNS";933699996;50.000;50.037
"N-t65b11xx_500";9;"CDRVNS";59389369;50.000;50.110
"N-t59n11xx_500";1;"CDRVNS";2596294;50.000;50.116
"N-stabu75_500";1;"CDRVNS";42426066;50.000;50.130
"N-t59i11xx_500";13;"CDRVNS";934334062;50.000;50.050
"N-t59n11xx_500";16;"CDRVNS";2601738;50.000;50.107
"N-t59i11xx_500";10;"CDRVNS";933789250;50.000;50.136
"N-t59n11xx_500";4;"CDRVNS";2598675;50.000;50.004
"N-t65b11xx_500";1;"CDRVNS";59319520;50.000;50.001
"N-stabu75_500";18;"CDRVNS";42411446;50.000;50.059
"N-t59n11xx_500";17;"CDRVNS";2601819;50.000;50.011
"N-t59n11xx_500";2;"CDRVNS";2597942;50.000;50.141
"N-t59n11xx_500";20;"CDRVNS";2595120;50.000;50.114
"N-t65b11xx_500";17;"CDRVNS";59411497;50.000;50.064
"N-be75eec_500";1;"CDRVNS";33125528;50.000;50.027
"N-t65b11xx_500";13;"CDRVNS";59454265;50.000;50.163
"N-t65b11xx_500";4;"CDRVNS";59488393;50.000;50.146
"N-stabu75_500";19;"CDRVNS";42444330;50.000;50.076
"N-t65b11xx_500";3;"CDRVNS";59293822;50.000;50.036
"N-t65b11xx_500";14;"CDRVNS";59368819;50.000;50.162
"N-stabu75_500";3;"CDRVNS";42430107;50.000;50.132
"N-t65b11xx_500";15;"CDRVNS";59486895;50.000;50.135
"N-stabu70_500";12;"CDRVNS";27131301;50.000;50.020
"N-stabu70_500";19;"CDRVNS";27147240;50.000;50.165
"N-t65b11xx_500";19;"CDRVNS";59420696;50.000;50.056
"N-t65d11xx_500";1;"CDRVNS";31577307;50.000;50.048
"N-t65b11xx_500";20;"CDRVNS";59476174;50.000;50.050
"N-t65d11xx_500";2;"CDRVNS";31629693;50.000;50.169
"N-t65d11xx_500";5;"CDRVNS";31630110;50.000;50.000
"N-t65d11xx_500";9;"CDRVNS";31598532;50.000;50.087
"N-t65d11xx_500";18;"CDRVNS";31551153;50.000;50.056
"N-t65d11xx_500";14;"CDRVNS";31638123;50.000;50.187
"N-t65d11xx_500";8;"CDRVNS";31612000;50.000;50.127
"N-t65d11xx_500";11;"CDRVNS";31614451;50.000;50.166
"N-t65d11xx_500";4;"CDRVNS";31610752;50.000;50.114
"N-t65d11xx_500";13;"CDRVNS";31663676;50.000;50.111
"N-t59d11xx_500";4;"CDRVNS";13208150;50.000;50.004
"N-t65d11xx_500";19;"CDRVNS";31533142;50.000;50.142
"N-t65d11xx_500";3;"CDRVNS";31586302;50.000;50.153
"N-t65d11xx_500";17;"CDRVNS";31488242;50.000;50.108
"N-t65f11xx_500";8;"CDRVNS";29135551;50.000;50.019
"N-t65f11xx_500";10;"CDRVNS";29147409;50.000;50.137
"N-t65d11xx_500";6;"CDRVNS";31679673;50.000;50.129
"N-t65f11xx_500";2;"CDRVNS";29158368;50.000;50.161
"N-t59n11xx_500";14;"CDRVNS";2598925;50.000;50.024
"N-t59i11xx_500";20;"CDRVNS";932981484;50.000;50.053
"N-t65f11xx_500";11;"CDRVNS";29183368;50.000;50.132
"N-t65d11xx_500";10;"CDRVNS";31628974;50.000;50.011
"N-t65d11xx_500";15;"CDRVNS";31616626;50.000;50.101
"N-t59f11xx_500";20;"CDRVNS";13385409;50.000;50.176
"N-t59d11xx_500";11;"CDRVNS";13176096;50.000;50.033
"N-t65f11xx_500";1;"CDRVNS";29175549;50.000;50.077
"N-t65f11xx_500";5;"CDRVNS";29104412;50.000;50.069
"N-t65d11xx_500";12;"CDRVNS";31538087;50.000;50.011
"N-t65d11xx_500";16;"CDRVNS";31593428;50.000;50.081
"N-t65d11xx_500";7;"CDRVNS";31620542;50.000;50.155
"N-t65f11xx_500";12;"CDRVNS";29169693;50.000;50.106
"N-t65d11xx_500";20;"CDRVNS";31581341;50.000;50.062
"N-t65f11xx_500";14;"CDRVNS";29140994;50.000;50.048
"N-be75oi_500";9;"CDRVNS";25271980;50.000;50.080
"N-t65f11xx_500";7;"CDRVNS";29095590;50.000;50.084
"N-t65f11xx_500";3;"CDRVNS";29138427;50.000;50.035
"N-t65f11xx_500";4;"CDRVNS";29176101;50.000;50.154
"N-t59i11xx_500";15;"CDRVNS";932924765;50.000;50.138
"N-t65f11xx_500";13;"CDRVNS";29119624;50.000;50.108
"N-t65f11xx_500";6;"CDRVNS";29148301;50.000;50.081
"N-stabu70_500";15;"CDRVNS";27141286;50.000;50.097
"N-t65f11xx_500";15;"CDRVNS";29133880;50.000;50.049
"N-t65f11xx_500";19;"CDRVNS";29118396;50.000;50.027
"N-t65f11xx_500";16;"CDRVNS";29111700;50.000;50.100
"N-t65i11xx_500";11;"CDRVNS";2230620620;50.000;50.118
"N-t65i11xx_500";3;"CDRVNS";2220174780;50.000;50.182
"N-t65i11xx_500";5;"CDRVNS";2233662217;50.000;50.116
"N-t65i11xx_500";19;"CDRVNS";2233219904;50.000;50.011
"N-t65i11xx_500";8;"CDRVNS";2229594781;50.000;50.184
"N-t65i11xx_500";1;"CDRVNS";2239779688;50.000;50.122
"N-t65i11xx_500";12;"CDRVNS";2235698872;50.000;50.158
"N-t65i11xx_500";4;"CDRVNS";2234177909;50.000;50.033
"N-t65i11xx_500";6;"CDRVNS";2232144652;50.000;50.118
"N-t65l11xx_500";2;"CDRVNS";2314609;50.000;50.013
"N-t65l11xx_500";1;"CDRVNS";2317754;50.000;50.039
"N-t65l11xx_500";3;"CDRVNS";2315045;50.000;50.097
"N-t65l11xx_500";4;"CDRVNS";2321057;50.000;50.074
"N-t65f11xx_500";17;"CDRVNS";29175315;50.000;50.173
"N-t65l11xx_500";15;"CDRVNS";2317543;50.000;50.053
"N-t65f11xx_500";18;"CDRVNS";29079922;50.000;50.092
"N-t65i11xx_500";18;"CDRVNS";2233184211;50.000;50.094
"N-t65l11xx_500";7;"CDRVNS";2318202;50.000;50.112
"N-t65i11xx_500";10;"CDRVNS";2236231113;50.000;50.170
"N-t65l11xx_500";5;"CDRVNS";2317956;50.000;50.057
"N-t65l11xx_500";9;"CDRVNS";2323169;50.000;50.121
"N-t65l11xx_500";10;"CDRVNS";2318714;50.000;50.098
"N-t65n11xx_500";5;"CDRVNS";4625614;50.000;50.061
"N-t65l11xx_500";14;"CDRVNS";2320969;50.000;50.063
"N-t65f11xx_500";20;"CDRVNS";29197317;50.000;50.023
"N-t65i11xx_500";2;"CDRVNS";2236134592;50.000;50.124
"N-t65n11xx_500";3;"CDRVNS";4642077;50.000;50.048
"N-t65n11xx_500";11;"CDRVNS";4632530;50.000;50.165
"N-t65i11xx_500";17;"CDRVNS";2234457860;50.000;50.172
"N-t65l11xx_500";18;"CDRVNS";2317003;50.000;50.092
"N-t65i11xx_500";15;"CDRVNS";2232003915;50.000;50.057
"N-t65i11xx_500";7;"CDRVNS";2229494066;50.000;50.169
"N-t65w11xx_500";1;"CDRVNS";19285892934;50.000;50.031
"N-t65l11xx_500";20;"CDRVNS";2317964;50.000;50.157
"N-t65n11xx_500";16;"CDRVNS";4634890;50.000;50.160
"N-t65n11xx_500";2;"CDRVNS";4632412;50.000;50.155
"N-t65i11xx_500";14;"CDRVNS";2235397183;50.000;50.055
"N-t65l11xx_500";16;"CDRVNS";2312961;50.000;50.125
"N-t65i11xx_500";9;"CDRVNS";2229936232;50.000;50.092
"N-t65l11xx_500";6;"CDRVNS";2317557;50.000;50.032
"N-t65w11xx_500";4;"CDRVNS";19252577584;50.000;50.102
"N-t65i11xx_500";13;"CDRVNS";2232224684;50.000;50.121
"N-t65i11xx_500";20;"CDRVNS";2232255175;50.000;50.025
"N-t65n11xx_500";20;"CDRVNS";4627674;50.000;50.102
"N-t65n11xx_500";1;"CDRVNS";4631301;50.000;50.094
"N-t65w11xx_500";13;"CDRVNS";19269751159;50.000;50.114
"N-t65l11xx_500";13;"CDRVNS";2314490;50.000;50.035
"N-t65l11xx_500";11;"CDRVNS";2323620;50.000;50.164
"N-t65l11xx_500";8;"CDRVNS";2318698;50.000;50.150
"N-t65l11xx_500";19;"CDRVNS";2322417;50.000;50.024
"N-t69r11xx_500";10;"CDRVNS";107950754;50.000;50.057
"N-t69r11xx_500";4;"CDRVNS";108395602;50.000;50.086
"N-t65n11xx_500";8;"CDRVNS";4631507;50.000;50.034
"N-t65w11xx_500";7;"CDRVNS";19263106399;50.000;50.058
"N-t65w11xx_500";17;"CDRVNS";19315839044;50.000;50.000
"N-t65l11xx_500";17;"CDRVNS";2318589;50.000;50.083
"N-t65n11xx_500";14;"CDRVNS";4622736;50.000;50.154
"N-t65w11xx_500";18;"CDRVNS";19250502103;50.000;50.108
"N-t65w11xx_500";3;"CDRVNS";19299419106;50.000;50.056
"N-t69r11xx_500";1;"CDRVNS";108280325;50.000;50.077
"N-t69r11xx_500";13;"CDRVNS";108229039;50.000;50.046
"N-t65n11xx_500";17;"CDRVNS";4631276;50.000;50.162
"N-t65n11xx_500";19;"CDRVNS";4639625;50.000;50.008
"N-t65n11xx_500";10;"CDRVNS";4623728;50.000;50.082
"N-t65n11xx_500";15;"CDRVNS";4624998;50.000;50.022
"N-t65w11xx_500";14;"CDRVNS";19272852273;50.000;50.114
"N-t69r11xx_500";6;"CDRVNS";108005904;50.000;50.049
"N-t65n11xx_500";4;"CDRVNS";4623598;50.000;50.025
"N-t65w11xx_500";8;"CDRVNS";19289771299;50.000;50.164
"N-t69r11xx_500";7;"CDRVNS";108023845;50.000;50.075
"N-t69r11xx_500";9;"CDRVNS";108411393;50.000;50.097
"N-t65n11xx_500";9;"CDRVNS";4619065;50.000;50.132
"N-t65w11xx_500";16;"CDRVNS";19320428907;50.000;50.046
"N-t65n11xx_500";13;"CDRVNS";4630700;50.000;50.008
"N-t65w11xx_500";6;"CDRVNS";19305878905;50.000;50.187
"N-t69r11xx_500";8;"CDRVNS";108141595;50.000;50.046
"N-t70b11xx_500";1;"CDRVNS";84005295;50.000;50.146
"N-t65w11xx_500";15;"CDRVNS";19293163458;50.000;50.027
"N-t69r11xx_500";18;"CDRVNS";108159002;50.000;50.063
"N-t65n11xx_500";6;"CDRVNS";4630703;50.000;50.059
"N-t69r11xx_500";20;"CDRVNS";107983181;50.000;50.072
"N-t69r11xx_500";16;"CDRVNS";107997410;50.000;50.005
"N-t65w11xx_500";11;"CDRVNS";19314385124;50.000;50.120
"N-t65w11xx_500";9;"CDRVNS";19237943099;50.000;50.151
"N-t65n11xx_500";18;"CDRVNS";4635966;50.000;50.082
"N-t65n11xx_500";7;"CDRVNS";4632870;50.000;50.072
"N-t59i11xx_500";2;"CDRVNS";931037451;50.000;50.010
"N-t65w11xx_500";12;"CDRVNS";19271925485;50.000;50.063
"N-t65w11xx_500";5;"CDRVNS";19322093841;50.000;50.000
"N-t65w11xx_500";19;"CDRVNS";19309095880;50.000;50.033
"N-t65w11xx_500";10;"CDRVNS";19231232505;50.000;50.091
"N-t65f11xx_500";9;"CDRVNS";29182171;50.000;50.049
"N-t65w11xx_500";2;"CDRVNS";19246475127;50.000;50.157
"N-t59d11xx_500";20;"CDRVNS";13182284;50.000;50.045
"N-t70b11xx_500";3;"CDRVNS";83929931;50.000;50.116
"N-t69r11xx_500";15;"CDRVNS";108120206;50.000;50.084
"N-t70b11xx_500";6;"CDRVNS";83976422;50.000;50.090
"N-t69r11xx_500";11;"CDRVNS";108050142;50.000;50.143
"N-t69r11xx_500";12;"CDRVNS";107919005;50.000;50.168
"N-t69r11xx_500";3;"CDRVNS";108263551;50.000;50.048
"N-t70b11xx_500";2;"CDRVNS";83904231;50.000;50.179
"N-t69r11xx_500";5;"CDRVNS";107905416;50.000;50.138
"N-t69r11xx_500";19;"CDRVNS";108224919;50.000;50.164
"N-t70b11xx_500";4;"CDRVNS";83948581;50.000;50.112
"N-t70b11xx_500";5;"CDRVNS";84086451;50.000;50.005
"N-stabu74_500";9;"CDRVNS";40986290;50.000;50.066
"N-t70b11xx_500";9;"CDRVNS";83952150;50.000;50.154
"N-t70b11xx_500";8;"CDRVNS";84050436;50.000;50.044
"N-t70b11xx_500";7;"CDRVNS";83849463;50.000;50.141
"N-t65i11xx_500";16;"CDRVNS";2232303443;50.000;50.074
"N-t70b11xx_500";14;"CDRVNS";83980304;50.000;50.143
"N-t70b11xx_500";18;"CDRVNS";83934784;50.000;50.042
"N-t70b11xx_500";13;"CDRVNS";83925633;50.000;50.178
"N-t70b11xx_500";16;"CDRVNS";83949083;50.000;50.176
"N-t70d11xx_500";9;"CDRVNS";55197871;50.000;50.184
"N-t70b11xx_500";10;"CDRVNS";83787520;50.000;50.045
"N-t70b11xx_500";12;"CDRVNS";84249172;50.000;50.081
"N-t70b11xx_500";11;"CDRVNS";84162862;50.000;50.138
"N-t70d11xx_500";18;"CDRVNS";55141545;50.000;50.074
"N-t70d11xx_500";16;"CDRVNS";55097178;50.000;50.049
"N-t70d11xxb_500";1;"CDRVNS";51899575;50.000;50.079
"N-t70b11xx_500";15;"CDRVNS";84037495;50.000;50.156
"N-t70b11xx_500";17;"CDRVNS";83927661;50.000;50.109
"N-t70d11xx_500";12;"CDRVNS";55322086;50.000;50.119
"N-t70d11xx_500";14;"CDRVNS";55201107;50.000;50.164
"N-t70d11xxb_500";4;"CDRVNS";51876562;50.000;50.016
"N-t70d11xx_500";3;"CDRVNS";55252180;50.000;50.157
"N-t70d11xx_500";6;"CDRVNS";55117905;50.000;50.004
"N-t70b11xx_500";20;"CDRVNS";84127216;50.000;50.092
"N-t70d11xx_500";5;"CDRVNS";55220226;50.000;50.106
"N-t70d11xx_500";8;"CDRVNS";55186753;50.000;50.042
"N-t69r11xx_500";2;"CDRVNS";108221660;50.000;50.060
"N-t70d11xx_500";15;"CDRVNS";55130456;50.000;50.018
"N-t70d11xx_500";10;"CDRVNS";55133621;50.000;50.007
"N-t70d11xx_500";4;"CDRVNS";55219888;50.000;50.033
"N-t65w11xx_500";20;"CDRVNS";19332528448;50.000;50.170
"N-t70d11xxb_500";5;"CDRVNS";51816678;50.000;50.177
"N-t70d11xxb_500";8;"CDRVNS";51827619;50.000;50.092
"N-t70d11xx_500";2;"CDRVNS";55254770;50.000;50.111
"N-t70d11xxb_500";7;"CDRVNS";51883522;50.000;50.027
"N-t70d11xx_500";20;"CDRVNS";55194686;50.000;50.008
"N-t70d11xx_500";7;"CDRVNS";55121217;50.000;50.020
"N-t70d11xx_500";13;"CDRVNS";55163934;50.000;50.082
"N-t65n11xx_500";12;"CDRVNS";4631262;50.000;50.070
"N-t69r11xx_500";14;"CDRVNS";107967566;50.000;50.122
"N-t70d11xx_500";17;"CDRVNS";55091531;50.000;50.081
"N-t70d11xxb_500";2;"CDRVNS";51931699;50.000;50.149
"N-t70d11xxb_500";3;"CDRVNS";51822417;50.000;50.130
"N-t70d11xxb_500";6;"CDRVNS";51814801;50.000;50.016
"N-t69r11xx_500";17;"CDRVNS";108144429;50.000;50.139
"N-t70d11xxb_500";10;"CDRVNS";51891732;50.000;50.139
"N-t70d11xxb_500";9;"CDRVNS";51942042;50.000;50.021
"N-t70d11xxb_500";18;"CDRVNS";51903993;50.000;50.122
"N-t70d11xxb_500";11;"CDRVNS";51729642;50.000;50.021
"N-t70d11xxb_500";14;"CDRVNS";52008836;50.000;50.053
"N-t70f11xx_500";4;"CDRVNS";47641741;50.000;50.157
"N-t70f11xx_500";7;"CDRVNS";47650635;50.000;50.004
"N-t70f11xx_500";10;"CDRVNS";47660088;50.000;50.107
"N-t70f11xx_500";14;"CDRVNS";47701652;50.000;50.134
"N-t70d11xxb_500";13;"CDRVNS";51815604;50.000;50.017
"N-t70f11xx_500";8;"CDRVNS";47659960;50.000;50.070
"N-t70f11xx_500";9;"CDRVNS";47655093;50.000;50.115
"N-t70i11xx_500";3;"CDRVNS";3478204058;50.000;50.120
"N-t70d11xxb_500";15;"CDRVNS";51887007;50.000;50.164
"N-t70i11xx_500";2;"CDRVNS";3468270662;50.000;50.025
"N-t70i11xx_500";6;"CDRVNS";3475948363;50.000;50.175
"N-t70d11xxb_500";12;"CDRVNS";51874398;50.000;50.063
"N-t70f11xx_500";16;"CDRVNS";47748795;50.000;50.076
"N-t70i11xx_500";5;"CDRVNS";3471168762;50.000;50.008
"N-t70f11xx_500";20;"CDRVNS";47661215;50.000;50.064
"N-t70f11xx_500";2;"CDRVNS";47778798;50.000;50.161
"N-t70i11xx_500";4;"CDRVNS";3472534843;50.000;50.128
"N-t70d11xxb_500";16;"CDRVNS";51994088;50.000;50.064
"N-t70f11xx_500";3;"CDRVNS";47544193;50.000;50.039
"N-t70d11xxb_500";20;"CDRVNS";51876609;50.000;50.120
"N-t70i11xx_500";13;"CDRVNS";3474198738;50.000;50.128
"N-t70f11xx_500";13;"CDRVNS";47640504;50.000;50.045
"N-t70d11xxb_500";19;"CDRVNS";51860421;50.000;50.069
"N-t70f11xx_500";1;"CDRVNS";47699189;50.000;50.062
"N-t70i11xx_500";9;"CDRVNS";3473112051;50.000;50.101
"N-t70i11xx_500";16;"CDRVNS";3476661652;50.000;50.036
"N-t70k11xx_500";3;"CDRVNS";7648239700;50.000;50.151
"N-t70d11xxb_500";17;"CDRVNS";51812657;50.000;50.112
"N-t70f11xx_500";19;"CDRVNS";47592969;50.000;50.119
"N-t70i11xx_500";15;"CDRVNS";3471266044;50.000;50.106
"N-t70k11xx_500";10;"CDRVNS";7667323100;50.000;50.117
"N-t70k11xx_500";8;"CDRVNS";7651706900;50.000;50.046
"N-t70k11xx_500";2;"CDRVNS";7653518200;50.000;50.086
"N-t70i11xx_500";12;"CDRVNS";3467480085;50.000;50.065
"N-t70k11xx_500";6;"CDRVNS";7657017000;50.000;50.129
"N-t70f11xx_500";6;"CDRVNS";47438350;50.000;50.010
"N-t70k11xx_500";9;"CDRVNS";7672541400;50.000;50.108
"N-t70f11xx_500";11;"CDRVNS";47672508;50.000;50.041
"N-t70l11xx_500";6;"CDRVNS";3767432;50.000;50.158
"N-t70k11xx_500";16;"CDRVNS";7652380200;50.000;50.100
"N-t70i11xx_500";18;"CDRVNS";3473880784;50.000;50.025
"N-t70i11xx_500";1;"CDRVNS";3475097675;50.000;50.004
"N-t70f11xx_500";18;"CDRVNS";47678672;50.000;50.008
"N-t70f11xx_500";5;"CDRVNS";47633640;50.000;50.087
"N-t70f11xx_500";17;"CDRVNS";47726598;50.000;50.017
"N-t70l11xx_500";19;"CDRVNS";3782474;50.000;50.136
"N-t70l11xx_500";7;"CDRVNS";3776680;50.000;50.135
"N-t70l11xx_500";14;"CDRVNS";3779959;50.000;50.122
"N-t70l11xx_500";9;"CDRVNS";3788672;50.000;50.109
"N-t70k11xx_500";11;"CDRVNS";7656608200;50.000;50.049
"N-t70n11xx_500";1;"CDRVNS";7917963;50.000;50.030
"N-t70k11xx_500";14;"CDRVNS";7639359200;50.000;50.063
"N-t70i11xx_500";10;"CDRVNS";3474039298;50.000;50.102
"N-t70i11xx_500";20;"CDRVNS";3469083252;50.000;50.141
"N-t70n11xx_500";2;"CDRVNS";7905833;50.000;50.157
"N-t70i11xx_500";7;"CDRVNS";3472442073;50.000;50.034
"N-t70l11xx_500";8;"CDRVNS";3774029;50.000;50.120
