Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59n11xx_500";7;"CDRVNS";2602515;100.000;100.113
"N-t65d11xx_500";11;"CDRVNS";31549563;100.000;100.011
"N-t65d11xx_500";15;"CDRVNS";31614033;100.000;100.047
"N-stabu74_500";5;"CDRVNS";41035709;100.000;100.018
"N-be75eec_500";13;"CDRVNS";33162509;100.000;100.079
"N-t65d11xx_500";8;"CDRVNS";31591030;100.000;100.063
"N-be75eec_500";20;"CDRVNS";33228864;100.000;100.046
"N-t65i11xx_500";12;"CDRVNS";2236701560;100.000;100.010
"N-be75eec_500";1;"CDRVNS";33201739;100.000;100.164
"N-t65f11xx_500";10;"CDRVNS";29183236;100.000;100.110
"N-t65f11xx_500";11;"CDRVNS";29210211;100.000;100.118
"N-be75np_500";19;"CDRVNS";66506893;100.000;100.092
"N-be75oi_500";1;"CDRVNS";25256363;100.000;100.076
"N-stabu75_500";5;"CDRVNS";42494177;100.000;100.087
"N-t59b11xx_500";5;"CDRVNS";27496640;100.000;100.006
"N-t65l11xx_500";15;"CDRVNS";2320358;100.000;100.126
"N-be75tot_500";12;"CDRVNS";113169066;100.000;100.018
"N-t65n11xx_500";5;"CDRVNS";4643252;100.000;100.099
"N-t65n11xx_500";16;"CDRVNS";4634763;100.000;100.092
"N-t65i11xx_500";9;"CDRVNS";2235768111;100.000;100.107
"N-t59b11xx_500";20;"CDRVNS";27590710;100.000;100.138
"N-stabu70_500";4;"CDRVNS";27106260;100.000;100.173
"N-t59n11xx_500";3;"CDRVNS";2598911;100.000;100.090
"N-t59n11xx_500";11;"CDRVNS";2605049;100.000;100.125
"N-t59n11xx_500";5;"CDRVNS";2601618;100.000;100.119
"N-t59n11xx_500";9;"CDRVNS";2597948;100.000;100.067
"N-t59n11xx_500";20;"CDRVNS";2596080;100.000;100.113
"N-t65d11xx_500";1;"CDRVNS";31529452;100.000;100.049
"N-t65f11xx_500";6;"CDRVNS";29178945;100.000;100.010
"N-stabu74_500";8;"CDRVNS";40959629;100.000;100.016
"N-t65d11xx_500";9;"CDRVNS";31615515;100.000;100.103
"N-stabu74_500";18;"CDRVNS";40984399;100.000;100.015
"N-stabu74_500";19;"CDRVNS";41038827;100.000;100.044
"N-t65f11xx_500";8;"CDRVNS";29193118;100.000;100.054
"N-t65f11xx_500";18;"CDRVNS";29219132;100.000;100.098
"N-stabu74_500";12;"CDRVNS";41052135;100.000;100.117
"N-stabu75_500";14;"CDRVNS";42475627;100.000;100.004
"N-t65f11xx_500";19;"CDRVNS";29173647;100.000;100.117
"N-t65i11xx_500";15;"CDRVNS";2233658425;100.000;100.179
"N-stabu75_500";6;"CDRVNS";42500377;100.000;100.135
"N-stabu75_500";18;"CDRVNS";42465177;100.000;100.075
"N-t59b11xx_500";12;"CDRVNS";27541250;100.000;100.005
"N-t65n11xx_500";13;"CDRVNS";4636419;100.000;100.061
"N-t65i11xx_500";6;"CDRVNS";2237679753;100.000;100.112
"N-t65w11xx_500";10;"CDRVNS";19273973344;100.000;100.031
"N-t59b11xx_500";16;"CDRVNS";27477520;100.000;100.120
"N-t65w11xx_500";12;"CDRVNS";19310999766;100.000;100.136
"N-t59i11xx_500";4;"CDRVNS";932453534;100.000;100.001
"N-t59f11xx_500";4;"CDRVNS";13396976;100.000;100.118
"N-t59i11xx_500";11;"CDRVNS";933024469;100.000;100.113
"N-t59f11xx_500";15;"CDRVNS";13414539;100.000;100.089
"N-t59n11xx_500";4;"CDRVNS";2598091;100.000;100.067
"N-t59n11xx_500";8;"CDRVNS";2598684;100.000;100.087
"N-t59f11xx_500";19;"CDRVNS";13392836;100.000;100.114
"N-t65b11xx_500";20;"CDRVNS";59456000;100.000;100.089
"N-t65d11xx_500";2;"CDRVNS";31567315;100.000;100.111
"N-t65d11xx_500";19;"CDRVNS";31580693;100.000;100.089
"N-t65f11xx_500";3;"CDRVNS";29129631;100.000;100.085
"N-t65i11xx_500";3;"CDRVNS";2234151022;100.000;100.001
"N-t65i11xx_500";10;"CDRVNS";2239594557;100.000;100.070
"N-t65f11xx_500";7;"CDRVNS";29179463;100.000;100.078
"N-stabu75_500";10;"CDRVNS";42456798;100.000;100.005
"N-t65i11xx_500";7;"CDRVNS";2237952464;100.000;100.016
"N-t65i11xx_500";2;"CDRVNS";2235268536;100.000;100.096
"N-t59b11xx_500";1;"CDRVNS";27594010;100.000;100.002
"N-t65l11xx_500";14;"CDRVNS";2321925;100.000;100.117
"N-t59b11xx_500";14;"CDRVNS";27546975;100.000;100.062
"N-t59b11xx_500";3;"CDRVNS";27509120;100.000;100.125
"N-t65w11xx_500";9;"CDRVNS";19244355155;100.000;100.009
"N-t65w11xx_500";8;"CDRVNS";19310328082;100.000;100.081
"N-t65n11xx_500";20;"CDRVNS";4627348;100.000;100.143
"N-t65w11xx_500";7;"CDRVNS";19313317516;100.000;100.178
"N-t59i11xx_500";14;"CDRVNS";932628670;100.000;100.033
"N-t59i11xx_500";9;"CDRVNS";932322260;100.000;100.021
"N-t59n11xx_500";14;"CDRVNS";2600669;100.000;100.035
"N-t59n11xx_500";13;"CDRVNS";2601763;100.000;100.122
"N-t65b11xx_500";12;"CDRVNS";59544570;100.000;100.043
"N-t65b11xx_500";7;"CDRVNS";59395871;100.000;100.058
"N-t65d11xx_500";17;"CDRVNS";31636633;100.000;100.004
"N-t65d11xx_500";7;"CDRVNS";31642888;100.000;100.062
"N-t65d11xx_500";5;"CDRVNS";31615814;100.000;100.065
"N-t65i11xx_500";11;"CDRVNS";2239916009;100.000;100.000
"N-t65f11xx_500";4;"CDRVNS";29199037;100.000;100.075
"N-t65f11xx_500";16;"CDRVNS";29161847;100.000;100.051
"N-t65l11xx_500";7;"CDRVNS";2320653;100.000;100.035
"N-stabu74_500";2;"CDRVNS";40953918;100.000;100.139
"N-t65i11xx_500";17;"CDRVNS";2233606200;100.000;100.083
"N-t65i11xx_500";5;"CDRVNS";2231250502;100.000;100.017
"N-t65l11xx_500";6;"CDRVNS";2323222;100.000;100.096
"N-t65i11xx_500";13;"CDRVNS";2237760273;100.000;100.151
"N-t65l11xx_500";11;"CDRVNS";2321951;100.000;100.085
"N-t59b11xx_500";6;"CDRVNS";27524500;100.000;100.014
"N-t65l11xx_500";5;"CDRVNS";2320434;100.000;100.158
"N-stabu75_500";16;"CDRVNS";42522445;100.000;100.084
"N-t65n11xx_500";18;"CDRVNS";4637364;100.000;100.047
"N-t65l11xx_500";18;"CDRVNS";2323550;100.000;100.156
"N-t65n11xx_500";12;"CDRVNS";4643362;100.000;100.168
"N-t65w11xx_500";6;"CDRVNS";19326286117;100.000;100.123
"N-t65w11xx_500";11;"CDRVNS";19311657752;100.000;100.117
"N-t59d11xx_500";8;"CDRVNS";13211174;100.000;100.179
"N-t59f11xx_500";11;"CDRVNS";13410245;100.000;100.049
"N-t59i11xx_500";15;"CDRVNS";933646262;100.000;100.033
"N-t59i11xx_500";16;"CDRVNS";934666574;100.000;100.025
"N-t59f11xx_500";14;"CDRVNS";13429135;100.000;100.010
"N-t59f11xx_500";8;"CDRVNS";13405089;100.000;100.154
"N-t59i11xx_500";20;"CDRVNS";933743370;100.000;100.069
"N-t59i11xx_500";2;"CDRVNS";933285348;100.000;100.119
"N-t65b11xx_500";14;"CDRVNS";59539331;100.000;100.075
"N-t65b11xx_500";19;"CDRVNS";59505836;100.000;100.040
"N-t65b11xx_500";18;"CDRVNS";59549695;100.000;100.064
"N-t65d11xx_500";16;"CDRVNS";31648353;100.000;100.030
"N-t65f11xx_500";5;"CDRVNS";29204958;100.000;100.012
"N-t65f11xx_500";15;"CDRVNS";29176972;100.000;100.066
"N-t65l11xx_500";3;"CDRVNS";2313569;100.000;100.100
"N-t65l11xx_500";4;"CDRVNS";2317317;100.000;100.110
"N-t65n11xx_500";2;"CDRVNS";4634243;100.000;100.071
"N-t65n11xx_500";10;"CDRVNS";4640829;100.000;100.053
"N-t65n11xx_500";17;"CDRVNS";4632379;100.000;100.135
"N-t65w11xx_500";3;"CDRVNS";19282937457;100.000;100.100
"N-t59i11xx_500";6;"CDRVNS";934512236;100.000;100.024
"N-t59i11xx_500";17;"CDRVNS";933311438;100.000;100.027
"N-t59n11xx_500";12;"CDRVNS";2600564;100.000;100.014
"N-t59n11xx_500";16;"CDRVNS";2597756;100.000;100.053
"N-t65b11xx_500";4;"CDRVNS";59483835;100.000;100.003
"N-t65b11xx_500";1;"CDRVNS";59507476;100.000;100.023
"N-t59n11xx_500";19;"CDRVNS";2605205;100.000;100.079
"N-t65b11xx_500";17;"CDRVNS";59274264;100.000;100.015
"N-t65b11xx_500";15;"CDRVNS";59394313;100.000;100.057
"N-t65b11xx_500";10;"CDRVNS";59457495;100.000;100.116
"N-t65b11xx_500";3;"CDRVNS";59508831;100.000;100.118
"N-t65b11xx_500";8;"CDRVNS";59484520;100.000;100.083
"N-t65d11xx_500";12;"CDRVNS";31634483;100.000;100.069
"N-t65d11xx_500";10;"CDRVNS";31576914;100.000;100.095
"N-t65d11xx_500";3;"CDRVNS";31651708;100.000;100.076
"N-t65d11xx_500";6;"CDRVNS";31670512;100.000;100.078
"N-t65i11xx_500";1;"CDRVNS";2238309316;100.000;100.048
"N-t65l11xx_500";13;"CDRVNS";2314507;100.000;100.084
"N-t65n11xx_500";14;"CDRVNS";4635625;100.000;100.012
"N-t65n11xx_500";6;"CDRVNS";4637554;100.000;100.067
"N-t65n11xx_500";15;"CDRVNS";4639836;100.000;100.153
"N-t59i11xx_500";7;"CDRVNS";934061746;100.000;100.005
"N-t59i11xx_500";18;"CDRVNS";932554125;100.000;100.064
"N-t65b11xx_500";6;"CDRVNS";59532425;100.000;100.007
"N-t65d11xx_500";13;"CDRVNS";31605026;100.000;100.002
"N-t65f11xx_500";12;"CDRVNS";29176436;100.000;100.005
"N-t65f11xx_500";1;"CDRVNS";29218339;100.000;100.020
"N-t65f11xx_500";17;"CDRVNS";29187386;100.000;100.022
"N-t65l11xx_500";2;"CDRVNS";2321803;100.000;100.000
"N-t65f11xx_500";2;"CDRVNS";29208912;100.000;100.106
"N-t65i11xx_500";16;"CDRVNS";2233774302;100.000;100.060
"N-t65l11xx_500";12;"CDRVNS";2323491;100.000;100.045
"N-t65n11xx_500";7;"CDRVNS";4641810;100.000;100.073
"N-t65n11xx_500";19;"CDRVNS";4642086;100.000;100.014
"N-t65n11xx_500";8;"CDRVNS";4632959;100.000;100.139
"N-t65w11xx_500";4;"CDRVNS";19317195983;100.000;100.138
"N-be75np_500";15;"CDRVNS";66485077;100.000;100.062
"N-be75np_500";14;"CDRVNS";66560661;100.000;100.016
"N-t59d11xx_500";5;"CDRVNS";13211579;100.000;100.048
"N-t59d11xx_500";2;"CDRVNS";13214832;100.000;100.105
"N-be75np_500";1;"CDRVNS";66451333;100.000;100.113
"N-be75tot_500";19;"CDRVNS";113533360;100.000;100.178
"N-be75oi_500";16;"CDRVNS";25242522;100.000;100.011
"N-t65w11xx_500";2;"CDRVNS";19339231237;100.000;100.151
"N-t59b11xx_500";19;"CDRVNS";27523520;100.000;100.169
"N-t59d11xx_500";10;"CDRVNS";13196908;100.000;100.064
"N-t65i11xx_500";14;"CDRVNS";2235249728;100.000;100.075
"N-be75oi_500";14;"CDRVNS";25263025;100.000;100.145
"N-t59b11xx_500";9;"CDRVNS";27526005;100.000;100.034
"N-t59i11xx_500";3;"CDRVNS";934069598;100.000;100.001
"N-stabu74_500";3;"CDRVNS";40892844;100.000;100.120
"N-t65l11xx_500";9;"CDRVNS";2323243;100.000;100.071
"N-t59n11xx_500";10;"CDRVNS";2598916;100.000;100.122
"N-t65i11xx_500";18;"CDRVNS";2229807049;100.000;100.040
"N-t65l11xx_500";17;"CDRVNS";2317774;100.000;100.047
"N-t59f11xx_500";18;"CDRVNS";13426065;100.000;100.103
"N-t59d11xx_500";4;"CDRVNS";13187342;100.000;100.132
"N-t65n11xx_500";3;"CDRVNS";4642032;100.000;100.086
"N-t59f11xx_500";12;"CDRVNS";13411774;100.000;100.003
"N-t65w11xx_500";13;"CDRVNS";19302642766;100.000;100.155
"N-t69r11xx_500";3;"CDRVNS";108547226;100.000;100.135
"N-t69r11xx_500";9;"CDRVNS";108395124;100.000;100.152
"N-t65w11xx_500";16;"CDRVNS";19321503582;100.000;100.142
"N-t65w11xx_500";18;"CDRVNS";19283148905;100.000;100.121
"N-t69r11xx_500";5;"CDRVNS";108228348;100.000;100.152
"N-t69r11xx_500";15;"CDRVNS";108012848;100.000;100.160
"N-t69r11xx_500";1;"CDRVNS";108264611;100.000;100.113
"N-t69r11xx_500";4;"CDRVNS";108316283;100.000;100.087
"N-t70b11xx_500";6;"CDRVNS";83830424;100.000;100.003
"N-t65w11xx_500";15;"CDRVNS";19305318688;100.000;100.040
"N-t65w11xx_500";14;"CDRVNS";19307354906;100.000;100.159
"N-t65w11xx_500";17;"CDRVNS";19290763274;100.000;100.092
"N-t70b11xx_500";16;"CDRVNS";83963172;100.000;100.139
"N-t70b11xx_500";5;"CDRVNS";83832909;100.000;100.132
"N-t70d11xx_500";10;"CDRVNS";55197209;100.000;100.033
"N-t70b11xx_500";10;"CDRVNS";84026292;100.000;100.099
"N-t70d11xx_500";15;"CDRVNS";55184797;100.000;100.074
"N-t69r11xx_500";2;"CDRVNS";108231223;100.000;100.111
"N-t65w11xx_500";20;"CDRVNS";19334346416;100.000;100.154
"N-t69r11xx_500";17;"CDRVNS";108136690;100.000;100.118
"N-t69r11xx_500";19;"CDRVNS";108281223;100.000;100.075
"N-t70b11xx_500";11;"CDRVNS";84018165;100.000;100.103
"N-t69r11xx_500";10;"CDRVNS";108163646;100.000;100.061
"N-t70d11xx_500";17;"CDRVNS";55148371;100.000;100.020
"N-t70d11xxb_500";16;"CDRVNS";51770843;100.000;100.162
"N-t70b11xx_500";15;"CDRVNS";83708545;100.000;100.168
"N-t70d11xxb_500";2;"CDRVNS";51880470;100.000;100.042
"N-t70b11xx_500";4;"CDRVNS";83945848;100.000;100.106
"N-t70f11xx_500";8;"CDRVNS";47722062;100.000;100.170
"N-t70d11xxb_500";10;"CDRVNS";51983692;100.000;100.080
"N-t70f11xx_500";19;"CDRVNS";47736820;100.000;100.064
"N-t70f11xx_500";20;"CDRVNS";47778483;100.000;100.064
"N-t69r11xx_500";20;"CDRVNS";108076828;100.000;100.150
"N-t70i11xx_500";3;"CDRVNS";3478438267;100.000;100.159
"N-t70i11xx_500";7;"CDRVNS";3475278066;100.000;100.051
"N-t70b11xx_500";17;"CDRVNS";83914935;100.000;100.092
"N-t70i11xx_500";6;"CDRVNS";3471521607;100.000;100.122
"N-t70i11xx_500";12;"CDRVNS";3478290177;100.000;100.028
"N-t69r11xx_500";16;"CDRVNS";107923912;100.000;100.030
"N-t65w11xx_500";19;"CDRVNS";19332114165;100.000;100.046
"N-t70d11xxb_500";4;"CDRVNS";51937815;100.000;100.052
"N-t70f11xx_500";13;"CDRVNS";47731142;100.000;100.006
"N-t69r11xx_500";6;"CDRVNS";108067554;100.000;100.080
"N-t70d11xxb_500";11;"CDRVNS";51829081;100.000;100.017
"N-t70d11xxb_500";9;"CDRVNS";51947687;100.000;100.126
"N-t70b11xx_500";9;"CDRVNS";83912927;100.000;100.116
"N-t70d11xxb_500";8;"CDRVNS";51839806;100.000;100.159
"N-t69r11xx_500";13;"CDRVNS";108208522;100.000;100.036
"N-t70i11xx_500";18;"CDRVNS";3480673126;100.000;100.023
"N-t70b11xx_500";1;"CDRVNS";84058668;100.000;100.095
"N-t70i11xx_500";1;"CDRVNS";3467005295;100.000;100.188
"N-t70b11xx_500";19;"CDRVNS";83885576;100.000;100.019
"N-t70d11xxb_500";17;"CDRVNS";51847034;100.000;100.110
"N-t70d11xx_500";2;"CDRVNS";55335323;100.000;100.025
"N-t70d11xx_500";3;"CDRVNS";55160007;100.000;100.038
"N-t70b11xx_500";20;"CDRVNS";84082254;100.000;100.090
"N-t70i11xx_500";10;"CDRVNS";3470449892;100.000;100.115
"N-t69r11xx_500";14;"CDRVNS";108340616;100.000;100.186
"N-t70d11xx_500";4;"CDRVNS";55262565;100.000;100.140
"N-t70i11xx_500";16;"CDRVNS";3466760850;100.000;100.043
"N-t70l11xx_500";7;"CDRVNS";3772605;100.000;100.169
"N-t70d11xx_500";6;"CDRVNS";55151321;100.000;100.160
"N-t70d11xxb_500";5;"CDRVNS";51906526;100.000;100.038
"N-t70f11xx_500";16;"CDRVNS";47719511;100.000;100.008
"N-t70f11xx_500";12;"CDRVNS";47675987;100.000;100.161
"N-t70d11xxb_500";12;"CDRVNS";51991775;100.000;100.037
"N-t70b11xx_500";7;"CDRVNS";84011528;100.000;100.162
"N-t70k11xx_500";4;"CDRVNS";7666815900;100.000;100.009
"N-t70b11xx_500";13;"CDRVNS";84121135;100.000;100.071
"N-t70n11xx_500";13;"CDRVNS";7924898;100.000;100.070
"N-t70n11xx_500";11;"CDRVNS";7926472;100.000;100.152
"N-t70d11xxb_500";14;"CDRVNS";51942030;100.000;100.061
"N-t70b11xx_500";14;"CDRVNS";83927251;100.000;100.051
"N-t70n11xx_500";12;"CDRVNS";7929548;100.000;100.164
"N-t70k11xx_500";5;"CDRVNS";7652184400;100.000;100.074
"N-t70d11xx_500";18;"CDRVNS";55179184;100.000;100.037
"N-t70d11xx_500";14;"CDRVNS";55224943;100.000;100.128
"N-t70b11xx_500";18;"CDRVNS";83922329;100.000;100.139
"N-t70l11xx_500";4;"CDRVNS";3776688;100.000;100.098
"N-t70k11xx_500";18;"CDRVNS";7664028700;100.000;100.180
"N-t70d11xxb_500";3;"CDRVNS";51908949;100.000;100.029
"N-t70f11xx_500";1;"CDRVNS";47630742;100.000;100.115
"N-t70f11xx_500";4;"CDRVNS";47693073;100.000;100.016
"N-t70f11xx_500";3;"CDRVNS";47737480;100.000;100.059
"N-t70d11xx_500";9;"CDRVNS";55181629;100.000;100.002
"N-t70u11xx_500";6;"CDRVNS";2748547100;100.000;100.113
"N-t69r11xx_500";18;"CDRVNS";108058426;100.000;100.024
"N-t70u11xx_500";11;"CDRVNS";2748172300;100.000;100.045
"N-t70u11xx_500";9;"CDRVNS";2746301200;100.000;100.115
"N-t70n11xx_500";1;"CDRVNS";7919497;100.000;100.094
"N-t70n11xx_500";6;"CDRVNS";7922381;100.000;100.017
"N-t70u11xx_500";13;"CDRVNS";2738790400;100.000;100.073
"N-t70u11xx_500";19;"CDRVNS";2743475600;100.000;100.048
"N-t70n11xx_500";5;"CDRVNS";7931362;100.000;100.049
"N-t70k11xx_500";8;"CDRVNS";7670154200;100.000;100.045
"N-t70i11xx_500";20;"CDRVNS";3472982573;100.000;100.051
"N-t70d11xxb_500";13;"CDRVNS";51964821;100.000;100.143
"N-t70k11xx_500";13;"CDRVNS";7653602100;100.000;100.062
"N-t70d11xx_500";16;"CDRVNS";55237243;100.000;100.068
"N-t70l11xx_500";1;"CDRVNS";3774944;100.000;100.118
"N-t70k11xx_500";6;"CDRVNS";7658406000;100.000;100.152
"N-t70d11xx_500";19;"CDRVNS";55186901;100.000;100.132
"N-t70i11xx_500";15;"CDRVNS";3480430666;100.000;100.066
"N-t70d11xx_500";7;"CDRVNS";55337884;100.000;100.067
"N-t70u11xx_500";3;"CDRVNS";2741440300;100.000;100.075
"N-t70f11xx_500";5;"CDRVNS";47664697;100.000;100.069
"N-t70w11xx_500";9;"CDRVNS";31375059138;100.000;100.073
"N-t69r11xx_500";8;"CDRVNS";107959440;100.000;100.024
"N-t70w11xx_500";16;"CDRVNS";31309819714;100.000;100.009
"N-t70u11xx_500";15;"CDRVNS";2749030900;100.000;100.015
"N-t70f11xx_500";15;"CDRVNS";47775674;100.000;100.069
"N-t69r11xx_500";7;"CDRVNS";108255987;100.000;100.133
"N-t70f11xx_500";17;"CDRVNS";47562561;100.000;100.046
"N-t70w11xx_500";19;"CDRVNS";31364378809;100.000;100.097
"N-t69r11xx_500";11;"CDRVNS";108160064;100.000;100.014
"N-t70w11xx_500";18;"CDRVNS";31309655539;100.000;100.182
"N-t70x11xx_500";4;"CDRVNS";38745371357;100.000;100.058
"N-t70d11xx_500";12;"CDRVNS";55116657;100.000;100.078
"N-t70n11xx_500";9;"CDRVNS";7924031;100.000;100.082
"N-t69r11xx_500";12;"CDRVNS";108243453;100.000;100.051
"N-t70b11xx_500";2;"CDRVNS";84091734;100.000;100.069
"N-t70w11xx_500";4;"CDRVNS";31385539370;100.000;100.061
"N-t70k11xx_500";7;"CDRVNS";7667420400;100.000;100.069
"N-t70k11xx_500";11;"CDRVNS";7676285500;100.000;100.051
"N-t70b11xx_500";3;"CDRVNS";83913486;100.000;100.075
"N-t70k11xx_500";1;"CDRVNS";7667561400;100.000;100.159
"N-t70d11xxb_500";1;"CDRVNS";51884718;100.000;100.015
"N-t70x11xx_500";12;"CDRVNS";38726225564;100.000;100.119
"N-t70x11xx_500";11;"CDRVNS";38665460470;100.000;100.151
"N-t70k11xx_500";20;"CDRVNS";7665127000;100.000;100.166
"N-t70k11xx_500";12;"CDRVNS";7669314400;100.000;100.151
"N-t70i11xx_500";14;"CDRVNS";3479084242;100.000;100.064
"N-t70x11xx_500";19;"CDRVNS";38831665493;100.000;100.006
"N-t70f11xx_500";6;"CDRVNS";47678391;100.000;100.068
"N-t70d11xxb_500";6;"CDRVNS";51801486;100.000;100.019
"N-t70f11xx_500";10;"CDRVNS";47677477;100.000;100.052
"N-t74d11xx_500";4;"CDRVNS";84171501;100.000;100.027
"N-t74d11xx_500";5;"CDRVNS";84116562;100.000;100.056
"N-t70w11xx_500";20;"CDRVNS";31349923550;100.000;100.041
"N-t70b11xx_500";8;"CDRVNS";83667937;100.000;100.140
"N-t70x11xx_500";2;"CDRVNS";38704735138;100.000;100.113
"N-t74d11xx_500";11;"CDRVNS";84011019;100.000;100.109
"N-t70k11xx_500";17;"CDRVNS";7649385700;100.000;100.019
"N-t70i11xx_500";5;"CDRVNS";3481881764;100.000;100.089
"N-t70x11xx_500";15;"CDRVNS";38795796799;100.000;100.019
"N-t70d11xxb_500";18;"CDRVNS";51940864;100.000;100.164
"N-t70x11xx_500";14;"CDRVNS";38662085851;100.000;100.124
"N-t74d11xx_500";19;"CDRVNS";84044131;100.000;100.070
"N-t70x11xx_500";16;"CDRVNS";38701429611;100.000;100.040
"N-t70l11xx_500";10;"CDRVNS";3787307;100.000;100.126
"N-t70d11xx_500";8;"CDRVNS";55225513;100.000;100.025
"N-t75d11xx_500";3;"CDRVNS";86341354;100.000;100.072
"N-t75d11xx_500";4;"CDRVNS";86291208;100.000;100.047
"N-t70w11xx_500";14;"CDRVNS";31367040221;100.000;100.060
"N-t70n11xx_500";4;"CDRVNS";7929032;100.000;100.087
"N-t70n11xx_500";3;"CDRVNS";7911618;100.000;100.111
"N-t70u11xx_500";20;"CDRVNS";2739736800;100.000;100.033
"N-t70n11xx_500";8;"CDRVNS";7933130;100.000;100.045
"N-t70x11xx_500";5;"CDRVNS";38669395443;100.000;100.006
"N-t70x11xx_500";7;"CDRVNS";38726222938;100.000;100.034
"N-t70d11xx_500";13;"CDRVNS";55101659;100.000;100.073
"N-t70b11xx_500";12;"CDRVNS";83934914;100.000;100.182
"N-t70x11xx_500";9;"CDRVNS";38706727670;100.000;100.077
"N-t74d11xx_500";15;"CDRVNS";84164176;100.000;100.058
"N-t74d11xx_500";16;"CDRVNS";83976496;100.000;100.005
"N-t70n11xx_500";15;"CDRVNS";7934054;100.000;100.115
"N-t70i11xx_500";8;"CDRVNS";3474296631;100.000;100.029
"N-t70n11xx_500";14;"CDRVNS";7933097;100.000;100.162
"N-t70n11xx_500";18;"CDRVNS";7948418;100.000;100.110
"N-t70l11xx_500";5;"CDRVNS";3788179;100.000;100.097
"N-t70d11xx_500";20;"CDRVNS";55271368;100.000;100.085
"N-t70d11xx_500";5;"CDRVNS";55223550;100.000;100.069
"N-t70l11xx_500";2;"CDRVNS";3769843;100.000;100.170
"N-t70w11xx_500";8;"CDRVNS";31429122669;100.000;100.070
"N-t70l11xx_500";9;"CDRVNS";3794979;100.000;100.067
"N-t70l11xx_500";8;"CDRVNS";3778726;100.000;100.155
"N-t70u11xx_500";2;"CDRVNS";2747101100;100.000;100.072
"N-t75e11xx_500";11;"CDRVNS";373551063;100.000;100.050
"N-t70x11xx_500";17;"CDRVNS";38654684529;100.000;100.047
"N-t75e11xx_500";14;"CDRVNS";373657187;100.000;100.108
"N-t70l11xx_500";18;"CDRVNS";3781997;100.000;100.125
"N-t75e11xx_500";18;"CDRVNS";372657473;100.000;100.095
"N-t70w11xx_500";15;"CDRVNS";31386059088;100.000;100.078
"N-t75e11xx_500";19;"CDRVNS";373650041;100.000;100.107
"N-t75d11xx_500";13;"CDRVNS";86389683;100.000;100.071
"N-t74d11xx_500";7;"CDRVNS";83952700;100.000;100.114
"N-t70d11xx_500";11;"CDRVNS";55239907;100.000;100.121
"N-t74d11xx_500";9;"CDRVNS";84158990;100.000;100.116
"N-t70f11xx_500";18;"CDRVNS";47609926;100.000;100.162
"N-t70k11xx_500";2;"CDRVNS";7661839900;100.000;100.000
"N-t70w11xx_500";3;"CDRVNS";31321269898;100.000;100.059
"N-t70k11xx_500";16;"CDRVNS";7654175100;100.000;100.021
"N-t70x11xx_500";6;"CDRVNS";38716499852;100.000;100.140
"N-t75d11xx_500";17;"CDRVNS";86409786;100.000;100.189
"N-t75i11xx_500";3;"CDRVNS";9705740727;100.000;100.155
"N-t70k11xx_500";19;"CDRVNS";7656457500;100.000;100.038
"N-t75e11xx_500";2;"CDRVNS";373508552;100.000;100.120
"N-t70n11xx_500";16;"CDRVNS";7915222;100.000;100.169
"N-t75i11xx_500";4;"CDRVNS";9699556357;100.000;100.100
"N-t70d11xxb_500";15;"CDRVNS";51916844;100.000;100.178
"N-t75i11xx_500";5;"CDRVNS";9698617749;100.000;100.131
"N-t70i11xx_500";13;"CDRVNS";3479176719;100.000;100.076
"N-t70d11xxb_500";19;"CDRVNS";51793783;100.000;100.077
"N-t75e11xx_500";4;"CDRVNS";372158278;100.000;100.083
"N-t70f11xx_500";2;"CDRVNS";47749851;100.000;100.046
"N-t70l11xx_500";3;"CDRVNS";3783140;100.000;100.151
"N-t75e11xx_500";9;"CDRVNS";372674455;100.000;100.002
"N-t70l11xx_500";12;"CDRVNS";3777712;100.000;100.039
"N-t70l11xx_500";11;"CDRVNS";3789868;100.000;100.100
"N-t75e11xx_500";8;"CDRVNS";373454572;100.000;100.066
"N-t74d11xx_500";20;"CDRVNS";83972888;100.000;100.112
"N-t75i11xx_500";11;"CDRVNS";9707057671;100.000;100.087
"N-t74d11xx_500";1;"CDRVNS";84134698;100.000;100.042
"N-t75e11xx_500";17;"CDRVNS";373296470;100.000;100.101
"N-t70d11xxb_500";7;"CDRVNS";51768913;100.000;100.005
"N-t70f11xx_500";11;"CDRVNS";47676547;100.000;100.093
"N-t70u11xx_500";16;"CDRVNS";2743295500;100.000;100.058
"N-t75d11xx_500";14;"CDRVNS";86401602;100.000;100.097
"N-t70x11xx_500";3;"CDRVNS";38745000469;100.000;100.142
"N-t70w11xx_500";2;"CDRVNS";31459576266;100.000;100.071
"N-t70i11xx_500";4;"CDRVNS";3473954164;100.000;100.130
"N-t70i11xx_500";2;"CDRVNS";3478791337;100.000;100.148
"N-t75d11xx_500";19;"CDRVNS";86399721;100.000;100.158
"N-t75d11xx_500";20;"CDRVNS";86191695;100.000;100.111
"N-t70w11xx_500";6;"CDRVNS";31419637000;100.000;100.047
"N-t74d11xx_500";18;"CDRVNS";84088012;100.000;100.044
"N-t70d11xxb_500";20;"CDRVNS";51998311;100.000;100.128
"N-t70l11xx_500";6;"CDRVNS";3783713;100.000;100.154
"N-t70l11xx_500";13;"CDRVNS";3777672;100.000;100.032
