Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59n11xx_500";1;"ILSr";2601681;200.000;199.978
"N-t59d11xx_500";8;"ILSr";13182694;200.000;194.297
"N-t59d11xx_500";15;"ILSr";13170556;200.000;164.732
"N-t59d11xx_500";16;"ILSr";13162744;200.000;141.106
"N-t59d11xx_500";3;"ILSr";13192346;200.000;198.592
"N-t59i11xx_500";17;"ILSr";932036470;200.000;172.725
"N-t59i11xx_500";6;"ILSr";932306096;200.000;190.305
"N-t59f11xx_500";19;"ILSr";13402881;200.000;181.868
"N-t59i11xx_500";4;"ILSr";933458103;200.000;199.039
"N-t59n11xx_500";9;"ILSr";2601143;200.000;196.884
"N-t59d11xx_500";20;"ILSr";13211115;200.000;198.010
"N-t59f11xx_500";3;"ILSr";13356655;200.000;199.856
"N-t59f11xx_500";5;"ILSr";13393616;200.000;181.008
"N-t59i11xx_500";7;"ILSr";933136752;200.000;194.400
"N-t59n11xx_500";6;"ILSr";2599825;200.000;185.205
"N-t65b11xx_500";5;"ILSr";59425424;200.000;193.697
"N-t59i11xx_500";20;"ILSr";932669338;200.000;177.425
"N-t59n11xx_500";10;"ILSr";2591200;200.000;189.366
"N-t59b11xx_500";19;"ILSr";27516250;200.000;170.689
"N-t59d11xx_500";10;"ILSr";13192477;200.000;190.253
"N-t59i11xx_500";2;"ILSr";931590194;200.000;193.042
"N-t59d11xx_500";18;"ILSr";13198167;200.000;200.000
"N-t59i11xx_500";15;"ILSr";932579371;200.000;185.359
"N-t59f11xx_500";9;"ILSr";13387972;200.000;136.249
"N-t59f11xx_500";7;"ILSr";13422368;200.000;195.220
"N-t59i11xx_500";9;"ILSr";932316811;200.000;200.000
"N-t65b11xx_500";6;"ILSr";59415607;200.000;199.715
"N-t59i11xx_500";18;"ILSr";933848912;200.000;191.105
"N-t59i11xx_500";12;"ILSr";932274994;200.000;190.543
"N-t59n11xx_500";4;"ILSr";2598449;200.000;197.768
"N-t59d11xx_500";17;"ILSr";13176034;200.000;179.643
"N-t59n11xx_500";13;"ILSr";2588541;200.000;184.174
"N-t59f11xx_500";2;"ILSr";13391526;200.000;192.685
"N-t59i11xx_500";14;"ILSr";933031973;200.000;199.890
"N-t59i11xx_500";3;"ILSr";932952694;200.000;196.683
"N-t65d11xx_500";2;"ILSr";31503494;200.000;197.738
"N-t65b11xx_500";15;"ILSr";59476807;200.000;199.586
"N-t65b11xx_500";4;"ILSr";59375194;200.000;185.136
"N-t59i11xx_500";8;"ILSr";934288108;200.000;156.160
"N-t59i11xx_500";19;"ILSr";932984625;200.000;189.896
"N-t65d11xx_500";4;"ILSr";31575556;200.000;170.446
"N-t59n11xx_500";3;"ILSr";2593553;200.000;199.343
"N-t59n11xx_500";19;"ILSr";2600014;200.000;200.000
"N-t65d11xx_500";3;"ILSr";31609349;200.000;199.211
"N-t59f11xx_500";16;"ILSr";13395793;200.000;199.014
"N-t59f11xx_500";13;"ILSr";13361465;200.000;189.534
"N-t59f11xx_500";4;"ILSr";13386774;200.000;179.868
"N-t59f11xx_500";18;"ILSr";13407686;200.000;196.049
"N-t65b11xx_500";3;"ILSr";59495446;200.000;193.258
"N-t59i11xx_500";1;"ILSr";932768971;200.000;199.926
"N-t65b11xx_500";20;"ILSr";59336517;200.000;189.522
"N-t59i11xx_500";11;"ILSr";931313823;200.000;191.805
"N-t65b11xx_500";9;"ILSr";59441654;200.000;199.862
"N-t59f11xx_500";17;"ILSr";13396442;200.000;187.786
"N-t59n11xx_500";18;"ILSr";2595200;200.000;138.766
"N-t59f11xx_500";20;"ILSr";13397306;200.000;185.106
"N-t65d11xx_500";5;"ILSr";31593839;200.000;158.124
"N-t65b11xx_500";19;"ILSr";59431007;200.000;178.284
"N-t59n11xx_500";12;"ILSr";2593391;200.000;177.344
"N-t59n11xx_500";14;"ILSr";2598165;200.000;181.899
"N-t65b11xx_500";12;"ILSr";59436938;200.000;199.936
"N-t59n11xx_500";5;"ILSr";2598606;200.000;193.419
"N-t65b11xx_500";1;"ILSr";59269631;200.000;197.319
"N-t65b11xx_500";10;"ILSr";59355623;200.000;191.574
"N-t59n11xx_500";16;"ILSr";2589681;200.000;144.605
"N-t65b11xx_500";16;"ILSr";59381761;200.000;187.661
"N-t65d11xx_500";9;"ILSr";31566799;200.000;185.879
"N-t65b11xx_500";2;"ILSr";59281718;200.000;182.223
"N-t65b11xx_500";18;"ILSr";59369592;200.000;199.263
"N-t59n11xx_500";20;"ILSr";2595863;200.000;199.546
"N-t59n11xx_500";17;"ILSr";2594821;200.000;182.630
"N-t65b11xx_500";14;"ILSr";59386868;200.000;194.423
"N-t65d11xx_500";20;"ILSr";31567492;200.000;165.701
"N-t65d11xx_500";14;"ILSr";31579715;200.000;197.324
"N-t59n11xx_500";11;"ILSr";2598160;200.000;194.448
"N-t65b11xx_500";8;"ILSr";59348928;200.000;192.127
"N-t65d11xx_500";18;"ILSr";31570648;200.000;182.450
"N-t65b11xx_500";17;"ILSr";59400196;200.000;188.818
"N-t65d11xx_500";19;"ILSr";31588956;200.000;196.030
"N-t65f11xx_500";1;"ILSr";29139777;200.000;195.857
"N-t65f11xx_500";2;"ILSr";29156335;200.000;194.925
"N-t65b11xx_500";13;"ILSr";59263202;200.000;195.222
"N-t65f11xx_500";3;"ILSr";29135816;200.000;194.365
"N-t59n11xx_500";15;"ILSr";2597159;200.000;200.000
"N-t65b11xx_500";7;"ILSr";59296438;200.000;197.937
"N-t65d11xx_500";1;"ILSr";31552692;200.000;196.793
"N-t65d11xx_500";8;"ILSr";31613789;200.000;198.553
"N-t65d11xx_500";10;"ILSr";31590067;200.000;199.341
"N-t65b11xx_500";11;"ILSr";59409731;200.000;188.875
"N-t65d11xx_500";6;"ILSr";31586802;200.000;190.460
"N-t65d11xx_500";16;"ILSr";31595231;200.000;191.456
"N-t65d11xx_500";12;"ILSr";31496854;200.000;196.454
"N-t65f11xx_500";4;"ILSr";29130506;200.000;196.016
"N-t65d11xx_500";15;"ILSr";31553826;200.000;197.626
"N-t65d11xx_500";7;"ILSr";31525481;200.000;194.831
"N-t65d11xx_500";13;"ILSr";31528201;200.000;197.669
"N-t65d11xx_500";11;"ILSr";31524981;200.000;199.525
"N-t65d11xx_500";17;"ILSr";31497999;200.000;199.233
"N-t65f11xx_500";5;"ILSr";29156129;200.000;188.656
"N-t59d11xx_500";9;"ILSr";13186423;200.000;195.118
"N-t65f11xx_500";6;"ILSr";29121713;200.000;185.667
"N-t65f11xx_500";13;"ILSr";29067674;200.000;196.244
"N-t65f11xx_500";17;"ILSr";29081967;200.000;198.117
"N-t65f11xx_500";12;"ILSr";29148958;200.000;190.904
"N-t59f11xx_500";12;"ILSr";13407767;200.000;162.740
"N-t65f11xx_500";20;"ILSr";29164136;200.000;195.628
"N-t59f11xx_500";15;"ILSr";13404624;200.000;200.000
"N-t65i11xx_500";3;"ILSr";2231934380;200.000;184.330
"N-t65f11xx_500";11;"ILSr";29114130;200.000;200.000
"N-t65i11xx_500";5;"ILSr";2239746228;200.000;197.899
"N-t65f11xx_500";8;"ILSr";29156859;200.000;200.000
"N-t65f11xx_500";14;"ILSr";29185052;200.000;198.734
"N-t65f11xx_500";10;"ILSr";29162428;200.000;199.720
"N-t65i11xx_500";1;"ILSr";2230728488;200.000;198.908
"N-t65f11xx_500";7;"ILSr";29202059;200.000;191.572
"N-t65f11xx_500";19;"ILSr";29080321;200.000;192.278
"N-t59f11xx_500";1;"ILSr";13414403;200.000;198.362
"N-t59i11xx_500";16;"ILSr";932200673;200.000;197.470
"N-t59n11xx_500";2;"ILSr";2600138;200.000;175.240
"N-t65f11xx_500";15;"ILSr";29196916;200.000;181.253
"N-t65f11xx_500";9;"ILSr";29104255;200.000;199.486
"N-t65i11xx_500";7;"ILSr";2237089706;200.000;198.687
"N-t59f11xx_500";8;"ILSr";13380902;200.000;197.466
"N-t65i11xx_500";2;"ILSr";2234146689;200.000;199.999
"N-t59n11xx_500";8;"ILSr";2597652;200.000;193.479
"N-t65f11xx_500";18;"ILSr";29138908;200.000;197.898
"N-t65f11xx_500";16;"ILSr";29144097;200.000;200.000
"N-t65i11xx_500";6;"ILSr";2232942263;200.000;107.100
"N-t65i11xx_500";8;"ILSr";2239508773;200.000;198.774
"N-t65i11xx_500";9;"ILSr";2235389331;200.000;127.965
"N-t65i11xx_500";11;"ILSr";2232495916;200.000;189.680
"N-t65i11xx_500";12;"ILSr";2229635743;200.000;200.000
"N-t65i11xx_500";13;"ILSr";2234842793;200.000;196.601
"N-t59n11xx_500";7;"ILSr";2596878;200.000;197.711
"N-t65i11xx_500";4;"ILSr";2231734920;200.000;193.395
"N-t65i11xx_500";10;"ILSr";2233066283;200.000;197.378
"N-t65i11xx_500";15;"ILSr";2232049355;200.000;197.402
"N-t65i11xx_500";14;"ILSr";2234987360;200.000;194.719
"N-t65i11xx_500";16;"ILSr";2230275149;200.000;198.746
"N-t65i11xx_500";17;"ILSr";2233502845;200.000;200.000
"N-t65i11xx_500";18;"ILSr";2234512573;200.000;153.346
"N-t65i11xx_500";19;"ILSr";2232330636;200.000;199.085
"N-t65i11xx_500";20;"ILSr";2227719657;200.000;173.487
"N-t65l11xx_500";2;"ILSr";2313823;200.000;173.116
"N-t65l11xx_500";10;"ILSr";2317653;200.000;162.185
"N-t65l11xx_500";3;"ILSr";2313245;200.000;195.283
"N-t65l11xx_500";1;"ILSr";2310180;200.000;200.000
"N-t65l11xx_500";13;"ILSr";2320875;200.000;194.815
"N-t65l11xx_500";14;"ILSr";2319963;200.000;198.536
"N-t65l11xx_500";6;"ILSr";2312765;200.000;194.768
"N-t65n11xx_500";7;"ILSr";4618926;200.000;200.000
"N-t65l11xx_500";11;"ILSr";2315374;200.000;195.554
"N-t65n11xx_500";2;"ILSr";4624671;200.000;197.016
"N-t65l11xx_500";5;"ILSr";2317815;200.000;199.765
"N-t65n11xx_500";18;"ILSr";4629910;200.000;199.108
"N-t65l11xx_500";4;"ILSr";2316946;200.000;199.001
"N-t65n11xx_500";6;"ILSr";4620565;200.000;191.860
"N-t65n11xx_500";15;"ILSr";4631839;200.000;164.272
"N-t65n11xx_500";8;"ILSr";4629519;200.000;184.088
"N-t65l11xx_500";17;"ILSr";2315504;200.000;199.053
"N-t65w11xx_500";14;"ILSr";19284247273;200.000;198.658
"N-t65l11xx_500";18;"ILSr";2311814;200.000;196.984
"N-t65l11xx_500";8;"ILSr";2315497;200.000;177.153
"N-t65w11xx_500";16;"ILSr";19274875236;200.000;191.962
"N-t65n11xx_500";5;"ILSr";4625650;200.000;197.232
"N-t65l11xx_500";9;"ILSr";2313661;200.000;187.883
"N-t65l11xx_500";20;"ILSr";2310776;200.000;187.458
"N-t65n11xx_500";3;"ILSr";4625732;200.000;199.936
"N-t65n11xx_500";13;"ILSr";4627726;200.000;186.166
"N-t65l11xx_500";7;"ILSr";2311904;200.000;190.679
"N-t65n11xx_500";11;"ILSr";4625854;200.000;193.698
"N-t69r11xx_500";9;"ILSr";108174184;200.000;198.319
"N-t65w11xx_500";19;"ILSr";19262241430;200.000;196.422
"N-t65n11xx_500";1;"ILSr";4635928;200.000;176.827
"N-t65l11xx_500";16;"ILSr";2315506;200.000;186.079
"N-t65n11xx_500";10;"ILSr";4624269;200.000;196.732
"N-t65w11xx_500";2;"ILSr";19300708878;200.000;197.827
"N-t65w11xx_500";20;"ILSr";19300756768;200.000;197.654
"N-t69r11xx_500";1;"ILSr";108103064;200.000;195.115
"N-t65l11xx_500";12;"ILSr";2307112;200.000;199.668
"N-t65w11xx_500";7;"ILSr";19278322648;200.000;177.269
"N-t65l11xx_500";15;"ILSr";2314890;200.000;198.427
"N-t65w11xx_500";3;"ILSr";19290202393;200.000;196.197
"N-t70b11xx_500";1;"ILSr";83898822;200.000;192.507
"N-t65w11xx_500";17;"ILSr";19302540349;200.000;200.000
"N-t69r11xx_500";2;"ILSr";107889916;200.000;199.686
"N-t65w11xx_500";1;"ILSr";19304476409;200.000;190.532
"N-t70b11xx_500";5;"ILSr";84009667;200.000;172.522
"N-t65n11xx_500";9;"ILSr";4627982;200.000;183.176
"N-t70b11xx_500";6;"ILSr";83944870;200.000;164.202
"N-t65l11xx_500";19;"ILSr";2319915;200.000;200.000
"N-t70b11xx_500";10;"ILSr";83894159;200.000;190.089
"N-t65w11xx_500";6;"ILSr";19300622033;200.000;163.520
"N-t65w11xx_500";8;"ILSr";19245733871;200.000;196.806
"N-t65n11xx_500";20;"ILSr";4636754;200.000;198.530
"N-t65n11xx_500";4;"ILSr";4629255;200.000;189.296
"N-t69r11xx_500";12;"ILSr";108188113;200.000;200.000
"N-t69r11xx_500";6;"ILSr";107960761;200.000;199.109
"N-t65w11xx_500";10;"ILSr";19303392847;200.000;197.597
"N-t65w11xx_500";4;"ILSr";19296122203;200.000;188.505
"N-t69r11xx_500";14;"ILSr";108238206;200.000;196.311
"N-t70b11xx_500";8;"ILSr";84023913;200.000;200.000
"N-t70b11xx_500";18;"ILSr";83872501;200.000;185.564
"N-t65w11xx_500";5;"ILSr";19308404907;200.000;200.000
"N-t65n11xx_500";16;"ILSr";4627312;200.000;191.130
"N-t65n11xx_500";19;"ILSr";4627921;200.000;193.428
"N-t70d11xx_500";1;"ILSr";55094794;200.000;193.149
"N-t69r11xx_500";3;"ILSr";108135575;200.000;194.197
"N-t70b11xx_500";12;"ILSr";83982178;200.000;187.323
"N-t70d11xx_500";3;"ILSr";55047679;200.000;194.804
"N-t69r11xx_500";7;"ILSr";108109610;200.000;155.137
"N-t69r11xx_500";10;"ILSr";107780020;200.000;172.968
"N-t70b11xx_500";17;"ILSr";83898946;200.000;170.132
"N-t65w11xx_500";18;"ILSr";19315349869;200.000;195.886
"N-t70b11xx_500";13;"ILSr";83954912;200.000;197.197
"N-t65w11xx_500";9;"ILSr";19252246297;200.000;197.779
"N-t70b11xx_500";4;"ILSr";83770214;200.000;198.689
"N-t65w11xx_500";11;"ILSr";19280814742;200.000;185.962
"N-t70d11xx_500";11;"ILSr";55167690;200.000;196.442
"N-t69r11xx_500";15;"ILSr";108048974;200.000;176.845
"N-t69r11xx_500";19;"ILSr";108141149;200.000;199.624
"N-t69r11xx_500";17;"ILSr";108296085;200.000;194.280
"N-t70d11xx_500";9;"ILSr";55112580;200.000;166.122
"N-t70b11xx_500";16;"ILSr";83938546;200.000;196.385
"N-t70d11xx_500";13;"ILSr";55070338;200.000;195.487
"N-t69r11xx_500";11;"ILSr";108038238;200.000;185.163
"N-t70d11xx_500";10;"ILSr";55144388;200.000;194.168
"N-t70b11xx_500";20;"ILSr";83920578;200.000;199.025
"N-t70d11xx_500";14;"ILSr";55241558;200.000;115.744
"N-t69r11xx_500";5;"ILSr";108062565;200.000;147.367
"N-t70d11xx_500";8;"ILSr";55036569;200.000;191.177
"N-t70b11xx_500";9;"ILSr";83895258;200.000;194.788
"N-t70b11xx_500";14;"ILSr";83772501;200.000;170.519
"N-t69r11xx_500";8;"ILSr";107807761;200.000;194.856
"N-t70b11xx_500";11;"ILSr";83872448;200.000;196.165
"N-t70d11xx_500";19;"ILSr";55132558;200.000;200.000
"N-t70d11xx_500";7;"ILSr";55038845;200.000;192.475
"N-t69r11xx_500";20;"ILSr";108351294;200.000;195.510
"N-t70d11xx_500";5;"ILSr";55134989;200.000;185.045
"N-t70b11xx_500";15;"ILSr";84112695;200.000;200.000
"N-t70d11xxb_500";2;"ILSr";51789633;200.000;182.013
"N-t69r11xx_500";13;"ILSr";108238521;200.000;200.000
"N-t70b11xx_500";3;"ILSr";83829331;200.000;173.459
"N-t69r11xx_500";16;"ILSr";108165545;200.000;199.754
"N-t70d11xx_500";12;"ILSr";55077409;200.000;200.000
"N-t70d11xx_500";2;"ILSr";55057459;200.000;195.771
"N-t70d11xx_500";15;"ILSr";55139907;200.000;188.881
"N-t70b11xx_500";7;"ILSr";83879987;200.000;196.239
"N-t70d11xx_500";20;"ILSr";55073764;200.000;183.193
"N-t70d11xx_500";6;"ILSr";55168897;200.000;194.964
"N-t70d11xx_500";4;"ILSr";55144387;200.000;196.422
"N-t70d11xx_500";18;"ILSr";55038330;200.000;189.104
"N-t70d11xx_500";17;"ILSr";55091244;200.000;181.792
"N-t70d11xx_500";16;"ILSr";55014929;200.000;194.280
"N-t70d11xxb_500";1;"ILSr";51841902;200.000;183.945
"N-t70d11xxb_500";9;"ILSr";51811121;200.000;186.434
"N-t70d11xxb_500";10;"ILSr";51817480;200.000;190.513
"N-t70d11xxb_500";4;"ILSr";51770934;200.000;200.000
"N-t70d11xxb_500";3;"ILSr";51765647;200.000;168.405
"N-t70d11xxb_500";11;"ILSr";51897530;200.000;199.336
"N-t65n11xx_500";17;"ILSr";4628648;200.000;197.240
"N-t70d11xxb_500";5;"ILSr";51777596;200.000;178.773
"N-t70d11xxb_500";16;"ILSr";51752729;200.000;195.554
"N-t70d11xxb_500";18;"ILSr";51947532;200.000;188.248
"N-t70f11xx_500";3;"ILSr";47580370;200.000;192.870
"N-t70d11xxb_500";6;"ILSr";51714845;200.000;198.030
"N-t70f11xx_500";4;"ILSr";47690017;200.000;116.428
"N-t70f11xx_500";5;"ILSr";47654620;200.000;171.973
"N-t65w11xx_500";15;"ILSr";19292644231;200.000;198.333
"N-t70f11xx_500";9;"ILSr";47531940;200.000;189.857
"N-t65w11xx_500";12;"ILSr";19291525321;200.000;199.488
"N-t70d11xxb_500";15;"ILSr";51828991;200.000;198.637
"N-t69r11xx_500";4;"ILSr";108303220;200.000;197.883
"N-t70d11xxb_500";7;"ILSr";51873915;200.000;198.917
"N-t70d11xxb_500";8;"ILSr";51755011;200.000;187.902
"N-t65n11xx_500";14;"ILSr";4619827;200.000;181.956
"N-t70d11xxb_500";12;"ILSr";51840660;200.000;199.733
"N-t70f11xx_500";2;"ILSr";47612923;200.000;195.816
"N-t70d11xxb_500";20;"ILSr";51776677;200.000;197.364
"N-t65w11xx_500";13;"ILSr";19293583668;200.000;200.000
"N-t70b11xx_500";2;"ILSr";83816157;200.000;144.636
"N-t70d11xxb_500";13;"ILSr";51811306;200.000;199.125
"N-t70d11xxb_500";14;"ILSr";51883035;200.000;184.827
"N-t70f11xx_500";6;"ILSr";47678629;200.000;198.402
"N-t70f11xx_500";11;"ILSr";47631824;200.000;198.396
"N-t70d11xxb_500";17;"ILSr";51804122;200.000;147.678
"N-t70f11xx_500";7;"ILSr";47635615;200.000;197.941
"N-t70d11xxb_500";19;"ILSr";51834797;200.000;198.927
"N-t70f11xx_500";1;"ILSr";47621089;200.000;198.314
"N-t70f11xx_500";8;"ILSr";47681899;200.000;191.083
"N-t70f11xx_500";12;"ILSr";47602545;200.000;187.690
"N-t70f11xx_500";13;"ILSr";47554903;200.000;194.780
"N-t69r11xx_500";18;"ILSr";108071242;200.000;186.487
"N-t70b11xx_500";19;"ILSr";84014047;200.000;200.000
"N-t70f11xx_500";14;"ILSr";47603342;200.000;194.525
"N-t70f11xx_500";15;"ILSr";47677842;200.000;185.614
"N-t70f11xx_500";17;"ILSr";47634680;200.000;158.906
"N-t70f11xx_500";18;"ILSr";47670529;200.000;198.758
"N-t70f11xx_500";16;"ILSr";47683512;200.000;192.451
"N-t70i11xx_500";1;"ILSr";3469500334;200.000;199.504
"N-t70f11xx_500";20;"ILSr";47661125;200.000;129.394
"N-t65n11xx_500";12;"ILSr";4627949;200.000;175.661
"N-t70f11xx_500";19;"ILSr";47623704;200.000;176.269
"N-t70f11xx_500";10;"ILSr";47679288;200.000;198.477
"N-t70i11xx_500";2;"ILSr";3464248466;200.000;188.686
"N-t70i11xx_500";3;"ILSr";3470913682;200.000;189.901
"N-t70i11xx_500";4;"ILSr";3475694691;200.000;196.584
"N-t70i11xx_500";7;"ILSr";3472562205;200.000;192.553
"N-t70i11xx_500";5;"ILSr";3478486242;200.000;190.177
"N-t70i11xx_500";6;"ILSr";3474914883;200.000;182.881
"N-t70i11xx_500";8;"ILSr";3474293751;200.000;190.445
"N-t70i11xx_500";9;"ILSr";3475503940;200.000;199.413
"N-t70i11xx_500";10;"ILSr";3468311636;200.000;151.374
"N-t70i11xx_500";11;"ILSr";3479747309;200.000;189.868
"N-t70i11xx_500";12;"ILSr";3475038032;200.000;192.887
"N-t70i11xx_500";13;"ILSr";3475786239;200.000;174.326
"N-t70i11xx_500";14;"ILSr";3470883884;200.000;198.978
"N-t70i11xx_500";15;"ILSr";3477036758;200.000;188.905
"N-t70i11xx_500";16;"ILSr";3469781836;200.000;199.391
"N-t70i11xx_500";20;"ILSr";3465916726;200.000;192.941
"N-t70k11xx_500";2;"ILSr";7653814100;200.000;193.852
"N-t70i11xx_500";18;"ILSr";3468234850;200.000;186.659
"N-t70i11xx_500";19;"ILSr";3473688232;200.000;181.394
"N-t70k11xx_500";7;"ILSr";7648027200;200.000;192.906
"N-t70k11xx_500";3;"ILSr";7670651600;200.000;195.872
"N-t70k11xx_500";9;"ILSr";7657616400;200.000;171.633
"N-t70k11xx_500";18;"ILSr";7645413900;200.000;196.710
"N-t70k11xx_500";6;"ILSr";7649380100;200.000;196.893
"N-t70k11xx_500";14;"ILSr";7659618700;200.000;198.766
"N-t70l11xx_500";2;"ILSr";3763535;200.000;199.902
"N-t70i11xx_500";17;"ILSr";3471810407;200.000;197.600
"N-t70k11xx_500";12;"ILSr";7645513700;200.000;199.059
"N-t70k11xx_500";1;"ILSr";7647422100;200.000;192.296
"N-t70k11xx_500";11;"ILSr";7660141400;200.000;199.361
"N-t70l11xx_500";12;"ILSr";3772583;200.000;188.098
"N-t70k11xx_500";16;"ILSr";7660305500;200.000;199.631
"N-t70k11xx_500";4;"ILSr";7641711400;200.000;184.188
"N-t70n11xx_500";1;"ILSr";7915005;200.000;130.788
"N-t70k11xx_500";17;"ILSr";7657680600;200.000;198.336
"N-t70l11xx_500";11;"ILSr";3774032;200.000;166.494
"N-t70k11xx_500";8;"ILSr";7660023900;200.000;199.528
"N-t70l11xx_500";3;"ILSr";3773958;200.000;177.399
"N-t70n11xx_500";2;"ILSr";7903539;200.000;189.457
"N-t70l11xx_500";4;"ILSr";3771273;200.000;200.000
"N-t70k11xx_500";5;"ILSr";7655673100;200.000;196.156
"N-t70k11xx_500";20;"ILSr";7659969300;200.000;197.556
"N-t70n11xx_500";8;"ILSr";7928200;200.000;200.000
"N-t70k11xx_500";13;"ILSr";7667501700;200.000;199.075
"N-t70l11xx_500";19;"ILSr";3772367;200.000;183.943
"N-t70l11xx_500";10;"ILSr";3770141;200.000;197.589
"N-t70n11xx_500";4;"ILSr";7897580;200.000;142.694
"N-t70n11xx_500";14;"ILSr";7922095;200.000;193.635
"N-t70k11xx_500";15;"ILSr";7643028300;200.000;196.423
"N-t70n11xx_500";10;"ILSr";7920565;200.000;199.359
"N-t70k11xx_500";19;"ILSr";7661520500;200.000;196.288
"N-t70k11xx_500";10;"ILSr";7634395500;200.000;184.554
"N-t70l11xx_500";7;"ILSr";3779045;200.000;199.525
"N-t70l11xx_500";1;"ILSr";3775065;200.000;199.255
"N-t70l11xx_500";9;"ILSr";3769658;200.000;185.783
"N-t70l11xx_500";15;"ILSr";3767611;200.000;197.338
"N-t70u11xx_500";6;"ILSr";2736015000;200.000;189.895
"N-t70l11xx_500";6;"ILSr";3779130;200.000;186.463
"N-t70l11xx_500";18;"ILSr";3771308;200.000;194.406
"N-t70u11xx_500";7;"ILSr";2740415300;200.000;191.855
"N-t70n11xx_500";18;"ILSr";7923910;200.000;190.403
"N-t70n11xx_500";6;"ILSr";7916890;200.000;188.477
"N-t70n11xx_500";11;"ILSr";7918033;200.000;197.878
"N-t70n11xx_500";19;"ILSr";7919515;200.000;189.250
"N-t70n11xx_500";7;"ILSr";7919646;200.000;196.516
"N-t70n11xx_500";9;"ILSr";7919545;200.000;183.997
"N-t70u11xx_500";2;"ILSr";2744494500;200.000;200.000
"N-t70l11xx_500";13;"ILSr";3767301;200.000;187.281
"N-t70l11xx_500";14;"ILSr";3765159;200.000;199.431
"N-t70n11xx_500";15;"ILSr";7912706;200.000;186.116
"N-t70u11xx_500";10;"ILSr";2741310700;200.000;147.982
"N-t70l11xx_500";8;"ILSr";3771847;200.000;188.510
"N-t70u11xx_500";3;"ILSr";2736713600;200.000;185.327
"N-t70l11xx_500";16;"ILSr";3777142;200.000;200.000
"N-t70l11xx_500";5;"ILSr";3764524;200.000;198.745
"N-t70n11xx_500";5;"ILSr";7912549;200.000;194.191
"N-t70u11xx_500";8;"ILSr";2737131100;200.000;197.404
"N-t70u11xx_500";9;"ILSr";2746448000;200.000;199.705
"N-t70l11xx_500";20;"ILSr";3767101;200.000;191.846
"N-t70w11xx_500";10;"ILSr";31331107252;200.000;182.463
"N-t70l11xx_500";17;"ILSr";3771668;200.000;180.181
"N-t70n11xx_500";17;"ILSr";7923576;200.000;191.307
"N-t70w11xx_500";6;"ILSr";31391748163;200.000;199.644
"N-t70w11xx_500";14;"ILSr";31333102473;200.000;168.000
"N-t70n11xx_500";12;"ILSr";7896692;200.000;199.592
"N-t70w11xx_500";7;"ILSr";31352572046;200.000;194.932
"N-t70u11xx_500";5;"ILSr";2744506800;200.000;172.944
"N-t70u11xx_500";14;"ILSr";2742511700;200.000;145.517
"N-t70n11xx_500";13;"ILSr";7914626;200.000;171.944
"N-t70w11xx_500";12;"ILSr";31303035105;200.000;171.484
"N-t70u11xx_500";18;"ILSr";2742558500;200.000;197.083
"N-t70w11xx_500";17;"ILSr";31323641916;200.000;182.399
"N-t70u11xx_500";1;"ILSr";2746349500;200.000;194.005
"N-t70u11xx_500";19;"ILSr";2746640800;200.000;192.497
"N-t70u11xx_500";15;"ILSr";2743342300;200.000;197.404
"N-t70u11xx_500";17;"ILSr";2749232000;200.000;146.758
"N-t70n11xx_500";20;"ILSr";7899169;200.000;195.947
"N-t70u11xx_500";12;"ILSr";2741842800;200.000;153.107
"N-t70w11xx_500";8;"ILSr";31311785476;200.000;152.118
"N-t70w11xx_500";19;"ILSr";31373345676;200.000;197.629
"N-t70u11xx_500";4;"ILSr";2742722100;200.000;200.000
"N-t70w11xx_500";3;"ILSr";31299423376;200.000;200.000
"N-t70n11xx_500";16;"ILSr";7909765;200.000;191.962
"N-t70w11xx_500";18;"ILSr";31305187291;200.000;196.843
"N-t70u11xx_500";16;"ILSr";2746888700;200.000;198.022
"N-t70w11xx_500";2;"ILSr";31365141540;200.000;198.635
"N-t70w11xx_500";9;"ILSr";31242412493;200.000;194.019
"N-t70w11xx_500";13;"ILSr";31308060884;200.000;157.185
"N-t70u11xx_500";20;"ILSr";2740585100;200.000;198.452
"N-t70u11xx_500";11;"ILSr";2745345700;200.000;183.513
"N-t70w11xx_500";1;"ILSr";31291059202;200.000;192.499
"N-t70w11xx_500";11;"ILSr";31338311401;200.000;177.096
"N-t70u11xx_500";13;"ILSr";2744947800;200.000;195.943
"N-t70w11xx_500";4;"ILSr";31317251824;200.000;199.365
"N-t70w11xx_500";5;"ILSr";31319469922;200.000;174.778
"N-t70x11xx_500";8;"ILSr";38685540560;200.000;197.361
"N-t70w11xx_500";16;"ILSr";31322527097;200.000;193.940
"N-t70x11xx_500";3;"ILSr";38661765071;200.000;194.459
"N-t70x11xx_500";1;"ILSr";38668402028;200.000;196.252
"N-t70x11xx_500";6;"ILSr";38711024952;200.000;189.127
"N-t70w11xx_500";20;"ILSr";31309696660;200.000;165.729
"N-t70x11xx_500";5;"ILSr";38553426560;200.000;197.110
"N-t70x11xx_500";2;"ILSr";38706761995;200.000;183.333
"N-t70x11xx_500";4;"ILSr";38562565450;200.000;194.865
"N-t70x11xx_500";7;"ILSr";38672348693;200.000;194.394
"N-t70x11xx_500";10;"ILSr";38711685914;200.000;184.909
"N-t70x11xx_500";12;"ILSr";38729659296;200.000;195.032
