Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t70x11xx_500";2;"ILSr";38516852140;50.000;48.379
"N-t70n11xx_500";6;"ILSr";7871833;50.000;50.000
"N-t70u11xx_500";10;"ILSr";2732223200;50.000;49.861
"N-t70k11xx_500";8;"ILSr";7624906400;50.000;49.644
"N-t70k11xx_500";7;"ILSr";7634194100;50.000;43.947
"N-t70k11xx_500";10;"ILSr";7604783200;50.000;43.084
"N-t70d11xxb_500";13;"ILSr";51534571;50.000;49.541
"N-t70i11xx_500";1;"ILSr";3455537830;50.000;48.382
"N-t70d11xx_500";7;"ILSr";54891085;50.000;47.370
"N-t74d11xx_500";9;"ILSr";83460403;50.000;45.348
"N-t70x11xx_500";12;"ILSr";38578564282;50.000;49.797
"N-t70i11xx_500";8;"ILSr";3453717680;50.000;44.083
"N-t70d11xx_500";12;"ILSr";54951530;50.000;48.921
"N-t70f11xx_500";2;"ILSr";47428344;50.000;48.861
"N-t70d11xx_500";14;"ILSr";55058615;50.000;50.000
"N-t70d11xx_500";17;"ILSr";54918382;50.000;48.573
"N-t75d11xx_500";20;"ILSr";85839730;50.000;41.970
"N-t70w11xx_500";12;"ILSr";31178029757;50.000;45.881
"N-t70w11xx_500";13;"ILSr";31227553362;50.000;48.467
"N-t70l11xx_500";18;"ILSr";3750523;50.000;50.000
"N-t75e11xx_500";2;"ILSr";371797507;50.000;49.475
"N-t70k11xx_500";1;"ILSr";7623873000;50.000;49.820
"N-t70w11xx_500";19;"ILSr";31238995955;50.000;45.256
"N-t75d11xx_500";1;"ILSr";85768801;50.000;49.023
"N-t70n11xx_500";1;"ILSr";7873797;50.000;45.376
"N-t70k11xx_500";4;"ILSr";7616271800;50.000;45.737
"N-t75e11xx_500";7;"ILSr";371182750;50.000;50.000
"N-t70f11xx_500";16;"ILSr";47585362;50.000;45.030
"N-t70d11xxb_500";12;"ILSr";51577741;50.000;47.454
"N-t70x11xx_500";6;"ILSr";38561280299;50.000;49.724
"N-t70u11xx_500";13;"ILSr";2732855100;50.000;50.000
"N-t70x11xx_500";7;"ILSr";38450322763;50.000;24.506
"N-t70i11xx_500";3;"ILSr";3462286275;50.000;49.488
"N-t70x11xx_500";8;"ILSr";38452232646;50.000;47.979
"N-t70i11xx_500";6;"ILSr";3465113471;50.000;49.155
"N-t70k11xx_500";19;"ILSr";7612902200;50.000;49.924
"N-t70f11xx_500";1;"ILSr";47438839;50.000;49.748
"N-t70l11xx_500";2;"ILSr";3744116;50.000;46.816
"N-t70w11xx_500";2;"ILSr";31212135218;50.000;50.000
"N-t70w11xx_500";5;"ILSr";31216073087;50.000;49.266
"N-t75d11xx_500";17;"ILSr";85910697;50.000;47.020
"N-t70i11xx_500";11;"ILSr";3458606060;50.000;49.698
"N-be75np_500";13;"ILSr";66197457;50.000;45.436
"N-t74d11xx_500";16;"ILSr";83661822;50.000;49.517
"N-t70w11xx_500";14;"ILSr";31240540370;50.000;49.719
"N-t75e11xx_500";12;"ILSr";371411367;50.000;48.566
"N-t70x11xx_500";4;"ILSr";38456863938;50.000;49.851
"N-t75d11xx_500";5;"ILSr";85819322;50.000;49.625
"N-t70k11xx_500";14;"ILSr";7631334400;50.000;49.594
"N-t70i11xx_500";7;"ILSr";3457928764;50.000;49.146
"N-t75d11xx_500";9;"ILSr";85861917;50.000;48.824
"N-t75d11xx_500";14;"ILSr";86109723;50.000;38.061
"N-t75d11xx_500";10;"ILSr";85683035;50.000;48.062
"N-t70n11xx_500";17;"ILSr";7896038;50.000;42.873
"N-t70i11xx_500";12;"ILSr";3452220235;50.000;50.000
"N-t70w11xx_500";10;"ILSr";31148756982;50.000;47.669
"N-t70i11xx_500";18;"ILSr";3451902689;50.000;43.917
"N-t70u11xx_500";1;"ILSr";2741322800;50.000;47.048
"N-t70l11xx_500";20;"ILSr";3747344;50.000;49.698
"N-t70u11xx_500";11;"ILSr";2736475700;50.000;50.000
"N-t70u11xx_500";9;"ILSr";2734712400;50.000;49.485
"N-t74d11xx_500";7;"ILSr";83456648;50.000;50.000
"N-t70n11xx_500";14;"ILSr";7872833;50.000;50.000
"N-t75d11xx_500";7;"ILSr";85631723;50.000;50.000
"N-t70x11xx_500";15;"ILSr";38548597898;50.000;48.238
"N-t70l11xx_500";4;"ILSr";3748541;50.000;49.674
"N-t70w11xx_500";1;"ILSr";31212374678;50.000;44.311
"N-t70l11xx_500";5;"ILSr";3751890;50.000;48.929
"N-t70l11xx_500";11;"ILSr";3749772;50.000;48.555
"N-t70x11xx_500";19;"ILSr";38503752283;50.000;41.481
"N-t70w11xx_500";8;"ILSr";31185765893;50.000;50.000
"N-t70x11xx_500";20;"ILSr";38451891251;50.000;49.537
"N-t74d11xx_500";20;"ILSr";83653424;50.000;48.821
"N-t70u11xx_500";7;"ILSr";2730983600;50.000;49.374
"N-t75e11xx_500";4;"ILSr";371389495;50.000;50.000
"N-t75e11xx_500";5;"ILSr";371895992;50.000;48.564
"N-t70n11xx_500";3;"ILSr";7879296;50.000;50.000
"N-t75e11xx_500";10;"ILSr";370405292;50.000;46.082
"N-t70n11xx_500";5;"ILSr";7867812;50.000;49.822
"N-t75e11xx_500";11;"ILSr";372059744;50.000;50.000
"N-t70n11xx_500";9;"ILSr";7895375;50.000;50.000
"N-t70u11xx_500";8;"ILSr";2730612800;50.000;47.168
"N-t74d11xx_500";8;"ILSr";83739269;50.000;48.595
"N-t70u11xx_500";15;"ILSr";2732895200;50.000;49.648
"N-t70u11xx_500";20;"ILSr";2734316300;50.000;50.000
"N-t70n11xx_500";16;"ILSr";7885398;50.000;49.489
"N-t75d11xx_500";16;"ILSr";85800196;50.000;48.888
"N-t74d11xx_500";1;"ILSr";83255531;50.000;50.000
"N-t70u11xx_500";6;"ILSr";2723075000;50.000;42.995
"N-t70u11xx_500";4;"ILSr";2734139700;50.000;31.813
"N-t70w11xx_500";16;"ILSr";31198650018;50.000;47.612
"N-t75e11xx_500";6;"ILSr";370538042;50.000;49.458
"N-t70x11xx_500";9;"ILSr";38484157858;50.000;42.832
"N-t70u11xx_500";16;"ILSr";2731428900;50.000;49.163
"N-t75d11xx_500";13;"ILSr";85802763;50.000;47.635
"N-t70w11xx_500";4;"ILSr";31271102427;50.000;50.000
"N-t74d11xx_500";12;"ILSr";83587454;50.000;50.000
"N-t75e11xx_500";3;"ILSr";371030016;50.000;50.000
"N-t70w11xx_500";18;"ILSr";31210421765;50.000;50.000
"N-t70w11xx_500";20;"ILSr";31190780122;50.000;46.692
"N-t75d11xx_500";2;"ILSr";85976339;50.000;49.891
"N-t75d11xx_500";4;"ILSr";85826171;50.000;50.000
"N-t75e11xx_500";8;"ILSr";371255900;50.000;46.442
"N-t70x11xx_500";5;"ILSr";38480247059;50.000;49.679
"N-t74d11xx_500";6;"ILSr";83604466;50.000;48.202
"N-t70x11xx_500";10;"ILSr";38528891277;50.000;44.459
"N-t75d11xx_500";8;"ILSr";85908353;50.000;47.829
"N-t75d11xx_500";12;"ILSr";85807819;50.000;43.999
"N-t75d11xx_500";15;"ILSr";85849939;50.000;45.583
"N-t65f11xx_500";10;"ILSr";29041130;50.000;48.962
"N-t74d11xx_500";17;"ILSr";83606181;50.000;44.233
"N-t74d11xx_500";3;"ILSr";83610974;50.000;50.000
"N-t74d11xx_500";4;"ILSr";83766949;50.000;49.356
"N-t75e11xx_500";9;"ILSr";370333434;50.000;42.256
"N-t75d11xx_500";6;"ILSr";85915565;50.000;49.117
"N-t74d11xx_500";10;"ILSr";83536669;50.000;49.546
"N-t74d11xx_500";11;"ILSr";83520713;50.000;49.543
"N-t74d11xx_500";14;"ILSr";83705070;50.000;48.779
"N-t74d11xx_500";18;"ILSr";83586311;50.000;44.619
"N-stabu75_500";18;"ILSr";42283911;50.000;49.678
"N-t75d11xx_500";11;"ILSr";86121179;50.000;49.234
"N-t75d11xx_500";18;"ILSr";85792883;50.000;42.528
"N-t75e11xx_500";1;"ILSr";370846826;50.000;49.388
"N-t75e11xx_500";13;"ILSr";370577528;50.000;44.003
"N-t75e11xx_500";15;"ILSr";370634546;50.000;42.893
"N-t75e11xx_500";17;"ILSr";372799872;50.000;49.180
"N-t70d11xxb_500";16;"ILSr";51561086;50.000;48.111
"N-t70d11xxb_500";4;"ILSr";51569416;50.000;50.000
"N-t75e11xx_500";16;"ILSr";371501551;50.000;47.777
"N-t75i11xx_500";7;"ILSr";9652315832;50.000;43.298
"N-t70u11xx_500";17;"ILSr";2740863000;50.000;48.004
"N-t75i11xx_500";15;"ILSr";9675093196;50.000;49.030
"N-t75e11xx_500";20;"ILSr";371833600;50.000;49.162
"N-t75i11xx_500";8;"ILSr";9653590640;50.000;50.000
"N-t75i11xx_500";9;"ILSr";9681043357;50.000;48.451
"N-t70d11xx_500";2;"ILSr";54845742;50.000;46.435
"N-t75i11xx_500";14;"ILSr";9644366895;50.000;49.697
"N-t75e11xx_500";14;"ILSr";371146056;50.000;49.573
"N-t75i11xx_500";16;"ILSr";9652455267;50.000;49.242
"N-t74d11xx_500";19;"ILSr";83611181;50.000;47.604
"N-t75i11xx_500";5;"ILSr";9678925352;50.000;45.389
"N-t75e11xx_500";19;"ILSr";371422545;50.000;50.000
"N-t70n11xx_500";20;"ILSr";7878038;50.000;50.000
"N-t75i11xx_500";13;"ILSr";9678446667;50.000;50.000
"N-t75i11xx_500";1;"ILSr";9650997172;50.000;48.988
"N-t75e11xx_500";18;"ILSr";371692445;50.000;48.616
"N-t75i11xx_500";17;"ILSr";9658000297;50.000;50.000
"N-t70x11xx_500";3;"ILSr";38520754125;50.000;50.000
"N-t75i11xx_500";4;"ILSr";9638879865;50.000;45.337
"N-t75i11xx_500";12;"ILSr";9673539223;50.000;44.147
"N-t75i11xx_500";6;"ILSr";9658134283;50.000;48.082
"N-t75i11xx_500";2;"ILSr";9638452662;50.000;45.751
"N-t75i11xx_500";3;"ILSr";9658481477;50.000;50.000
"N-t75i11xx_500";19;"ILSr";9674479181;50.000;50.000
"N-t75i11xx_500";20;"ILSr";9664637494;50.000;49.651
"N-t75i11xx_500";10;"ILSr";9659376716;50.000;49.619
"N-t75i11xx_500";18;"ILSr";9651732058;50.000;48.009
"N-t75i11xx_500";11;"ILSr";9672245593;50.000;48.784
"N-t75k11xx_500";1;"ILSr";14030912;50.000;49.020
"N-t75k11xx_500";3;"ILSr";14026338;50.000;50.000
"N-t75k11xx_500";8;"ILSr";14054444;50.000;44.807
"N-t75k11xx_500";5;"ILSr";14039229;50.000;50.000
"N-t75k11xx_500";9;"ILSr";14013395;50.000;47.161
"N-t75k11xx_500";15;"ILSr";14052095;50.000;49.729
"N-t75k11xx_500";10;"ILSr";14075929;50.000;49.781
"N-t75n11xx_500";1;"ILSr";14772125;50.000;38.511
"N-t75k11xx_500";4;"ILSr";14036463;50.000;45.593
"N-t75n11xx_500";14;"ILSr";14796284;50.000;50.000
"N-t75n11xx_500";2;"ILSr";14770937;50.000;48.056
"N-t75k11xx_500";6;"ILSr";14061853;50.000;50.000
"N-t75k11xx_500";20;"ILSr";14047756;50.000;49.673
"N-t75n11xx_500";8;"ILSr";14760776;50.000;47.975
"N-tiw56n54_500";1;"ILSr";6886781;50.000;50.000
"N-t75n11xx_500";13;"ILSr";14838880;50.000;48.648
"N-t75u11xx_500";5;"ILSr";8012069660;50.000;50.000
"N-t75k11xx_500";2;"ILSr";14042702;50.000;45.108
"N-t75n11xx_500";7;"ILSr";14751739;50.000;50.000
"N-t75k11xx_500";11;"ILSr";14051442;50.000;48.510
"N-t75n11xx_500";9;"ILSr";14709229;50.000;44.495
"N-t75u11xx_500";14;"ILSr";8006926645;50.000;45.838
"N-t75n11xx_500";11;"ILSr";14726642;50.000;46.739
"N-tiw56n58_500";3;"ILSr";9452907;50.000;48.823
"N-t75k11xx_500";7;"ILSr";14045387;50.000;48.558
"N-tiw56n54_500";5;"ILSr";6915799;50.000;47.716
"N-t75k11xx_500";16;"ILSr";14064037;50.000;50.000
"N-tiw56n58_500";9;"ILSr";9448332;50.000;49.665
"N-tiw56n54_500";10;"ILSr";6905862;50.000;42.575
"N-tiw56n54_500";9;"ILSr";6889471;50.000;49.966
"N-t75u11xx_500";9;"ILSr";7991167611;50.000;43.229
"N-tiw56n58_500";12;"ILSr";9440253;50.000;50.000
"N-t75u11xx_500";11;"ILSr";7996559290;50.000;49.321
"N-t75k11xx_500";12;"ILSr";14023802;50.000;45.673
"N-t75k11xx_500";13;"ILSr";14066406;50.000;49.946
"N-tiw56n58_500";19;"ILSr";9458646;50.000;42.549
"N-tiw56n58_500";2;"ILSr";9425008;50.000;50.000
"N-tiw56n58_500";1;"ILSr";9438483;50.000;40.768
"N-tiw56n58_500";4;"ILSr";9430289;50.000;46.185
"N-tiw56n54_500";4;"ILSr";6910556;50.000;37.865
"N-tiw56n62_500";3;"ILSr";13479393;50.000;47.199
"N-t75u11xx_500";2;"ILSr";7983265442;50.000;50.000
"N-t75k11xx_500";18;"ILSr";14040713;50.000;46.076
"N-tiw56n62_500";15;"ILSr";13467062;50.000;47.373
"N-tiw56n62_500";17;"ILSr";13461253;50.000;46.611
"N-t75u11xx_500";16;"ILSr";7976066596;50.000;50.000
"N-t75u11xx_500";18;"ILSr";7994715235;50.000;48.885
"N-tiw56n66_500";3;"ILSr";17516386;50.000;49.880
"N-t75n11xx_500";18;"ILSr";14759445;50.000;50.000
"N-tiw56n62_500";2;"ILSr";13479223;50.000;48.454
"N-tiw56n54_500";3;"ILSr";6928377;50.000;50.000
"N-t75n11xx_500";20;"ILSr";14744267;50.000;49.060
"N-tiw56n62_500";9;"ILSr";13424259;50.000;41.842
"N-tiw56n66_500";17;"ILSr";17504476;50.000;48.875
"N-t75k11xx_500";17;"ILSr";14008579;50.000;49.590
"N-tiw56n54_500";11;"ILSr";6896791;50.000;40.873
"N-tiw56n67_500";4;"ILSr";20415487;50.000;48.667
"N-t75u11xx_500";17;"ILSr";8002502053;50.000;50.000
"N-tiw56n67_500";12;"ILSr";20388855;50.000;47.912
"N-tiw56n62_500";4;"ILSr";13468142;50.000;50.000
"N-tiw56n66_500";16;"ILSr";17455291;50.000;42.660
"N-tiw56n62_500";6;"ILSr";13457220;50.000;43.680
"N-t75u11xx_500";3;"ILSr";8001082623;50.000;50.000
"N-tiw56n72_500";1;"ILSr";34884832;50.000;50.000
"N-tiw56n67_500";1;"ILSr";20391689;50.000;50.000
"N-t75u11xx_500";8;"ILSr";7996732498;50.000;50.000
"N-t75k11xx_500";19;"ILSr";14048135;50.000;47.990
"N-tiw56n62_500";14;"ILSr";13465449;50.000;47.667
"N-t75n11xx_500";3;"ILSr";14711240;50.000;48.571
"N-tiw56n54_500";12;"ILSr";6898259;50.000;44.203
"N-tiw56n62_500";16;"ILSr";13419927;50.000;48.179
"N-tiw56n58_500";16;"ILSr";9454489;50.000;50.000
"N-t75n11xx_500";10;"ILSr";14799615;50.000;50.000
"N-t75u11xx_500";19;"ILSr";8016186378;50.000;49.247
"N-tiw56n66_500";8;"ILSr";17478982;50.000;48.538
"N-tiw56n58_500";20;"ILSr";9409183;50.000;50.000
"N-t75n11xx_500";12;"ILSr";14731704;50.000;48.169
"N-tiw56n66_500";11;"ILSr";17470620;50.000;44.310
"N-tiw56n66_500";14;"ILSr";17497147;50.000;49.406
"N-tiw56n67_500";18;"ILSr";20426394;50.000;45.191
"N-tiw56n67_500";16;"ILSr";20418925;50.000;47.699
"N-tiw56n62_500";12;"ILSr";13511775;50.000;48.948
"N-tiw56n62_500";11;"ILSr";13436247;50.000;50.000
"N-tiw56r54_500";2;"ILSr";7797278;50.000;50.000
"N-t75n11xx_500";6;"ILSr";14750902;50.000;50.000
"N-tiw56r54_500";7;"ILSr";7810052;50.000;46.664
"N-t75u11xx_500";12;"ILSr";8017305358;50.000;49.813
"N-tiw56n58_500";14;"ILSr";9463107;50.000;49.393
"N-tiw56n62_500";20;"ILSr";13424416;50.000;50.000
"N-tiw56r54_500";8;"ILSr";7816030;50.000;49.684
"N-t75u11xx_500";15;"ILSr";7991545546;50.000;48.400
"N-tiw56n54_500";16;"ILSr";6929991;50.000;36.200
"N-t75n11xx_500";4;"ILSr";14812345;50.000;49.904
"N-tiw56r54_500";14;"ILSr";7815038;50.000;48.747
"N-tiw56n54_500";18;"ILSr";6914446;50.000;49.034
"N-tiw56r54_500";17;"ILSr";7830005;50.000;48.005
"N-t75u11xx_500";20;"ILSr";8024699366;50.000;48.722
"N-tiw56n67_500";9;"ILSr";20414875;50.000;46.883
"N-tiw56r54_500";18;"ILSr";7802392;50.000;41.857
"N-tiw56r54_500";20;"ILSr";7824987;50.000;45.149
"N-tiw56n54_500";20;"ILSr";6915003;50.000;49.209
"N-t75u11xx_500";1;"ILSr";7986640472;50.000;45.166
"N-tiw56n62_500";5;"ILSr";13467188;50.000;49.723
"N-t75n11xx_500";15;"ILSr";14777592;50.000;44.642
"N-t75u11xx_500";4;"ILSr";7999788297;50.000;48.603
"N-tiw56n72_500";20;"ILSr";34889799;50.000;47.229
"N-t75n11xx_500";5;"ILSr";14780663;50.000;49.576
"N-tiw56n67_500";2;"ILSr";20372322;50.000;50.000
"N-tiw56n72_500";3;"ILSr";34836049;50.000;47.114
"N-tiw56n58_500";13;"ILSr";9438425;50.000;48.889
"N-tiw56n54_500";14;"ILSr";6896818;50.000;46.219
"N-tiw56n54_500";13;"ILSr";6912885;50.000;50.000
"N-tiw56n72_500";6;"ILSr";34794625;50.000;45.238
"N-tiw56n67_500";6;"ILSr";20357455;50.000;50.000
"N-tiw56r54_500";13;"ILSr";7815076;50.000;45.275
"N-tiw56n66_500";7;"ILSr";17433931;50.000;49.777
"N-tiw56r54_500";19;"ILSr";7813504;50.000;45.087
"N-tiw56r66_500";4;"ILSr";16168567;50.000;45.422
"N-tiw56n72_500";12;"ILSr";34854997;50.000;34.451
"N-tiw56n67_500";14;"ILSr";20420635;50.000;49.460
"N-tiw56r58_500";4;"ILSr";9877232;50.000;42.738
"N-tiw56n66_500";10;"ILSr";17462063;50.000;49.705
"N-tiw56n58_500";7;"ILSr";9452642;50.000;48.889
"N-tiw56n62_500";7;"ILSr";13476665;50.000;48.682
"N-tiw56n54_500";7;"ILSr";6921810;50.000;49.504
"N-tiw56n72_500";18;"ILSr";34892544;50.000;45.134
"N-tiw56n66_500";18;"ILSr";17508005;50.000;49.563
"N-tiw56n67_500";3;"ILSr";20353545;50.000;50.000
"N-tiw56r54_500";3;"ILSr";7805421;50.000;48.951
"N-tiw56n62_500";19;"ILSr";13464879;50.000;49.656
"N-tiw56r58_500";13;"ILSr";9881195;50.000;48.748
"N-tiw56n58_500";17;"ILSr";9429232;50.000;50.000
"N-tiw56n67_500";8;"ILSr";20387002;50.000;49.894
"N-tiw56n67_500";10;"ILSr";20360468;50.000;49.961
"N-tiw56n54_500";19;"ILSr";6911703;50.000;49.461
"N-tiw56r66_500";1;"ILSr";16157022;50.000;46.298
"N-t75n11xx_500";19;"ILSr";14769721;50.000;44.459
"N-tiw56r67_500";3;"ILSr";17856989;50.000;44.664
"N-tiw56n72_500";14;"ILSr";34916943;50.000;49.369
"N-tiw56r66_500";8;"ILSr";16143907;50.000;48.397
"N-tiw56n58_500";6;"ILSr";9448409;50.000;48.631
"N-tiw56r66_500";10;"ILSr";16113093;50.000;50.000
"N-tiw56n54_500";6;"ILSr";6894831;50.000;49.976
"N-tiw56n67_500";20;"ILSr";20414457;50.000;49.658
"N-tiw56n72_500";19;"ILSr";34978018;50.000;45.508
"N-tiw56n62_500";13;"ILSr";13429006;50.000;46.873
"N-tiw56n54_500";8;"ILSr";6910808;50.000;47.562
"N-tiw56n58_500";10;"ILSr";9442711;50.000;44.547
"N-t75u11xx_500";10;"ILSr";8014203988;50.000;40.277
"N-tiw56r54_500";4;"ILSr";7796017;50.000;47.886
"N-tiw56n72_500";2;"ILSr";34848328;50.000;50.000
"N-t75u11xx_500";13;"ILSr";8001306526;50.000;48.290
"N-tiw56r66_500";19;"ILSr";16168885;50.000;49.828
"N-tiw56n54_500";15;"ILSr";6928366;50.000;49.685
"N-tiw56n72_500";8;"ILSr";34914147;50.000;50.000
"N-tiw56n72_500";9;"ILSr";34882694;50.000;49.609
"N-tiw56r54_500";16;"ILSr";7833368;50.000;46.183
"N-tiw56n72_500";11;"ILSr";34896923;50.000;45.236
"N-tiw56n72_500";13;"ILSr";34853908;50.000;47.630
"N-tiw56n66_500";9;"ILSr";17480523;50.000;48.850
"N-tiw56n54_500";2;"ILSr";6898968;50.000;42.183
"N-tiw56n66_500";15;"ILSr";17509149;50.000;48.922
"N-tiw56n66_500";19;"ILSr";17487927;50.000;44.872
"N-tiw56n62_500";8;"ILSr";13462627;50.000;47.560
"N-tiw56r67_500";5;"ILSr";17847447;50.000;50.000
"N-tiw56n67_500";19;"ILSr";20444203;50.000;49.335
"N-tiw56r72_500";5;"ILSr";23360005;50.000;48.019
"N-tiw56n58_500";8;"ILSr";9453879;50.000;49.616
"N-tiw56r54_500";5;"ILSr";7819731;50.000;48.554
"N-tiw56n67_500";5;"ILSr";20395657;50.000;45.894
"N-tiw56n58_500";15;"ILSr";9457734;50.000;49.206
"N-tiw56r58_500";15;"ILSr";9892189;50.000;49.434
"N-tiw56r66_500";20;"ILSr";16086479;50.000;40.171
"N-tiw56r72_500";15;"ILSr";23379273;50.000;50.000
"N-tiw56r66_500";6;"ILSr";16162031;50.000;49.696
"N-tiw56r67_500";17;"ILSr";17803144;50.000;49.033
"N-tiw56r66_500";9;"ILSr";16093347;50.000;49.657
"N-tiw56n58_500";5;"ILSr";9461369;50.000;50.000
"N-tiw56r67_500";20;"ILSr";17817858;50.000;50.000
"N-tiw56r67_500";18;"ILSr";17838464;50.000;47.874
"N-tiw56r67_500";8;"ILSr";17838375;50.000;50.000
"N-tiw56r67_500";9;"ILSr";17829494;50.000;50.000
"N-tiw56r58_500";11;"ILSr";9883152;50.000;49.944
"N-tiw56n58_500";11;"ILSr";9424039;50.000;50.000
"N-tiw56n62_500";18;"ILSr";13472468;50.000;50.000
"N-tiw56r54_500";11;"ILSr";7822692;50.000;49.350
"N-tiw56r58_500";16;"ILSr";9870371;50.000;48.555
"N-usa79_500";6;"ILSr";74830408;50.000;48.665
"N-tiw56r54_500";15;"ILSr";7827220;50.000;48.519
"N-tiw56n66_500";2;"ILSr";17459216;50.000;50.000
"N-tiw56r72_500";14;"ILSr";23467100;50.000;45.364
"N-tiw56n58_500";18;"ILSr";9444870;50.000;49.498
"N-tiw56r66_500";2;"ILSr";16161434;50.000;50.000
"N-tiw56n66_500";6;"ILSr";17508518;50.000;49.979
"N-tiw56n62_500";1;"ILSr";13472428;50.000;49.712
"N-tiw56n66_500";20;"ILSr";17485768;50.000;48.994
"N-tiw56n67_500";17;"ILSr";20426533;50.000;49.852
"N-tiw56r67_500";7;"ILSr";17798017;50.000;47.037
"N-usa79_500";1;"ILSr";75077356;50.000;46.358
"N-tiw56r54_500";1;"ILSr";7815145;50.000;50.000
"N-tiw56r66_500";18;"ILSr";16118399;50.000;50.000
"N-tiw56n66_500";1;"ILSr";17490637;50.000;48.472
"N-tiw56r72_500";8;"ILSr";23424516;50.000;47.380
"N-tiw56n72_500";7;"ILSr";34920256;50.000;49.426
"N-tiw56r58_500";20;"ILSr";9897398;50.000;50.000
"N-tiw56n66_500";4;"ILSr";17541703;50.000;50.000
"N-tiw56n67_500";7;"ILSr";20417070;50.000;50.000
"N-tiw56n66_500";5;"ILSr";17528940;50.000;46.491
"N-tiw56r67_500";1;"ILSr";17826883;50.000;46.061
"N-tiw56r58_500";1;"ILSr";9867268;50.000;50.000
"N-usa79_500";19;"ILSr";75092815;50.000;49.627
"N-tiw56r67_500";16;"ILSr";17853688;50.000;47.231
"N-tiw56r72_500";18;"ILSr";23411866;50.000;48.543
"N-tiw56n67_500";15;"ILSr";20353750;50.000;48.436
"N-tiw56n72_500";17;"ILSr";34829926;50.000;49.906
"N-tiw56r66_500";13;"ILSr";16153428;50.000;50.000
"N-tiw56r58_500";9;"ILSr";9898323;50.000;50.000
"N-tiw56r72_500";6;"ILSr";23391597;50.000;48.858
"N-tiw56n72_500";4;"ILSr";34797371;50.000;48.990
"N-tiw56r54_500";6;"ILSr";7808774;50.000;48.958
"N-tiw56r54_500";9;"ILSr";7833931;50.000;40.805
"N-tiw56r54_500";10;"ILSr";7807539;50.000;49.796
"N-usa79_500";5;"ILSr";74957531;50.000;50.000
"N-tiw56r54_500";12;"ILSr";7817505;50.000;48.956
"N-tiw56r58_500";17;"ILSr";9867203;50.000;49.735
"N-tiw56r67_500";15;"ILSr";17872794;50.000;44.145
"N-tiw56n72_500";10;"ILSr";34875413;50.000;48.699
"N-tiw56n67_500";11;"ILSr";20395423;50.000;49.798
"N-tiw56n67_500";13;"ILSr";20405446;50.000;48.668
"N-tiw56r66_500";7;"ILSr";16122903;50.000;45.371
"N-tiw56r58_500";5;"ILSr";9866633;50.000;50.000
"N-tiw56r66_500";11;"ILSr";16144440;50.000;50.000
"N-tiw56r72_500";1;"ILSr";23490567;50.000;48.549
"N-be75eec_750";1;"ILSr";70435328;50.000;49.818
"N-tiw56r58_500";7;"ILSr";9854187;50.000;36.300
"N-tiw56r67_500";6;"ILSr";17787595;50.000;48.415
"N-tiw56r66_500";14;"ILSr";16142729;50.000;50.000
"N-tiw56r72_500";3;"ILSr";23346324;50.000;48.751
"N-tiw56r58_500";10;"ILSr";9886602;50.000;49.159
"N-usa79_500";11;"ILSr";75209465;50.000;47.959
"N-tiw56n72_500";5;"ILSr";34922060;50.000;49.955
"N-tiw56r58_500";12;"ILSr";9856058;50.000;50.000
"N-tiw56r67_500";12;"ILSr";17811159;50.000;42.166
"N-tiw56r67_500";13;"ILSr";17820574;50.000;50.000
"N-tiw56r72_500";13;"ILSr";23379233;50.000;44.320
"N-tiw56r72_500";16;"ILSr";23500398;50.000;47.761
"N-tiw56r66_500";3;"ILSr";16135315;50.000;50.000
"N-tiw56r58_500";2;"ILSr";9869538;50.000;44.288
"N-tiw56r66_500";5;"ILSr";16174882;50.000;50.000
"N-tiw56n72_500";15;"ILSr";34935206;50.000;46.356
"N-tiw56r67_500";4;"ILSr";17841977;50.000;42.751
"N-tiw56n72_500";16;"ILSr";34948531;50.000;48.915
"N-usa79_500";9;"ILSr";74786284;50.000;50.000
"N-tiw56r72_500";2;"ILSr";23364423;50.000;45.117
"N-tiw56r66_500";15;"ILSr";16182677;50.000;44.429
"N-be75eec_750";16;"ILSr";70441241;50.000;50.000
"N-tiw56r72_500";9;"ILSr";23487503;50.000;45.541
"N-usa79_500";18;"ILSr";75092879;50.000;50.000
"N-be75eec_750";10;"ILSr";70437423;50.000;49.672
"N-tiw56r67_500";19;"ILSr";17849367;50.000;49.584
"N-tiw56r58_500";6;"ILSr";9883144;50.000;50.000
"N-tiw56r58_500";8;"ILSr";9891159;50.000;48.914
"N-tiw56r66_500";12;"ILSr";16202374;50.000;49.531
"N-tiw56r66_500";16;"ILSr";16140690;50.000;50.000
"N-usa79_500";2;"ILSr";74971560;50.000;49.820
"N-tiw56r66_500";17;"ILSr";16111900;50.000;47.105
"N-tiw56r58_500";19;"ILSr";9900963;50.000;47.548
"N-usa79_500";7;"ILSr";74948505;50.000;46.137
"N-tiw56r72_500";19;"ILSr";23484099;50.000;49.452
"N-be75eec_750";3;"ILSr";70428248;50.000;50.000
"N-tiw56r67_500";10;"ILSr";17853600;50.000;50.000
"N-be75eec_750";13;"ILSr";70464487;50.000;48.794
"N-be75eec_750";12;"ILSr";70412489;50.000;50.000
"N-usa79_500";12;"ILSr";75089229;50.000;48.919
"N-be75eec_750";14;"ILSr";70616465;50.000;50.000
"N-be75eec_750";7;"ILSr";70470866;50.000;48.549
"N-tiw56r67_500";2;"ILSr";17839080;50.000;48.146
