Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59i11xx_500";20;"ILSr";935520895;500.000;496.515
"N-t59i11xx_500";16;"ILSr";934214289;500.000;499.775
"N-t59n11xx_500";3;"ILSr";2596052;500.000;464.828
"N-t59n11xx_500";19;"ILSr";2605206;500.000;349.403
"N-t59n11xx_500";1;"ILSr";2605021;500.000;483.460
"N-t59n11xx_500";11;"ILSr";2603638;500.000;447.473
"N-t59n11xx_500";15;"ILSr";2601960;500.000;498.306
"N-t59n11xx_500";14;"ILSr";2602085;500.000;482.448
"N-t59n11xx_500";20;"ILSr";2599208;500.000;490.127
"N-t59n11xx_500";13;"ILSr";2595136;500.000;500.000
"N-t65b11xx_500";2;"ILSr";59430404;500.000;487.854
"N-t59n11xx_500";17;"ILSr";2600605;500.000;481.247
"N-t65b11xx_500";1;"ILSr";59316182;500.000;476.709
"N-t65b11xx_500";3;"ILSr";59610554;500.000;465.154
"N-t65b11xx_500";7;"ILSr";59466086;500.000;483.205
"N-t65b11xx_500";9;"ILSr";59489616;500.000;498.774
"N-t65b11xx_500";6;"ILSr";59476501;500.000;473.469
"N-t65b11xx_500";20;"ILSr";59482196;500.000;491.349
"N-t65b11xx_500";12;"ILSr";59503469;500.000;500.000
"N-stabu75_500";11;"ILSr";42605273;500.000;464.959
"N-t65d11xx_500";1;"ILSr";31597837;500.000;400.053
"N-t65b11xx_500";15;"ILSr";59564047;500.000;498.821
"N-t65b11xx_500";4;"ILSr";59460429;500.000;346.446
"N-t65b11xx_500";10;"ILSr";59491886;500.000;486.359
"N-t59b11xx_500";2;"ILSr";27607615;500.000;466.166
"N-t65b11xx_500";5;"ILSr";59501160;500.000;464.097
"N-t65b11xx_500";17;"ILSr";59517404;500.000;491.921
"N-t65b11xx_500";8;"ILSr";59445227;500.000;498.280
"N-t65b11xx_500";19;"ILSr";59549370;500.000;343.715
"N-t65b11xx_500";18;"ILSr";59469255;500.000;485.729
"N-t65d11xx_500";4;"ILSr";31617465;500.000;354.755
"N-t65b11xx_500";11;"ILSr";59509652;500.000;492.808
"N-t65d11xx_500";6;"ILSr";31651906;500.000;499.103
"N-t65b11xx_500";13;"ILSr";59567956;500.000;431.514
"N-t65b11xx_500";14;"ILSr";59505270;500.000;495.025
"N-t65b11xx_500";16;"ILSr";59493858;500.000;407.342
"N-t65d11xx_500";3;"ILSr";31637823;500.000;437.812
"N-t65d11xx_500";5;"ILSr";31640924;500.000;478.968
"N-t59f11xx_500";20;"ILSr";13422093;500.000;416.099
"N-t65d11xx_500";7;"ILSr";31639974;500.000;493.413
"N-t59i11xx_500";12;"ILSr";934289322;500.000;498.015
"N-t65d11xx_500";2;"ILSr";31620544;500.000;499.676
"N-t65d11xx_500";8;"ILSr";31651058;500.000;473.116
"N-t65d11xx_500";10;"ILSr";31625481;500.000;267.453
"N-t65d11xx_500";9;"ILSr";31604502;500.000;489.982
"N-t65d11xx_500";11;"ILSr";31607140;500.000;487.322
"N-t65d11xx_500";12;"ILSr";31538860;500.000;483.962
"N-t65d11xx_500";13;"ILSr";31589209;500.000;497.950
"N-t65d11xx_500";14;"ILSr";31664608;500.000;487.124
"N-t65d11xx_500";17;"ILSr";31587233;500.000;473.721
"N-t65d11xx_500";15;"ILSr";31569586;500.000;500.000
"N-t65d11xx_500";16;"ILSr";31635990;500.000;415.431
"N-t65d11xx_500";18;"ILSr";31605823;500.000;374.179
"N-t65d11xx_500";19;"ILSr";31643435;500.000;361.016
"N-t65f11xx_500";1;"ILSr";29188839;500.000;361.078
"N-t65d11xx_500";20;"ILSr";31630727;500.000;447.908
"N-t65f11xx_500";2;"ILSr";29185673;500.000;464.820
"N-t65f11xx_500";5;"ILSr";29204195;500.000;500.000
"N-t65f11xx_500";3;"ILSr";29168529;500.000;447.606
"N-t65f11xx_500";6;"ILSr";29208279;500.000;492.144
"N-t65f11xx_500";4;"ILSr";29163956;500.000;454.862
"N-t65f11xx_500";8;"ILSr";29214058;500.000;440.589
"N-t65f11xx_500";7;"ILSr";29224810;500.000;310.103
"N-t65f11xx_500";10;"ILSr";29182176;500.000;499.139
"N-t65f11xx_500";9;"ILSr";29184979;500.000;444.446
"N-t65f11xx_500";12;"ILSr";29186786;500.000;344.579
"N-t65f11xx_500";13;"ILSr";29112589;500.000;497.595
"N-t65f11xx_500";11;"ILSr";29174613;500.000;499.959
"N-t65f11xx_500";14;"ILSr";29261579;500.000;485.087
"N-t65f11xx_500";16;"ILSr";29171005;500.000;402.072
"N-t65f11xx_500";15;"ILSr";29238056;500.000;401.674
"N-t65f11xx_500";18;"ILSr";29198826;500.000;476.432
"N-t65f11xx_500";19;"ILSr";29147738;500.000;492.624
"N-t65f11xx_500";17;"ILSr";29104122;500.000;497.620
"N-t65f11xx_500";20;"ILSr";29198305;500.000;493.160
"N-t65i11xx_500";2;"ILSr";2237513041;500.000;493.042
"N-t65i11xx_500";1;"ILSr";2236529804;500.000;487.128
"N-t65i11xx_500";3;"ILSr";2233821162;500.000;434.018
"N-t65i11xx_500";4;"ILSr";2236496827;500.000;457.726
"N-t65i11xx_500";5;"ILSr";2242403944;500.000;483.402
"N-t65i11xx_500";6;"ILSr";2234731217;500.000;306.248
"N-t65i11xx_500";7;"ILSr";2242154534;500.000;493.203
"N-t65i11xx_500";8;"ILSr";2241584289;500.000;375.830
"N-t65i11xx_500";9;"ILSr";2237174484;500.000;492.330
"N-t65i11xx_500";10;"ILSr";2236246370;500.000;470.878
"N-t65i11xx_500";11;"ILSr";2236117169;500.000;466.273
"N-t65i11xx_500";12;"ILSr";2234118914;500.000;490.682
"N-t65i11xx_500";13;"ILSr";2238910017;500.000;495.793
"N-t65i11xx_500";14;"ILSr";2237852720;500.000;453.138
"N-t65i11xx_500";15;"ILSr";2234211676;500.000;491.452
"N-t65i11xx_500";16;"ILSr";2235711592;500.000;468.210
"N-t65i11xx_500";17;"ILSr";2240650041;500.000;498.829
"N-t65i11xx_500";18;"ILSr";2239086846;500.000;473.100
"N-t65i11xx_500";19;"ILSr";2236104270;500.000;394.200
"N-t65l11xx_500";1;"ILSr";2319704;500.000;477.763
"N-t65i11xx_500";20;"ILSr";2231806194;500.000;498.018
"N-t65l11xx_500";2;"ILSr";2320109;500.000;500.000
"N-t65l11xx_500";3;"ILSr";2320465;500.000;473.621
"N-t65l11xx_500";4;"ILSr";2320339;500.000;315.881
"N-t65l11xx_500";5;"ILSr";2321692;500.000;490.424
"N-t65l11xx_500";9;"ILSr";2317032;500.000;434.008
"N-t65l11xx_500";12;"ILSr";2318401;500.000;491.043
"N-t65l11xx_500";18;"ILSr";2321579;500.000;488.903
"N-t65l11xx_500";13;"ILSr";2322680;500.000;441.469
"N-t65l11xx_500";6;"ILSr";2321411;500.000;491.726
"N-t65l11xx_500";8;"ILSr";2322153;500.000;430.118
"N-t65l11xx_500";20;"ILSr";2319727;500.000;453.617
"N-t65l11xx_500";7;"ILSr";2319893;500.000;389.295
"N-t65l11xx_500";14;"ILSr";2323205;500.000;316.855
"N-t65l11xx_500";10;"ILSr";2325567;500.000;459.053
"N-t65l11xx_500";11;"ILSr";2319473;500.000;498.830
"N-t65n11xx_500";3;"ILSr";4638676;500.000;461.488
"N-t65n11xx_500";5;"ILSr";4630687;500.000;320.349
"N-t65l11xx_500";16;"ILSr";2320342;500.000;497.594
"N-t65l11xx_500";17;"ILSr";2320295;500.000;497.966
"N-t65l11xx_500";19;"ILSr";2323610;500.000;500.000
"N-t65l11xx_500";15;"ILSr";2320815;500.000;496.066
"N-t65n11xx_500";10;"ILSr";4634391;500.000;415.645
"N-t65w11xx_500";1;"ILSr";19314583908;500.000;442.240
"N-t65n11xx_500";16;"ILSr";4634439;500.000;499.628
"N-t65n11xx_500";18;"ILSr";4637725;500.000;469.541
"N-t65n11xx_500";9;"ILSr";4634399;500.000;495.367
"N-t65n11xx_500";14;"ILSr";4624407;500.000;499.278
"N-t65w11xx_500";6;"ILSr";19326250661;500.000;477.361
"N-t65n11xx_500";17;"ILSr";4632535;500.000;446.069
"N-t65n11xx_500";2;"ILSr";4629627;500.000;497.620
"N-t65n11xx_500";6;"ILSr";4626270;500.000;498.385
"N-t65n11xx_500";15;"ILSr";4636388;500.000;486.382
"N-t65n11xx_500";8;"ILSr";4633962;500.000;465.322
"N-t65w11xx_500";8;"ILSr";19321427874;500.000;440.578
"N-t65n11xx_500";4;"ILSr";4635623;500.000;472.167
"N-t65w11xx_500";9;"ILSr";19312449890;500.000;401.515
"N-t65w11xx_500";2;"ILSr";19326374742;500.000;431.577
"N-t65n11xx_500";12;"ILSr";4635832;500.000;475.182
"N-t69r11xx_500";1;"ILSr";108365205;500.000;479.230
"N-t69r11xx_500";2;"ILSr";108207878;500.000;415.008
"N-t65n11xx_500";19;"ILSr";4631652;500.000;491.152
"N-t69r11xx_500";4;"ILSr";108436877;500.000;477.028
"N-t65n11xx_500";11;"ILSr";4631979;500.000;445.431
"N-t65w11xx_500";20;"ILSr";19322244417;500.000;440.130
"N-t65w11xx_500";4;"ILSr";19328962074;500.000;498.050
"N-t65n11xx_500";20;"ILSr";4648100;500.000;465.152
"N-t69r11xx_500";10;"ILSr";108223059;500.000;441.284
"N-t65w11xx_500";16;"ILSr";19312602608;500.000;456.863
"N-t65n11xx_500";7;"ILSr";4635129;500.000;453.292
"N-t65w11xx_500";15;"ILSr";19318036290;500.000;491.819
"N-t65w11xx_500";18;"ILSr";19340000795;500.000;487.504
"N-t65w11xx_500";3;"ILSr";19339631781;500.000;492.059
"N-t69r11xx_500";9;"ILSr";108344732;500.000;499.724
"N-t65w11xx_500";10;"ILSr";19320301416;500.000;498.435
"N-t69r11xx_500";17;"ILSr";108552960;500.000;467.083
"N-t65n11xx_500";13;"ILSr";4640213;500.000;493.197
"N-t65w11xx_500";5;"ILSr";19327598439;500.000;497.789
"N-t69r11xx_500";13;"ILSr";108449075;500.000;496.187
"N-t65w11xx_500";17;"ILSr";19336218783;500.000;500.000
"N-t69r11xx_500";6;"ILSr";108079409;500.000;485.682
"N-t69r11xx_500";15;"ILSr";108323694;500.000;500.000
"N-t65w11xx_500";11;"ILSr";19321801639;500.000;388.573
"N-t65w11xx_500";19;"ILSr";19292041813;500.000;439.681
"N-t65w11xx_500";14;"ILSr";19307957098;500.000;463.998
"N-t69r11xx_500";3;"ILSr";108417554;500.000;321.848
"N-t69r11xx_500";12;"ILSr";108470804;500.000;495.021
"N-t69r11xx_500";19;"ILSr";108488417;500.000;495.408
"N-t69r11xx_500";5;"ILSr";108244100;500.000;486.021
"N-t70b11xx_500";17;"ILSr";84125759;500.000;498.898
"N-t70b11xx_500";11;"ILSr";84076275;500.000;476.823
"N-t70b11xx_500";12;"ILSr";84079045;500.000;497.660
"N-t65w11xx_500";7;"ILSr";19302488161;500.000;498.199
"N-t65w11xx_500";12;"ILSr";19323513175;500.000;440.590
"N-t69r11xx_500";8;"ILSr";108046934;500.000;474.751
"N-t70b11xx_500";2;"ILSr";84035534;500.000;478.632
"N-t70b11xx_500";16;"ILSr";84042588;500.000;495.956
"N-t70b11xx_500";10;"ILSr";84160052;500.000;450.402
"N-t65w11xx_500";13;"ILSr";19327538048;500.000;470.775
"N-t70b11xx_500";3;"ILSr";83925950;500.000;471.001
"N-t70b11xx_500";19;"ILSr";84125183;500.000;285.945
"N-t70b11xx_500";4;"ILSr";83894628;500.000;491.608
"N-t69r11xx_500";11;"ILSr";108258221;500.000;491.210
"N-t70d11xx_500";10;"ILSr";55260368;500.000;493.036
"N-t70b11xx_500";6;"ILSr";84044373;500.000;456.536
"N-t70d11xx_500";5;"ILSr";55159102;500.000;373.044
"N-t70b11xx_500";9;"ILSr";84039555;500.000;483.615
"N-t69r11xx_500";7;"ILSr";108449844;500.000;437.610
"N-t70d11xx_500";9;"ILSr";55204957;500.000;435.991
"N-t69r11xx_500";16;"ILSr";108281606;500.000;431.153
"N-t70b11xx_500";7;"ILSr";83991462;500.000;361.554
"N-t70b11xx_500";8;"ILSr";84159517;500.000;441.811
"N-t69r11xx_500";18;"ILSr";108266124;500.000;493.114
"N-t70b11xx_500";18;"ILSr";84127968;500.000;486.839
"N-t70b11xx_500";20;"ILSr";84160974;500.000;459.350
"N-t70d11xx_500";1;"ILSr";55152926;500.000;296.345
"N-t69r11xx_500";14;"ILSr";108364977;500.000;463.228
"N-t70b11xx_500";5;"ILSr";84043879;500.000;421.448
"N-t70d11xx_500";15;"ILSr";55198078;500.000;455.069
"N-t70b11xx_500";14;"ILSr";83808908;500.000;323.131
"N-t69r11xx_500";20;"ILSr";108499832;500.000;464.622
"N-t70b11xx_500";15;"ILSr";84217156;500.000;498.350
"N-t70d11xx_500";6;"ILSr";55304426;500.000;496.481
"N-t70d11xx_500";14;"ILSr";55263860;500.000;354.770
"N-t70b11xx_500";1;"ILSr";84141124;500.000;411.022
"N-t70b11xx_500";13;"ILSr";84150451;500.000;475.462
"N-t70d11xx_500";3;"ILSr";55206364;500.000;458.729
"N-t70d11xx_500";18;"ILSr";55233179;500.000;476.933
"N-t70d11xx_500";13;"ILSr";55208698;500.000;498.903
"N-t70d11xx_500";11;"ILSr";55287387;500.000;459.249
"N-t70d11xx_500";2;"ILSr";55195376;500.000;446.478
"N-t70d11xx_500";7;"ILSr";55186932;500.000;470.208
"N-t70d11xx_500";12;"ILSr";55200846;500.000;446.920
"N-t70d11xx_500";8;"ILSr";55143506;500.000;484.305
"N-t70d11xx_500";4;"ILSr";55190007;500.000;463.009
"N-t70d11xx_500";20;"ILSr";55113934;500.000;473.140
"N-t70d11xx_500";16;"ILSr";55058011;500.000;449.234
"N-t70d11xxb_500";5;"ILSr";51827301;500.000;490.388
"N-t70d11xxb_500";7;"ILSr";51931741;500.000;496.708
"N-t70d11xx_500";19;"ILSr";55238557;500.000;440.937
"N-t70d11xx_500";17;"ILSr";55151892;500.000;497.799
"N-t70d11xxb_500";1;"ILSr";51951883;500.000;499.400
"N-t70d11xxb_500";4;"ILSr";51894444;500.000;496.660
"N-t70d11xxb_500";2;"ILSr";51862359;500.000;490.682
"N-t70d11xxb_500";3;"ILSr";51849491;500.000;421.050
"N-t70d11xxb_500";6;"ILSr";51819778;500.000;471.103
"N-t70d11xxb_500";9;"ILSr";51906430;500.000;487.411
"N-t65n11xx_500";1;"ILSr";4639621;500.000;496.564
"N-t70d11xxb_500";8;"ILSr";51806126;500.000;490.661
"N-t70d11xxb_500";13;"ILSr";51952640;500.000;483.839
"N-t70d11xxb_500";15;"ILSr";51911355;500.000;500.000
"N-t70d11xxb_500";10;"ILSr";51849295;500.000;492.305
"N-t70d11xxb_500";11;"ILSr";51898852;500.000;232.691
"N-t70d11xxb_500";12;"ILSr";51913616;500.000;499.124
"N-t70d11xxb_500";16;"ILSr";51850025;500.000;445.240
"N-t70d11xxb_500";14;"ILSr";51942793;500.000;426.087
"N-t70d11xxb_500";18;"ILSr";51997303;500.000;417.799
"N-t70d11xxb_500";17;"ILSr";51858140;500.000;414.981
"N-t70d11xxb_500";19;"ILSr";51886384;500.000;464.318
"N-t70d11xxb_500";20;"ILSr";51950554;500.000;484.987
"N-t70f11xx_500";1;"ILSr";47686213;500.000;472.058
"N-t70f11xx_500";4;"ILSr";47765164;500.000;422.974
"N-t70f11xx_500";2;"ILSr";47723416;500.000;399.257
"N-t70f11xx_500";3;"ILSr";47708996;500.000;499.939
"N-t70f11xx_500";6;"ILSr";47743615;500.000;478.592
"N-t70f11xx_500";11;"ILSr";47671959;500.000;323.911
"N-t70f11xx_500";18;"ILSr";47699835;500.000;470.838
"N-t70f11xx_500";8;"ILSr";47732541;500.000;440.285
"N-t70f11xx_500";13;"ILSr";47672202;500.000;392.526
"N-t70f11xx_500";20;"ILSr";47706558;500.000;490.874
"N-t70i11xx_500";1;"ILSr";3478602616;500.000;492.949
"N-t70f11xx_500";17;"ILSr";47729890;500.000;496.744
"N-t70i11xx_500";16;"ILSr";3477069558;500.000;458.369
"N-t70i11xx_500";7;"ILSr";3478855419;500.000;337.869
"N-t70i11xx_500";4;"ILSr";3480850173;500.000;453.254
"N-t70i11xx_500";13;"ILSr";3478197857;500.000;441.426
"N-t70i11xx_500";15;"ILSr";3479155879;500.000;498.444
"N-t70f11xx_500";19;"ILSr";47706707;500.000;470.677
"N-t70i11xx_500";6;"ILSr";3478204285;500.000;400.122
"N-t70k11xx_500";14;"ILSr";7672147000;500.000;482.046
"N-t70k11xx_500";1;"ILSr";7659259600;500.000;495.213
"N-t70k11xx_500";4;"ILSr";7659621700;500.000;491.987
"N-t70f11xx_500";16;"ILSr";47750088;500.000;500.000
"N-t70i11xx_500";5;"ILSr";3483763928;500.000;453.433
"N-t70k11xx_500";12;"ILSr";7662492000;500.000;427.352
"N-t70f11xx_500";15;"ILSr";47771933;500.000;466.808
"N-t70f11xx_500";10;"ILSr";47720513;500.000;495.971
"N-t70k11xx_500";18;"ILSr";7656171000;500.000;489.862
"N-t70l11xx_500";1;"ILSr";3785136;500.000;423.949
"N-t70k11xx_500";11;"ILSr";7676127200;500.000;460.347
"N-t70f11xx_500";9;"ILSr";47643026;500.000;500.000
"N-t70i11xx_500";18;"ILSr";3475017602;500.000;474.272
"N-t70i11xx_500";8;"ILSr";3477563752;500.000;492.022
"N-t70k11xx_500";8;"ILSr";7674391400;500.000;486.135
"N-t70f11xx_500";7;"ILSr";47756416;500.000;457.892
"N-t70l11xx_500";10;"ILSr";3778211;500.000;499.924
"N-t70i11xx_500";19;"ILSr";3478960053;500.000;458.859
"N-t70l11xx_500";14;"ILSr";3777592;500.000;493.463
"N-t70f11xx_500";12;"ILSr";47701436;500.000;411.763
"N-t70i11xx_500";9;"ILSr";3480037854;500.000;488.056
"N-t70n11xx_500";3;"ILSr";7933606;500.000;491.617
"N-t70n11xx_500";4;"ILSr";7917710;500.000;449.560
"N-t70k11xx_500";13;"ILSr";7673852700;500.000;499.921
"N-t70l11xx_500";13;"ILSr";3783598;500.000;494.438
"N-t70f11xx_500";14;"ILSr";47714778;500.000;498.979
"N-t70k11xx_500";16;"ILSr";7677753200;500.000;444.000
"N-t70k11xx_500";3;"ILSr";7683610000;500.000;491.547
"N-t70k11xx_500";17;"ILSr";7668824100;500.000;450.283
"N-t70i11xx_500";3;"ILSr";3477089924;500.000;389.838
"N-t70i11xx_500";12;"ILSr";3478607321;500.000;497.519
"N-t70i11xx_500";11;"ILSr";3484750270;500.000;382.719
"N-t70l11xx_500";7;"ILSr";3782440;500.000;496.563
"N-t70k11xx_500";10;"ILSr";7641343900;500.000;410.673
"N-t70n11xx_500";10;"ILSr";7932955;500.000;431.502
"N-t70i11xx_500";2;"ILSr";3467300351;500.000;459.236
"N-t70l11xx_500";18;"ILSr";3790341;500.000;494.246
"N-t70k11xx_500";6;"ILSr";7673293500;500.000;450.499
"N-t70n11xx_500";12;"ILSr";7930236;500.000;491.688
"N-t70k11xx_500";9;"ILSr";7665682200;500.000;373.014
"N-t70n11xx_500";1;"ILSr";7924476;500.000;475.172
"N-t70i11xx_500";14;"ILSr";3476570015;500.000;432.799
"N-t70l11xx_500";5;"ILSr";3774373;500.000;487.469
"N-t70i11xx_500";20;"ILSr";3471335106;500.000;498.219
"N-t70n11xx_500";20;"ILSr";7920278;500.000;436.067
"N-t70l11xx_500";3;"ILSr";3790120;500.000;493.566
"N-t70l11xx_500";4;"ILSr";3785209;500.000;432.407
"N-t70n11xx_500";15;"ILSr";7923525;500.000;450.038
"N-t70i11xx_500";17;"ILSr";3478407375;500.000;499.312
"N-t70l11xx_500";15;"ILSr";3780512;500.000;464.044
"N-t70k11xx_500";15;"ILSr";7666831300;500.000;497.839
"N-t70n11xx_500";17;"ILSr";7930434;500.000;422.276
"N-t70k11xx_500";2;"ILSr";7663411200;500.000;497.560
"N-t70l11xx_500";6;"ILSr";3783370;500.000;467.270
"N-t70l11xx_500";16;"ILSr";3786761;500.000;461.687
"N-t70k11xx_500";5;"ILSr";7666518900;500.000;485.102
"N-t70n11xx_500";7;"ILSr";7930847;500.000;490.963
"N-t70k11xx_500";7;"ILSr";7659638900;500.000;496.190
"N-t70k11xx_500";19;"ILSr";7671551200;500.000;441.267
"N-t70u11xx_500";9;"ILSr";2751639800;500.000;407.944
"N-t70l11xx_500";17;"ILSr";3785714;500.000;488.236
"N-t70u11xx_500";13;"ILSr";2749970900;500.000;498.485
"N-t70u11xx_500";14;"ILSr";2747944700;500.000;498.162
"N-t70u11xx_500";7;"ILSr";2746665200;500.000;498.551
"N-t70l11xx_500";11;"ILSr";3782107;500.000;485.141
"N-t70l11xx_500";9;"ILSr";3777590;500.000;484.245
"N-t70k11xx_500";20;"ILSr";7673236500;500.000;500.000
"N-t70w11xx_500";2;"ILSr";31451912761;500.000;448.411
"N-t70n11xx_500";8;"ILSr";7935279;500.000;497.659
"N-t70l11xx_500";19;"ILSr";3782669;500.000;489.910
"N-t70l11xx_500";20;"ILSr";3781113;500.000;493.251
"N-t70l11xx_500";2;"ILSr";3781324;500.000;497.829
"N-t70u11xx_500";6;"ILSr";2741329300;500.000;495.916
"N-t70w11xx_500";4;"ILSr";31422904702;500.000;479.276
"N-t70w11xx_500";8;"ILSr";31386717422;500.000;476.499
"N-t70n11xx_500";18;"ILSr";7940187;500.000;415.012
"N-t70n11xx_500";5;"ILSr";7929769;500.000;425.404
"N-t70l11xx_500";8;"ILSr";3782677;500.000;498.712
"N-t70l11xx_500";12;"ILSr";3785062;500.000;498.494
"N-t70u11xx_500";8;"ILSr";2744118200;500.000;435.470
"N-t70n11xx_500";11;"ILSr";7926228;500.000;404.638
"N-t70u11xx_500";11;"ILSr";2750594400;500.000;418.320
"N-t70u11xx_500";2;"ILSr";2749393200;500.000;379.855
"N-t70u11xx_500";18;"ILSr";2745426000;500.000;472.616
"N-t70n11xx_500";2;"ILSr";7913848;500.000;481.757
"N-t70n11xx_500";9;"ILSr";7931068;500.000;456.669
"N-t70u11xx_500";3;"ILSr";2745440800;500.000;499.425
"N-t70n11xx_500";14;"ILSr";7935115;500.000;495.333
"N-t70u11xx_500";20;"ILSr";2747387600;500.000;499.181
"N-t70u11xx_500";12;"ILSr";2745902800;500.000;498.995
"N-t70n11xx_500";6;"ILSr";7942766;500.000;498.826
"N-t70u11xx_500";1;"ILSr";2748697700;500.000;390.804
"N-t70w11xx_500";9;"ILSr";31318833239;500.000;488.171
"N-t70w11xx_500";10;"ILSr";31406146152;500.000;499.798
"N-t70n11xx_500";16;"ILSr";7921633;500.000;500.000
"N-t70w11xx_500";12;"ILSr";31360040614;500.000;493.306
"N-t70n11xx_500";19;"ILSr";7939701;500.000;464.682
"N-t70u11xx_500";10;"ILSr";2749339600;500.000;475.852
"N-t70n11xx_500";13;"ILSr";7928649;500.000;480.187
"N-t70u11xx_500";19;"ILSr";2747192600;500.000;333.674
"N-t70w11xx_500";11;"ILSr";31348554267;500.000;408.524
"N-t70w11xx_500";7;"ILSr";31411599252;500.000;454.276
"N-t70u11xx_500";5;"ILSr";2749448800;500.000;498.846
"N-t70u11xx_500";4;"ILSr";2747692500;500.000;455.404
"N-t70w11xx_500";6;"ILSr";31450539168;500.000;420.514
"N-t70w11xx_500";14;"ILSr";31425524723;500.000;466.718
"N-t70u11xx_500";15;"ILSr";2747589500;500.000;458.702
"N-t70u11xx_500";16;"ILSr";2748854800;500.000;219.577
"N-t70w11xx_500";5;"ILSr";31403273687;500.000;497.293
"N-t70u11xx_500";17;"ILSr";2750241500;500.000;437.632
"N-t70w11xx_500";1;"ILSr";31357013883;500.000;372.964
"N-t70w11xx_500";3;"ILSr";31364626882;500.000;433.569
"N-t70w11xx_500";15;"ILSr";31338662359;500.000;466.115
"N-t70x11xx_500";2;"ILSr";38767319093;500.000;500.000
"N-t70w11xx_500";17;"ILSr";31388262507;500.000;399.194
"N-t70w11xx_500";13;"ILSr";31375015195;500.000;499.015
"N-t70w11xx_500";16;"ILSr";31376670572;500.000;416.008
"N-t70x11xx_500";1;"ILSr";38775530689;500.000;431.228
"N-t70x11xx_500";3;"ILSr";38728754737;500.000;444.572
"N-t70w11xx_500";19;"ILSr";31421913725;500.000;498.826
"N-t70w11xx_500";18;"ILSr";31361209910;500.000;486.106
"N-t70x11xx_500";4;"ILSr";38608394702;500.000;482.584
"N-t70x11xx_500";7;"ILSr";38711092904;500.000;468.144
"N-t70x11xx_500";5;"ILSr";38699452193;500.000;482.559
"N-t70f11xx_500";5;"ILSr";47743184;500.000;481.340
"N-t70i11xx_500";10;"ILSr";3474160286;500.000;455.721
"N-t70x11xx_500";6;"ILSr";38803290076;500.000;407.137
"N-t70x11xx_500";11;"ILSr";38791931288;500.000;491.170
"N-t70x11xx_500";15;"ILSr";38778777570;500.000;499.790
"N-t70x11xx_500";10;"ILSr";38742764264;500.000;490.856
"N-t70x11xx_500";16;"ILSr";38769018218;500.000;439.407
"N-t74d11xx_500";6;"ILSr";84069591;500.000;416.674
"N-t70x11xx_500";13;"ILSr";38698688076;500.000;430.819
"N-t74d11xx_500";3;"ILSr";84089606;500.000;439.035
"N-t70x11xx_500";19;"ILSr";38730629695;500.000;309.583
"N-t74d11xx_500";1;"ILSr";84088559;500.000;389.229
"N-t70x11xx_500";18;"ILSr";38764281452;500.000;494.750
"N-t74d11xx_500";4;"ILSr";84106553;500.000;483.360
"N-t70x11xx_500";8;"ILSr";38755755434;500.000;380.406
"N-t70x11xx_500";20;"ILSr";38700113080;500.000;482.275
"N-t70x11xx_500";9;"ILSr";38729124983;500.000;447.979
"N-t70x11xx_500";14;"ILSr";38766595227;500.000;438.750
"N-t74d11xx_500";13;"ILSr";83961532;500.000;366.624
"N-t74d11xx_500";8;"ILSr";84207593;500.000;491.769
"N-t70x11xx_500";12;"ILSr";38740337023;500.000;343.629
"N-t74d11xx_500";5;"ILSr";83927086;500.000;495.194
"N-t74d11xx_500";9;"ILSr";84066343;500.000;435.937
"N-t74d11xx_500";7;"ILSr";83923887;500.000;496.193
"N-t74d11xx_500";11;"ILSr";84200972;500.000;480.503
"N-t70x11xx_500";17;"ILSr";38704904156;500.000;498.157
"N-t74d11xx_500";2;"ILSr";83951633;500.000;500.000
"N-t74d11xx_500";14;"ILSr";84018868;500.000;244.632
"N-t74d11xx_500";10;"ILSr";83914407;500.000;491.314
"N-t74d11xx_500";15;"ILSr";84111489;500.000;431.139
"N-t74d11xx_500";12;"ILSr";84089804;500.000;492.379
"N-t70w11xx_500";20;"ILSr";31401581049;500.000;472.356
"N-t74d11xx_500";16;"ILSr";84103769;500.000;422.072
"N-t74d11xx_500";17;"ILSr";84043288;500.000;453.050
"N-t74d11xx_500";18;"ILSr";83945910;500.000;492.345
"N-t74d11xx_500";19;"ILSr";84201162;500.000;363.093
"N-t74d11xx_500";20;"ILSr";84210788;500.000;405.878
"N-t75d11xx_500";2;"ILSr";86419191;500.000;455.135
"N-t75d11xx_500";1;"ILSr";86353848;500.000;428.365
"N-t75d11xx_500";3;"ILSr";86182456;500.000;480.727
"N-t75d11xx_500";4;"ILSr";86167858;500.000;500.000
"N-t75d11xx_500";5;"ILSr";86352922;500.000;400.274
"N-t75d11xx_500";6;"ILSr";86407232;500.000;483.440
"N-t75d11xx_500";8;"ILSr";86378823;500.000;477.014
"N-t75d11xx_500";7;"ILSr";85998412;500.000;486.930
"N-t75d11xx_500";9;"ILSr";86326857;500.000;484.926
"N-t75d11xx_500";12;"ILSr";86156498;500.000;488.738
"N-t75d11xx_500";11;"ILSr";86353671;500.000;468.158
"N-t75d11xx_500";13;"ILSr";86354895;500.000;496.488
"N-t75d11xx_500";10;"ILSr";86298496;500.000;430.203
"N-t75d11xx_500";15;"ILSr";86337123;500.000;477.707
"N-t75d11xx_500";14;"ILSr";86419045;500.000;455.507
"N-t75d11xx_500";17;"ILSr";86355419;500.000;232.657
