Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t59d11xx_500";7;"CDRVNS";13198935;500.000;500.046
"N-t59d11xx_500";19;"CDRVNS";13230467;500.000;500.097
"N-t59f11xx_500";10;"CDRVNS";13392170;500.000;500.082
"N-t59d11xx_500";10;"CDRVNS";13215883;500.000;500.119
"N-t59d11xx_500";11;"CDRVNS";13199947;500.000;500.076
"N-t59i11xx_500";1;"CDRVNS";934102316;500.000;500.172
"N-t59d11xx_500";16;"CDRVNS";13199583;500.000;500.003
"N-t59d11xx_500";20;"CDRVNS";13227550;500.000;500.158
"N-t59f11xx_500";2;"CDRVNS";13397436;500.000;500.002
"N-stabu74_500";3;"CDRVNS";41098727;500.000;500.034
"N-t59d11xx_500";12;"CDRVNS";13230133;500.000;500.030
"N-stabu74_500";18;"CDRVNS";40938535;500.000;500.106
"N-t59f11xx_500";14;"CDRVNS";13417150;500.000;500.014
"N-be75tot_500";13;"CDRVNS";113433565;500.000;500.115
"N-t59i11xx_500";6;"CDRVNS";932366844;500.000;500.097
"N-t59f11xx_500";17;"CDRVNS";13408228;500.000;500.082
"N-t59f11xx_500";15;"CDRVNS";13433658;500.000;500.041
"N-t59i11xx_500";2;"CDRVNS";936090712;500.000;500.024
"N-t59f11xx_500";11;"CDRVNS";13418377;500.000;500.004
"N-t59f11xx_500";19;"CDRVNS";13405568;500.000;500.111
"N-t59f11xx_500";20;"CDRVNS";13430427;500.000;500.058
"N-t59f11xx_500";18;"CDRVNS";13380150;500.000;500.048
"N-t59f11xx_500";12;"CDRVNS";13437621;500.000;500.133
"N-t59f11xx_500";13;"CDRVNS";13404102;500.000;500.061
"N-t59b11xx_500";12;"CDRVNS";27630465;500.000;500.181
"N-t59i11xx_500";5;"CDRVNS";930379264;500.000;500.091
"N-t59i11xx_500";9;"CDRVNS";934967849;500.000;500.158
"N-t59i11xx_500";4;"CDRVNS";932806719;500.000;500.040
"N-t59i11xx_500";8;"CDRVNS";933933989;500.000;500.163
"N-t59i11xx_500";3;"CDRVNS";933160816;500.000;500.044
"N-t59i11xx_500";12;"CDRVNS";933342089;500.000;500.061
"N-t59i11xx_500";7;"CDRVNS";933789042;500.000;500.055
"N-t59i11xx_500";10;"CDRVNS";934550334;500.000;500.023
"N-t59i11xx_500";18;"CDRVNS";932892322;500.000;500.058
"N-t59i11xx_500";11;"CDRVNS";932800787;500.000;500.024
"N-t59n11xx_500";1;"CDRVNS";2596019;500.000;500.043
"N-t59i11xx_500";16;"CDRVNS";933117784;500.000;500.034
"N-t59i11xx_500";13;"CDRVNS";933379641;500.000;500.176
"N-t59n11xx_500";2;"CDRVNS";2606623;500.000;500.055
"N-t59i11xx_500";14;"CDRVNS";933870087;500.000;500.102
"N-t59i11xx_500";19;"CDRVNS";933943818;500.000;500.112
"N-t59i11xx_500";15;"CDRVNS";935081187;500.000;500.105
"N-t59n11xx_500";8;"CDRVNS";2605380;500.000;500.089
"N-t59i11xx_500";20;"CDRVNS";934260958;500.000;500.120
"N-t59i11xx_500";17;"CDRVNS";932743133;500.000;500.201
"N-t59n11xx_500";6;"CDRVNS";2601969;500.000;500.133
"N-t59n11xx_500";10;"CDRVNS";2603770;500.000;500.055
"N-t59n11xx_500";9;"CDRVNS";2602072;500.000;500.102
"N-t59n11xx_500";3;"CDRVNS";2604340;500.000;500.068
"N-t59n11xx_500";4;"CDRVNS";2607162;500.000;500.112
"N-t59n11xx_500";15;"CDRVNS";2601681;500.000;500.157
"N-t59n11xx_500";7;"CDRVNS";2604649;500.000;500.048
"N-t59n11xx_500";5;"CDRVNS";2604879;500.000;500.087
"N-t59n11xx_500";14;"CDRVNS";2602484;500.000;500.016
"N-t59n11xx_500";11;"CDRVNS";2607942;500.000;500.107
"N-t59n11xx_500";12;"CDRVNS";2603888;500.000;500.109
"N-t59n11xx_500";13;"CDRVNS";2610904;500.000;500.150
"N-t59d11xx_500";17;"CDRVNS";13198537;500.000;500.182
"N-t59f11xx_500";16;"CDRVNS";13420563;500.000;500.029
"N-t59n11xx_500";16;"CDRVNS";2598748;500.000;500.029
"N-t65b11xx_500";1;"CDRVNS";59549373;500.000;500.014
"N-t59n11xx_500";17;"CDRVNS";2603570;500.000;500.176
"N-t65b11xx_500";3;"CDRVNS";59528696;500.000;500.012
"N-t59n11xx_500";20;"CDRVNS";2602973;500.000;500.009
"N-t59n11xx_500";18;"CDRVNS";2604126;500.000;500.025
"N-t65b11xx_500";2;"CDRVNS";59579967;500.000;500.163
"N-t59n11xx_500";19;"CDRVNS";2603406;500.000;500.029
"N-t65b11xx_500";4;"CDRVNS";59513165;500.000;500.134
"N-t65b11xx_500";6;"CDRVNS";59602600;500.000;500.091
"N-t65b11xx_500";5;"CDRVNS";59577451;500.000;500.065
"N-t65b11xx_500";7;"CDRVNS";59455095;500.000;500.135
"N-t65b11xx_500";8;"CDRVNS";59454877;500.000;500.160
"N-t65b11xx_500";9;"CDRVNS";59517015;500.000;500.099
"N-t65b11xx_500";11;"CDRVNS";59417158;500.000;500.076
"N-t65b11xx_500";10;"CDRVNS";59443248;500.000;500.033
"N-t65b11xx_500";12;"CDRVNS";59475699;500.000;500.175
"N-t65b11xx_500";13;"CDRVNS";59402390;500.000;500.001
"N-t65b11xx_500";14;"CDRVNS";59553634;500.000;500.147
"N-t65b11xx_500";17;"CDRVNS";59504953;500.000;500.129
"N-t65b11xx_500";18;"CDRVNS";59437125;500.000;500.042
"N-t65b11xx_500";15;"CDRVNS";59587331;500.000;500.050
"N-t65b11xx_500";16;"CDRVNS";59446663;500.000;500.055
"N-t65b11xx_500";19;"CDRVNS";59327632;500.000;500.056
"N-t65b11xx_500";20;"CDRVNS";59587243;500.000;500.024
"N-t65d11xx_500";1;"CDRVNS";31642390;500.000;500.023
"N-t65d11xx_500";2;"CDRVNS";31716674;500.000;500.109
"N-t65d11xx_500";4;"CDRVNS";31636591;500.000;500.085
"N-t65d11xx_500";3;"CDRVNS";31641174;500.000;500.032
"N-t65d11xx_500";5;"CDRVNS";31616119;500.000;500.118
"N-t65d11xx_500";6;"CDRVNS";31686770;500.000;500.008
"N-t65d11xx_500";7;"CDRVNS";31619896;500.000;500.181
"N-t65d11xx_500";8;"CDRVNS";31684687;500.000;500.037
"N-t65d11xx_500";9;"CDRVNS";31659385;500.000;500.011
"N-t65d11xx_500";10;"CDRVNS";31520648;500.000;500.086
"N-t65d11xx_500";11;"CDRVNS";31655036;500.000;500.062
"N-t65d11xx_500";12;"CDRVNS";31632449;500.000;500.004
"N-t65d11xx_500";13;"CDRVNS";31659893;500.000;500.051
"N-t65d11xx_500";15;"CDRVNS";31671889;500.000;500.088
"N-t65d11xx_500";16;"CDRVNS";31701916;500.000;500.124
"N-t65d11xx_500";14;"CDRVNS";31598766;500.000;500.056
"N-t65d11xx_500";17;"CDRVNS";31685942;500.000;500.063
"N-t65d11xx_500";18;"CDRVNS";31623536;500.000;500.015
"N-t65d11xx_500";19;"CDRVNS";31669257;500.000;500.043
"N-t65d11xx_500";20;"CDRVNS";31683074;500.000;500.159
"N-t65f11xx_500";1;"CDRVNS";29231831;500.000;500.006
"N-t65f11xx_500";2;"CDRVNS";29239387;500.000;500.141
"N-t65f11xx_500";5;"CDRVNS";29146379;500.000;500.157
"N-t65f11xx_500";6;"CDRVNS";29189034;500.000;500.111
"N-t65f11xx_500";3;"CDRVNS";29136483;500.000;500.035
"N-t65f11xx_500";7;"CDRVNS";29190311;500.000;500.084
"N-t65f11xx_500";4;"CDRVNS";29174679;500.000;500.132
"N-t65f11xx_500";8;"CDRVNS";29208660;500.000;500.016
"N-t65f11xx_500";9;"CDRVNS";29285209;500.000;500.139
"N-t65f11xx_500";10;"CDRVNS";29131244;500.000;500.008
"N-t65f11xx_500";11;"CDRVNS";29256719;500.000;500.128
"N-t65f11xx_500";13;"CDRVNS";29195392;500.000;500.135
"N-t65f11xx_500";12;"CDRVNS";29165639;500.000;500.012
"N-t65f11xx_500";14;"CDRVNS";29221092;500.000;500.066
"N-t65f11xx_500";16;"CDRVNS";29214446;500.000;500.078
"N-t65f11xx_500";20;"CDRVNS";29214920;500.000;500.110
"N-t65f11xx_500";18;"CDRVNS";29225512;500.000;500.032
"N-t65f11xx_500";17;"CDRVNS";29247151;500.000;500.024
"N-t65f11xx_500";15;"CDRVNS";29218133;500.000;500.018
"N-t65i11xx_500";2;"CDRVNS";2236294154;500.000;500.123
"N-t65f11xx_500";19;"CDRVNS";29226509;500.000;500.025
"N-t65i11xx_500";1;"CDRVNS";2240071175;500.000;500.153
"N-t65i11xx_500";4;"CDRVNS";2240053137;500.000;500.083
"N-t65i11xx_500";3;"CDRVNS";2234112578;500.000;500.155
"N-t65i11xx_500";7;"CDRVNS";2237059353;500.000;500.020
"N-t65i11xx_500";5;"CDRVNS";2242407304;500.000;500.041
"N-t65i11xx_500";6;"CDRVNS";2239881315;500.000;500.108
"N-t65i11xx_500";8;"CDRVNS";2239080322;500.000;500.171
"N-t65i11xx_500";10;"CDRVNS";2238498756;500.000;500.167
"N-t65i11xx_500";9;"CDRVNS";2241069246;500.000;500.030
"N-t65i11xx_500";11;"CDRVNS";2241676790;500.000;500.152
"N-t65i11xx_500";12;"CDRVNS";2239393746;500.000;500.022
"N-t65i11xx_500";14;"CDRVNS";2234648299;500.000;500.114
"N-t65i11xx_500";13;"CDRVNS";2237933222;500.000;500.007
"N-t65i11xx_500";18;"CDRVNS";2242073628;500.000;500.169
"N-t65i11xx_500";16;"CDRVNS";2239805299;500.000;500.125
"N-t65i11xx_500";17;"CDRVNS";2238817205;500.000;500.081
"N-t65l11xx_500";7;"CDRVNS";2324904;500.000;500.157
"N-t65l11xx_500";16;"CDRVNS";2324666;500.000;500.079
"N-t65l11xx_500";3;"CDRVNS";2320303;500.000;500.033
"N-t65l11xx_500";5;"CDRVNS";2327535;500.000;500.002
"N-t65i11xx_500";15;"CDRVNS";2237880425;500.000;500.157
"N-t65l11xx_500";1;"CDRVNS";2326172;500.000;500.066
"N-t65l11xx_500";6;"CDRVNS";2322646;500.000;500.036
"N-t65i11xx_500";20;"CDRVNS";2241284001;500.000;500.012
"N-t65n11xx_500";9;"CDRVNS";4641175;500.000;500.184
"N-t65l11xx_500";18;"CDRVNS";2318829;500.000;500.127
"N-t65n11xx_500";4;"CDRVNS";4630859;500.000;500.150
"N-t65l11xx_500";8;"CDRVNS";2320368;500.000;500.159
"N-t65l11xx_500";2;"CDRVNS";2324740;500.000;500.117
"N-t65i11xx_500";19;"CDRVNS";2244382489;500.000;500.107
"N-t65l11xx_500";4;"CDRVNS";2324112;500.000;500.137
"N-t65n11xx_500";2;"CDRVNS";4634593;500.000;500.039
"N-t65w11xx_500";2;"CDRVNS";19353187367;500.000;500.049
"N-t65w11xx_500";6;"CDRVNS";19302407376;500.000;500.055
"N-t65l11xx_500";12;"CDRVNS";2323991;500.000;500.120
"N-t65l11xx_500";13;"CDRVNS";2322718;500.000;500.020
"N-t65l11xx_500";9;"CDRVNS";2325338;500.000;500.172
"N-t65w11xx_500";15;"CDRVNS";19362258424;500.000;500.045
"N-t65w11xx_500";9;"CDRVNS";19339743236;500.000;500.058
"N-t65n11xx_500";8;"CDRVNS";4639428;500.000;500.027
"N-t65n11xx_500";1;"CDRVNS";4635884;500.000;500.162
"N-t65n11xx_500";10;"CDRVNS";4632236;500.000;500.045
"N-t65n11xx_500";11;"CDRVNS";4644381;500.000;500.026
"N-t65w11xx_500";3;"CDRVNS";19357386023;500.000;500.061
"N-t65w11xx_500";13;"CDRVNS";19345405501;500.000;500.063
"N-t65l11xx_500";11;"CDRVNS";2321470;500.000;500.177
"N-t65n11xx_500";5;"CDRVNS";4642987;500.000;500.169
"N-t65l11xx_500";10;"CDRVNS";2322619;500.000;500.114
"N-t65w11xx_500";12;"CDRVNS";19371907957;500.000;500.098
"N-t65l11xx_500";15;"CDRVNS";2328136;500.000;500.096
"N-t65l11xx_500";14;"CDRVNS";2317051;500.000;500.069
"N-t65w11xx_500";16;"CDRVNS";19326777215;500.000;500.017
"N-t65n11xx_500";12;"CDRVNS";4643045;500.000;500.013
"N-t69r11xx_500";8;"CDRVNS";108272165;500.000;500.104
"N-t69r11xx_500";9;"CDRVNS";108396247;500.000;500.057
"N-t69r11xx_500";3;"CDRVNS";108472645;500.000;500.066
"N-t65l11xx_500";17;"CDRVNS";2322894;500.000;500.019
"N-t69r11xx_500";13;"CDRVNS";108508410;500.000;500.003
"N-t65w11xx_500";7;"CDRVNS";19340960899;500.000;500.007
"N-t65w11xx_500";8;"CDRVNS";19344841537;500.000;500.111
"N-t65n11xx_500";15;"CDRVNS";4639382;500.000;500.174
"N-t65n11xx_500";16;"CDRVNS";4632013;500.000;500.163
"N-t65n11xx_500";19;"CDRVNS";4644411;500.000;500.092
"N-t65n11xx_500";17;"CDRVNS";4645605;500.000;500.100
"N-t69r11xx_500";1;"CDRVNS";108502477;500.000;500.137
"N-t65n11xx_500";3;"CDRVNS";4644790;500.000;500.027
"N-t65l11xx_500";20;"CDRVNS";2323235;500.000;500.062
"N-t65l11xx_500";19;"CDRVNS";2321455;500.000;500.184
"N-t65n11xx_500";14;"CDRVNS";4651136;500.000;500.063
"N-t65n11xx_500";13;"CDRVNS";4639629;500.000;500.176
"N-t65w11xx_500";4;"CDRVNS";19310587485;500.000;500.067
"N-t65w11xx_500";14;"CDRVNS";19306312963;500.000;500.008
"N-t69r11xx_500";20;"CDRVNS";108313019;500.000;500.097
"N-t65w11xx_500";18;"CDRVNS";19349109305;500.000;500.078
"N-t70b11xx_500";2;"CDRVNS";84271904;500.000;500.015
"N-t65n11xx_500";6;"CDRVNS";4645359;500.000;500.084
"N-t65n11xx_500";7;"CDRVNS";4641260;500.000;500.021
"N-t65w11xx_500";11;"CDRVNS";19314965614;500.000;500.175
"N-t69r11xx_500";6;"CDRVNS";108302486;500.000;500.049
"N-t70b11xx_500";1;"CDRVNS";83992056;500.000;500.011
"N-t65w11xx_500";5;"CDRVNS";19358071760;500.000;500.098
"N-t69r11xx_500";16;"CDRVNS";108452268;500.000;500.047
"N-t65n11xx_500";18;"CDRVNS";4650094;500.000;500.099
"N-t65w11xx_500";19;"CDRVNS";19325581142;500.000;500.039
"N-t65n11xx_500";20;"CDRVNS";4635300;500.000;500.105
"N-t69r11xx_500";19;"CDRVNS";108299523;500.000;500.065
"N-t70b11xx_500";11;"CDRVNS";84160153;500.000;500.069
"N-t65w11xx_500";1;"CDRVNS";19357849983;500.000;500.150
"N-t69r11xx_500";5;"CDRVNS";108462553;500.000;500.020
"N-t69r11xx_500";4;"CDRVNS";108312990;500.000;500.030
"N-t69r11xx_500";17;"CDRVNS";108259748;500.000;500.096
"N-t70b11xx_500";17;"CDRVNS";84137068;500.000;500.152
"N-t69r11xx_500";7;"CDRVNS";108252293;500.000;500.095
"N-t70b11xx_500";5;"CDRVNS";84181328;500.000;500.075
"N-t65w11xx_500";17;"CDRVNS";19311355639;500.000;500.130
"N-t70b11xx_500";18;"CDRVNS";84159124;500.000;500.047
"N-t69r11xx_500";14;"CDRVNS";108482164;500.000;500.087
"N-t70b11xx_500";19;"CDRVNS";84160203;500.000;500.108
"N-t70b11xx_500";10;"CDRVNS";84205892;500.000;500.011
"N-t70b11xx_500";4;"CDRVNS";84156760;500.000;500.089
"N-t70b11xx_500";12;"CDRVNS";84087805;500.000;500.104
"N-t69r11xx_500";12;"CDRVNS";108382030;500.000;500.129
"N-t69r11xx_500";2;"CDRVNS";108230670;500.000;500.047
"N-t70b11xx_500";8;"CDRVNS";84271482;500.000;500.002
"N-t69r11xx_500";11;"CDRVNS";108368958;500.000;500.090
"N-t65w11xx_500";20;"CDRVNS";19350717967;500.000;500.057
"N-t69r11xx_500";18;"CDRVNS";108141386;500.000;500.135
"N-t70d11xx_500";5;"CDRVNS";55278575;500.000;500.021
"N-t69r11xx_500";15;"CDRVNS";108468424;500.000;500.097
"N-t70b11xx_500";14;"CDRVNS";84053954;500.000;500.169
"N-t70b11xx_500";3;"CDRVNS";84098329;500.000;500.169
"N-t70d11xx_500";10;"CDRVNS";55349813;500.000;500.014
"N-t70b11xx_500";20;"CDRVNS";84118763;500.000;500.091
"N-t69r11xx_500";10;"CDRVNS";108031305;500.000;500.047
"N-t70b11xx_500";9;"CDRVNS";84261853;500.000;500.134
"N-t70d11xx_500";7;"CDRVNS";55280323;500.000;500.060
"N-t70d11xx_500";3;"CDRVNS";55301525;500.000;500.149
"N-t70b11xx_500";13;"CDRVNS";84230991;500.000;500.057
"N-t70d11xx_500";11;"CDRVNS";55181776;500.000;500.048
"N-t70b11xx_500";7;"CDRVNS";84145505;500.000;500.111
"N-t70b11xx_500";6;"CDRVNS";84066753;500.000;500.069
"N-t70d11xx_500";1;"CDRVNS";55309101;500.000;500.161
"N-t70b11xx_500";16;"CDRVNS";84090789;500.000;500.103
"N-t70b11xx_500";15;"CDRVNS";84058988;500.000;500.070
"N-t70d11xx_500";12;"CDRVNS";55253952;500.000;500.007
"N-t70d11xxb_500";1;"CDRVNS";51954315;500.000;500.086
"N-t70d11xx_500";13;"CDRVNS";55219541;500.000;500.159
"N-t70d11xx_500";8;"CDRVNS";55282001;500.000;500.004
"N-t70d11xx_500";2;"CDRVNS";55193217;500.000;500.021
"N-t70d11xx_500";9;"CDRVNS";55238590;500.000;500.061
"N-t70d11xx_500";6;"CDRVNS";55175807;500.000;500.177
"N-t70d11xx_500";4;"CDRVNS";55295843;500.000;500.065
"N-t70d11xx_500";19;"CDRVNS";55308580;500.000;500.035
"N-t70d11xx_500";15;"CDRVNS";55292632;500.000;500.162
"N-t70d11xx_500";16;"CDRVNS";55281095;500.000;500.156
"N-t70d11xx_500";20;"CDRVNS";55184339;500.000;500.111
"N-t70d11xx_500";14;"CDRVNS";55184992;500.000;500.045
"N-t70d11xx_500";18;"CDRVNS";55260408;500.000;500.045
"N-t70d11xx_500";17;"CDRVNS";55225911;500.000;500.158
"N-t70d11xxb_500";14;"CDRVNS";51990027;500.000;500.179
"N-t70d11xxb_500";4;"CDRVNS";51952995;500.000;500.054
"N-t70d11xxb_500";20;"CDRVNS";51961696;500.000;500.175
"N-t70d11xxb_500";11;"CDRVNS";51983432;500.000;500.056
"N-t70d11xxb_500";16;"CDRVNS";51983982;500.000;500.178
"N-t70d11xxb_500";5;"CDRVNS";51911168;500.000;500.107
"N-t70d11xxb_500";2;"CDRVNS";51956353;500.000;500.081
"N-t70d11xxb_500";19;"CDRVNS";52016871;500.000;500.093
"N-t70d11xxb_500";3;"CDRVNS";52003103;500.000;500.119
"N-t70d11xxb_500";8;"CDRVNS";51988816;500.000;500.099
"N-t70f11xx_500";11;"CDRVNS";47694480;500.000;500.124
"N-t70d11xxb_500";15;"CDRVNS";51877564;500.000;500.132
"N-t70d11xxb_500";7;"CDRVNS";51913324;500.000;500.153
"N-t65w11xx_500";10;"CDRVNS";19335972486;500.000;500.110
"N-t70d11xxb_500";10;"CDRVNS";51893323;500.000;500.068
"N-t70d11xxb_500";6;"CDRVNS";51942765;500.000;500.113
"N-t70d11xxb_500";13;"CDRVNS";51878977;500.000;500.057
"N-t70f11xx_500";13;"CDRVNS";47653843;500.000;500.094
"N-t70f11xx_500";12;"CDRVNS";47669659;500.000;500.088
"N-t70d11xxb_500";12;"CDRVNS";51889177;500.000;500.132
"N-t70d11xxb_500";18;"CDRVNS";51794450;500.000;500.069
"N-t70f11xx_500";14;"CDRVNS";47757823;500.000;500.079
"N-t70f11xx_500";4;"CDRVNS";47730949;500.000;500.084
"N-t70f11xx_500";17;"CDRVNS";47801605;500.000;500.106
"N-t70d11xxb_500";9;"CDRVNS";51902628;500.000;500.139
"N-t70f11xx_500";3;"CDRVNS";47708325;500.000;500.004
"N-t70d11xxb_500";17;"CDRVNS";51914480;500.000;500.096
"N-t70f11xx_500";5;"CDRVNS";47669580;500.000;500.175
"N-t70f11xx_500";6;"CDRVNS";47683838;500.000;500.053
"N-t70f11xx_500";19;"CDRVNS";47663954;500.000;500.106
"N-t70i11xx_500";6;"CDRVNS";3471263603;500.000;500.078
"N-t70f11xx_500";8;"CDRVNS";47857287;500.000;500.024
"N-t70f11xx_500";9;"CDRVNS";47756516;500.000;500.067
"N-t70f11xx_500";10;"CDRVNS";47738646;500.000;500.054
"N-t70i11xx_500";7;"CDRVNS";3481352575;500.000;500.008
"N-t70f11xx_500";18;"CDRVNS";47760886;500.000;500.050
"N-t70f11xx_500";1;"CDRVNS";47717330;500.000;500.078
"N-t70f11xx_500";7;"CDRVNS";47708645;500.000;500.009
"N-t70f11xx_500";2;"CDRVNS";47799412;500.000;500.161
"N-t70f11xx_500";16;"CDRVNS";47713634;500.000;500.027
"N-t70i11xx_500";9;"CDRVNS";3484863511;500.000;500.087
"N-t70i11xx_500";3;"CDRVNS";3469584278;500.000;500.015
"N-t70i11xx_500";1;"CDRVNS";3480195883;500.000;500.093
"N-t70i11xx_500";5;"CDRVNS";3485659427;500.000;500.019
"N-t70f11xx_500";15;"CDRVNS";47687898;500.000;500.040
"N-t70i11xx_500";15;"CDRVNS";3484124255;500.000;500.058
"N-t70i11xx_500";14;"CDRVNS";3480033765;500.000;500.077
"N-t70f11xx_500";20;"CDRVNS";47682164;500.000;500.004
"N-t70i11xx_500";8;"CDRVNS";3482459565;500.000;500.094
"N-t70i11xx_500";2;"CDRVNS";3477365336;500.000;500.151
"N-t70i11xx_500";13;"CDRVNS";3486936667;500.000;500.024
"N-t70i11xx_500";11;"CDRVNS";3470599045;500.000;500.040
"N-t70i11xx_500";20;"CDRVNS";3473848434;500.000;500.048
"N-t70i11xx_500";18;"CDRVNS";3479728056;500.000;500.022
"N-t70i11xx_500";10;"CDRVNS";3477722126;500.000;500.038
"N-t70i11xx_500";12;"CDRVNS";3474235039;500.000;500.112
"N-t70k11xx_500";1;"CDRVNS";7667991400;500.000;500.001
"N-t70i11xx_500";16;"CDRVNS";3477664720;500.000;500.176
"N-t70i11xx_500";19;"CDRVNS";3477881933;500.000;500.013
"N-t70k11xx_500";2;"CDRVNS";7669137100;500.000;500.046
"N-t70k11xx_500";5;"CDRVNS";7657763900;500.000;500.125
"N-t70i11xx_500";17;"CDRVNS";3479470593;500.000;500.172
"N-t70k11xx_500";9;"CDRVNS";7678231200;500.000;500.092
"N-t70k11xx_500";7;"CDRVNS";7666900600;500.000;500.115
"N-t70k11xx_500";6;"CDRVNS";7667398400;500.000;500.049
"N-t70k11xx_500";4;"CDRVNS";7665710700;500.000;500.130
"N-t70k11xx_500";8;"CDRVNS";7673739000;500.000;500.163
"N-t70k11xx_500";10;"CDRVNS";7688243300;500.000;500.169
"N-t70k11xx_500";3;"CDRVNS";7669617700;500.000;500.032
"N-t70k11xx_500";13;"CDRVNS";7676337800;500.000;500.102
"N-t70k11xx_500";16;"CDRVNS";7666837700;500.000;500.149
"N-t70k11xx_500";20;"CDRVNS";7673142900;500.000;500.081
"N-t70l11xx_500";4;"CDRVNS";3785177;500.000;500.006
"N-t70k11xx_500";11;"CDRVNS";7661568200;500.000;500.032
"N-t70k11xx_500";19;"CDRVNS";7666014800;500.000;500.061
"N-t70l11xx_500";10;"CDRVNS";3781289;500.000;500.076
"N-t70l11xx_500";7;"CDRVNS";3793495;500.000;500.031
"N-t70k11xx_500";14;"CDRVNS";7655373500;500.000;500.171
"N-t70k11xx_500";12;"CDRVNS";7669935600;500.000;500.117
"N-t70l11xx_500";5;"CDRVNS";3787996;500.000;500.003
"N-t70k11xx_500";15;"CDRVNS";7679356000;500.000;500.179
"N-t70l11xx_500";6;"CDRVNS";3784628;500.000;500.164
"N-t70l11xx_500";17;"CDRVNS";3785720;500.000;500.178
"N-t70l11xx_500";8;"CDRVNS";3779411;500.000;500.071
"N-t70k11xx_500";17;"CDRVNS";7666200900;500.000;500.033
"N-t70k11xx_500";18;"CDRVNS";7665813400;500.000;500.034
"N-t70l11xx_500";2;"CDRVNS";3780139;500.000;500.019
"N-t70l11xx_500";16;"CDRVNS";3791940;500.000;500.088
"N-t70l11xx_500";14;"CDRVNS";3787208;500.000;500.073
"N-t70l11xx_500";1;"CDRVNS";3800456;500.000;500.122
"N-t70l11xx_500";11;"CDRVNS";3796963;500.000;500.051
"N-t70l11xx_500";12;"CDRVNS";3790557;500.000;500.085
"N-t70l11xx_500";3;"CDRVNS";3792569;500.000;500.117
"N-t70n11xx_500";3;"CDRVNS";7927759;500.000;500.172
"N-t70l11xx_500";19;"CDRVNS";3790187;500.000;500.161
"N-t70l11xx_500";13;"CDRVNS";3779957;500.000;500.004
"N-t70n11xx_500";2;"CDRVNS";7944780;500.000;500.024
"N-t70l11xx_500";15;"CDRVNS";3776969;500.000;500.113
"N-t70l11xx_500";9;"CDRVNS";3784927;500.000;500.026
"N-t70l11xx_500";18;"CDRVNS";3782605;500.000;500.016
"N-t70n11xx_500";4;"CDRVNS";7931300;500.000;500.002
"N-t70l11xx_500";20;"CDRVNS";3778950;500.000;500.172
"N-t70n11xx_500";1;"CDRVNS";7918123;500.000;500.072
"N-t70i11xx_500";4;"CDRVNS";3477020296;500.000;500.110
"N-t70n11xx_500";6;"CDRVNS";7933299;500.000;500.107
"N-t70n11xx_500";7;"CDRVNS";7924544;500.000;500.042
"N-t70n11xx_500";5;"CDRVNS";7949514;500.000;500.097
"N-t70n11xx_500";8;"CDRVNS";7948116;500.000;500.175
"N-t70n11xx_500";10;"CDRVNS";7923543;500.000;500.039
"N-t70n11xx_500";9;"CDRVNS";7930590;500.000;500.062
"N-t70n11xx_500";11;"CDRVNS";7936176;500.000;500.090
"N-t70n11xx_500";14;"CDRVNS";7937020;500.000;500.044
"N-t70n11xx_500";12;"CDRVNS";7929992;500.000;500.072
"N-t70n11xx_500";13;"CDRVNS";7923598;500.000;500.167
"N-t70n11xx_500";16;"CDRVNS";7942976;500.000;500.022
"N-t70n11xx_500";15;"CDRVNS";7936255;500.000;500.069
"N-t70n11xx_500";17;"CDRVNS";7949045;500.000;500.040
"N-t70n11xx_500";18;"CDRVNS";7940816;500.000;500.102
"N-t70u11xx_500";1;"CDRVNS";2753258600;500.000;500.058
"N-t70n11xx_500";19;"CDRVNS";7930401;500.000;500.085
"N-t70n11xx_500";20;"CDRVNS";7945174;500.000;500.024
"N-t70u11xx_500";3;"CDRVNS";2747136000;500.000;500.028
"N-t70u11xx_500";2;"CDRVNS";2747417300;500.000;500.119
"N-t70u11xx_500";4;"CDRVNS";2749257000;500.000;500.061
"N-t70u11xx_500";5;"CDRVNS";2746091300;500.000;500.153
"N-t70u11xx_500";6;"CDRVNS";2750880300;500.000;500.026
"N-t70u11xx_500";7;"CDRVNS";2748853200;500.000;500.083
"N-t70u11xx_500";8;"CDRVNS";2747936100;500.000;500.039
"N-t70u11xx_500";9;"CDRVNS";2749956900;500.000;500.075
"N-t70u11xx_500";10;"CDRVNS";2752921500;500.000;500.082
"N-t70u11xx_500";12;"CDRVNS";2752141100;500.000;500.136
"N-t70u11xx_500";11;"CDRVNS";2752080100;500.000;500.093
"N-t70u11xx_500";13;"CDRVNS";2749953400;500.000;500.133
"N-t70u11xx_500";14;"CDRVNS";2750360900;500.000;500.053
"N-t70u11xx_500";15;"CDRVNS";2746792500;500.000;500.024
"N-t70u11xx_500";16;"CDRVNS";2749561000;500.000;500.044
"N-t70u11xx_500";17;"CDRVNS";2744492000;500.000;500.047
"N-t70u11xx_500";18;"CDRVNS";2751798200;500.000;500.071
"N-t70u11xx_500";19;"CDRVNS";2751358500;500.000;500.121
"N-t70u11xx_500";20;"CDRVNS";2752097700;500.000;500.115
"N-t70w11xx_500";1;"CDRVNS";31419020166;500.000;500.080
"N-t70w11xx_500";2;"CDRVNS";31388717407;500.000;500.039
"N-t70w11xx_500";3;"CDRVNS";31482656885;500.000;500.029
