Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.03";3;"ILSr";69704;100.000;42.186
"N-t2d150.03";6;"ILSr";69704;100.000;16.195
"N-t2d150.03";11;"ILSr";69704;100.000;91.214
"N-t2d150.03";5;"ILSr";69702;100.000;25.497
"N-t2d150.03";2;"ILSr";69702;100.000;10.009
"N-t2d150.03";7;"ILSr";69702;100.000;44.021
"N-t2d150.03";10;"ILSr";69703;100.000;42.247
"N-t2d150.03";8;"ILSr";69703;100.000;4.858
"N-t2d150.03";14;"ILSr";69702;100.000;21.118
"N-t2d150.03";17;"ILSr";69702;100.000;47.531
"N-t2d150.03";9;"ILSr";69702;100.000;16.072
"N-t2d150.03";4;"ILSr";69702;100.000;19.038
"N-t2d150.03";20;"ILSr";69702;100.000;64.343
"N-t2d150.03";13;"ILSr";69703;100.000;78.503
"N-t2d150.04";2;"ILSr";73960;100.000;18.730
"N-t2d150.04";6;"ILSr";73959;100.000;33.958
"N-t2d150.04";7;"ILSr";73960;100.000;3.076
"N-t2d150.03";18;"ILSr";69702;100.000;21.722
"N-t2d150.03";12;"ILSr";69702;100.000;1.916
"N-t2d150.04";13;"ILSr";73956;100.000;62.091
"N-t2d150.03";16;"ILSr";69700;100.000;35.979
"N-t2d150.03";19;"ILSr";69703;100.000;51.332
"N-t2d150.04";10;"ILSr";73961;100.000;42.884
"N-t2d150.03";15;"ILSr";69703;100.000;42.663
"N-t2d150.04";14;"ILSr";73960;100.000;65.606
"N-t2d150.04";3;"ILSr";73961;100.000;16.378
"N-t2d150.04";9;"ILSr";73961;100.000;26.863
"N-t2d150.04";11;"ILSr";73960;100.000;16.568
"N-t2d150.04";4;"ILSr";73959;100.000;7.359
"N-t2d150.04";12;"ILSr";73959;100.000;5.883
"N-t2d150.04";1;"ILSr";73960;100.000;75.780
"N-t2d150.04";8;"ILSr";73960;100.000;91.565
"N-t2d150.04";16;"ILSr";73961;100.000;66.000
"N-t2d150.04";5;"ILSr";73960;100.000;90.165
"N-t2d150.04";17;"ILSr";73962;100.000;3.957
"N-t2d150.04";18;"ILSr";73959;100.000;11.647
"N-t2d150.04";20;"ILSr";73959;100.000;51.809
"N-t2d150.04";15;"ILSr";73960;100.000;33.202
"N-t2d150.04";19;"ILSr";73959;100.000;1.706
"N-t2d150.05";6;"ILSr";79719;100.000;92.310
"N-t2d150.05";4;"ILSr";79719;100.000;99.467
"N-t2d150.05";1;"ILSr";79722;100.000;39.318
"N-t2d150.05";9;"ILSr";79721;100.000;9.302
"N-t2d150.05";2;"ILSr";79723;100.000;23.813
"N-t2d150.05";5;"ILSr";79720;100.000;45.035
"N-t2d150.05";7;"ILSr";79718;100.000;19.165
"N-t2d150.05";3;"ILSr";79720;100.000;18.864
"N-t2d150.05";8;"ILSr";79719;100.000;8.578
"N-t2d150.06";2;"ILSr";75438;100.000;66.433
"N-t2d150.05";11;"ILSr";79723;100.000;54.176
"N-t2d150.06";15;"ILSr";75436;100.000;63.132
"N-t2d150.06";16;"ILSr";75435;100.000;33.198
"N-t2d150.07";18;"ILSr";73856;100.000;3.838
"N-t2d150.08";4;"ILSr";67460;100.000;54.676
"N-t2d150.08";8;"ILSr";67459;100.000;8.852
"N-t2d150.06";1;"ILSr";75436;100.000;25.223
"N-t2d150.05";13;"ILSr";79720;100.000;63.098
"N-t2d150.06";8;"ILSr";75435;100.000;43.983
"N-t2d150.06";19;"ILSr";75436;100.000;16.077
"N-t2d150.08";14;"ILSr";67461;100.000;14.509
"N-t2d150.05";17;"ILSr";79719;100.000;94.992
"N-t2d150.08";15;"ILSr";67460;100.000;8.158
"N-t2d150.08";18;"ILSr";67461;100.000;38.654
"N-t2d150.07";9;"ILSr";73856;100.000;81.841
"N-t2d150.08";5;"ILSr";67460;100.000;9.733
"N-t2d150.05";15;"ILSr";79722;100.000;95.477
"N-t2d150.05";14;"ILSr";79720;100.000;34.341
"N-t2d150.06";10;"ILSr";75435;100.000;32.594
"N-t2d150.05";20;"ILSr";79720;100.000;52.132
"N-t2d150.08";16;"ILSr";67462;100.000;60.770
"N-t2d150.08";1;"ILSr";67460;100.000;16.781
"N-t2d150.05";12;"ILSr";79718;100.000;75.757
"N-t2d150.08";9;"ILSr";67461;100.000;50.757
"N-t2d150.07";6;"ILSr";73855;100.000;22.512
"N-t2d150.05";19;"ILSr";79720;100.000;76.456
"N-t2d150.07";3;"ILSr";73856;100.000;38.191
"N-t2d150.09";1;"ILSr";70737;100.000;9.211
"N-t2d150.09";2;"ILSr";70738;100.000;41.756
"N-t2d150.08";3;"ILSr";67461;100.000;66.380
"N-t2d150.07";10;"ILSr";73856;100.000;8.070
"N-t2d150.07";13;"ILSr";73857;100.000;70.024
"N-t2d150.07";14;"ILSr";73855;100.000;46.962
"N-t2d150.10";1;"ILSr";69025;100.000;78.826
"N-t2d150.07";19;"ILSr";73857;100.000;59.226
"N-t2d150.10";6;"ILSr";69024;100.000;21.156
"N-t2d150.06";3;"ILSr";75437;100.000;93.152
"N-t2d150.09";15;"ILSr";70737;100.000;22.360
"N-t2d150.09";13;"ILSr";70737;100.000;3.170
"N-t2d150.06";18;"ILSr";75434;100.000;10.396
"N-t2d150.07";1;"ILSr";73856;100.000;31.659
"N-t2d150.08";11;"ILSr";67460;100.000;30.354
"N-t2d150.07";4;"ILSr";73855;100.000;5.591
"N-t2d150.08";20;"ILSr";67462;100.000;67.968
"N-t2d150.09";6;"ILSr";70737;100.000;46.108
"N-t2d150.07";20;"ILSr";73856;100.000;87.920
"N-t2d150.11";2;"ILSr";72795;100.000;29.443
"N-t2d150.08";6;"ILSr";67460;100.000;69.182
"N-t2d150.11";8;"ILSr";72796;100.000;66.104
"N-t2d150.10";5;"ILSr";69026;100.000;83.329
"N-t2d150.11";11;"ILSr";72799;100.000;60.253
"N-t2d150.05";16;"ILSr";79721;100.000;10.143
"N-t2d150.06";6;"ILSr";75436;100.000;58.183
"N-t2d150.07";7;"ILSr";73856;100.000;6.082
"N-t2d150.08";13;"ILSr";67461;100.000;96.064
"N-t2d150.07";5;"ILSr";73854;100.000;70.436
"N-t2d150.08";19;"ILSr";67462;100.000;4.747
"N-t2d150.08";2;"ILSr";67462;100.000;63.083
"N-t2d150.12";16;"ILSr";72177;100.000;10.382
"N-t2d150.12";18;"ILSr";72178;100.000;11.869
"N-t2d150.07";16;"ILSr";73857;100.000;50.378
"N-t2d150.07";17;"ILSr";73857;100.000;69.620
"N-t2d150.05";10;"ILSr";79719;100.000;91.710
"N-t2d150.12";2;"ILSr";72179;100.000;4.866
"N-t2d150.06";11;"ILSr";75435;100.000;59.075
"N-t2d150.06";13;"ILSr";75435;100.000;99.662
"N-t2d150.06";5;"ILSr";75437;100.000;25.329
"N-t2d150.06";7;"ILSr";75434;100.000;20.761
"N-t2d150.14";5;"ILSr";68132;100.000;1.487
"N-t2d150.14";4;"ILSr";68132;100.000;28.480
"N-t2d150.14";6;"ILSr";68132;100.000;7.577
"N-t2d150.07";2;"ILSr";73855;100.000;89.160
"N-t2d150.05";18;"ILSr";79720;100.000;11.407
"N-t2d150.09";4;"ILSr";70738;100.000;7.273
"N-t2d150.12";9;"ILSr";72179;100.000;80.114
"N-t2d150.16";9;"ILSr";72013;100.000;13.482
"N-t2d150.07";11;"ILSr";73856;100.000;50.566
"N-t2d150.15";10;"ILSr";76827;100.000;38.254
"N-t2d150.16";16;"ILSr";72015;100.000;97.538
"N-t2d150.16";20;"ILSr";72013;100.000;1.540
"N-t2d150.17";1;"ILSr";70183;100.000;46.373
"N-t2d150.16";3;"ILSr";72016;100.000;92.313
"N-t2d150.17";4;"ILSr";70182;100.000;62.984
"N-t2d150.10";2;"ILSr";69028;100.000;44.567
"N-t2d150.09";10;"ILSr";70737;100.000;8.977
"N-t2d150.13";4;"ILSr";74569;100.000;69.675
"N-t2d150.17";15;"ILSr";70185;100.000;16.866
"N-t2d150.11";18;"ILSr";72799;100.000;89.796
"N-t2d150.06";12;"ILSr";75436;100.000;35.066
"N-t2d150.13";20;"ILSr";74571;100.000;77.834
"N-t2d150.10";7;"ILSr";69025;100.000;10.543
"N-t2d150.08";10;"ILSr";67461;100.000;7.512
"N-t2d150.06";17;"ILSr";75435;100.000;38.077
"N-t2d150.06";20;"ILSr";75436;100.000;5.370
"N-t2d150.14";7;"ILSr";68131;100.000;43.238
"N-t2d150.14";13;"ILSr";68132;100.000;7.667
"N-t2d150.07";8;"ILSr";73857;100.000;49.048
"N-t2d150.08";17;"ILSr";67461;100.000;58.008
"N-t2d150.15";2;"ILSr";76827;100.000;37.577
"N-t2d150.15";19;"ILSr";76825;100.000;79.785
"N-t2d150.16";8;"ILSr";72013;100.000;39.414
"N-t2d150.12";14;"ILSr";72180;100.000;30.757
"N-t2d150.07";12;"ILSr";73856;100.000;49.750
"N-t2d150.15";5;"ILSr";76826;100.000;99.392
"N-t2d150.17";3;"ILSr";70183;100.000;77.003
"N-t2d150.13";5;"ILSr";74574;100.000;39.307
"N-t2d150.17";18;"ILSr";70182;100.000;12.027
"N-t2d150.11";19;"ILSr";72795;100.000;73.487
"N-t2d150.06";14;"ILSr";75438;100.000;3.317
"N-t2d150.14";1;"ILSr";68132;100.000;65.106
"N-t2d150.10";13;"ILSr";69025;100.000;83.691
"N-t2d150.06";4;"ILSr";75437;100.000;64.397
"N-t2d150.09";18;"ILSr";70737;100.000;33.764
"N-t2d150.06";9;"ILSr";75437;100.000;56.282
"N-t2d150.14";11;"ILSr";68132;100.000;67.621
"N-t2d150.14";12;"ILSr";68132;100.000;7.216
"N-t2d150.14";15;"ILSr";68130;100.000;16.191
"N-t2d150.12";13;"ILSr";72180;100.000;17.703
"N-t2d150.16";11;"ILSr";72014;100.000;98.825
"N-t2d150.12";12;"ILSr";72178;100.000;22.358
"N-t2d150.16";5;"ILSr";72013;100.000;17.440
"N-t2d150.07";15;"ILSr";73855;100.000;5.677
"N-t2d150.08";7;"ILSr";67462;100.000;48.674
"N-t2d150.09";9;"ILSr";70739;100.000;75.367
"N-t2d150.09";11;"ILSr";70737;100.000;39.043
"N-t2d150.11";9;"ILSr";72791;100.000;97.003
"N-t2d150.11";15;"ILSr";72800;100.000;46.233
"N-t2d150.13";11;"ILSr";74570;100.000;74.517
"N-t2d150.17";16;"ILSr";70184;100.000;52.998
"N-t2d150.12";4;"ILSr";72178;100.000;34.615
"N-t2d150.10";8;"ILSr";69026;100.000;18.519
"N-t2d150.09";19;"ILSr";70738;100.000;93.595
"N-t2d150.08";12;"ILSr";67462;100.000;81.475
"N-t2d150.09";3;"ILSr";70738;100.000;18.162
"N-t2d150.10";15;"ILSr";69027;100.000;32.025
"N-t2d150.10";18;"ILSr";69026;100.000;83.266
"N-t2d150.15";20;"ILSr";76826;100.000;7.189
"N-t2d150.15";15;"ILSr";76829;100.000;9.539
"N-t2d150.15";1;"ILSr";76825;100.000;44.208
"N-t2d150.16";19;"ILSr";72014;100.000;33.360
"N-t2d150.17";2;"ILSr";70185;100.000;41.438
"N-t2d150.10";4;"ILSr";69026;100.000;15.893
"N-t2d150.17";9;"ILSr";70180;100.000;49.707
"N-t2d150.09";7;"ILSr";70738;100.000;72.158
"N-t2d150.11";10;"ILSr";72797;100.000;29.048
"N-t2d150.11";12;"ILSr";72799;100.000;66.279
"N-t2d150.17";19;"ILSr";70181;100.000;55.047
"N-t2d150.14";8;"ILSr";68131;100.000;13.892
"N-t2d150.14";17;"ILSr";68132;100.000;14.194
"N-t2d150.15";16;"ILSr";76826;100.000;32.350
"N-t2d150.10";19;"ILSr";69027;100.000;88.287
"N-t2d150.15";3;"ILSr";76817;100.000;79.312
"N-t2d150.10";20;"ILSr";69025;100.000;34.573
"N-t2d150.09";5;"ILSr";70739;100.000;12.996
"N-t2d150.12";11;"ILSr";72178;100.000;97.925
"N-t2d150.16";2;"ILSr";72014;100.000;10.634
"N-t2d150.16";12;"ILSr";72015;100.000;63.246
"N-t2d150.12";17;"ILSr";72179;100.000;18.824
"N-t2d150.15";9;"ILSr";76827;100.000;12.316
"N-t2d150.16";18;"ILSr";72014;100.000;7.848
"N-t2d150.16";13;"ILSr";72014;100.000;95.342
"N-t2d150.09";20;"ILSr";70737;100.000;2.466
"N-t2d150.10";3;"ILSr";69026;100.000;98.189
"N-t2d150.11";4;"ILSr";72800;100.000;46.187
"N-t2d150.11";5;"ILSr";72800;100.000;89.602
"N-t2d150.09";12;"ILSr";70738;100.000;66.466
"N-t2d150.13";3;"ILSr";74573;100.000;91.906
"N-t2d150.11";7;"ILSr";72798;100.000;9.339
"N-t2d150.13";9;"ILSr";74574;100.000;11.185
"N-t2d150.13";10;"ILSr";74571;100.000;3.910
"N-t2d150.13";12;"ILSr";74571;100.000;5.374
"N-t2d150.11";20;"ILSr";72799;100.000;67.559
"N-t2d150.13";15;"ILSr";74570;100.000;56.019
"N-t2d150.09";17;"ILSr";70738;100.000;21.351
"N-t2d150.10";16;"ILSr";69026;100.000;14.514
"N-t2d150.14";9;"ILSr";68131;100.000;6.045
"N-t2d150.14";18;"ILSr";68131;100.000;36.598
"N-t2d150.14";19;"ILSr";68132;100.000;28.876
"N-t2d150.12";7;"ILSr";72176;100.000;48.115
"N-t2d150.12";5;"ILSr";72179;100.000;78.103
"N-t2d150.12";10;"ILSr";72179;100.000;49.635
"N-t2d150.15";7;"ILSr";76828;100.000;66.266
"N-t2d150.17";6;"ILSr";70182;100.000;66.717
"N-t2d150.09";8;"ILSr";70738;100.000;7.452
"N-t2d150.11";14;"ILSr";72799;100.000;19.684
"N-t2d150.13";6;"ILSr";74569;100.000;4.791
"N-t2d150.13";16;"ILSr";74576;100.000;86.967
"N-t2d150.10";10;"ILSr";69026;100.000;24.740
"N-t2d150.10";12;"ILSr";69027;100.000;13.346
"N-t2d150.10";9;"ILSr";69026;100.000;28.644
"N-t2d150.09";14;"ILSr";70738;100.000;18.182
"N-t2d150.09";16;"ILSr";70737;100.000;10.120
"N-t2d150.14";14;"ILSr";68132;100.000;98.691
"N-t2d150.10";17;"ILSr";69025;100.000;37.823
"N-t2d150.15";6;"ILSr";76827;100.000;37.238
"N-t2d150.11";1;"ILSr";72799;100.000;34.921
"N-t2d150.12";15;"ILSr";72178;100.000;48.849
"N-t2d150.16";6;"ILSr";72013;100.000;61.769
"N-t2d150.15";14;"ILSr";76829;100.000;83.514
"N-t2d150.17";7;"ILSr";70185;100.000;89.484
"N-t2d150.13";2;"ILSr";74572;100.000;17.458
"N-t2d150.13";7;"ILSr";74569;100.000;72.518
"N-t2d150.13";8;"ILSr";74572;100.000;19.601
"N-t2d150.11";13;"ILSr";72799;100.000;23.683
"N-t2d150.12";1;"ILSr";72179;100.000;50.895
"N-t2d150.14";2;"ILSr";68131;100.000;10.202
"N-t2d150.10";14;"ILSr";69027;100.000;7.664
"N-t2d150.12";6;"ILSr";72179;100.000;42.284
"N-t2d150.14";20;"ILSr";68132;100.000;90.760
"N-t2d150.16";7;"ILSr";72014;100.000;90.502
"N-t2d150.15";17;"ILSr";76825;100.000;30.588
"N-t2d150.16";1;"ILSr";72013;100.000;3.096
"N-t2d150.17";5;"ILSr";70183;100.000;97.213
"N-t2d150.17";12;"ILSr";70183;100.000;25.405
"N-t2d150.17";11;"ILSr";70183;100.000;17.228
"N-t2d150.11";6;"ILSr";72799;100.000;73.392
"N-t2d150.12";19;"ILSr";72179;100.000;38.303
"N-t2d150.12";20;"ILSr";72178;100.000;87.843
"N-t2d150.11";17;"ILSr";72790;100.000;17.450
"N-t2d150.11";16;"ILSr";72799;100.000;41.691
"N-t2d150.17";14;"ILSr";70183;100.000;11.655
"N-t2d150.17";17;"ILSr";70183;100.000;15.603
"N-t2d150.13";14;"ILSr";74571;100.000;13.819
"N-t2d150.12";3;"ILSr";72179;100.000;19.401
"N-t2d150.13";17;"ILSr";74573;100.000;30.424
"N-t2d150.14";3;"ILSr";68132;100.000;20.755
"N-t2d150.14";10;"ILSr";68132;100.000;73.859
"N-t2d150.14";16;"ILSr";68132;100.000;81.780
"N-t2d150.12";8;"ILSr";72178;100.000;99.614
"N-t2d150.16";10;"ILSr";72013;100.000;80.500
"N-t2d150.16";15;"ILSr";72014;100.000;27.973
"N-t2d150.13";1;"ILSr";74570;100.000;29.377
"N-t2d150.13";13;"ILSr";74571;100.000;78.855
"N-t2d150.13";18;"ILSr";74572;100.000;79.359
"N-t2d150.13";19;"ILSr";74568;100.000;60.785
"N-t2d150.18";2;"ILSr";73190;100.000;31.428
"N-t2d150.15";18;"ILSr";76828;100.000;69.492
"N-t2d150.15";11;"ILSr";76823;100.000;23.519
"N-t2d150.15";4;"ILSr";76827;100.000;76.368
"N-t2d150.16";4;"ILSr";72017;100.000;15.530
"N-t2d150.16";14;"ILSr";72015;100.000;56.053
"N-t2d150.16";17;"ILSr";72012;100.000;4.668
"N-t2d150.15";12;"ILSr";76829;100.000;46.621
"N-t2d150.15";8;"ILSr";76827;100.000;57.991
"N-t2d150.15";13;"ILSr";76828;100.000;82.056
"N-t2d150.17";8;"ILSr";70184;100.000;19.610
"N-t2d150.17";10;"ILSr";70184;100.000;4.090
"N-t2d150.17";13;"ILSr";70183;100.000;82.154
"N-t2d150.18";4;"ILSr";73190;100.000;4.332
"N-t2d150.18";5;"ILSr";73191;100.000;43.201
"N-t2d150.18";6;"ILSr";73190;100.000;6.367
"N-t2d150.18";7;"ILSr";73191;100.000;3.087
"N-t2d150.10";11;"ILSr";69028;100.000;43.367
"N-t2d150.18";10;"ILSr";73191;100.000;97.583
"N-t2d150.11";3;"ILSr";72800;100.000;73.079
"N-t2d150.18";1;"ILSr";73190;100.000;31.411
"N-t2d150.18";8;"ILSr";73191;100.000;99.166
"N-t2d150.17";20;"ILSr";70185;100.000;78.052
"N-t2d150.18";11;"ILSr";73190;100.000;17.025
"N-t2d150.18";12;"ILSr";73191;100.000;15.592
"N-t2d150.18";15;"ILSr";73191;100.000;22.876
"N-t2d150.18";9;"ILSr";73191;100.000;19.850
"N-t2d150.18";3;"ILSr";73191;100.000;38.503
"N-t2d150.18";16;"ILSr";73191;100.000;14.638
"N-t2d150.18";19;"ILSr";73191;100.000;42.595
"N-t2d150.18";13;"ILSr";73191;100.000;7.733
"N-t2d150.19";1;"ILSr";75958;100.000;23.835
"N-t2d150.19";2;"ILSr";75956;100.000;96.780
"N-t2d150.19";6;"ILSr";75958;100.000;28.305
"N-t2d150.18";14;"ILSr";73190;100.000;5.437
"N-t2d150.18";17;"ILSr";73191;100.000;24.444
"N-t2d150.18";18;"ILSr";73191;100.000;22.195
"N-t2d150.19";3;"ILSr";75957;100.000;41.977
"N-t2d150.19";5;"ILSr";75958;100.000;48.435
"N-t2d150.19";4;"ILSr";75958;100.000;85.260
"N-t2d150.18";20;"ILSr";73191;100.000;32.401
"N-t2d150.19";8;"ILSr";75958;100.000;5.883
"N-t2d150.19";7;"ILSr";75958;100.000;20.160
"N-t2d150.19";18;"ILSr";75958;100.000;30.375
"N-t2d150.19";9;"ILSr";75958;100.000;12.267
"N-t2d150.19";16;"ILSr";75958;100.000;27.816
"N-t2d150.19";14;"ILSr";75957;100.000;75.990
"N-t2d150.20";4;"ILSr";67364;100.000;27.730
"N-t2d150.19";19;"ILSr";75958;100.000;36.412
"N-t2d150.20";5;"ILSr";67369;100.000;13.787
"N-t2d150.19";15;"ILSr";75958;100.000;51.467
"N-t2d150.19";12;"ILSr";75958;100.000;69.274
"N-t2d150.20";7;"ILSr";67367;100.000;52.528
"N-t2d150.19";10;"ILSr";75958;100.000;78.687
"N-t2d150.19";11;"ILSr";75956;100.000;5.827
"N-t2d150.20";3;"ILSr";67369;100.000;17.365
"N-t2d150.19";20;"ILSr";75958;100.000;49.292
"N-t2d150.19";13;"ILSr";75958;100.000;38.691
"N-t2d150.20";9;"ILSr";67363;100.000;16.498
"N-t2d150.20";2;"ILSr";67362;100.000;78.166
"N-t2d150.19";17;"ILSr";75958;100.000;48.513
"N-t2d150.20";8;"ILSr";67363;100.000;12.275
"N-t2d150.20";13;"ILSr";67365;100.000;88.052
"N-t2d150.20";10;"ILSr";67367;100.000;55.674
"N-t2d150.20";1;"ILSr";67362;100.000;7.586
"N-t2d150.20";6;"ILSr";67367;100.000;54.059
"N-t2d150.20";12;"ILSr";67368;100.000;58.946
"N-t2d150.20";17;"ILSr";67362;100.000;80.558
"N-t2d150.20";18;"ILSr";67360;100.000;20.497
"N-t2d150.20";16;"ILSr";67365;100.000;70.493
"N-t2d150.20";11;"ILSr";67365;100.000;76.316
"N-t2d150.20";14;"ILSr";67362;100.000;86.798
"N-t2d150.20";19;"ILSr";67362;100.000;9.325
"N-t2d150.21";1;"ILSr";70292;100.000;86.042
"N-t2d150.20";15;"ILSr";67362;100.000;71.351
"N-t2d150.21";3;"ILSr";70297;100.000;39.052
"N-t2d150.21";5;"ILSr";70293;100.000;28.435
"N-t2d150.21";6;"ILSr";70293;100.000;42.903
"N-t2d150.21";13;"ILSr";70296;100.000;80.145
"N-t2d150.21";12;"ILSr";70294;100.000;15.609
"N-t2d150.21";14;"ILSr";70297;100.000;55.401
"N-t2d150.21";7;"ILSr";70294;100.000;36.484
"N-t2d150.21";10;"ILSr";70293;100.000;80.676
"N-t2d150.20";20;"ILSr";67362;100.000;31.662
"N-t2d150.21";2;"ILSr";70293;100.000;89.210
"N-t2d150.21";17;"ILSr";70290;100.000;17.933
"N-t2d150.21";15;"ILSr";70293;100.000;98.030
"N-t2d150.21";8;"ILSr";70296;100.000;77.789
"N-t2d150.21";9;"ILSr";70292;100.000;79.434
"N-t2d150.21";4;"ILSr";70293;100.000;86.810
"N-t2d150.21";16;"ILSr";70293;100.000;65.172
"N-t2d150.22";1;"ILSr";69284;100.000;2.475
"N-t2d150.21";11;"ILSr";70296;100.000;18.082
"N-t2d150.22";8;"ILSr";69284;100.000;18.507
"N-t2d150.21";20;"ILSr";70294;100.000;59.126
"N-t2d150.22";13;"ILSr";69284;100.000;19.569
"N-t2d150.22";6;"ILSr";69285;100.000;17.176
"N-t2d150.21";18;"ILSr";70295;100.000;51.008
"N-t2d150.22";5;"ILSr";69283;100.000;2.785
"N-t2d150.22";9;"ILSr";69286;100.000;80.078
"N-t2d150.22";11;"ILSr";69284;100.000;77.298
"N-t2d150.22";2;"ILSr";69285;100.000;31.762
"N-t2d150.22";7;"ILSr";69285;100.000;96.526
"N-t2d150.22";4;"ILSr";69287;100.000;98.558
"N-t2d150.22";10;"ILSr";69286;100.000;89.186
"N-t2d150.21";19;"ILSr";70293;100.000;38.514
"N-t2d150.22";14;"ILSr";69287;100.000;35.410
"N-t2d150.22";3;"ILSr";69284;100.000;72.878
"N-t2d150.22";12;"ILSr";69284;100.000;7.351
"N-t2d150.22";16;"ILSr";69285;100.000;83.149
"N-t2d150.22";18;"ILSr";69284;100.000;40.467
"N-t2d150.22";15;"ILSr";69286;100.000;79.283
"N-t2d150.23";2;"ILSr";74795;100.000;3.486
"N-t2d150.22";20;"ILSr";69285;100.000;83.617
"N-t2d150.22";19;"ILSr";69283;100.000;60.336
"N-t2d150.23";5;"ILSr";74798;100.000;57.602
"N-t2d150.22";17;"ILSr";69285;100.000;75.546
"N-t2d150.23";8;"ILSr";74795;100.000;68.097
"N-t2d150.23";1;"ILSr";74798;100.000;49.547
"N-t2d150.23";3;"ILSr";74796;100.000;37.136
"N-t2d150.23";6;"ILSr";74796;100.000;38.706
"N-t2d150.23";4;"ILSr";74797;100.000;26.586
"N-t2d150.23";7;"ILSr";74798;100.000;99.925
"N-t2d150.23";15;"ILSr";74797;100.000;69.466
"N-t2d150.23";9;"ILSr";74797;100.000;31.245
"N-t2d150.23";10;"ILSr";74794;100.000;55.233
"N-t2d150.23";14;"ILSr";74798;100.000;98.487
"N-t2d150.23";11;"ILSr";74798;100.000;72.243
"N-t2d150.23";12;"ILSr";74797;100.000;15.413
"N-t2d150.24";8;"ILSr";70063;100.000;68.555
"N-t2d150.23";13;"ILSr";74796;100.000;8.112
"N-t2d150.25";12;"ILSr";73852;100.000;60.891
"N-t2d150.25";9;"ILSr";73849;100.000;99.654
"N-t2d150.25";19;"ILSr";73849;100.000;96.779
"N-t2d150.24";19;"ILSr";70062;100.000;20.107
"N-t2d150.25";2;"ILSr";73850;100.000;93.426
"N-t2d150.25";8;"ILSr";73852;100.000;12.266
"N-t2d150.25";5;"ILSr";73849;100.000;92.030
"N-t2d150.25";16;"ILSr";73849;100.000;80.519
"N-t2d150.25";20;"ILSr";73848;100.000;6.175
"N-t2d150.24";6;"ILSr";70062;100.000;21.513
"N-t2d150.24";10;"ILSr";70063;100.000;28.099
"N-t2d150.24";9;"ILSr";70062;100.000;62.418
"N-t2d150.25";14;"ILSr";73851;100.000;62.685
"N-t2d150.25";10;"ILSr";73851;100.000;72.477
"N-t2d200.01";1;"ILSr";147730;100.000;11.415
"N-t2d150.24";1;"ILSr";70062;100.000;14.430
"N-t2d200.01";14;"ILSr";147730;100.000;64.304
"N-t2d200.01";9;"ILSr";147726;100.000;98.730
"N-t2d150.25";4;"ILSr";73848;100.000;72.863
"N-t2d150.23";16;"ILSr";74795;100.000;50.246
"N-t2d150.24";12;"ILSr";70063;100.000;36.956
"N-t2d150.25";11;"ILSr";73852;100.000;48.024
"N-t2d200.01";13;"ILSr";147726;100.000;42.427
"N-t2d150.25";18;"ILSr";73852;100.000;69.341
"N-t2d150.24";7;"ILSr";70062;100.000;28.499
"N-t2d200.02";1;"ILSr";144206;100.000;37.677
"N-t2d200.02";8;"ILSr";144210;100.000;72.343
"N-t2d150.24";16;"ILSr";70061;100.000;8.975
"N-t2d200.01";4;"ILSr";147728;100.000;73.866
"N-t2d150.24";17;"ILSr";70063;100.000;49.181
"N-t2d150.25";3;"ILSr";73849;100.000;51.710
"N-t2d150.25";13;"ILSr";73851;100.000;37.503
"N-t2d150.23";19;"ILSr";74798;100.000;74.459
"N-t2d150.25";17;"ILSr";73849;100.000;26.120
"N-t2d150.24";3;"ILSr";70062;100.000;79.149
"N-t2d200.01";3;"ILSr";147728;100.000;83.804
"N-t2d200.02";16;"ILSr";144210;100.000;64.293
"N-t2d200.02";17;"ILSr";144210;100.000;98.847
"N-t2d200.02";11;"ILSr";144204;100.000;72.941
"N-t2d150.25";7;"ILSr";73852;100.000;9.384
"N-t2d200.03";7;"ILSr";141362;100.000;83.156
"N-t2d150.24";11;"ILSr";70063;100.000;73.852
"N-t2d200.01";19;"ILSr";147728;100.000;25.323
"N-t2d200.02";18;"ILSr";144204;100.000;60.710
"N-t2d150.24";18;"ILSr";70062;100.000;99.883
"N-t2d200.03";6;"ILSr";141356;100.000;27.691
"N-t2d200.03";1;"ILSr";141354;100.000;35.870
"N-t2d200.03";5;"ILSr";141368;100.000;93.677
"N-t2d150.24";14;"ILSr";70062;100.000;12.618
"N-t2d200.01";11;"ILSr";147724;100.000;16.678
"N-t2d200.03";10;"ILSr";141350;100.000;75.106
"N-t2d200.03";8;"ILSr";141356;100.000;84.205
"N-t2d150.24";5;"ILSr";70061;100.000;58.643
"N-t2d200.04";6;"ILSr";150854;100.000;51.752
"N-t2d150.24";4;"ILSr";70061;100.000;42.742
"N-t2d150.23";17;"ILSr";74798;100.000;40.203
"N-t2d150.23";20;"ILSr";74798;100.000;76.556
"N-t2d200.04";15;"ILSr";150854;100.000;83.418
"N-t2d200.04";20;"ILSr";150856;100.000;24.820
"N-t2d200.05";2;"ILSr";150218;100.000;93.710
"N-t2d200.01";16;"ILSr";147730;100.000;59.663
"N-t2d200.04";1;"ILSr";150866;100.000;59.809
"N-t2d200.04";4;"ILSr";150852;100.000;29.108
"N-t2d200.05";8;"ILSr";150226;100.000;38.954
"N-t2d150.24";20;"ILSr";70063;100.000;24.787
"N-t2d150.25";1;"ILSr";73851;100.000;35.004
