Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.02";16;"ILSr";73623;500.000;77.568
"N-t2d150.02";19;"ILSr";73620;500.000;323.511
"N-t2d150.02";9;"ILSr";73623;500.000;10.914
"N-t2d150.03";12;"ILSr";69704;500.000;148.451
"N-t2d150.03";15;"ILSr";69704;500.000;391.222
"N-t2d150.03";16;"ILSr";69705;500.000;339.360
"N-t2d150.03";4;"ILSr";69702;500.000;20.174
"N-t2d150.03";10;"ILSr";69703;500.000;42.173
"N-t2d150.03";6;"ILSr";69704;500.000;16.559
"N-t2d150.03";11;"ILSr";69705;500.000;180.313
"N-t2d150.03";18;"ILSr";69703;500.000;374.806
"N-t2d150.03";1;"ILSr";69704;500.000;244.457
"N-t2d150.03";20;"ILSr";69704;500.000;183.600
"N-t2d150.04";8;"ILSr";73962;500.000;118.931
"N-t2d150.04";2;"ILSr";73961;500.000;266.216
"N-t2d150.04";12;"ILSr";73961;500.000;252.507
"N-t2d150.03";3;"ILSr";69704;500.000;41.401
"N-t2d150.03";14;"ILSr";69705;500.000;423.227
"N-t2d150.03";17;"ILSr";69704;500.000;232.787
"N-t2d150.04";5;"ILSr";73963;500.000;398.397
"N-t2d150.04";9;"ILSr";73961;500.000;24.169
"N-t2d150.04";1;"ILSr";73961;500.000;423.407
"N-t2d150.04";14;"ILSr";73960;500.000;63.377
"N-t2d150.04";16;"ILSr";73961;500.000;72.319
"N-t2d150.04";19;"ILSr";73961;500.000;136.487
"N-t2d150.03";13;"ILSr";69705;500.000;409.359
"N-t2d150.05";4;"ILSr";79722;500.000;110.369
"N-t2d150.04";4;"ILSr";73962;500.000;136.292
"N-t2d150.04";11;"ILSr";73961;500.000;105.683
"N-t2d150.03";19;"ILSr";69704;500.000;108.885
"N-t2d150.04";6;"ILSr";73961;500.000;203.483
"N-t2d150.04";10;"ILSr";73961;500.000;41.533
"N-t2d150.04";20;"ILSr";73961;500.000;291.879
"N-t2d150.04";3;"ILSr";73961;500.000;14.170
"N-t2d150.05";3;"ILSr";79723;500.000;110.493
"N-t2d150.04";18;"ILSr";73961;500.000;378.183
"N-t2d150.05";6;"ILSr";79722;500.000;249.641
"N-t2d150.04";7;"ILSr";73961;500.000;178.713
"N-t2d150.04";17;"ILSr";73962;500.000;4.384
"N-t2d150.05";8;"ILSr";79721;500.000;347.623
"N-t2d150.05";13;"ILSr";79723;500.000;184.458
"N-t2d150.05";9;"ILSr";79723;500.000;304.789
"N-t2d150.05";12;"ILSr";79723;500.000;403.858
"N-t2d150.05";11;"ILSr";79723;500.000;55.289
"N-t2d150.05";5;"ILSr";79720;500.000;48.264
"N-t2d150.05";1;"ILSr";79723;500.000;161.060
"N-t2d150.05";2;"ILSr";79723;500.000;23.785
"N-t2d150.04";13;"ILSr";73960;500.000;300.940
"N-t2d150.05";7;"ILSr";79722;500.000;134.740
"N-t2d150.04";15;"ILSr";73961;500.000;263.663
"N-t2d150.05";17;"ILSr";79723;500.000;313.402
"N-t2d150.05";18;"ILSr";79720;500.000;11.544
"N-t2d150.05";10;"ILSr";79721;500.000;116.769
"N-t2d150.05";16;"ILSr";79723;500.000;173.752
"N-t2d150.05";14;"ILSr";79723;500.000;421.406
"N-t2d150.06";5;"ILSr";75440;500.000;347.487
"N-t2d150.05";19;"ILSr";79721;500.000;214.399
"N-t2d150.05";20;"ILSr";79722;500.000;119.695
"N-t2d150.06";1;"ILSr";75438;500.000;314.202
"N-t2d150.06";2;"ILSr";75438;500.000;64.666
"N-t2d150.05";15;"ILSr";79722;500.000;95.658
"N-t2d150.06";6;"ILSr";75437;500.000;226.334
"N-t2d150.06";3;"ILSr";75440;500.000;314.002
"N-t2d150.06";9;"ILSr";75438;500.000;337.177
"N-t2d150.06";19;"ILSr";75437;500.000;212.122
"N-t2d150.06";4;"ILSr";75438;500.000;361.911
"N-t2d150.06";18;"ILSr";75437;500.000;110.470
"N-t2d150.06";8;"ILSr";75436;500.000;114.586
"N-t2d150.06";14;"ILSr";75438;500.000;3.401
"N-t2d150.06";15;"ILSr";75438;500.000;237.710
"N-t2d150.06";16;"ILSr";75438;500.000;396.617
"N-t2d150.06";20;"ILSr";75437;500.000;235.653
"N-t2d150.06";17;"ILSr";75437;500.000;296.958
"N-t2d150.06";12;"ILSr";75438;500.000;174.946
"N-t2d150.07";6;"ILSr";73857;500.000;165.531
"N-t2d150.06";10;"ILSr";75437;500.000;313.401
"N-t2d150.06";7;"ILSr";75438;500.000;447.706
"N-t2d150.07";3;"ILSr";73857;500.000;252.576
"N-t2d150.07";5;"ILSr";73857;500.000;130.620
"N-t2d150.07";4;"ILSr";73857;500.000;179.039
"N-t2d150.07";7;"ILSr";73856;500.000;5.895
"N-t2d150.06";13;"ILSr";75436;500.000;329.488
"N-t2d150.07";11;"ILSr";73857;500.000;183.489
"N-t2d150.07";1;"ILSr";73857;500.000;151.816
"N-t2d150.07";14;"ILSr";73857;500.000;313.121
"N-t2d150.06";11;"ILSr";75437;500.000;353.386
"N-t2d150.07";8;"ILSr";73857;500.000;46.613
"N-t2d150.07";18;"ILSr";73857;500.000;210.887
"N-t2d150.07";15;"ILSr";73858;500.000;456.119
"N-t2d150.08";2;"ILSr";67462;500.000;67.444
"N-t2d150.07";16;"ILSr";73857;500.000;46.418
"N-t2d150.08";3;"ILSr";67462;500.000;492.988
"N-t2d150.02";20;"ILSr";73623;500.000;273.564
"N-t2d150.08";6;"ILSr";67461;500.000;145.561
"N-t2d150.07";13;"ILSr";73857;500.000;70.609
"N-t2d150.07";10;"ILSr";73857;500.000;166.837
"N-t2d150.08";15;"ILSr";67462;500.000;142.670
"N-t2d150.08";7;"ILSr";67462;500.000;52.099
"N-t2d150.07";2;"ILSr";73857;500.000;232.449
"N-t2d150.07";17;"ILSr";73857;500.000;65.736
"N-t2d150.08";10;"ILSr";67463;500.000;499.066
"N-t2d150.07";19;"ILSr";73857;500.000;60.862
"N-t2d150.08";14;"ILSr";67461;500.000;16.492
"N-t2d150.08";4;"ILSr";67461;500.000;103.348
"N-t2d150.09";4;"ILSr";70738;500.000;6.408
"N-t2d150.07";12;"ILSr";73857;500.000;121.013
"N-t2d150.07";9;"ILSr";73857;500.000;362.626
"N-t2d150.07";20;"ILSr";73857;500.000;367.958
"N-t2d150.08";13;"ILSr";67462;500.000;128.204
"N-t2d150.08";8;"ILSr";67462;500.000;269.338
"N-t2d150.08";20;"ILSr";67462;500.000;71.267
"N-t2d150.08";17;"ILSr";67462;500.000;153.655
"N-t2d150.08";9;"ILSr";67462;500.000;146.431
"N-t2d150.09";6;"ILSr";70739;500.000;358.125
"N-t2d150.08";1;"ILSr";67461;500.000;154.426
"N-t2d150.09";3;"ILSr";70738;500.000;17.074
"N-t2d150.08";16;"ILSr";67462;500.000;64.708
"N-t2d150.08";19;"ILSr";67462;500.000;5.047
"N-t2d150.10";3;"ILSr";69028;500.000;331.107
"N-t2d150.09";14;"ILSr";70739;500.000;120.041
"N-t2d150.09";17;"ILSr";70739;500.000;248.263
"N-t2d150.09";5;"ILSr";70739;500.000;13.096
"N-t2d150.09";10;"ILSr";70738;500.000;215.420
"N-t2d150.08";11;"ILSr";67461;500.000;108.079
"N-t2d150.08";18;"ILSr";67462;500.000;182.982
"N-t2d150.10";5;"ILSr";69027;500.000;429.098
"N-t2d150.09";15;"ILSr";70739;500.000;124.177
"N-t2d150.09";8;"ILSr";70739;500.000;196.966
"N-t2d150.09";2;"ILSr";70738;500.000;39.189
"N-t2d150.08";12;"ILSr";67462;500.000;93.930
"N-t2d150.08";5;"ILSr";67462;500.000;367.330
"N-t2d150.10";8;"ILSr";69028;500.000;341.601
"N-t2d150.09";13;"ILSr";70737;500.000;2.774
"N-t2d150.09";18;"ILSr";70739;500.000;98.957
"N-t2d150.09";7;"ILSr";70739;500.000;242.135
"N-t2d150.09";1;"ILSr";70739;500.000;352.932
"N-t2d150.10";6;"ILSr";69026;500.000;298.379
"N-t2d150.10";14;"ILSr";69027;500.000;7.662
"N-t2d150.10";13;"ILSr";69028;500.000;324.821
"N-t2d150.10";1;"ILSr";69026;500.000;234.688
"N-t2d150.09";9;"ILSr";70739;500.000;78.906
"N-t2d150.10";17;"ILSr";69028;500.000;274.148
"N-t2d150.10";9;"ILSr";69029;500.000;200.808
"N-t2d150.09";11;"ILSr";70738;500.000;157.815
"N-t2d150.10";10;"ILSr";69026;500.000;25.296
"N-t2d150.09";12;"ILSr";70738;500.000;67.817
"N-t2d150.09";16;"ILSr";70738;500.000;288.323
"N-t2d150.10";11;"ILSr";69028;500.000;40.437
"N-t2d150.10";2;"ILSr";69028;500.000;47.333
"N-t2d150.09";19;"ILSr";70739;500.000;103.505
"N-t2d150.09";20;"ILSr";70739;500.000;374.245
"N-t2d150.10";15;"ILSr";69027;500.000;33.249
"N-t2d150.10";4;"ILSr";69027;500.000;290.891
"N-t2d150.10";18;"ILSr";69028;500.000;192.481
"N-t2d150.11";4;"ILSr";72800;500.000;46.253
"N-t2d150.11";1;"ILSr";72800;500.000;137.761
"N-t2d150.11";8;"ILSr";72800;500.000;166.028
"N-t2d150.10";16;"ILSr";69028;500.000;313.775
"N-t2d150.10";19;"ILSr";69028;500.000;174.056
"N-t2d150.11";12;"ILSr";72799;500.000;63.185
"N-t2d150.11";15;"ILSr";72800;500.000;43.657
"N-t2d150.11";9;"ILSr";72800;500.000;310.413
"N-t2d150.11";3;"ILSr";72800;500.000;71.348
"N-t2d150.10";7;"ILSr";69027;500.000;185.781
"N-t2d150.11";5;"ILSr";72800;500.000;105.017
"N-t2d150.10";12;"ILSr";69028;500.000;191.724
"N-t2d150.11";6;"ILSr";72799;500.000;79.080
"N-t2d150.12";9;"ILSr";72179;500.000;76.132
"N-t2d150.12";12;"ILSr";72180;500.000;319.818
"N-t2d150.10";20;"ILSr";69027;500.000;180.587
"N-t2d150.11";14;"ILSr";72800;500.000;361.770
"N-t2d150.11";2;"ILSr";72797;500.000;141.271
"N-t2d150.13";15;"ILSr";74575;500.000;314.865
"N-t2d150.13";17;"ILSr";74573;500.000;32.261
"N-t2d150.12";6;"ILSr";72179;500.000;42.724
"N-t2d150.12";11;"ILSr";72179;500.000;107.851
"N-t2d150.13";5;"ILSr";74574;500.000;42.177
"N-t2d150.13";16;"ILSr";74576;500.000;80.476
"N-t2d150.13";20;"ILSr";74576;500.000;195.862
"N-t2d150.15";1;"ILSr";76828;500.000;153.906
"N-t2d150.15";4;"ILSr";76829;500.000;393.471
"N-t2d150.15";7;"ILSr";76828;500.000;66.123
"N-t2d150.11";7;"ILSr";72800;500.000;389.988
"N-t2d150.12";17;"ILSr";72180;500.000;349.842
"N-t2d150.12";20;"ILSr";72180;500.000;180.939
"N-t2d150.13";14;"ILSr";74574;500.000;222.102
"N-t2d150.14";7;"ILSr";68132;500.000;111.139
"N-t2d150.11";11;"ILSr";72800;500.000;261.597
"N-t2d150.11";18;"ILSr";72800;500.000;238.985
"N-t2d150.11";13;"ILSr";72799;500.000;22.087
"N-t2d150.11";10;"ILSr";72800;500.000;135.682
"N-t2d150.12";7;"ILSr";72179;500.000;198.331
"N-t2d150.14";15;"ILSr";68132;500.000;238.379
"N-t2d150.12";13;"ILSr";72180;500.000;18.686
"N-t2d150.15";5;"ILSr";76827;500.000;106.617
"N-t2d150.11";16;"ILSr";72800;500.000;206.575
"N-t2d150.13";9;"ILSr";74577;500.000;108.713
"N-t2d150.13";13;"ILSr";74573;500.000;347.065
"N-t2d150.11";17;"ILSr";72800;500.000;316.006
"N-t2d150.14";13;"ILSr";68132;500.000;7.666
"N-t2d150.11";19;"ILSr";72798;500.000;499.064
"N-t2d150.12";16;"ILSr";72180;500.000;479.222
"N-t2d150.15";6;"ILSr";76827;500.000;37.073
"N-t2d150.13";10;"ILSr";74576;500.000;313.471
"N-t2d150.12";18;"ILSr";72179;500.000;355.076
"N-t2d150.14";11;"ILSr";68132;500.000;67.449
"N-t2d150.13";18;"ILSr";74575;500.000;341.472
"N-t2d150.14";14;"ILSr";68132;500.000;98.492
"N-t2d150.12";14;"ILSr";72180;500.000;30.179
"N-t2d150.15";14;"ILSr";76829;500.000;83.530
"N-t2d150.15";9;"ILSr";76828;500.000;357.615
"N-t2d150.14";1;"ILSr";68132;500.000;62.970
"N-t2d150.14";3;"ILSr";68132;500.000;20.879
"N-t2d150.13";3;"ILSr";74573;500.000;93.303
"N-t2d150.13";11;"ILSr";74571;500.000;161.664
"N-t2d150.13";8;"ILSr";74574;500.000;335.271
"N-t2d150.13";19;"ILSr";74574;500.000;175.404
"N-t2d150.12";1;"ILSr";72179;500.000;53.835
"N-t2d150.12";10;"ILSr";72179;500.000;47.941
"N-t2d150.14";17;"ILSr";68132;500.000;15.945
"N-t2d150.13";12;"ILSr";74572;500.000;160.059
"N-t2d150.12";2;"ILSr";72179;500.000;4.807
"N-t2d150.12";5;"ILSr";72179;500.000;76.788
"N-t2d150.12";8;"ILSr";72180;500.000;101.523
"N-t2d150.14";16;"ILSr";68132;500.000;81.325
"N-t2d150.14";18;"ILSr";68132;500.000;149.213
"N-t2d150.12";15;"ILSr";72178;500.000;46.337
"N-t2d150.14";20;"ILSr";68132;500.000;91.027
"N-t2d150.15";3;"ILSr";76829;500.000;374.275
"N-t2d150.12";19;"ILSr";72180;500.000;261.020
"N-t2d150.13";1;"ILSr";74573;500.000;291.759
"N-t2d150.14";6;"ILSr";68132;500.000;8.105
"N-t2d150.14";10;"ILSr";68132;500.000;73.944
"N-t2d150.14";12;"ILSr";68132;500.000;7.228
"N-t2d150.14";9;"ILSr";68132;500.000;229.190
"N-t2d150.15";15;"ILSr";76829;500.000;8.191
"N-t2d150.11";20;"ILSr";72800;500.000;224.237
"N-t2d150.12";4;"ILSr";72180;500.000;218.753
"N-t2d150.12";3;"ILSr";72179;500.000;20.252
"N-t2d150.15";2;"ILSr";76827;500.000;37.475
"N-t2d150.15";8;"ILSr";76828;500.000;486.462
"N-t2d150.15";11;"ILSr";76828;500.000;438.595
"N-t2d150.15";13;"ILSr";76828;500.000;82.008
"N-t2d150.14";2;"ILSr";68132;500.000;162.567
"N-t2d150.14";4;"ILSr";68132;500.000;28.374
"N-t2d150.13";6;"ILSr";74580;500.000;319.862
"N-t2d150.13";7;"ILSr";74570;500.000;466.434
"N-t2d150.14";8;"ILSr";68131;500.000;13.902
"N-t2d150.13";2;"ILSr";74572;500.000;18.664
"N-t2d150.13";4;"ILSr";74572;500.000;137.356
"N-t2d150.14";19;"ILSr";68132;500.000;28.848
"N-t2d150.15";10;"ILSr";76828;500.000;360.036
"N-t2d150.15";12;"ILSr";76829;500.000;46.483
"N-t2d150.14";5;"ILSr";68132;500.000;1.538
"N-t2d150.15";16;"ILSr";76829;500.000;232.965
"N-t2d150.15";18;"ILSr";76828;500.000;69.726
"N-t2d150.15";19;"ILSr";76828;500.000;222.271
"N-t2d150.16";1;"ILSr";72016;500.000;206.501
"N-t2d150.15";17;"ILSr";76828;500.000;135.952
"N-t2d150.16";4;"ILSr";72017;500.000;13.588
"N-t2d150.16";2;"ILSr";72016;500.000;314.688
"N-t2d150.16";5;"ILSr";72015;500.000;287.244
"N-t2d150.16";3;"ILSr";72016;500.000;80.038
"N-t2d150.15";20;"ILSr";76827;500.000;160.454
"N-t2d150.16";8;"ILSr";72015;500.000;345.497
"N-t2d150.16";6;"ILSr";72017;500.000;168.480
"N-t2d150.16";7;"ILSr";72015;500.000;250.766
"N-t2d150.16";9;"ILSr";72015;500.000;299.473
"N-t2d150.16";10;"ILSr";72014;500.000;226.292
"N-t2d150.16";11;"ILSr";72015;500.000;427.256
"N-t2d150.16";12;"ILSr";72015;500.000;59.222
"N-t2d150.16";13;"ILSr";72016;500.000;199.683
"N-t2d150.16";14;"ILSr";72016;500.000;484.390
"N-t2d150.16";15;"ILSr";72015;500.000;266.226
"N-t2d150.16";16;"ILSr";72015;500.000;84.926
"N-t2d150.16";17;"ILSr";72016;500.000;126.482
"N-t2d150.16";18;"ILSr";72017;500.000;267.731
"N-t2d150.16";19;"ILSr";72014;500.000;33.372
"N-t2d150.16";20;"ILSr";72016;500.000;105.013
"N-t2d150.17";3;"ILSr";70185;500.000;160.480
"N-t2d150.17";1;"ILSr";70184;500.000;432.351
"N-t2d150.17";2;"ILSr";70185;500.000;41.430
"N-t2d150.17";4;"ILSr";70185;500.000;183.409
"N-t2d150.17";7;"ILSr";70185;500.000;81.329
"N-t2d150.17";5;"ILSr";70184;500.000;268.026
"N-t2d150.17";6;"ILSr";70184;500.000;126.131
"N-t2d150.17";10;"ILSr";70185;500.000;215.921
"N-t2d150.17";9;"ILSr";70184;500.000;359.804
"N-t2d150.17";8;"ILSr";70185;500.000;495.510
"N-t2d150.17";11;"ILSr";70185;500.000;153.175
"N-t2d150.17";13;"ILSr";70183;500.000;96.090
"N-t2d150.17";12;"ILSr";70183;500.000;27.268
"N-t2d150.17";15;"ILSr";70185;500.000;19.996
"N-t2d150.18";3;"ILSr";73191;500.000;37.439
"N-t2d150.18";2;"ILSr";73191;500.000;137.162
"N-t2d150.17";18;"ILSr";70185;500.000;309.130
"N-t2d150.17";14;"ILSr";70183;500.000;11.205
"N-t2d150.18";8;"ILSr";73191;500.000;105.550
"N-t2d150.18";1;"ILSr";73191;500.000;111.274
"N-t2d150.18";11;"ILSr";73191;500.000;119.543
"N-t2d150.17";16;"ILSr";70184;500.000;57.472
"N-t2d150.17";17;"ILSr";70183;500.000;18.087
"N-t2d150.18";10;"ILSr";73191;500.000;98.072
"N-t2d150.18";4;"ILSr";73191;500.000;164.383
"N-t2d150.18";7;"ILSr";73191;500.000;3.360
"N-t2d150.18";6;"ILSr";73191;500.000;237.872
"N-t2d150.17";19;"ILSr";70185;500.000;473.622
"N-t2d150.18";5;"ILSr";73191;500.000;45.815
"N-t2d150.18";13;"ILSr";73191;500.000;8.204
"N-t2d150.18";18;"ILSr";73191;500.000;26.040
"N-t2d150.18";14;"ILSr";73191;500.000;116.367
"N-t2d150.18";20;"ILSr";73191;500.000;33.042
"N-t2d150.18";9;"ILSr";73191;500.000;19.866
"N-t2d150.17";20;"ILSr";70185;500.000;78.098
"N-t2d150.19";1;"ILSr";75958;500.000;25.604
"N-t2d150.18";12;"ILSr";73191;500.000;15.534
"N-t2d150.18";16;"ILSr";73191;500.000;12.538
"N-t2d150.19";3;"ILSr";75958;500.000;108.195
"N-t2d150.18";15;"ILSr";73191;500.000;19.817
"N-t2d150.19";6;"ILSr";75958;500.000;27.834
"N-t2d150.19";2;"ILSr";75958;500.000;134.088
"N-t2d150.19";4;"ILSr";75958;500.000;82.699
"N-t2d150.18";17;"ILSr";73191;500.000;27.009
"N-t2d150.19";9;"ILSr";75958;500.000;12.124
"N-t2d150.18";19;"ILSr";73191;500.000;45.891
"N-t2d150.19";14;"ILSr";75958;500.000;163.729
"N-t2d150.19";11;"ILSr";75958;500.000;132.540
"N-t2d150.19";16;"ILSr";75958;500.000;28.896
"N-t2d150.19";7;"ILSr";75958;500.000;19.123
"N-t2d150.19";12;"ILSr";75958;500.000;77.603
"N-t2d150.19";8;"ILSr";75958;500.000;5.814
"N-t2d150.19";5;"ILSr";75958;500.000;47.874
"N-t2d150.19";13;"ILSr";75958;500.000;38.835
"N-t2d150.19";19;"ILSr";75958;500.000;35.663
"N-t2d150.19";10;"ILSr";75958;500.000;79.498
"N-t2d150.20";6;"ILSr";67367;500.000;58.583
"N-t2d150.20";7;"ILSr";67368;500.000;233.040
"N-t2d150.20";2;"ILSr";67366;500.000;360.890
"N-t2d150.20";10;"ILSr";67367;500.000;64.454
"N-t2d150.19";15;"ILSr";75958;500.000;45.581
"N-t2d150.20";11;"ILSr";67366;500.000;387.704
"N-t2d150.19";18;"ILSr";75958;500.000;31.240
"N-t2d150.20";19;"ILSr";67365;500.000;99.411
"N-t2d150.19";20;"ILSr";75958;500.000;48.362
"N-t2d150.20";13;"ILSr";67367;500.000;254.533
"N-t2d150.19";17;"ILSr";75958;500.000;50.796
"N-t2d150.20";3;"ILSr";67369;500.000;19.354
"N-t2d150.20";18;"ILSr";67367;500.000;91.560
"N-t2d150.20";1;"ILSr";67367;500.000;137.108
"N-t2d150.20";4;"ILSr";67365;500.000;248.656
"N-t2d150.20";16;"ILSr";67368;500.000;332.902
"N-t2d150.21";6;"ILSr";70295;500.000;284.466
"N-t2d150.20";5;"ILSr";67369;500.000;15.540
"N-t2d150.20";8;"ILSr";67366;500.000;204.044
"N-t2d150.20";17;"ILSr";67367;500.000;163.767
"N-t2d150.20";15;"ILSr";67367;500.000;302.193
"N-t2d150.21";8;"ILSr";70296;500.000;68.035
"N-t2d150.20";9;"ILSr";67366;500.000;147.768
"N-t2d150.21";5;"ILSr";70294;500.000;417.227
"N-t2d150.21";1;"ILSr";70294;500.000;337.743
"N-t2d150.21";2;"ILSr";70296;500.000;470.810
"N-t2d150.20";12;"ILSr";67368;500.000;60.306
"N-t2d150.21";13;"ILSr";70296;500.000;73.601
"N-t2d150.20";14;"ILSr";67366;500.000;285.113
"N-t2d150.21";10;"ILSr";70293;500.000;79.266
"N-t2d150.21";14;"ILSr";70297;500.000;55.606
"N-t2d150.21";11;"ILSr";70296;500.000;17.190
"N-t2d150.21";7;"ILSr";70294;500.000;32.225
"N-t2d150.21";3;"ILSr";70297;500.000;39.611
"N-t2d150.21";4;"ILSr";70296;500.000;310.254
"N-t2d150.20";20;"ILSr";67365;500.000;234.499
"N-t2d150.21";12;"ILSr";70296;500.000;460.575
"N-t2d150.21";9;"ILSr";70297;500.000;466.076
"N-t2d150.21";19;"ILSr";70294;500.000;479.982
"N-t2d150.21";20;"ILSr";70297;500.000;388.464
"N-t2d150.22";6;"ILSr";69286;500.000;357.510
"N-t2d150.22";7;"ILSr";69285;500.000;96.270
"N-t2d150.22";8;"ILSr";69285;500.000;118.668
"N-t2d150.21";15;"ILSr";70296;500.000;374.708
"N-t2d150.21";16;"ILSr";70293;500.000;65.761
"N-t2d150.21";17;"ILSr";70294;500.000;236.218
"N-t2d150.21";18;"ILSr";70297;500.000;317.292
"N-t2d150.22";13;"ILSr";69286;500.000;215.859
"N-t2d150.22";5;"ILSr";69286;500.000;122.455
"N-t2d150.22";10;"ILSr";69287;500.000;302.440
"N-t2d150.22";14;"ILSr";69287;500.000;35.573
"N-t2d150.22";1;"ILSr";69286;500.000;469.562
"N-t2d150.22";11;"ILSr";69286;500.000;477.084
"N-t2d150.22";19;"ILSr";69286;500.000;287.457
"N-t2d150.22";2;"ILSr";69287;500.000;198.116
"N-t2d150.22";12;"ILSr";69286;500.000;419.837
"N-t2d150.23";8;"ILSr";74797;500.000;352.156
"N-t2d150.22";3;"ILSr";69286;500.000;383.841
"N-t2d150.23";3;"ILSr";74796;500.000;34.379
"N-t2d150.23";7;"ILSr";74798;500.000;104.840
"N-t2d150.22";16;"ILSr";69286;500.000;311.481
"N-t2d150.23";11;"ILSr";74798;500.000;73.989
"N-t2d150.23";10;"ILSr";74798;500.000;323.157
"N-t2d150.23";14;"ILSr";74798;500.000;96.140
"N-t2d150.22";4;"ILSr";69287;500.000;105.551
"N-t2d150.22";15;"ILSr";69286;500.000;74.663
"N-t2d150.22";9;"ILSr";69286;500.000;80.159
"N-t2d150.23";6;"ILSr";74796;500.000;37.614
"N-t2d150.22";17;"ILSr";69287;500.000;413.576
"N-t2d150.23";1;"ILSr";74798;500.000;57.501
"N-t2d150.23";13;"ILSr";74798;500.000;457.338
"N-t2d150.22";18;"ILSr";69286;500.000;267.185
"N-t2d150.23";20;"ILSr";74798;500.000;75.940
"N-t2d150.23";5;"ILSr";74798;500.000;56.134
"N-t2d150.23";2;"ILSr";74798;500.000;200.996
"N-t2d150.22";20;"ILSr";69287;500.000;276.030
"N-t2d150.23";17;"ILSr";74799;500.000;380.311
"N-t2d150.23";4;"ILSr";74799;500.000;458.860
"N-t2d150.24";3;"ILSr";70063;500.000;128.644
"N-t2d150.23";12;"ILSr";74797;500.000;14.328
"N-t2d150.23";19;"ILSr";74799;500.000;295.498
"N-t2d150.24";6;"ILSr";70063;500.000;335.182
"N-t2d150.24";15;"ILSr";70063;500.000;61.815
"N-t2d150.24";16;"ILSr";70063;500.000;357.977
"N-t2d150.23";9;"ILSr";74797;500.000;32.339
"N-t2d150.24";12;"ILSr";70063;500.000;36.780
"N-t2d150.24";17;"ILSr";70063;500.000;46.997
"N-t2d150.23";16;"ILSr";74797;500.000;251.033
"N-t2d150.23";15;"ILSr";74798;500.000;447.007
"N-t2d150.24";7;"ILSr";70063;500.000;130.733
"N-t2d150.24";20;"ILSr";70063;500.000;22.695
"N-t2d150.23";18;"ILSr";74797;500.000;129.749
"N-t2d150.25";4;"ILSr";73853;500.000;396.061
"N-t2d150.24";1;"ILSr";70063;500.000;324.833
"N-t2d150.24";11;"ILSr";70063;500.000;78.296
"N-t2d150.24";4;"ILSr";70063;500.000;303.031
"N-t2d150.24";19;"ILSr";70063;500.000;179.671
"N-t2d150.25";2;"ILSr";73851;500.000;282.760
"N-t2d150.24";9;"ILSr";70063;500.000;289.320
"N-t2d150.24";2;"ILSr";70063;500.000;124.780
"N-t2d150.25";9;"ILSr";73850;500.000;101.420
"N-t2d150.24";18;"ILSr";70062;500.000;98.602
"N-t2d150.24";5;"ILSr";70063;500.000;182.789
"N-t2d150.25";3;"ILSr";73851;500.000;105.122
"N-t2d150.25";11;"ILSr";73852;500.000;46.141
"N-t2d150.24";14;"ILSr";70063;500.000;390.378
"N-t2d150.24";8;"ILSr";70063;500.000;67.915
"N-t2d150.25";14;"ILSr";73853;500.000;477.428
"N-t2d150.25";1;"ILSr";73852;500.000;127.588
"N-t2d150.24";10;"ILSr";70063;500.000;29.142
"N-t2d150.24";13;"ILSr";70063;500.000;86.865
"N-t2d150.25";17;"ILSr";73852;500.000;170.498
"N-t2d150.25";10;"ILSr";73852;500.000;164.470
"N-t2d150.25";18;"ILSr";73852;500.000;63.175
"N-t2d150.25";6;"ILSr";73851;500.000;416.117
"N-t2d150.25";8;"ILSr";73852;500.000;10.840
"N-t2d150.25";19;"ILSr";73850;500.000;112.721
"N-t2d200.01";6;"ILSr";147730;500.000;312.764
"N-t2d200.01";1;"ILSr";147734;500.000;175.836
"N-t2d150.25";5;"ILSr";73852;500.000;189.205
"N-t2d150.25";16;"ILSr";73850;500.000;406.286
"N-t2d150.25";13;"ILSr";73851;500.000;33.423
"N-t2d200.01";3;"ILSr";147728;500.000;74.686
"N-t2d200.01";4;"ILSr";147732;500.000;196.902
"N-t2d150.25";15;"ILSr";73851;500.000;334.470
"N-t2d200.01";10;"ILSr";147734;500.000;131.683
"N-t2d200.01";15;"ILSr";147734;500.000;132.083
"N-t2d150.25";7;"ILSr";73852;500.000;8.187
"N-t2d150.25";20;"ILSr";73852;500.000;355.704
"N-t2d150.25";12;"ILSr";73852;500.000;55.707
"N-t2d200.01";8;"ILSr";147734;500.000;53.703
"N-t2d200.02";5;"ILSr";144214;500.000;470.659
"N-t2d200.01";12;"ILSr";147726;500.000;113.776
"N-t2d200.01";13;"ILSr";147732;500.000;101.931
"N-t2d200.01";5;"ILSr";147736;500.000;383.767
"N-t2d200.02";3;"ILSr";144210;500.000;284.041
"N-t2d200.01";19;"ILSr";147732;500.000;211.848
"N-t2d200.02";1;"ILSr";144214;500.000;328.060
"N-t2d200.01";17;"ILSr";147730;500.000;395.860
"N-t2d200.01";2;"ILSr";147732;500.000;250.662
"N-t2d200.01";18;"ILSr";147732;500.000;339.401
"N-t2d200.02";4;"ILSr";144210;500.000;10.493
"N-t2d200.01";11;"ILSr";147730;500.000;242.351
"N-t2d200.02";6;"ILSr";144212;500.000;239.913
"N-t2d200.01";7;"ILSr";147730;500.000;340.749
"N-t2d200.01";9;"ILSr";147730;500.000;444.370
