Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d100.15";15;"ILSr";24232;200.000;9.617
"N-t2d100.15";17;"ILSr";24232;200.000;6.298
"N-t2d100.20";2;"ILSr";25220;200.000;7.303
"N-t2d100.20";1;"ILSr";25220;200.000;3.379
"N-t2d100.23";1;"ILSr";25588;200.000;1.716
"N-t2d100.23";4;"ILSr";25588;200.000;2.226
"N-t2d100.23";6;"ILSr";25588;200.000;1.318
"N-t2d100.13";6;"ILSr";27878;200.000;10.490
"N-t2d100.23";14;"ILSr";25588;200.000;1.155
"N-t2d100.14";4;"ILSr";25878;200.000;3.225
"N-t2d100.23";17;"ILSr";25588;200.000;0.859
"N-t2d100.23";10;"ILSr";25588;200.000;0.514
"N-t2d100.24";17;"ILSr";24800;200.000;1.773
"N-t2d100.14";16;"ILSr";25878;200.000;0.871
"N-t2d100.24";1;"ILSr";24800;200.000;3.449
"N-t2d100.24";12;"ILSr";24800;200.000;2.992
"N-t2d100.20";20;"ILSr";25220;200.000;2.272
"N-t2d100.18";3;"ILSr";26928;200.000;16.625
"N-t2d100.15";6;"ILSr";24232;200.000;7.434
"N-t2d100.19";12;"ILSr";28760;200.000;4.717
"N-t2d100.19";16;"ILSr";28760;200.000;6.106
"N-t2d100.19";17;"ILSr";28760;200.000;3.281
"N-t2d100.19";19;"ILSr";28760;200.000;2.157
"N-t2d100.15";1;"ILSr";24232;200.000;14.801
"N-t2d100.21";14;"ILSr";24452;200.000;1.949
"N-t2d100.22";8;"ILSr";27230;200.000;9.342
"N-t2d100.22";9;"ILSr";27230;200.000;25.425
"N-t2d100.16";17;"ILSr";28206;200.000;6.309
"N-t2d100.20";6;"ILSr";25220;200.000;17.162
"N-t2d100.17";1;"ILSr";26704;200.000;4.142
"N-t2d100.15";20;"ILSr";24232;200.000;3.441
"N-t2d100.22";18;"ILSr";27230;200.000;1.241
"N-t2d100.14";3;"ILSr";25878;200.000;8.111
"N-t2d100.23";20;"ILSr";25588;200.000;2.299
"N-t2d100.25";1;"ILSr";23742;200.000;2.291
"N-t2d100.24";4;"ILSr";24800;200.000;1.772
"N-t2d100.18";17;"ILSr";26928;200.000;18.278
"N-t2d100.18";14;"ILSr";26928;200.000;37.222
"N-t2d100.15";7;"ILSr";24232;200.000;1.873
"N-t2d100.15";5;"ILSr";24232;200.000;1.133
"N-t2d100.18";20;"ILSr";26928;200.000;18.173
"N-t2d100.19";8;"ILSr";28760;200.000;2.724
"N-t2d100.18";8;"ILSr";26928;200.000;35.937
"N-t2d100.19";14;"ILSr";28760;200.000;12.251
"N-t2d100.18";12;"ILSr";26928;200.000;56.438
"N-t2d100.19";7;"ILSr";28760;200.000;4.415
"N-t2d100.20";3;"ILSr";25220;200.000;20.163
"N-t2d100.20";5;"ILSr";25220;200.000;2.390
"N-t2d100.20";4;"ILSr";25220;200.000;6.298
"N-t2d100.22";12;"ILSr";27230;200.000;12.414
"N-t2d100.22";13;"ILSr";27230;200.000;8.508
"N-t2d100.17";4;"ILSr";26704;200.000;8.361
"N-t2d100.16";4;"ILSr";28206;200.000;10.442
"N-t2d100.22";17;"ILSr";27230;200.000;1.055
"N-t2d100.23";16;"ILSr";25588;200.000;0.310
"N-t2d100.16";5;"ILSr";28206;200.000;15.439
"N-t2d100.17";14;"ILSr";26704;200.000;1.129
"N-t2d100.17";17;"ILSr";26704;200.000;2.071
"N-t2d100.24";5;"ILSr";24800;200.000;2.374
"N-t2d100.24";6;"ILSr";24800;200.000;1.697
"N-t2d100.17";16;"ILSr";26704;200.000;0.944
"N-t2d100.18";1;"ILSr";26928;200.000;33.285
"N-t2d100.18";2;"ILSr";26928;200.000;18.690
"N-t2d100.18";5;"ILSr";26928;200.000;8.662
"N-t2d100.21";10;"ILSr";24452;200.000;12.218
"N-t2d100.19";3;"ILSr";28760;200.000;4.927
"N-t2d100.21";12;"ILSr";24452;200.000;19.259
"N-t2d100.19";9;"ILSr";28760;200.000;3.137
"N-t2d100.15";10;"ILSr";24232;200.000;4.630
"N-t2d100.19";18;"ILSr";28760;200.000;2.913
"N-t2d100.15";14;"ILSr";24232;200.000;8.664
"N-t2d100.22";4;"ILSr";27230;200.000;12.442
"N-t2d100.22";6;"ILSr";27230;200.000;3.450
"N-t2d100.16";16;"ILSr";28206;200.000;0.380
"N-t2d100.20";7;"ILSr";25220;200.000;16.126
"N-t2d100.22";19;"ILSr";27230;200.000;15.516
"N-t2d100.17";6;"ILSr";26704;200.000;12.581
"N-t2d100.17";7;"ILSr";26704;200.000;2.979
"N-t2d100.22";16;"ILSr";27230;200.000;3.824
"N-t2d100.20";14;"ILSr";25220;200.000;2.574
"N-t2d100.23";3;"ILSr";25588;200.000;1.663
"N-t2d100.25";2;"ILSr";23742;200.000;9.125
"N-t2d100.23";12;"ILSr";25588;200.000;0.617
"N-t2d100.16";8;"ILSr";28206;200.000;4.211
"N-t2d100.24";9;"ILSr";24800;200.000;8.581
"N-t2d100.17";19;"ILSr";26704;200.000;12.844
"N-t2d100.16";12;"ILSr";28206;200.000;8.488
"N-t2d100.18";6;"ILSr";26928;200.000;1.984
"N-t2d100.21";7;"ILSr";24452;200.000;11.987
"N-t2d100.18";10;"ILSr";26928;200.000;7.624
"N-t2d100.19";6;"ILSr";28760;200.000;1.538
"N-t2d100.24";14;"ILSr";24800;200.000;3.047
"N-t2d100.19";20;"ILSr";28760;200.000;5.812
"N-t2d100.22";5;"ILSr";27230;200.000;2.799
"N-t2d100.17";8;"ILSr";26704;200.000;9.083
"N-t2d100.17";12;"ILSr";26704;200.000;2.972
"N-t2d100.17";9;"ILSr";26704;200.000;20.238
"N-t2d100.25";4;"ILSr";23742;200.000;3.777
"N-t2d100.24";20;"ILSr";24800;200.000;1.560
"N-t2d100.23";5;"ILSr";25588;200.000;4.201
"N-t2d100.23";19;"ILSr";25588;200.000;1.490
"N-t2d100.21";4;"ILSr";24452;200.000;9.959
"N-t2d100.24";11;"ILSr";24800;200.000;0.740
"N-t2d100.24";8;"ILSr";24800;200.000;1.205
"N-t2d100.19";4;"ILSr";28760;200.000;8.822
"N-t2d100.19";13;"ILSr";28760;200.000;5.599
"N-t2d100.19";15;"ILSr";28760;200.000;3.033
"N-t2d100.21";20;"ILSr";24452;200.000;12.473
"N-t2d100.22";7;"ILSr";27230;200.000;9.233
"N-t2d100.20";8;"ILSr";25220;200.000;24.284
"N-t2d100.22";14;"ILSr";27230;200.000;5.669
"N-t2d100.22";20;"ILSr";27230;200.000;6.401
"N-t2d100.23";2;"ILSr";25588;200.000;8.761
"N-t2d100.24";18;"ILSr";24800;200.000;3.168
"N-t2d100.23";11;"ILSr";25588;200.000;1.010
"N-t2d100.20";17;"ILSr";25220;200.000;16.236
"N-t2d100.20";18;"ILSr";25220;200.000;5.272
"N-t2d100.21";5;"ILSr";24452;200.000;10.626
"N-t2d100.21";13;"ILSr";24452;200.000;21.020
"N-t2d100.21";17;"ILSr";24452;200.000;13.285
"N-t2d100.21";18;"ILSr";24452;200.000;10.552
"N-t2d100.22";2;"ILSr";27230;200.000;8.501
"N-t2d100.22";1;"ILSr";27230;200.000;8.278
"N-t2d100.22";11;"ILSr";27230;200.000;2.853
"N-t2d100.22";15;"ILSr";27230;200.000;28.709
"N-t2d100.24";13;"ILSr";24800;200.000;7.459
"N-t2d100.25";7;"ILSr";23742;200.000;3.316
"N-t2d100.25";8;"ILSr";23742;200.000;4.632
"N-t2d100.25";9;"ILSr";23742;200.000;1.065
"N-t2d100.24";16;"ILSr";24800;200.000;2.866
"N-t2d100.25";6;"ILSr";23742;200.000;3.688
"N-t2d100.25";5;"ILSr";23742;200.000;7.078
"N-t2d100.25";11;"ILSr";23742;200.000;3.953
"N-t2d100.25";10;"ILSr";23742;200.000;1.524
"N-t2d100.24";15;"ILSr";24800;200.000;2.302
"N-t2d100.25";12;"ILSr";23742;200.000;1.398
"N-t2d100.25";13;"ILSr";23742;200.000;1.553
"N-t2d100.25";15;"ILSr";23742;200.000;0.925
"N-t2d100.25";14;"ILSr";23742;200.000;2.188
"N-t2d100.25";17;"ILSr";23742;200.000;3.754
"N-t2d100.25";18;"ILSr";23742;200.000;6.668
"N-t2d100.25";20;"ILSr";23742;200.000;7.128
"N-t2d100.25";16;"ILSr";23742;200.000;3.638
"N-t2d150.01";2;"ILSr";76041;200.000;7.237
"N-t2d100.25";19;"ILSr";23742;200.000;0.865
"N-t2d150.01";3;"ILSr";76041;200.000;89.078
"N-t2d150.01";4;"ILSr";76041;200.000;21.770
"N-t2d150.01";10;"ILSr";76041;200.000;16.391
"N-t2d150.01";1;"ILSr";76041;200.000;106.200
"N-t2d150.01";13;"ILSr";76041;200.000;11.922
"N-t2d150.01";9;"ILSr";76041;200.000;4.429
"N-t2d150.01";14;"ILSr";76041;200.000;175.066
"N-t2d150.01";7;"ILSr";76041;200.000;34.406
"N-t2d150.01";5;"ILSr";76041;200.000;9.306
"N-t2d150.01";8;"ILSr";76041;200.000;190.725
"N-t2d150.01";6;"ILSr";76041;200.000;98.468
"N-t2d150.01";15;"ILSr";76041;200.000;21.566
"N-t2d150.01";16;"ILSr";76041;200.000;147.372
"N-t2d150.01";19;"ILSr";76041;200.000;10.667
"N-t2d150.01";11;"ILSr";76041;200.000;28.398
"N-t2d150.01";12;"ILSr";76041;200.000;14.022
"N-t2d150.01";17;"ILSr";76041;200.000;62.138
"N-t2d150.01";20;"ILSr";76041;200.000;61.228
"N-t2d150.02";3;"ILSr";73619;200.000;75.535
"N-t2d150.01";18;"ILSr";76041;200.000;68.921
"N-t2d150.02";4;"ILSr";73621;200.000;76.451
"N-t2d150.02";6;"ILSr";73621;200.000;64.586
"N-t2d150.02";2;"ILSr";73623;200.000;174.007
"N-t2d150.02";1;"ILSr";73620;200.000;118.213
"N-t2d150.02";9;"ILSr";73623;200.000;10.619
"N-t2d150.02";12;"ILSr";73620;200.000;29.821
"N-t2d150.02";8;"ILSr";73623;200.000;175.025
"N-t2d150.02";5;"ILSr";73623;200.000;198.014
"N-t2d150.02";7;"ILSr";73618;200.000;65.232
"N-t2d150.02";13;"ILSr";73624;200.000;135.817
"N-t2d150.02";17;"ILSr";73619;200.000;39.735
"N-t2d150.02";16;"ILSr";73623;200.000;70.670
"N-t2d150.02";10;"ILSr";73624;200.000;17.549
"N-t2d150.02";11;"ILSr";73621;200.000;65.300
"N-t2d150.02";15;"ILSr";73624;200.000;93.829
"N-t2d150.02";14;"ILSr";73620;200.000;25.936
"N-t2d150.03";1;"ILSr";69703;200.000;181.123
"N-t2d150.02";20;"ILSr";73621;200.000;20.799
"N-t2d150.03";3;"ILSr";69704;200.000;46.274
"N-t2d150.02";18;"ILSr";73622;200.000;29.407
"N-t2d150.03";4;"ILSr";69702;200.000;18.603
"N-t2d150.02";19;"ILSr";73618;200.000;105.510
"N-t2d150.03";2;"ILSr";69702;200.000;10.087
"N-t2d150.03";7;"ILSr";69705;200.000;180.227
"N-t2d150.03";6;"ILSr";69704;200.000;16.589
"N-t2d150.03";5;"ILSr";69702;200.000;24.569
"N-t2d150.03";8;"ILSr";69703;200.000;5.681
"N-t2d150.03";11;"ILSr";69705;200.000;181.771
"N-t2d150.03";17;"ILSr";69703;200.000;151.383
"N-t2d150.03";14;"ILSr";69702;200.000;19.325
"N-t2d150.03";9;"ILSr";69703;200.000;164.430
"N-t2d150.03";13;"ILSr";69703;200.000;84.739
"N-t2d150.03";16;"ILSr";69702;200.000;168.848
"N-t2d150.03";15;"ILSr";69703;200.000;38.983
"N-t2d150.03";10;"ILSr";69703;200.000;42.514
"N-t2d150.03";12;"ILSr";69704;200.000;152.367
"N-t2d150.04";1;"ILSr";73960;200.000;78.912
"N-t2d150.03";18;"ILSr";69702;200.000;20.947
"N-t2d150.04";10;"ILSr";73961;200.000;37.783
"N-t2d150.03";20;"ILSr";69704;200.000;179.463
"N-t2d150.04";3;"ILSr";73961;200.000;14.288
"N-t2d150.04";2;"ILSr";73960;200.000;16.464
"N-t2d150.04";9;"ILSr";73961;200.000;26.055
"N-t2d150.03";19;"ILSr";69704;200.000;104.134
"N-t2d150.04";6;"ILSr";73959;200.000;29.607
"N-t2d150.04";5;"ILSr";73961;200.000;155.116
"N-t2d150.04";7;"ILSr";73961;200.000;166.931
"N-t2d150.04";19;"ILSr";73961;200.000;130.166
"N-t2d150.04";17;"ILSr";73962;200.000;4.095
"N-t2d150.04";8;"ILSr";73962;200.000;104.716
"N-t2d150.04";18;"ILSr";73960;200.000;126.106
"N-t2d150.05";5;"ILSr";79720;200.000;50.037
"N-t2d150.05";9;"ILSr";79721;200.000;10.213
"N-t2d150.04";4;"ILSr";73962;200.000;126.511
"N-t2d150.04";13;"ILSr";73959;200.000;135.242
"N-t2d150.05";2;"ILSr";79723;200.000;24.040
"N-t2d150.05";7;"ILSr";79722;200.000;134.599
"N-t2d150.05";13;"ILSr";79723;200.000;198.198
"N-t2d150.04";16;"ILSr";73961;200.000;73.414
"N-t2d150.05";15;"ILSr";79722;200.000;108.779
"N-t2d150.04";20;"ILSr";73960;200.000;127.518
"N-t2d150.04";12;"ILSr";73960;200.000;132.364
"N-t2d150.05";1;"ILSr";79723;200.000;170.673
"N-t2d150.05";18;"ILSr";79720;200.000;11.277
"N-t2d150.05";3;"ILSr";79723;200.000;111.508
"N-t2d150.05";4;"ILSr";79722;200.000;116.798
"N-t2d150.07";4;"ILSr";73857;200.000;166.255
"N-t2d150.05";17;"ILSr";79719;200.000;91.106
"N-t2d150.05";8;"ILSr";79719;200.000;9.391
"N-t2d150.05";12;"ILSr";79719;200.000;126.283
"N-t2d150.06";13;"ILSr";75435;200.000;108.477
"N-t2d150.06";18;"ILSr";75437;200.000;124.822
"N-t2d150.07";1;"ILSr";73857;200.000;153.218
"N-t2d150.04";14;"ILSr";73960;200.000;70.839
"N-t2d150.06";3;"ILSr";75437;200.000;108.250
"N-t2d150.05";10;"ILSr";79721;200.000;125.874
"N-t2d150.05";16;"ILSr";79723;200.000;190.842
"N-t2d150.07";2;"ILSr";73855;200.000;82.460
"N-t2d150.04";15;"ILSr";73960;200.000;34.249
"N-t2d150.07";18;"ILSr";73856;200.000;3.770
"N-t2d150.06";19;"ILSr";75436;200.000;16.008
"N-t2d150.06";11;"ILSr";75435;200.000;70.995
"N-t2d150.06";20;"ILSr";75436;200.000;5.375
"N-t2d150.09";3;"ILSr";70738;200.000;17.417
"N-t2d150.07";10;"ILSr";73857;200.000;166.235
"N-t2d150.08";2;"ILSr";67462;200.000;61.326
"N-t2d150.07";20;"ILSr";73856;200.000;85.855
"N-t2d150.06";2;"ILSr";75438;200.000;71.374
"N-t2d150.08";12;"ILSr";67462;200.000;86.501
"N-t2d150.05";14;"ILSr";79720;200.000;39.259
"N-t2d150.06";5;"ILSr";75437;200.000;25.248
"N-t2d150.06";17;"ILSr";75436;200.000;152.666
"N-t2d150.09";1;"ILSr";70737;200.000;8.722
"N-t2d150.09";2;"ILSr";70738;200.000;39.159
"N-t2d150.05";19;"ILSr";79720;200.000;73.236
"N-t2d150.04";11;"ILSr";73961;200.000;123.967
"N-t2d150.09";8;"ILSr";70739;200.000;190.579
"N-t2d150.09";11;"ILSr";70738;200.000;146.340
"N-t2d150.07";6;"ILSr";73857;200.000;179.401
"N-t2d150.10";5;"ILSr";69026;200.000;76.937
"N-t2d150.10";10;"ILSr";69026;200.000;22.452
"N-t2d150.05";11;"ILSr";79723;200.000;61.380
"N-t2d150.07";12;"ILSr";73857;200.000;128.026
"N-t2d150.05";6;"ILSr";79719;200.000;101.167
"N-t2d150.07";14;"ILSr";73855;200.000;48.213
"N-t2d150.06";9;"ILSr";75437;200.000;56.256
"N-t2d150.06";12;"ILSr";75438;200.000;189.422
"N-t2d150.06";16;"ILSr";75435;200.000;33.079
"N-t2d150.08";20;"ILSr";67462;200.000;70.367
"N-t2d150.06";15;"ILSr";75436;200.000;72.271
"N-t2d150.11";14;"ILSr";72799;200.000;18.436
"N-t2d150.09";4;"ILSr";70738;200.000;7.048
"N-t2d150.09";19;"ILSr";70739;200.000;101.054
"N-t2d150.09";7;"ILSr";70738;200.000;76.688
"N-t2d150.11";17;"ILSr";72798;200.000;125.629
"N-t2d150.05";20;"ILSr";79722;200.000;118.417
"N-t2d150.09";14;"ILSr";70739;200.000;120.100
"N-t2d150.07";7;"ILSr";73856;200.000;6.388
"N-t2d150.07";9;"ILSr";73856;200.000;74.629
"N-t2d150.10";7;"ILSr";69027;200.000;195.358
"N-t2d150.10";9;"ILSr";69029;200.000;183.121
"N-t2d150.06";1;"ILSr";75436;200.000;28.503
"N-t2d150.10";12;"ILSr";69027;200.000;13.263
"N-t2d150.08";9;"ILSr";67462;200.000;151.317
"N-t2d150.08";16;"ILSr";67462;200.000;59.655
"N-t2d150.12";12;"ILSr";72179;200.000;146.135
"N-t2d150.11";6;"ILSr";72799;200.000;76.510
"N-t2d150.07";3;"ILSr";73856;200.000;35.206
"N-t2d150.13";3;"ILSr";74573;200.000;88.228
"N-t2d150.11";20;"ILSr";72800;200.000;197.834
"N-t2d150.10";1;"ILSr";69025;200.000;76.037
"N-t2d150.10";2;"ILSr";69028;200.000;47.419
"N-t2d150.13";9;"ILSr";74577;200.000;96.364
"N-t2d150.13";10;"ILSr";74571;200.000;3.841
"N-t2d150.09";10;"ILSr";70737;200.000;8.435
"N-t2d150.13";18;"ILSr";74572;200.000;76.561
"N-t2d150.08";4;"ILSr";67461;200.000;108.077
"N-t2d150.08";5;"ILSr";67461;200.000;118.497
"N-t2d150.08";7;"ILSr";67462;200.000;48.564
"N-t2d150.07";11;"ILSr";73857;200.000;182.810
"N-t2d150.06";6;"ILSr";75436;200.000;58.210
"N-t2d150.07";16;"ILSr";73857;200.000;51.203
"N-t2d150.07";17;"ILSr";73857;200.000;73.597
"N-t2d150.06";7;"ILSr";75434;200.000;20.637
"N-t2d150.07";5;"ILSr";73857;200.000;119.837
"N-t2d150.11";12;"ILSr";72799;200.000;62.906
"N-t2d150.11";11;"ILSr";72799;200.000;58.000
"N-t2d150.06";14;"ILSr";75438;200.000;3.676
"N-t2d150.09";18;"ILSr";70739;200.000;96.270
"N-t2d150.12";20;"ILSr";72180;200.000;153.702
"N-t2d150.13";4;"ILSr";74572;200.000;121.743
"N-t2d150.12";3;"ILSr";72179;200.000;19.628
"N-t2d150.07";19;"ILSr";73857;200.000;59.727
"N-t2d150.13";16;"ILSr";74576;200.000;78.748
"N-t2d150.14";2;"ILSr";68132;200.000;174.757
"N-t2d150.14";20;"ILSr";68132;200.000;82.188
"N-t2d150.14";1;"ILSr";68132;200.000;67.350
"N-t2d150.14";6;"ILSr";68132;200.000;8.103
"N-t2d150.10";6;"ILSr";69025;200.000;125.203
"N-t2d150.14";17;"ILSr";68132;200.000;15.900
"N-t2d150.10";15;"ILSr";69027;200.000;31.972
"N-t2d150.08";15;"ILSr";67462;200.000;132.563
"N-t2d150.06";10;"ILSr";75436;200.000;139.376
"N-t2d150.12";9;"ILSr";72179;200.000;76.084
"N-t2d150.15";6;"ILSr";76827;200.000;36.263
"N-t2d150.11";9;"ILSr";72793;200.000;124.730
"N-t2d150.11";1;"ILSr";72800;200.000;145.854
"N-t2d150.11";2;"ILSr";72797;200.000;139.615
"N-t2d150.13";1;"ILSr";74570;200.000;29.323
"N-t2d150.09";5;"ILSr";70739;200.000;13.716
"N-t2d150.10";4;"ILSr";69026;200.000;14.996
"N-t2d150.09";9;"ILSr";70739;200.000;70.366
"N-t2d150.13";20;"ILSr";74571;200.000;84.987
"N-t2d150.08";1;"ILSr";67461;200.000;158.258
"N-t2d150.08";6;"ILSr";67461;200.000;155.527
"N-t2d150.06";4;"ILSr";75437;200.000;64.240
"N-t2d150.08";11;"ILSr";67461;200.000;106.487
"N-t2d150.08";13;"ILSr";67462;200.000;126.041
"N-t2d150.06";8;"ILSr";75436;200.000;130.537
"N-t2d150.12";7;"ILSr";72178;200.000;149.180
"N-t2d150.10";16;"ILSr";69027;200.000;175.337
"N-t2d150.12";10;"ILSr";72179;200.000;49.248
"N-t2d150.15";19;"ILSr";76827;200.000;175.661
"N-t2d150.11";7;"ILSr";72798;200.000;9.568
"N-t2d150.16";10;"ILSr";72013;200.000;92.573
"N-t2d150.15";15;"ILSr";76829;200.000;9.528
"N-t2d150.16";5;"ILSr";72013;200.000;15.103
"N-t2d150.12";17;"ILSr";72179;200.000;19.594
"N-t2d150.09";16;"ILSr";70737;200.000;10.119
"N-t2d150.09";20;"ILSr";70737;200.000;2.319
"N-t2d150.17";17;"ILSr";70183;200.000;18.089
"N-t2d150.13";12;"ILSr";74572;200.000;139.725
"N-t2d150.13";13;"ILSr";74572;200.000;163.075
"N-t2d150.07";8;"ILSr";73857;200.000;44.847
"N-t2d150.08";3;"ILSr";67461;200.000;66.704
"N-t2d150.15";4;"ILSr";76827;200.000;70.526
"N-t2d150.14";5;"ILSr";68132;200.000;1.538
"N-t2d150.14";11;"ILSr";68132;200.000;67.659
"N-t2d150.14";9;"ILSr";68131;200.000;6.044
"N-t2d150.08";8;"ILSr";67461;200.000;200.000
"N-t2d150.07";13;"ILSr";73857;200.000;71.915
"N-t2d150.08";14;"ILSr";67461;200.000;15.286
"N-t2d150.07";15;"ILSr";73855;200.000;5.806
"N-t2d150.10";14;"ILSr";69027;200.000;7.742
"N-t2d150.08";18;"ILSr";67462;200.000;177.816
"N-t2d150.15";10;"ILSr";76827;200.000;33.659
"N-t2d150.15";17;"ILSr";76828;200.000;151.319
"N-t2d150.11";3;"ILSr";72800;200.000;76.863
"N-t2d150.16";13;"ILSr";72014;200.000;95.083
"N-t2d150.16";14;"ILSr";72015;200.000;56.071
"N-t2d150.13";2;"ILSr";74572;200.000;16.686
"N-t2d150.09";17;"ILSr";70738;200.000;19.893
"N-t2d150.09";15;"ILSr";70739;200.000;123.477
"N-t2d150.12";4;"ILSr";72179;200.000;106.706
"N-t2d150.12";5;"ILSr";72179;200.000;73.534
"N-t2d150.16";11;"ILSr";72014;200.000;113.690
"N-t2d150.16";20;"ILSr";72016;200.000;112.688
"N-t2d150.17";3;"ILSr";70185;200.000;186.871
"N-t2d150.13";7;"ILSr";74569;200.000;72.236
"N-t2d150.17";19;"ILSr";70184;200.000;121.153
"N-t2d150.17";12;"ILSr";70183;200.000;27.360
"N-t2d150.13";15;"ILSr";74571;200.000;116.308
"N-t2d150.13";19;"ILSr";74574;200.000;187.153
"N-t2d150.15";1;"ILSr";76828;200.000;143.176
"N-t2d150.14";10;"ILSr";68132;200.000;74.134
"N-t2d150.08";10;"ILSr";67461;200.000;8.473
"N-t2d150.08";19;"ILSr";67462;200.000;4.814
"N-t2d150.15";11;"ILSr";76827;200.000;141.912
"N-t2d150.12";11;"ILSr";72179;200.000;115.480
"N-t2d150.10";18;"ILSr";69026;200.000;87.743
"N-t2d150.11";4;"ILSr";72800;200.000;49.669
"N-t2d150.11";8;"ILSr";72800;200.000;154.784
"N-t2d150.13";5;"ILSr";74574;200.000;37.277
"N-t2d150.17";2;"ILSr";70185;200.000;41.320
"N-t2d150.17";7;"ILSr";70185;200.000;89.980
"N-t2d150.13";8;"ILSr";74572;200.000;19.002
"N-t2d150.09";13;"ILSr";70737;200.000;3.080
"N-t2d150.09";12;"ILSr";70738;200.000;69.870
"N-t2d150.15";3;"ILSr";76827;200.000;170.829
"N-t2d150.14";7;"ILSr";68132;200.000;111.182
"N-t2d150.14";14;"ILSr";68132;200.000;98.707
"N-t2d150.12";6;"ILSr";72179;200.000;42.398
"N-t2d150.12";8;"ILSr";72180;200.000;102.418
"N-t2d150.08";17;"ILSr";67462;200.000;141.356
"N-t2d150.10";17;"ILSr";69027;200.000;159.987
"N-t2d150.10";19;"ILSr";69028;200.000;168.110
"N-t2d150.11";5;"ILSr";72800;200.000;95.887
"N-t2d150.17";4;"ILSr";70182;200.000;63.169
"N-t2d150.16";18;"ILSr";72015;200.000;163.762
"N-t2d150.11";15;"ILSr";72800;200.000;44.799
"N-t2d150.09";6;"ILSr";70738;200.000;136.236
"N-t2d150.17";18;"ILSr";70183;200.000;130.021
"N-t2d150.10";3;"ILSr";69027;200.000;199.305
"N-t2d150.14";4;"ILSr";68132;200.000;31.132
"N-t2d150.15";9;"ILSr";76827;200.000;11.925
"N-t2d150.12";16;"ILSr";72177;200.000;10.393
"N-t2d150.16";7;"ILSr";72014;200.000;93.580
"N-t2d150.16";17;"ILSr";72016;200.000;142.532
"N-t2d150.17";5;"ILSr";70183;200.000;97.519
"N-t2d150.17";6;"ILSr";70184;200.000;138.337
"N-t2d150.11";16;"ILSr";72800;200.000;197.626
"N-t2d150.11";19;"ILSr";72797;200.000;137.973
"N-t2d150.17";11;"ILSr";70185;200.000;154.246
"N-t2d150.14";3;"ILSr";68132;200.000;22.610
"N-t2d150.14";19;"ILSr";68132;200.000;26.796
"N-t2d150.14";12;"ILSr";68132;200.000;7.233
"N-t2d150.14";16;"ILSr";68132;200.000;81.330
"N-t2d150.14";15;"ILSr";68131;200.000;101.912
"N-t2d150.10";8;"ILSr";69027;200.000;137.558
"N-t2d150.10";11;"ILSr";69028;200.000;41.474
"N-t2d150.10";13;"ILSr";69026;200.000;121.242
"N-t2d150.15";8;"ILSr";76827;200.000;53.731
"N-t2d150.10";20;"ILSr";69027;200.000;175.097
"N-t2d150.12";14;"ILSr";72180;200.000;31.707
"N-t2d150.11";13;"ILSr";72799;200.000;23.553
"N-t2d150.12";15;"ILSr";72178;200.000;53.318
"N-t2d150.12";19;"ILSr";72179;200.000;40.979
"N-t2d150.12";18;"ILSr";72178;200.000;12.892
"N-t2d150.16";8;"ILSr";72013;200.000;40.236
"N-t2d150.11";10;"ILSr";72800;200.000;143.584
"N-t2d150.17";14;"ILSr";70183;200.000;12.951
"N-t2d150.13";6;"ILSr";74570;200.000;159.486
"N-t2d150.12";1;"ILSr";72179;200.000;51.461
"N-t2d150.12";2;"ILSr";72179;200.000;4.660
"N-t2d150.11";18;"ILSr";72799;200.000;92.976
"N-t2d150.16";15;"ILSr";72014;200.000;27.972
"N-t2d150.16";19;"ILSr";72014;200.000;33.356
"N-t2d150.17";16;"ILSr";70184;200.000;61.275
"N-t2d150.13";11;"ILSr";74571;200.000;140.598
"N-t2d150.13";17;"ILSr";74573;200.000;31.098
"N-t2d150.13";14;"ILSr";74571;200.000;13.148
"N-t2d150.14";8;"ILSr";68131;200.000;13.873
"N-t2d150.14";13;"ILSr";68132;200.000;7.659
"N-t2d150.17";20;"ILSr";70185;200.000;71.188
"N-t2d150.15";16;"ILSr";76827;200.000;181.039
"N-t2d150.15";14;"ILSr";76829;200.000;83.371
"N-t2d150.12";13;"ILSr";72180;200.000;18.273
"N-t2d150.16";4;"ILSr";72017;200.000;13.671
"N-t2d150.16";12;"ILSr";72015;200.000;62.867
"N-t2d150.17";9;"ILSr";70183;200.000;110.630
"N-t2d150.17";13;"ILSr";70183;200.000;98.436
"N-t2d150.17";15;"ILSr";70185;200.000;20.001
"N-t2d150.15";2;"ILSr";76827;200.000;35.378
"N-t2d150.15";5;"ILSr";76827;200.000;99.682
"N-t2d150.14";18;"ILSr";68132;200.000;149.243
"N-t2d150.15";18;"ILSr";76828;200.000;69.365
"N-t2d150.15";20;"ILSr";76827;200.000;176.715
"N-t2d150.16";3;"ILSr";72016;200.000;80.015
"N-t2d150.16";9;"ILSr";72014;200.000;104.415
"N-t2d150.16";16;"ILSr";72015;200.000;97.530
"N-t2d150.17";10;"ILSr";70184;200.000;4.083
"N-t2d150.17";8;"ILSr";70184;200.000;19.641
"N-t2d150.15";13;"ILSr";76828;200.000;82.042
"N-t2d150.16";2;"ILSr";72015;200.000;108.413
"N-t2d150.18";1;"ILSr";73191;200.000;102.359
"N-t2d150.15";12;"ILSr";76829;200.000;46.456
