Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d150.02";12;"CDRVNS";73617;100.000;100.005
"N-t2d150.01";14;"CDRVNS";76041;100.000;100.004
"N-t2d150.01";16;"CDRVNS";76041;100.000;100.005
"N-t2d150.04";10;"CDRVNS";73963;100.000;100.002
"N-t2d150.05";18;"CDRVNS";79723;100.000;100.001
"N-t2d150.02";2;"CDRVNS";73624;100.000;100.003
"N-t2d150.02";7;"CDRVNS";73618;100.000;100.001
"N-t2d150.02";18;"CDRVNS";73624;100.000;100.000
"N-t2d150.06";1;"CDRVNS";75437;100.000;100.000
"N-t2d150.04";11;"CDRVNS";73958;100.000;100.005
"N-t2d150.04";2;"CDRVNS";73957;100.000;100.005
"N-t2d150.04";3;"CDRVNS";73959;100.000;100.002
"N-t2d150.05";7;"CDRVNS";79723;100.000;100.003
"N-t2d150.05";14;"CDRVNS";79723;100.000;100.001
"N-t2d150.07";1;"CDRVNS";73857;100.000;100.004
"N-t2d150.01";11;"CDRVNS";76041;100.000;100.001
"N-t2d150.04";15;"CDRVNS";73962;100.000;100.003
"N-t2d150.06";4;"CDRVNS";75437;100.000;100.001
"N-t2d150.02";16;"CDRVNS";73622;100.000;100.006
"N-t2d150.05";17;"CDRVNS";79723;100.000;100.001
"N-t2d150.03";19;"CDRVNS";69705;100.000;100.002
"N-t2d150.03";15;"CDRVNS";69703;100.000;100.000
"N-t2d150.04";4;"CDRVNS";73962;100.000;100.003
"N-t2d150.05";19;"CDRVNS";79723;100.000;100.004
"N-t2d150.02";6;"CDRVNS";73624;100.000;100.001
"N-t2d150.05";8;"CDRVNS";79720;100.000;100.003
"N-t2d150.06";19;"CDRVNS";75440;100.000;100.003
"N-t2d150.03";18;"CDRVNS";69705;100.000;100.000
"N-t2d150.05";12;"CDRVNS";79723;100.000;100.006
"N-t2d150.05";2;"CDRVNS";79720;100.000;100.006
"N-t2d150.06";20;"CDRVNS";75437;100.000;100.002
"N-t2d150.04";14;"CDRVNS";73961;100.000;100.002
"N-t2d150.05";16;"CDRVNS";79720;100.000;100.004
"N-t2d150.02";14;"CDRVNS";73624;100.000;100.003
"N-t2d150.07";5;"CDRVNS";73857;100.000;100.004
"N-t2d150.07";10;"CDRVNS";73857;100.000;100.003
"N-t2d150.07";18;"CDRVNS";73858;100.000;100.002
"N-t2d150.05";6;"CDRVNS";79720;100.000;100.002
"N-t2d150.05";1;"CDRVNS";79720;100.000;100.005
"N-t2d150.05";11;"CDRVNS";79720;100.000;100.005
"N-t2d150.04";16;"CDRVNS";73963;100.000;100.003
"N-t2d150.04";17;"CDRVNS";73962;100.000;100.006
"N-t2d150.07";8;"CDRVNS";73855;100.000;100.002
"N-t2d150.03";20;"CDRVNS";69703;100.000;100.005
"N-t2d150.04";12;"CDRVNS";73962;100.000;100.004
"N-t2d150.08";15;"CDRVNS";67463;100.000;100.001
"N-t2d150.02";11;"CDRVNS";73622;100.000;100.005
"N-t2d150.07";7;"CDRVNS";73858;100.000;100.003
"N-t2d150.02";20;"CDRVNS";73617;100.000;100.004
"N-t2d150.05";4;"CDRVNS";79723;100.000;100.003
"N-t2d150.03";8;"CDRVNS";69705;100.000;100.006
"N-t2d150.09";4;"CDRVNS";70739;100.000;100.004
"N-t2d150.09";2;"CDRVNS";70739;100.000;100.004
"N-t2d150.08";8;"CDRVNS";67463;100.000;100.001
"N-t2d150.07";13;"CDRVNS";73852;100.000;100.003
"N-t2d150.03";14;"CDRVNS";69703;100.000;100.006
"N-t2d150.04";1;"CDRVNS";73959;100.000;100.006
"N-t2d150.03";5;"CDRVNS";69703;100.000;100.001
"N-t2d150.07";15;"CDRVNS";73858;100.000;100.003
"N-t2d150.06";8;"CDRVNS";75440;100.000;100.004
"N-t2d150.07";12;"CDRVNS";73857;100.000;100.000
"N-t2d150.07";17;"CDRVNS";73858;100.000;100.005
"N-t2d150.05";3;"CDRVNS";79723;100.000;100.002
"N-t2d150.03";7;"CDRVNS";69703;100.000;100.006
"N-t2d150.09";16;"CDRVNS";70739;100.000;100.005
"N-t2d150.08";18;"CDRVNS";67462;100.000;100.001
"N-t2d150.10";2;"CDRVNS";69029;100.000;100.004
"N-t2d150.04";20;"CDRVNS";73963;100.000;100.002
"N-t2d150.10";4;"CDRVNS";69025;100.000;100.001
"N-t2d150.10";5;"CDRVNS";69029;100.000;100.005
"N-t2d150.07";3;"CDRVNS";73857;100.000;100.003
"N-t2d150.05";9;"CDRVNS";79720;100.000;100.000
"N-t2d150.08";14;"CDRVNS";67462;100.000;100.002
"N-t2d150.09";15;"CDRVNS";70739;100.000;100.005
"N-t2d150.07";11;"CDRVNS";73852;100.000;100.004
"N-t2d150.10";13;"CDRVNS";69028;100.000;100.004
"N-t2d150.04";6;"CDRVNS";73962;100.000;100.005
"N-t2d150.05";5;"CDRVNS";79723;100.000;100.003
"N-t2d150.03";9;"CDRVNS";69702;100.000;100.004
"N-t2d150.03";10;"CDRVNS";69703;100.000;100.004
"N-t2d150.07";6;"CDRVNS";73855;100.000;100.002
"N-t2d150.06";6;"CDRVNS";75438;100.000;100.003
"N-t2d150.07";9;"CDRVNS";73857;100.000;100.001
"N-t2d150.09";14;"CDRVNS";70739;100.000;100.005
"N-t2d150.03";11;"CDRVNS";69702;100.000;100.006
"N-t2d150.08";10;"CDRVNS";67463;100.000;100.005
"N-t2d150.06";14;"CDRVNS";75440;100.000;100.004
"N-t2d150.06";5;"CDRVNS";75438;100.000;100.003
"N-t2d150.06";18;"CDRVNS";75440;100.000;100.003
"N-t2d150.03";16;"CDRVNS";69705;100.000;100.002
"N-t2d150.10";8;"CDRVNS";69029;100.000;100.004
"N-t2d150.11";10;"CDRVNS";72800;100.000;100.002
"N-t2d150.07";2;"CDRVNS";73857;100.000;100.000
"N-t2d150.08";7;"CDRVNS";67463;100.000;100.005
"N-t2d150.04";19;"CDRVNS";73962;100.000;100.002
"N-t2d150.06";11;"CDRVNS";75438;100.000;100.003
"N-t2d150.10";11;"CDRVNS";69029;100.000;100.003
"N-t2d150.09";9;"CDRVNS";70739;100.000;100.003
"N-t2d150.05";13;"CDRVNS";79723;100.000;100.005
"N-t2d150.04";7;"CDRVNS";73960;100.000;100.004
"N-t2d150.08";19;"CDRVNS";67462;100.000;100.001
"N-t2d150.04";8;"CDRVNS";73962;100.000;100.003
"N-t2d150.08";13;"CDRVNS";67463;100.000;100.006
"N-t2d150.06";7;"CDRVNS";75440;100.000;100.003
"N-t2d150.09";7;"CDRVNS";70739;100.000;100.004
"N-t2d150.09";8;"CDRVNS";70739;100.000;100.000
"N-t2d150.05";20;"CDRVNS";79723;100.000;100.000
"N-t2d150.09";20;"CDRVNS";70739;100.000;100.006
"N-t2d150.04";18;"CDRVNS";73959;100.000;100.002
"N-t2d150.05";10;"CDRVNS";79720;100.000;100.003
"N-t2d150.06";2;"CDRVNS";75437;100.000;100.000
"N-t2d150.06";9;"CDRVNS";75438;100.000;100.000
"N-t2d150.10";19;"CDRVNS";69029;100.000;100.001
"N-t2d150.11";1;"CDRVNS";72800;100.000;100.001
"N-t2d150.12";5;"CDRVNS";72181;100.000;100.000
"N-t2d150.10";10;"CDRVNS";69028;100.000;100.003
"N-t2d150.11";4;"CDRVNS";72800;100.000;100.004
"N-t2d150.11";13;"CDRVNS";72800;100.000;100.006
"N-t2d150.09";5;"CDRVNS";70739;100.000;100.003
"N-t2d150.11";8;"CDRVNS";72800;100.000;100.000
"N-t2d150.08";11;"CDRVNS";67461;100.000;100.001
"N-t2d150.09";19;"CDRVNS";70739;100.000;100.003
"N-t2d150.10";15;"CDRVNS";69029;100.000;100.004
"N-t2d150.05";15;"CDRVNS";79720;100.000;100.001
"N-t2d150.08";3;"CDRVNS";67463;100.000;100.007
"N-t2d150.10";12;"CDRVNS";69027;100.000;100.000
"N-t2d150.06";15;"CDRVNS";75440;100.000;100.002
"N-t2d150.07";14;"CDRVNS";73858;100.000;100.003
"N-t2d150.06";3;"CDRVNS";75437;100.000;100.004
"N-t2d150.11";5;"CDRVNS";72800;100.000;100.004
"N-t2d150.10";14;"CDRVNS";69027;100.000;100.002
"N-t2d150.06";17;"CDRVNS";75440;100.000;100.000
"N-t2d150.06";10;"CDRVNS";75440;100.000;100.006
"N-t2d150.11";16;"CDRVNS";72795;100.000;100.002
"N-t2d150.06";13;"CDRVNS";75440;100.000;100.003
"N-t2d150.12";1;"CDRVNS";72181;100.000;100.000
"N-t2d150.06";16;"CDRVNS";75437;100.000;100.001
"N-t2d150.07";19;"CDRVNS";73858;100.000;100.005
"N-t2d150.08";1;"CDRVNS";67461;100.000;100.001
"N-t2d150.08";16;"CDRVNS";67463;100.000;100.005
"N-t2d150.08";5;"CDRVNS";67463;100.000;100.003
"N-t2d150.13";3;"CDRVNS";74579;100.000;100.001
"N-t2d150.11";19;"CDRVNS";72792;100.000;100.003
"N-t2d150.08";12;"CDRVNS";67463;100.000;100.005
"N-t2d150.12";15;"CDRVNS";72181;100.000;100.001
"N-t2d150.10";20;"CDRVNS";69028;100.000;100.006
"N-t2d150.07";4;"CDRVNS";73858;100.000;100.001
"N-t2d150.13";12;"CDRVNS";74580;100.000;100.005
"N-t2d150.13";16;"CDRVNS";74580;100.000;100.006
"N-t2d150.12";6;"CDRVNS";72181;100.000;100.001
"N-t2d150.06";12;"CDRVNS";75440;100.000;100.004
"N-t2d150.12";7;"CDRVNS";72181;100.000;100.003
"N-t2d150.09";1;"CDRVNS";70739;100.000;100.004
"N-t2d150.11";3;"CDRVNS";72795;100.000;100.002
"N-t2d150.11";20;"CDRVNS";72795;100.000;100.004
"N-t2d150.10";3;"CDRVNS";69029;100.000;100.002
"N-t2d150.14";12;"CDRVNS";68132;100.000;100.003
"N-t2d150.12";20;"CDRVNS";72181;100.000;100.001
"N-t2d150.09";17;"CDRVNS";70739;100.000;100.002
"N-t2d150.13";10;"CDRVNS";74580;100.000;100.002
"N-t2d150.12";19;"CDRVNS";72181;100.000;100.002
"N-t2d150.08";2;"CDRVNS";67462;100.000;100.002
"N-t2d150.13";1;"CDRVNS";74575;100.000;100.002
"N-t2d150.09";3;"CDRVNS";70739;100.000;100.001
"N-t2d150.09";6;"CDRVNS";70739;100.000;100.001
"N-t2d150.12";16;"CDRVNS";72181;100.000;100.006
"N-t2d150.11";6;"CDRVNS";72800;100.000;100.001
"N-t2d150.09";11;"CDRVNS";70739;100.000;100.001
"N-t2d150.08";17;"CDRVNS";67463;100.000;100.001
"N-t2d150.14";4;"CDRVNS";68132;100.000;100.001
"N-t2d150.08";4;"CDRVNS";67463;100.000;100.005
"N-t2d150.08";6;"CDRVNS";67462;100.000;100.004
"N-t2d150.11";17;"CDRVNS";72800;100.000;100.000
"N-t2d150.07";16;"CDRVNS";73858;100.000;100.008
"N-t2d150.14";5;"CDRVNS";68132;100.000;100.001
"N-t2d150.07";20;"CDRVNS";73858;100.000;100.004
"N-t2d150.13";20;"CDRVNS";74579;100.000;100.004
"N-t2d150.12";11;"CDRVNS";72181;100.000;100.006
"N-t2d150.08";9;"CDRVNS";67463;100.000;100.003
"N-t2d150.13";9;"CDRVNS";74580;100.000;100.004
"N-t2d150.14";8;"CDRVNS";68132;100.000;100.001
"N-t2d150.14";17;"CDRVNS";68132;100.000;100.002
"N-t2d150.10";18;"CDRVNS";69029;100.000;100.005
"N-t2d150.12";2;"CDRVNS";72181;100.000;100.001
"N-t2d150.15";3;"CDRVNS";76831;100.000;100.001
"N-t2d150.08";20;"CDRVNS";67463;100.000;100.001
"N-t2d150.14";9;"CDRVNS";68132;100.000;100.001
"N-t2d150.09";10;"CDRVNS";70739;100.000;100.002
"N-t2d150.12";10;"CDRVNS";72173;100.000;100.007
"N-t2d150.15";11;"CDRVNS";76827;100.000;100.001
"N-t2d150.13";6;"CDRVNS";74575;100.000;100.002
"N-t2d150.14";14;"CDRVNS";68132;100.000;100.001
"N-t2d150.13";11;"CDRVNS";74574;100.000;100.004
"N-t2d150.11";11;"CDRVNS";72800;100.000;100.002
"N-t2d150.12";18;"CDRVNS";72181;100.000;100.001
"N-t2d150.11";12;"CDRVNS";72800;100.000;100.004
"N-t2d150.10";7;"CDRVNS";69028;100.000;100.005
"N-t2d150.14";18;"CDRVNS";68132;100.000;100.004
"N-t2d150.14";20;"CDRVNS";68132;100.000;100.006
"N-t2d150.09";12;"CDRVNS";70739;100.000;100.004
"N-t2d150.16";17;"CDRVNS";72016;100.000;100.000
"N-t2d150.09";18;"CDRVNS";70739;100.000;100.005
"N-t2d150.09";13;"CDRVNS";70739;100.000;100.002
"N-t2d150.11";9;"CDRVNS";72792;100.000;100.003
"N-t2d150.11";2;"CDRVNS";72792;100.000;100.002
"N-t2d150.10";9;"CDRVNS";69029;100.000;100.001
"N-t2d150.16";7;"CDRVNS";72018;100.000;100.001
"N-t2d150.15";4;"CDRVNS";76831;100.000;100.006
"N-t2d150.12";4;"CDRVNS";72181;100.000;100.001
"N-t2d150.12";12;"CDRVNS";72181;100.000;100.004
"N-t2d150.15";19;"CDRVNS";76828;100.000;100.003
"N-t2d150.11";18;"CDRVNS";72800;100.000;100.004
"N-t2d150.13";15;"CDRVNS";74580;100.000;100.001
"N-t2d150.10";1;"CDRVNS";69028;100.000;100.005
"N-t2d150.11";14;"CDRVNS";72792;100.000;100.003
"N-t2d150.13";4;"CDRVNS";74580;100.000;100.003
"N-t2d150.16";20;"CDRVNS";72018;100.000;100.001
"N-t2d150.12";3;"CDRVNS";72181;100.000;100.002
"N-t2d150.13";14;"CDRVNS";74574;100.000;100.004
"N-t2d150.10";6;"CDRVNS";69026;100.000;100.006
"N-t2d150.14";2;"CDRVNS";68132;100.000;100.003
"N-t2d150.11";7;"CDRVNS";72800;100.000;100.002
"N-t2d150.16";18;"CDRVNS";72016;100.000;100.003
"N-t2d150.11";15;"CDRVNS";72795;100.000;100.001
"N-t2d150.14";15;"CDRVNS";68132;100.000;100.005
"N-t2d150.17";2;"CDRVNS";70185;100.000;100.003
"N-t2d150.14";3;"CDRVNS";68131;100.000;100.003
"N-t2d150.15";1;"CDRVNS";76831;100.000;100.004
"N-t2d150.10";16;"CDRVNS";69025;100.000;100.006
"N-t2d150.15";10;"CDRVNS";76831;100.000;100.001
"N-t2d150.10";17;"CDRVNS";69029;100.000;100.003
"N-t2d150.14";6;"CDRVNS";68132;100.000;100.001
"N-t2d150.16";15;"CDRVNS";72018;100.000;100.001
"N-t2d150.12";9;"CDRVNS";72181;100.000;100.002
"N-t2d150.14";1;"CDRVNS";68132;100.000;100.003
"N-t2d150.15";18;"CDRVNS";76831;100.000;100.001
"N-t2d150.12";13;"CDRVNS";72181;100.000;100.005
"N-t2d150.13";2;"CDRVNS";74579;100.000;100.002
"N-t2d150.13";17;"CDRVNS";74579;100.000;100.008
"N-t2d150.17";7;"CDRVNS";70185;100.000;100.000
"N-t2d150.13";18;"CDRVNS";74573;100.000;100.002
"N-t2d150.15";17;"CDRVNS";76831;100.000;100.005
"N-t2d150.14";11;"CDRVNS";68132;100.000;100.002
"N-t2d150.15";2;"CDRVNS";76831;100.000;100.004
"N-t2d150.15";5;"CDRVNS";76827;100.000;100.004
"N-t2d150.15";13;"CDRVNS";76829;100.000;100.001
"N-t2d150.12";17;"CDRVNS";72181;100.000;100.001
"N-t2d150.16";16;"CDRVNS";72016;100.000;100.002
"N-t2d150.15";6;"CDRVNS";76829;100.000;100.003
"N-t2d150.16";3;"CDRVNS";72017;100.000;100.003
"N-t2d150.12";8;"CDRVNS";72181;100.000;100.001
"N-t2d150.13";5;"CDRVNS";74568;100.000;100.002
"N-t2d150.13";13;"CDRVNS";74580;100.000;100.003
"N-t2d150.16";14;"CDRVNS";72016;100.000;100.002
"N-t2d150.15";14;"CDRVNS";76831;100.000;100.001
"N-t2d150.12";14;"CDRVNS";72181;100.000;100.006
"N-t2d150.13";7;"CDRVNS";74580;100.000;100.006
"N-t2d150.13";8;"CDRVNS";74572;100.000;100.003
"N-t2d150.17";3;"CDRVNS";70185;100.000;100.002
"N-t2d150.14";13;"CDRVNS";68131;100.000;100.003
"N-t2d150.16";5;"CDRVNS";72016;100.000;100.003
"N-t2d150.15";12;"CDRVNS";76829;100.000;100.000
"N-t2d150.17";6;"CDRVNS";70185;100.000;100.001
"N-t2d150.15";20;"CDRVNS";76827;100.000;100.000
"N-t2d150.14";19;"CDRVNS";68132;100.000;100.001
"N-t2d150.14";16;"CDRVNS";68132;100.000;100.005
"N-t2d150.17";4;"CDRVNS";70185;100.000;100.003
"N-t2d150.17";19;"CDRVNS";70185;100.000;100.003
"N-t2d150.13";19;"CDRVNS";74579;100.000;100.004
"N-t2d150.16";8;"CDRVNS";72017;100.000;100.001
"N-t2d150.15";7;"CDRVNS";76831;100.000;100.004
"N-t2d150.17";12;"CDRVNS";70185;100.000;100.006
"N-t2d150.17";13;"CDRVNS";70185;100.000;100.003
"N-t2d150.14";10;"CDRVNS";68132;100.000;100.000
"N-t2d150.17";11;"CDRVNS";70185;100.000;100.002
"N-t2d150.14";7;"CDRVNS";68132;100.000;100.001
"N-t2d150.15";9;"CDRVNS";76831;100.000;100.004
"N-t2d150.16";11;"CDRVNS";72016;100.000;100.001
"N-t2d150.16";6;"CDRVNS";72018;100.000;100.001
"N-t2d150.15";8;"CDRVNS";76822;100.000;100.003
"N-t2d150.16";19;"CDRVNS";72016;100.000;100.003
"N-t2d150.16";10;"CDRVNS";72015;100.000;100.005
"N-t2d150.16";2;"CDRVNS";72016;100.000;100.004
"N-t2d150.15";16;"CDRVNS";76827;100.000;100.003
"N-t2d150.16";12;"CDRVNS";72014;100.000;100.003
"N-t2d150.17";16;"CDRVNS";70184;100.000;100.001
"N-t2d150.16";1;"CDRVNS";72018;100.000;100.006
"N-t2d150.15";15;"CDRVNS";76831;100.000;100.001
"N-t2d150.18";7;"CDRVNS";73191;100.000;100.003
"N-t2d150.16";4;"CDRVNS";72015;100.000;100.002
"N-t2d150.17";9;"CDRVNS";70184;100.000;100.001
"N-t2d150.17";8;"CDRVNS";70185;100.000;100.005
"N-t2d150.17";20;"CDRVNS";70185;100.000;100.005
"N-t2d150.17";14;"CDRVNS";70184;100.000;100.005
"N-t2d150.17";18;"CDRVNS";70185;100.000;100.003
"N-t2d150.16";13;"CDRVNS";72017;100.000;100.005
"N-t2d150.16";9;"CDRVNS";72017;100.000;100.003
"N-t2d150.18";2;"CDRVNS";73191;100.000;100.003
"N-t2d150.17";5;"CDRVNS";70185;100.000;100.001
"N-t2d150.17";15;"CDRVNS";70185;100.000;100.005
"N-t2d150.17";1;"CDRVNS";70185;100.000;100.003
"N-t2d150.18";1;"CDRVNS";73191;100.000;100.004
"N-t2d150.17";10;"CDRVNS";70185;100.000;100.003
"N-t2d150.18";14;"CDRVNS";73191;100.000;100.004
"N-t2d150.18";12;"CDRVNS";73191;100.000;100.003
"N-t2d150.18";10;"CDRVNS";73191;100.000;100.001
"N-t2d150.18";9;"CDRVNS";73191;100.000;100.002
"N-t2d150.18";8;"CDRVNS";73191;100.000;100.001
"N-t2d150.17";17;"CDRVNS";70185;100.000;100.001
"N-t2d150.18";3;"CDRVNS";73191;100.000;100.005
"N-t2d150.18";13;"CDRVNS";73191;100.000;100.003
"N-t2d150.18";15;"CDRVNS";73191;100.000;100.001
"N-t2d150.18";4;"CDRVNS";73191;100.000;100.001
"N-t2d150.18";11;"CDRVNS";73191;100.000;100.001
"N-t2d150.18";5;"CDRVNS";73191;100.000;100.002
"N-t2d150.18";6;"CDRVNS";73191;100.000;100.004
"N-t2d150.19";6;"CDRVNS";75958;100.000;100.004
"N-t2d150.19";8;"CDRVNS";75958;100.000;100.003
"N-t2d150.19";14;"CDRVNS";75958;100.000;100.005
"N-t2d150.19";17;"CDRVNS";75958;100.000;100.003
"N-t2d150.19";4;"CDRVNS";75958;100.000;100.001
"N-t2d150.19";12;"CDRVNS";75958;100.000;100.002
"N-t2d150.20";12;"CDRVNS";67368;100.000;100.001
"N-t2d150.20";8;"CDRVNS";67368;100.000;100.002
"N-t2d150.19";2;"CDRVNS";75958;100.000;100.006
"N-t2d150.18";18;"CDRVNS";73191;100.000;100.001
"N-t2d150.19";5;"CDRVNS";75958;100.000;100.000
"N-t2d150.19";16;"CDRVNS";75958;100.000;100.001
"N-t2d150.18";16;"CDRVNS";73191;100.000;100.001
"N-t2d150.20";17;"CDRVNS";67366;100.000;100.006
"N-t2d150.21";3;"CDRVNS";70293;100.000;100.003
"N-t2d150.20";18;"CDRVNS";67370;100.000;100.003
"N-t2d150.20";14;"CDRVNS";67362;100.000;100.001
"N-t2d150.18";19;"CDRVNS";73191;100.000;100.004
"N-t2d150.21";1;"CDRVNS";70297;100.000;100.006
"N-t2d150.18";17;"CDRVNS";73191;100.000;100.004
"N-t2d150.20";16;"CDRVNS";67370;100.000;100.003
"N-t2d150.20";19;"CDRVNS";67363;100.000;100.001
"N-t2d150.19";10;"CDRVNS";75958;100.000;100.004
"N-t2d150.19";18;"CDRVNS";75958;100.000;100.004
"N-t2d150.19";7;"CDRVNS";75946;100.000;100.002
"N-t2d150.21";9;"CDRVNS";70297;100.000;100.003
"N-t2d150.20";20;"CDRVNS";67365;100.000;100.001
"N-t2d150.22";2;"CDRVNS";69287;100.000;100.003
"N-t2d150.21";4;"CDRVNS";70297;100.000;100.003
"N-t2d150.19";15;"CDRVNS";75958;100.000;100.003
"N-t2d150.21";15;"CDRVNS";70297;100.000;100.002
"N-t2d150.21";18;"CDRVNS";70297;100.000;100.004
"N-t2d150.19";1;"CDRVNS";75958;100.000;100.005
"N-t2d150.19";9;"CDRVNS";75958;100.000;100.003
"N-t2d150.20";10;"CDRVNS";67368;100.000;100.003
"N-t2d150.20";9;"CDRVNS";67366;100.000;100.005
"N-t2d150.22";10;"CDRVNS";69286;100.000;100.005
"N-t2d150.19";11;"CDRVNS";75958;100.000;100.000
"N-t2d150.23";8;"CDRVNS";74799;100.000;100.001
"N-t2d150.22";1;"CDRVNS";69287;100.000;100.001
"N-t2d150.21";19;"CDRVNS";70291;100.000;100.004
"N-t2d150.19";20;"CDRVNS";75945;100.000;100.005
"N-t2d150.21";5;"CDRVNS";70292;100.000;100.004
"N-t2d150.23";3;"CDRVNS";74799;100.000;100.004
"N-t2d150.22";6;"CDRVNS";69286;100.000;100.005
"N-t2d150.22";8;"CDRVNS";69287;100.000;100.004
"N-t2d150.23";9;"CDRVNS";74799;100.000;100.001
"N-t2d150.19";13;"CDRVNS";75958;100.000;100.004
"N-t2d150.20";4;"CDRVNS";67370;100.000;100.002
"N-t2d150.21";16;"CDRVNS";70297;100.000;100.004
"N-t2d150.23";7;"CDRVNS";74799;100.000;100.005
"N-t2d150.19";3;"CDRVNS";75958;100.000;100.000
"N-t2d150.22";13;"CDRVNS";69287;100.000;100.004
"N-t2d150.24";5;"CDRVNS";70059;100.000;100.004
"N-t2d150.24";1;"CDRVNS";70060;100.000;100.005
"N-t2d150.24";3;"CDRVNS";70060;100.000;100.004
"N-t2d150.23";18;"CDRVNS";74799;100.000;100.001
"N-t2d150.22";12;"CDRVNS";69287;100.000;100.001
"N-t2d150.22";16;"CDRVNS";69286;100.000;100.006
"N-t2d150.20";3;"CDRVNS";67370;100.000;100.001
"N-t2d150.24";6;"CDRVNS";70063;100.000;100.006
"N-t2d150.21";7;"CDRVNS";70297;100.000;100.002
"N-t2d150.25";13;"CDRVNS";73852;100.000;100.004
"N-t2d150.21";13;"CDRVNS";70297;100.000;100.001
"N-t2d150.21";2;"CDRVNS";70297;100.000;100.002
"N-t2d150.25";1;"CDRVNS";73853;100.000;100.002
"N-t2d150.23";4;"CDRVNS";74789;100.000;100.001
"N-t2d150.19";19;"CDRVNS";75958;100.000;100.001
"N-t2d150.21";17;"CDRVNS";70291;100.000;100.004
"N-t2d150.20";6;"CDRVNS";67370;100.000;100.004
"N-t2d150.21";20;"CDRVNS";70292;100.000;100.002
"N-t2d150.20";2;"CDRVNS";67370;100.000;100.003
"N-t2d150.20";7;"CDRVNS";67370;100.000;100.001
"N-t2d150.23";2;"CDRVNS";74799;100.000;100.003
"N-t2d150.22";19;"CDRVNS";69286;100.000;100.002
"N-t2d150.20";11;"CDRVNS";67370;100.000;100.006
"N-t2d150.24";14;"CDRVNS";70063;100.000;100.003
"N-t2d150.20";1;"CDRVNS";67361;100.000;100.000
"N-t2d150.24";15;"CDRVNS";70059;100.000;100.004
"N-t2d150.22";5;"CDRVNS";69286;100.000;100.001
"N-t2d150.25";2;"CDRVNS";73848;100.000;100.005
"N-t2d150.20";5;"CDRVNS";67370;100.000;100.004
"N-t2d200.01";4;"CDRVNS";147722;100.000;100.011
"N-t2d150.21";8;"CDRVNS";70296;100.000;100.004
"N-t2d200.01";8;"CDRVNS";147726;100.000;100.005
"N-t2d150.23";12;"CDRVNS";74799;100.000;100.006
"N-t2d150.22";18;"CDRVNS";69287;100.000;100.004
"N-t2d150.22";20;"CDRVNS";69286;100.000;100.009
"N-t2d150.24";17;"CDRVNS";70060;100.000;100.000
"N-t2d150.21";11;"CDRVNS";70297;100.000;100.004
"N-t2d150.25";17;"CDRVNS";73853;100.000;100.000
"N-t2d150.25";20;"CDRVNS";73848;100.000;100.002
"N-t2d150.21";12;"CDRVNS";70297;100.000;100.001
"N-t2d150.22";17;"CDRVNS";69287;100.000;100.003
"N-t2d150.20";13;"CDRVNS";67366;100.000;100.002
"N-t2d200.01";18;"CDRVNS";147728;100.000;100.001
"N-t2d150.21";6;"CDRVNS";70296;100.000;100.001
"N-t2d150.25";19;"CDRVNS";73847;100.000;100.006
"N-t2d150.23";13;"CDRVNS";74799;100.000;100.001
"N-t2d200.02";2;"CDRVNS";144216;100.000;100.006
"N-t2d150.21";14;"CDRVNS";70297;100.000;100.004
"N-t2d200.01";5;"CDRVNS";147726;100.000;100.004
"N-t2d150.25";16;"CDRVNS";73852;100.000;100.003
"N-t2d200.01";14;"CDRVNS";147732;100.000;100.011
"N-t2d150.20";15;"CDRVNS";67366;100.000;100.001
"N-t2d150.23";10;"CDRVNS";74799;100.000;100.008
"N-t2d150.24";11;"CDRVNS";70059;100.000;100.003
"N-t2d200.02";6;"CDRVNS";144212;100.000;100.009
"N-t2d150.22";7;"CDRVNS";69286;100.000;100.003
"N-t2d150.22";4;"CDRVNS";69287;100.000;100.004
"N-t2d150.22";9;"CDRVNS";69287;100.000;100.001
"N-t2d150.23";16;"CDRVNS";74799;100.000;100.003
"N-t2d150.22";11;"CDRVNS";69286;100.000;100.001
"N-t2d200.02";5;"CDRVNS";144216;100.000;100.010
"N-t2d200.01";17;"CDRVNS";147732;100.000;100.002
"N-t2d150.25";4;"CDRVNS";73848;100.000;100.001
"N-t2d150.23";6;"CDRVNS";74799;100.000;100.003
"N-t2d150.21";10;"CDRVNS";70292;100.000;100.005
"N-t2d200.01";9;"CDRVNS";147734;100.000;100.002
"N-t2d200.03";2;"CDRVNS";141378;100.000;100.003
"N-t2d200.01";10;"CDRVNS";147732;100.000;100.009
"N-t2d150.24";19;"CDRVNS";70063;100.000;100.004
"N-t2d150.24";2;"CDRVNS";70060;100.000;100.005
"N-t2d150.22";3;"CDRVNS";69287;100.000;100.004
"N-t2d200.01";16;"CDRVNS";147740;100.000;100.005
"N-t2d150.24";20;"CDRVNS";70063;100.000;100.001
"N-t2d150.23";14;"CDRVNS";74799;100.000;100.000
"N-t2d150.23";5;"CDRVNS";74799;100.000;100.001
"N-t2d150.24";7;"CDRVNS";70063;100.000;100.005
"N-t2d200.02";9;"CDRVNS";144218;100.000;100.010
"N-t2d200.01";15;"CDRVNS";147738;100.000;100.004
"N-t2d150.24";16;"CDRVNS";70060;100.000;100.003
"N-t2d200.04";1;"CDRVNS";150868;100.000;100.005
"N-t2d200.03";10;"CDRVNS";141378;100.000;100.005
