Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t2d100.16";17;"ILSr";28204;0.045;0.024
"N-t2d100.15";20;"ILSr";24232;0.051;0.034
"N-t2d100.14";15;"ILSr";25878;0.052;0.015
"N-t1d500.7";12;"ILSr";2393846;1.321;1.193
"N-t2d100.14";19;"ILSr";25878;0.031;0.022
"N-t2d100.18";8;"ILSr";26924;0.047;0.004
"N-t1d500.1";16;"ILSr";2395470;1.305;1.215
"N-t2d100.21";2;"ILSr";24446;0.048;0.030
"N-t2d100.18";11;"ILSr";26926;0.050;0.036
"N-t2d100.18";12;"ILSr";26926;0.045;0.018
"N-t1d500.21";14;"ILSr";2395309;0.943;0.927
"N-t2d100.20";10;"ILSr";25212;0.031;0.010
"N-t2d100.13";15;"ILSr";27878;0.052;0.052
"N-t2d100.17";15;"ILSr";26702;0.049;0.023
"N-t1d500.9";3;"ILSr";2397286;1.242;1.164
"N-t2d100.16";2;"ILSr";28206;0.047;0.017
"N-t2d100.14";17;"ILSr";25878;0.048;0.021
"N-t2d100.14";14;"ILSr";25878;0.052;0.023
"N-t2d100.14";8;"ILSr";25878;0.048;0.030
"N-t2d100.19";13;"ILSr";28760;0.048;0.047
"N-t2d100.18";5;"ILSr";26926;0.045;0.009
"N-t2d100.18";9;"ILSr";26926;0.045;0.007
"N-t2d100.15";1;"ILSr";24230;0.031;0.023
"N-t2d100.16";9;"ILSr";28206;0.050;0.018
"N-t1d200.05";11;"ILSr";409862;0.192;0.188
"N-t2d100.19";20;"ILSr";28758;0.051;0.025
"N-t2d100.21";3;"ILSr";24444;0.049;0.013
"N-t2d100.15";14;"ILSr";24230;0.049;0.030
"N-t2d100.21";1;"ILSr";24450;0.049;0.045
"N-t2d100.21";16;"ILSr";24452;0.049;0.012
"N-t2d100.21";6;"ILSr";24452;0.049;0.040
"N-t2d100.13";16;"ILSr";27878;0.043;0.031
"N-t2d100.16";19;"ILSr";28204;0.049;0.006
"N-t2d100.18";19;"ILSr";26924;0.044;0.003
"N-t2d100.18";18;"ILSr";26926;0.048;0.043
"N-t1d150.12";14;"ILSr";235387;0.107;0.104
"N-t2d100.19";11;"ILSr";28758;0.045;0.009
"N-t1d200.09";11;"ILSr";407546;0.194;0.177
"N-t2d100.14";7;"ILSr";25876;0.048;0.025
"N-t2d100.19";10;"ILSr";28760;0.045;0.012
"N-t2d100.19";15;"ILSr";28760;0.046;0.032
"N-t2d100.14";5;"ILSr";25878;0.045;0.030
"N-t2d100.15";6;"ILSr";24230;0.031;0.014
"N-t2d100.16";8;"ILSr";28206;0.045;0.036
"N-t2d100.16";13;"ILSr";28204;0.051;0.047
"N-t2d100.16";6;"ILSr";28204;0.046;0.034
"N-t2d100.17";7;"ILSr";26704;0.047;0.026
"N-t2d100.20";6;"ILSr";25218;0.031;0.024
"N-t2d100.21";17;"ILSr";24444;0.050;0.025
"N-t2d100.22";5;"ILSr";27230;0.048;0.025
"N-t2d100.22";9;"ILSr";27228;0.046;0.025
"N-t2d100.18";15;"ILSr";26926;0.050;0.034
"N-t2d100.02";13;"ILSr";28326;0.046;0.003
"N-t2d100.17";1;"ILSr";26704;0.045;0.034
"N-t2d100.20";14;"ILSr";25220;0.049;0.025
"N-t2d100.15";19;"ILSr";24232;0.050;0.032
"N-t2d100.15";17;"ILSr";24230;0.049;0.025
"N-t2d100.19";6;"ILSr";28760;0.047;0.024
"N-t2d100.19";9;"ILSr";28760;0.049;0.036
"N-t2d100.18";4;"ILSr";26926;0.045;0.022
"N-t2d100.18";7;"ILSr";26926;0.047;0.009
"N-t2d100.02";2;"ILSr";28326;0.031;0.002
"N-t2d100.21";9;"ILSr";24452;0.048;0.011
"N-t2d100.20";1;"ILSr";25220;0.031;0.020
"N-t2d100.15";11;"ILSr";24230;0.051;0.012
"N-t2d100.16";12;"ILSr";28202;0.048;0.033
"N-t2d100.21";20;"ILSr";24450;0.046;0.011
"N-t2d100.22";1;"ILSr";27228;0.047;0.012
"N-t2d100.22";19;"ILSr";27228;0.047;0.023
"N-t2d100.17";16;"ILSr";26704;0.046;0.008
"N-t2d100.16";20;"ILSr";28206;0.050;0.023
"N-t2d100.20";16;"ILSr";25216;0.046;0.010
"N-t2d100.16";5;"ILSr";28202;0.051;0.031
"N-t2d100.19";16;"ILSr";28758;0.045;0.035
"N-t2d100.20";4;"ILSr";25218;0.051;0.045
"N-t1d200.11";7;"ILSr";409276;0.195;0.191
"N-t2d100.23";9;"ILSr";25588;0.050;0.005
"N-t2d100.20";18;"ILSr";25220;0.052;0.048
"N-t2d100.21";12;"ILSr";24450;0.047;0.020
"N-t2d100.19";18;"ILSr";28760;0.050;0.027
"N-t2d100.20";17;"ILSr";25218;0.051;0.047
"N-t2d100.17";12;"ILSr";26704;0.051;0.028
"N-t2d100.17";10;"ILSr";26700;0.047;0.011
"N-t2d100.18";10;"ILSr";26926;0.047;0.043
"N-t2d100.22";16;"ILSr";27230;0.050;0.034
"N-t1d500.24";9;"ILSr";2396227;0.937;0.919
"N-t2d100.17";17;"ILSr";26704;0.045;0.016
"N-t2d100.22";4;"ILSr";27228;0.050;0.007
"N-t2d100.16";16;"ILSr";28206;0.049;0.006
"N-t2d100.20";11;"ILSr";25220;0.052;0.040
"N-t1d500.8";8;"ILSr";2405353;1.295;1.254
"N-t2d100.23";3;"ILSr";25588;0.041;0.012
"N-t2d100.21";8;"ILSr";24452;0.051;0.015
"N-t2d100.17";8;"ILSr";26702;0.050;0.028
"N-t1d500.6";17;"ILSr";2391074;1.316;1.292
"N-t2d100.17";19;"ILSr";26702;0.046;0.041
"N-t2d100.19";2;"ILSr";28760;0.051;0.012
"N-t2d100.18";17;"ILSr";26924;0.045;0.017
"N-t2d100.18";2;"ILSr";26926;0.048;0.017
"N-t2d100.19";14;"ILSr";28758;0.047;0.035
"N-t2d100.18";3;"ILSr";26924;0.050;0.011
"N-t2d100.18";6;"ILSr";26928;0.051;0.022
"N-t1d500.12";16;"ILSr";2394027;1.296;1.268
"N-t2d100.23";12;"ILSr";25588;0.041;0.005
"N-t1d500.9";20;"ILSr";2399373;1.300;1.106
"N-t2d100.23";16;"ILSr";25588;0.050;0.005
"N-t2d100.02";1;"ILSr";28326;0.053;0.009
"N-t2d100.18";13;"ILSr";26926;0.050;0.012
"N-t2d100.18";16;"ILSr";26926;0.050;0.021
"N-t2d100.22";10;"ILSr";27226;0.045;0.008
"N-t2d100.24";3;"ILSr";24800;0.051;0.014
"N-t2d100.23";1;"ILSr";25588;0.046;0.014
"N-t2d100.22";3;"ILSr";27228;0.043;0.027
"N-t2d100.19";8;"ILSr";28760;0.046;0.031
"N-t2d100.19";3;"ILSr";28760;0.046;0.044
"N-t2d100.02";16;"ILSr";28326;0.043;0.012
"N-t2d100.20";3;"ILSr";25214;0.049;0.008
"N-t2d100.23";10;"ILSr";25588;0.048;0.005
"N-t2d100.21";14;"ILSr";24452;0.047;0.016
"N-t2d100.20";19;"ILSr";25214;0.051;0.016
"N-t2d100.20";20;"ILSr";25220;0.052;0.024
"N-t2d100.23";14;"ILSr";25588;0.046;0.009
"N-t2d100.22";7;"ILSr";27228;0.049;0.009
"N-t2d100.22";11;"ILSr";27230;0.045;0.022
"N-t2d100.20";13;"ILSr";25214;0.051;0.020
"N-t2d100.23";11;"ILSr";25588;0.041;0.008
"N-t2d100.23";5;"ILSr";25588;0.052;0.038
"N-t2d100.23";8;"ILSr";25588;0.050;0.010
"N-t2d100.17";5;"ILSr";26704;0.031;0.012
"N-t2d100.21";11;"ILSr";24452;0.048;0.005
"N-t2d100.23";18;"ILSr";25588;0.045;0.006
"N-t2d100.23";19;"ILSr";25588;0.046;0.012
"N-t2d100.20";5;"ILSr";25220;0.031;0.013
"N-t2d100.22";17;"ILSr";27230;0.045;0.009
"N-t2d100.04";10;"ILSr";26076;0.043;0.007
"N-t2d100.21";13;"ILSr";24450;0.052;0.026
"N-t2d100.21";10;"ILSr";24450;0.051;0.016
"N-t2d100.23";20;"ILSr";25588;0.046;0.019
"N-t2d100.21";4;"ILSr";24450;0.048;0.038
"N-t2d100.21";19;"ILSr";24450;0.050;0.012
"N-t2d100.22";20;"ILSr";27228;0.045;0.010
"N-t2d100.22";2;"ILSr";27228;0.043;0.013
"N-t2d100.25";4;"ILSr";23742;0.049;0.036
"N-t2d100.25";5;"ILSr";23740;0.046;0.008
"N-t2d100.25";2;"ILSr";23740;0.047;0.008
"N-t2d100.23";6;"ILSr";25588;0.047;0.011
"N-t2d100.23";13;"ILSr";25588;0.041;0.021
"N-t2d100.23";7;"ILSr";25588;0.050;0.004
"N-t2d100.24";17;"ILSr";24800;0.051;0.019
"N-t1d500.15";18;"ILSr";2404917;1.309;1.309
"N-t2d100.22";6;"ILSr";27230;0.045;0.027
"N-t2d100.21";15;"ILSr";24450;0.046;0.035
"N-t2d100.21";18;"ILSr";24446;0.045;0.023
"N-t2d100.24";2;"ILSr";24800;0.043;0.016
"N-t2d100.25";7;"ILSr";23742;0.045;0.028
"N-t2d100.25";14;"ILSr";23742;0.051;0.022
"N-t2d100.23";4;"ILSr";25588;0.050;0.020
"N-t2d100.23";15;"ILSr";25588;0.046;0.023
"N-t2d100.22";14;"ILSr";27230;0.050;0.048
"N-t2d100.22";18;"ILSr";27230;0.049;0.013
"N-t2d100.22";8;"ILSr";27228;0.050;0.029
"N-t2d100.25";6;"ILSr";23742;0.046;0.032
"N-t2d150.01";6;"ILSr";76027;0.106;0.094
"N-t2d100.22";15;"ILSr";27228;0.052;0.037
"N-t2d100.03";12;"ILSr";25886;0.050;0.047
"N-t2d100.24";20;"ILSr";24800;0.041;0.013
"N-t2d100.24";6;"ILSr";24800;0.047;0.014
"N-t2d100.24";5;"ILSr";24800;0.047;0.019
"N-t2d100.23";2;"ILSr";25586;0.045;0.005
"N-t2d100.08";16;"ILSr";23784;0.050;0.028
"N-t2d100.02";17;"ILSr";28326;0.043;0.012
"N-t2d150.01";15;"ILSr";76023;0.101;0.068
"N-t2d100.24";18;"ILSr";24800;0.047;0.028
"N-t2d100.06";2;"ILSr";25380;0.047;0.021
"N-t2d100.25";12;"ILSr";23742;0.051;0.017
"N-t2d100.25";19;"ILSr";23742;0.047;0.008
"N-t2d150.02";11;"ILSr";73611;0.110;0.054
"N-t2d100.25";1;"ILSr";23742;0.045;0.019
"N-t2d150.01";13;"ILSr";76041;0.101;0.099
"N-t2d100.23";17;"ILSr";25588;0.049;0.010
"N-t2d150.03";11;"ILSr";69702;0.107;0.063
"N-t2d100.24";7;"ILSr";24800;0.031;0.006
"N-t2d150.01";18;"ILSr";76024;0.106;0.084
"N-t2d100.25";10;"ILSr";23742;0.049;0.018
"N-t2d100.25";8;"ILSr";23742;0.050;0.044
"N-t2d150.02";1;"ILSr";73617;0.101;0.041
"N-t2d150.04";2;"ILSr";73953;0.103;0.059
"N-t2d150.02";16;"ILSr";73612;0.110;0.022
"N-t2d150.02";9;"ILSr";73623;0.106;0.097
"N-t2d150.02";13;"ILSr";73620;0.105;0.066
"N-t2d100.19";17;"ILSr";28760;0.031;0.018
"N-t2d150.04";11;"ILSr";73956;0.101;0.076
"N-t1d500.20";1;"ILSr";2402954;0.936;0.717
"N-t1d150.23";17;"ILSr";232664;0.093;0.086
"N-t2d100.25";9;"ILSr";23742;0.045;0.010
"N-t2d150.01";2;"ILSr";76041;0.110;0.072
"N-t2d150.01";8;"ILSr";76031;0.106;0.035
"N-t2d100.24";10;"ILSr";24796;0.051;0.011
"N-t2d150.06";5;"ILSr";75434;0.110;0.067
"N-t2d150.06";8;"ILSr";75432;0.110;0.095
"N-t2d100.10";9;"ILSr";26690;0.031;0.006
"N-t2d150.04";12;"ILSr";73959;0.104;0.054
"N-t2d150.01";16;"ILSr";76036;0.101;0.031
"N-t2d150.04";15;"ILSr";73957;0.100;0.081
"N-t2d150.06";15;"ILSr";75428;0.079;0.032
"N-t2d100.25";16;"ILSr";23742;0.051;0.037
"N-t2d100.25";18;"ILSr";23740;0.047;0.020
"N-t2d150.04";5;"ILSr";73956;0.103;0.065
"N-t2d150.05";1;"ILSr";79712;0.067;0.038
"N-t2d150.02";15;"ILSr";73614;0.111;0.106
"N-t2d150.05";4;"ILSr";79717;0.074;0.052
"N-t2d100.24";9;"ILSr";24798;0.051;0.016
"N-t2d150.05";8;"ILSr";79719;0.080;0.063
"N-t2d150.01";12;"ILSr";76038;0.103;0.025
"N-t2d150.06";11;"ILSr";75433;0.106;0.032
"N-t2d150.04";10;"ILSr";73960;0.106;0.077
"N-t2d150.05";14;"ILSr";79715;0.078;0.031
"N-t2d150.03";18;"ILSr";69700;0.104;0.035
"N-t1d500.18";14;"ILSr";2409022;1.314;0.990
"N-t2d150.04";3;"ILSr";73956;0.105;0.058
"N-t2d100.25";20;"ILSr";23740;0.051;0.020
"N-t2d150.02";6;"ILSr";73619;0.109;0.083
"N-t2d150.06";19;"ILSr";75431;0.106;0.038
"N-t2d150.01";1;"ILSr";76032;0.107;0.101
"N-t2d100.25";15;"ILSr";23742;0.051;0.012
"N-t2d150.01";14;"ILSr";76038;0.101;0.099
"N-t2d100.08";12;"ILSr";23784;0.051;0.018
"N-t2d150.05";10;"ILSr";79714;0.074;0.036
"N-t2d150.05";11;"ILSr";79713;0.078;0.063
"N-t2d100.09";17;"ILSr";27750;0.052;0.025
"N-t2d150.07";11;"ILSr";73843;0.101;0.063
"N-t2d150.03";5;"ILSr";69698;0.110;0.031
"N-t2d100.24";19;"ILSr";24800;0.053;0.032
"N-t2d100.06";10;"ILSr";25378;0.051;0.030
"N-t2d150.01";17;"ILSr";76036;0.105;0.034
"N-t2d100.25";11;"ILSr";23742;0.045;0.034
"N-t2d100.08";7;"ILSr";23784;0.043;0.019
"N-t2d150.08";6;"ILSr";67457;0.100;0.074
"N-t2d100.25";3;"ILSr";23742;0.049;0.022
"N-t2d150.07";2;"ILSr";73845;0.108;0.042
"N-t2d150.02";18;"ILSr";73614;0.108;0.026
"N-t2d150.07";7;"ILSr";73856;0.105;0.056
"N-t1d500.18";15;"ILSr";2412136;1.243;1.099
"N-t2d150.06";7;"ILSr";75431;0.105;0.103
"N-t2d150.04";13;"ILSr";73955;0.101;0.077
"N-t1d500.19";9;"ILSr";2395565;1.314;1.255
"N-t2d150.03";19;"ILSr";69701;0.093;0.065
"N-t2d150.07";18;"ILSr";73856;0.107;0.037
"N-t2d150.03";9;"ILSr";69701;0.107;0.013
"N-t2d100.25";17;"ILSr";23742;0.050;0.036
"N-t2d150.01";20;"ILSr";76037;0.102;0.082
"N-t2d150.07";20;"ILSr";73853;0.104;0.014
"N-t2d100.08";10;"ILSr";23784;0.049;0.012
"N-t2d150.08";12;"ILSr";67460;0.106;0.077
"N-t2d150.08";13;"ILSr";67459;0.103;0.021
"N-t2d150.04";19;"ILSr";73959;0.063;0.010
"N-t2d150.04";18;"ILSr";73959;0.088;0.081
"N-t2d150.02";8;"ILSr";73613;0.105;0.103
"N-t2d150.02";12;"ILSr";73617;0.106;0.067
"N-t2d150.01";9;"ILSr";76041;0.107;0.037
"N-t2d150.01";5;"ILSr";76041;0.106;0.083
"N-t2d150.06";6;"ILSr";75432;0.107;0.053
"N-t2d150.08";7;"ILSr";67457;0.110;0.096
"N-t2d150.07";12;"ILSr";73853;0.100;0.010
"N-t2d150.03";15;"ILSr";69699;0.111;0.069
"N-t2d150.03";20;"ILSr";69699;0.101;0.083
"N-t2d150.04";17;"ILSr";73962;0.079;0.038
"N-t2d150.01";3;"ILSr";76034;0.111;0.096
"N-t2d150.01";7;"ILSr";76019;0.106;0.062
"N-t2d150.01";4;"ILSr";76021;0.110;0.085
"N-t2d150.07";5;"ILSr";73843;0.105;0.076
"N-t2d150.06";17;"ILSr";75426;0.096;0.027
"N-t2d150.06";16;"ILSr";75434;0.097;0.059
"N-t2d100.12";11;"ILSr";26782;0.050;0.014
"N-t2d150.05";7;"ILSr";79715;0.077;0.046
"N-t2d150.05";12;"ILSr";79715;0.074;0.063
"N-t2d150.01";10;"ILSr";76039;0.107;0.039
"N-t2d150.01";11;"ILSr";76038;0.102;0.051
"N-t2d150.04";14;"ILSr";73953;0.101;0.082
"N-t2d150.03";10;"ILSr";69701;0.105;0.068
"N-t2d150.03";8;"ILSr";69703;0.106;0.046
"N-t2d100.10";10;"ILSr";26688;0.049;0.022
"N-t2d150.04";4;"ILSr";73959;0.101;0.057
"N-t2d150.08";11;"ILSr";67458;0.102;0.054
"N-t2d150.08";17;"ILSr";67459;0.100;0.031
"N-t2d150.08";15;"ILSr";67460;0.100;0.069
"N-t2d150.02";5;"ILSr";73621;0.106;0.044
"N-t2d150.02";3;"ILSr";73616;0.092;0.033
"N-t2d150.05";2;"ILSr";79717;0.076;0.034
"N-t2d150.05";13;"ILSr";79713;0.077;0.018
"N-t2d150.04";16;"ILSr";73957;0.106;0.092
"N-t2d150.06";9;"ILSr";75434;0.106;0.061
"N-t2d150.02";20;"ILSr";73617;0.109;0.030
"N-t2d150.03";7;"ILSr";69700;0.106;0.095
"N-t2d150.03";6;"ILSr";69700;0.110;0.065
"N-t2d150.05";16;"ILSr";79721;0.072;0.063
"N-t2d150.02";2;"ILSr";73613;0.100;0.018
"N-t2d150.07";4;"ILSr";73855;0.107;0.047
"N-t2d150.07";14;"ILSr";73849;0.105;0.054
"N-t2d150.02";7;"ILSr";73616;0.107;0.051
"N-t2d150.07";13;"ILSr";73856;0.100;0.056
"N-t2d150.04";1;"ILSr";73955;0.103;0.090
"N-t2d150.04";20;"ILSr";73954;0.079;0.066
"N-t2d150.05";9;"ILSr";79721;0.077;0.063
"N-t2d150.05";3;"ILSr";79711;0.066;0.042
"N-t2d150.01";19;"ILSr";76041;0.102;0.093
"N-t2d100.11";1;"ILSr";25106;0.050;0.045
"N-t2d150.05";15;"ILSr";79711;0.077;0.045
"N-t2d150.06";18;"ILSr";75434;0.092;0.073
"N-t2d150.08";2;"ILSr";67452;0.104;0.098
"N-t2d150.04";8;"ILSr";73956;0.110;0.090
"N-t2d150.04";7;"ILSr";73960;0.096;0.024
"N-t2d150.05";17;"ILSr";79718;0.109;0.052
"N-t2d150.05";6;"ILSr";79716;0.076;0.057
"N-t2d150.06";12;"ILSr";75435;0.110;0.024
"N-t2d150.04";9;"ILSr";73957;0.102;0.010
"N-t2d150.07";15;"ILSr";73855;0.101;0.047
"N-t2d150.04";6;"ILSr";73956;0.093;0.027
"N-t2d150.08";10;"ILSr";67461;0.105;0.070
"N-t2d100.11";10;"ILSr";25102;0.053;0.040
"N-t2d150.09";4;"ILSr";70738;0.111;0.064
"N-t2d150.08";1;"ILSr";67458;0.101;0.063
"N-t2d100.14";3;"ILSr";25876;0.046;0.023
"N-t2d150.07";3;"ILSr";73852;0.109;0.076
"N-t1d200.04";1;"ILSr";409695;0.116;0.101
"N-t2d150.03";3;"ILSr";69700;0.067;0.028
"N-t2d150.05";5;"ILSr";79718;0.077;0.032
"N-t2d150.06";10;"ILSr";75434;0.106;0.082
"N-t2d150.07";9;"ILSr";73849;0.101;0.086
"N-t2d150.10";6;"ILSr";69021;0.106;0.048
"N-t2d150.09";5;"ILSr";70736;0.110;0.055
"N-t2d100.10";8;"ILSr";26690;0.048;0.030
"N-t2d150.08";20;"ILSr";67455;0.093;0.089
"N-t2d150.07";1;"ILSr";73852;0.107;0.075
"N-t2d150.08";19;"ILSr";67462;0.066;0.026
"N-t2d150.03";4;"ILSr";69701;0.067;0.047
"N-t2d150.09";20;"ILSr";70737;0.066;0.013
"N-t2d150.10";10;"ILSr";69020;0.109;0.048
"N-t2d150.09";2;"ILSr";70734;0.106;0.053
"N-t2d150.08";3;"ILSr";67456;0.101;0.100
"N-t2d150.06";20;"ILSr";75436;0.110;0.048
"N-t2d150.07";10;"ILSr";73856;0.105;0.074
"N-t2d150.09";14;"ILSr";70735;0.066;0.026
"N-t2d100.11";17;"ILSr";25102;0.050;0.041
"N-t2d150.07";19;"ILSr";73841;0.110;0.071
"N-t2d100.13";17;"ILSr";27878;0.043;0.004
"N-t2d150.09";3;"ILSr";70736;0.110;0.061
"N-t2d150.08";5;"ILSr";67460;0.101;0.078
"N-t2d150.08";4;"ILSr";67456;0.100;0.038
"N-t2d150.08";14;"ILSr";67459;0.102;0.052
"N-t2d150.09";7;"ILSr";70735;0.066;0.035
"N-t2d150.09";13;"ILSr";70737;0.066;0.017
"N-t2d150.09";17;"ILSr";70736;0.066;0.023
"N-t2d100.17";20;"ILSr";26702;0.053;0.014
"N-t2d150.10";8;"ILSr";69022;0.102;0.090
"N-t2d150.10";19;"ILSr";69024;0.108;0.053
"N-t2d150.11";1;"ILSr";72795;0.110;0.078
"N-t2d150.09";6;"ILSr";70735;0.066;0.034
"N-t2d150.08";16;"ILSr";67459;0.101;0.067
"N-t2d150.11";9;"ILSr";72778;0.094;0.027
"N-t2d150.09";11;"ILSr";70735;0.066;0.052
"N-t2d150.09";18;"ILSr";70736;0.066;0.032
"N-t2d150.10";7;"ILSr";69025;0.101;0.085
"N-t2d150.10";18;"ILSr";69023;0.108;0.091
"N-t2d150.09";9;"ILSr";70734;0.066;0.043
"N-t1d500.11";16;"ILSr";2409303;1.306;1.242
"N-t2d150.09";12;"ILSr";70735;0.066;0.055
"N-t2d150.10";1;"ILSr";69018;0.097;0.013
"N-t2d150.10";4;"ILSr";69025;0.104;0.046
"N-t2d100.18";1;"ILSr";26926;0.052;0.019
"N-t2d150.10";9;"ILSr";69025;0.105;0.046
"N-t2d100.20";12;"ILSr";25210;0.050;0.012
"N-t2d100.14";10;"ILSr";25878;0.042;0.016
"N-t2d150.11";3;"ILSr";72793;0.107;0.032
"N-t2d150.12";12;"ILSr";72173;0.109;0.077
"N-t2d150.09";8;"ILSr";70738;0.066;0.040
"N-t2d150.09";10;"ILSr";70737;0.066;0.048
"N-t2d150.12";1;"ILSr";72168;0.111;0.081
"N-t2d150.10";13;"ILSr";69018;0.109;0.083
"N-t2d150.10";16;"ILSr";69023;0.106;0.019
"N-t1d150.11";7;"ILSr";232706;0.110;0.090
"N-t2d150.11";10;"ILSr";72794;0.105;0.098
"N-t2d150.10";2;"ILSr";69023;0.067;0.058
"N-t2d150.12";7;"ILSr";72164;0.107;0.022
"N-t2d150.11";19;"ILSr";72790;0.103;0.036
"N-t2d150.11";15;"ILSr";72790;0.101;0.097
"N-t2d150.12";14;"ILSr";72172;0.111;0.046
"N-t2d150.12";19;"ILSr";72170;0.106;0.092
"N-t2d150.14";11;"ILSr";68129;0.106;0.067
"N-t2d150.10";3;"ILSr";69019;0.105;0.058
"N-t2d150.10";5;"ILSr";69024;0.102;0.034
"N-t2d150.13";5;"ILSr";74569;0.100;0.076
"N-t1d500.6";15;"ILSr";2388760;1.260;1.258
"N-t2d150.13";9;"ILSr";74574;0.101;0.089
"N-t2d150.13";14;"ILSr";74570;0.102;0.031
"N-t2d150.11";16;"ILSr";72792;0.105;0.095
"N-t2d150.13";18;"ILSr";74564;0.110;0.016
"N-t2d150.12";4;"ILSr";72165;0.110;0.047
"N-t2d150.11";7;"ILSr";72798;0.108;0.087
"N-t2d100.14";2;"ILSr";25878;0.047;0.035
"N-t2d150.12";15;"ILSr";72176;0.107;0.063
"N-t2d150.16";19;"ILSr";72011;0.106;0.061
"N-t2d150.09";19;"ILSr";70735;0.066;0.044
"N-t2d150.14";14;"ILSr";68129;0.108;0.061
"N-t1d500.9";4;"ILSr";2396456;1.259;1.242
"N-t2d150.13";2;"ILSr";74567;0.105;0.104
"N-t2d150.13";6;"ILSr";74569;0.106;0.041
"N-t2d150.13";3;"ILSr";74569;0.101;0.057
"N-t2d150.16";4;"ILSr";72011;0.110;0.026
"N-t2d150.15";3;"ILSr";76812;0.078;0.054
"N-t2d150.10";20;"ILSr";69017;0.105;0.005
"N-t2d150.13";12;"ILSr";74571;0.102;0.047
"N-t2d150.14";3;"ILSr";68130;0.104;0.084
"N-t2d150.09";1;"ILSr";70737;0.104;0.076
"N-t2d150.15";17;"ILSr";76811;0.078;0.057
"N-t2d150.14";1;"ILSr";68129;0.102;0.009
"N-t2d100.20";2;"ILSr";25212;0.051;0.047
"N-t2d150.12";3;"ILSr";72161;0.107;0.051
"N-t2d150.12";8;"ILSr";72175;0.105;0.036
"N-t2d150.12";5;"ILSr";72178;0.111;0.104
"N-t2d150.15";12;"ILSr";76825;0.080;0.071
"N-t2d150.12";9;"ILSr";72167;0.105;0.043
"N-t2d150.09";16;"ILSr";70737;0.066;0.055
"N-t2d150.09";15;"ILSr";70736;0.066;0.032
"N-t2d150.10";14;"ILSr";69027;0.105;0.066
"N-t2d150.17";4;"ILSr";70147;0.101;0.053
"N-t2d150.17";1;"ILSr";70178;0.104;0.075
"N-t2d150.13";1;"ILSr";74564;0.101;0.018
"N-t2d150.15";4;"ILSr";76822;0.078;0.077
"N-t2d150.15";5;"ILSr";76823;0.077;0.052
"N-t2d150.16";2;"ILSr";72014;0.107;0.086
"N-t2d150.16";6;"ILSr";72010;0.107;0.025
"N-t2d150.13";10;"ILSr";74571;0.101;0.034
"N-t2d150.13";16;"ILSr";74562;0.106;0.049
"N-t2d150.16";13;"ILSr";72009;0.106;0.098
"N-t2d150.14";8;"ILSr";68130;0.102;0.092
"N-t2d150.12";10;"ILSr";72176;0.107;0.046
"N-t1d500.24";10;"ILSr";2395309;0.955;0.949
"N-t2d150.14";12;"ILSr";68132;0.109;0.062
"N-t2d150.17";15;"ILSr";70183;0.100;0.094
"N-t2d150.17";5;"ILSr";70178;0.103;0.044
"N-t2d150.15";7;"ILSr";76825;0.092;0.016
"N-t2d150.11";2;"ILSr";72789;0.109;0.085
"N-t2d150.16";11;"ILSr";72013;0.106;0.084
"N-t2d150.16";9;"ILSr";72012;0.105;0.089
"N-t2d150.13";13;"ILSr";74564;0.100;0.065
"N-t2d150.14";4;"ILSr";68128;0.100;0.034
"N-t2d150.12";17;"ILSr";72168;0.106;0.036
"N-t2d150.12";18;"ILSr";72172;0.106;0.101
"N-t2d150.12";20;"ILSr";72172;0.106;0.095
"N-t2d150.17";19;"ILSr";70179;0.105;0.079
"N-t2d150.16";7;"ILSr";72011;0.109;0.061
"N-t2d150.13";11;"ILSr";74564;0.105;0.083
"N-t2d150.13";15;"ILSr";74567;0.102;0.056
"N-t2d150.11";4;"ILSr";72792;0.106;0.017
"N-t2d150.11";14;"ILSr";72798;0.101;0.047
"N-t2d150.15";10;"ILSr";76820;0.081;0.080
"N-t2d150.15";15;"ILSr";76829;0.077;0.060
"N-t2d150.12";13;"ILSr";72176;0.109;0.033
"N-t2d150.16";1;"ILSr";72013;0.076;0.031
"N-t2d150.14";9;"ILSr";68131;0.104;0.051
"N-t2d150.17";13;"ILSr";70176;0.104;0.075
"N-t2d150.17";12;"ILSr";70179;0.106;0.103
"N-t2d150.17";2;"ILSr";70179;0.102;0.074
"N-t2d150.17";9;"ILSr";70177;0.097;0.057
"N-t2d150.11";17;"ILSr";72785;0.103;0.037
"N-t2d150.16";10;"ILSr";72010;0.101;0.074
"N-t2d150.10";12;"ILSr";69022;0.110;0.108
"N-t2d150.18";8;"ILSr";73190;0.100;0.025
"N-t2d150.11";18;"ILSr";72793;0.100;0.100
"N-t1d500.9";14;"ILSr";2396595;1.290;1.274
"N-t2d150.11";12;"ILSr";72780;0.096;0.058
"N-t2d150.12";16;"ILSr";72177;0.105;0.096
"N-t2d150.16";20;"ILSr";72013;0.110;0.018
"N-t2d100.21";5;"ILSr";24450;0.050;0.038
"N-t2d150.13";20;"ILSr";74565;0.112;0.049
"N-t2d150.13";7;"ILSr";74564;0.105;0.082
"N-t2d150.18";20;"ILSr";73190;0.101;0.009
"N-t2d150.15";13;"ILSr";76819;0.070;0.061
"N-t2d150.11";13;"ILSr";72788;0.100;0.061
"N-t2d150.14";5;"ILSr";68132;0.101;0.013
