Instance;Repetition;Algorithm;Fitness;Max_Time;Real_Time
"N-t1d200.03";3;"CDRVNS";406714;500.000;1.296
"N-t1d200.01";3;"CDRVNS";410176;500.000;2.141
"N-t1d200.09";15;"CDRVNS";407452;500.000;2.171
"N-t1d150.25";9;"CDRVNS";236043;500.000;1.132
"N-t1d200.17";19;"CDRVNS";409862;500.000;2.138
"N-t1d200.25";10;"CDRVNS";405596;500.000;1.955
"N-t1d200.22";5;"CDRVNS";406093;500.000;2.129
"N-t1d200.08";16;"CDRVNS";408292;500.000;2.298
"N-t1d150.25";13;"CDRVNS";236007;500.000;1.247
"N-t1d200.11";18;"CDRVNS";409835;500.000;2.231
"N-t1d200.01";14;"CDRVNS";410243;500.000;2.277
"N-t1d200.12";19;"CDRVNS";411655;500.000;1.414
"N-t1d200.04";8;"CDRVNS";408672;500.000;1.398
"N-t1d200.18";8;"CDRVNS";406047;500.000;1.971
"N-t1d200.04";12;"CDRVNS";409874;500.000;2.281
"N-t1d150.25";5;"CDRVNS";235843;500.000;0.742
"N-t1d200.02";15;"CDRVNS";406084;500.000;2.257
"N-t1d200.15";9;"CDRVNS";408118;500.000;2.121
"N-t1d200.13";7;"CDRVNS";407696;500.000;1.442
"N-t1d200.13";10;"CDRVNS";407259;500.000;1.332
"N-t1d200.13";6;"CDRVNS";408143;500.000;1.506
"N-t1d200.23";9;"CDRVNS";407770;500.000;1.918
"N-t1d200.24";17;"CDRVNS";409180;500.000;1.452
"N-t1d200.23";4;"CDRVNS";407793;500.000;2.144
"N-t1d200.05";4;"CDRVNS";410272;500.000;2.145
"N-t1d200.02";9;"CDRVNS";406654;500.000;2.164
"N-t1d200.09";6;"CDRVNS";408431;500.000;1.508
"N-t1d200.24";9;"CDRVNS";410065;500.000;2.196
"N-t1d200.04";11;"CDRVNS";409152;500.000;2.183
"N-t1d200.17";4;"CDRVNS";409550;500.000;2.024
"N-t1d200.01";16;"CDRVNS";410656;500.000;2.262
"N-t1d200.22";14;"CDRVNS";406304;500.000;2.266
"N-t1d200.17";9;"CDRVNS";409576;500.000;2.168
"N-t1d200.18";15;"CDRVNS";406745;500.000;1.943
"N-t1d200.16";14;"CDRVNS";407614;500.000;2.062
"N-t1d200.01";2;"CDRVNS";409625;500.000;2.119
"N-t1d200.14";18;"CDRVNS";407882;500.000;1.978
"N-t1d200.17";15;"CDRVNS";409001;500.000;2.200
"N-t1d200.19";17;"CDRVNS";412089;500.000;2.273
"N-t1d200.23";6;"CDRVNS";407760;500.000;1.399
"N-t1d200.15";2;"CDRVNS";408486;500.000;2.129
"N-t1d200.18";5;"CDRVNS";407041;500.000;2.147
"N-t1d200.08";15;"CDRVNS";407840;500.000;1.429
"N-t1d200.22";11;"CDRVNS";407099;500.000;2.240
"N-t1d200.24";13;"CDRVNS";408996;500.000;2.273
"N-t1d200.20";14;"CDRVNS";405895;500.000;1.914
"N-t1d100.19";18;"CDRVNS";107874;500.000;0.486
"N-t1d200.22";15;"CDRVNS";405679;500.000;1.400
"N-t1d200.09";1;"CDRVNS";408711;500.000;1.403
"N-t1d200.08";3;"CDRVNS";408240;500.000;2.161
"N-t1d200.07";4;"CDRVNS";411159;500.000;2.157
"N-t1d200.11";11;"CDRVNS";408994;500.000;2.084
"N-t1d200.03";16;"CDRVNS";406454;500.000;2.088
"N-t1d200.17";13;"CDRVNS";408541;500.000;2.240
"N-t1d200.08";11;"CDRVNS";407727;500.000;2.300
"N-t1d200.15";19;"CDRVNS";408556;500.000;2.102
"N-t1d200.02";10;"CDRVNS";406838;500.000;1.344
"N-t1d200.15";5;"CDRVNS";408696;500.000;2.117
"N-t1d200.01";13;"CDRVNS";409875;500.000;2.222
"N-t1d200.06";7;"CDRVNS";405558;500.000;1.453
"N-t1d200.23";16;"CDRVNS";408074;500.000;1.330
"N-t1d200.25";1;"CDRVNS";405222;500.000;2.141
"N-t1d200.16";5;"CDRVNS";406550;500.000;2.272
"N-t1d200.01";19;"CDRVNS";409788;500.000;1.397
"N-t1d200.02";1;"CDRVNS";405871;500.000;1.348
"N-t1d200.05";2;"CDRVNS";410329;500.000;2.126
"N-t1d200.16";10;"CDRVNS";406787;500.000;2.189
"N-t1d200.08";4;"CDRVNS";408097;500.000;2.251
"N-t1d200.15";10;"CDRVNS";408367;500.000;1.346
"N-t1d200.18";17;"CDRVNS";406056;500.000;2.150
"N-t1d200.21";5;"CDRVNS";407391;500.000;2.035
"N-t1d200.07";6;"CDRVNS";411269;500.000;2.201
"N-t1d200.16";15;"CDRVNS";406989;500.000;2.254
"N-t1d200.19";2;"CDRVNS";411626;500.000;2.192
"N-t1d200.20";4;"CDRVNS";405729;500.000;2.202
"N-t1d200.21";14;"CDRVNS";407735;500.000;2.107
"N-t1d200.02";13;"CDRVNS";406858;500.000;1.466
"N-t1d200.21";17;"CDRVNS";407374;500.000;2.146
"N-t1d200.04";18;"CDRVNS";409033;500.000;2.208
"N-t1d200.04";14;"CDRVNS";409672;500.000;1.432
"N-t1d200.10";15;"CDRVNS";405450;500.000;1.476
"N-t1d200.06";17;"CDRVNS";405063;500.000;1.345
"N-t1d200.09";7;"CDRVNS";408303;500.000;1.423
"N-t1d200.12";11;"CDRVNS";411182;500.000;2.147
"N-t1d200.13";3;"CDRVNS";408574;500.000;2.220
"N-t1d200.17";2;"CDRVNS";409261;500.000;2.105
"N-t1d200.08";17;"CDRVNS";407553;500.000;2.242
"N-t1d200.08";18;"CDRVNS";407950;500.000;2.261
"N-t1d200.15";6;"CDRVNS";408215;500.000;2.172
"N-t1d200.03";19;"CDRVNS";406190;500.000;2.225
"N-t1d200.03";17;"CDRVNS";406630;500.000;1.378
"N-t1d200.04";13;"CDRVNS";408678;500.000;2.263
"N-t1d200.13";5;"CDRVNS";408144;500.000;1.403
"N-t1d200.05";15;"CDRVNS";410778;500.000;2.248
"N-t1d200.17";3;"CDRVNS";409263;500.000;2.345
"N-t1d200.13";9;"CDRVNS";408367;500.000;2.282
"N-t1d200.10";11;"CDRVNS";405585;500.000;1.353
"N-t1d200.04";1;"CDRVNS";408479;500.000;1.359
"N-t1d200.04";19;"CDRVNS";409025;500.000;2.347
"N-t1d200.20";19;"CDRVNS";406226;500.000;2.168
"N-t1d200.11";19;"CDRVNS";409150;500.000;2.237
"N-t1d200.11";2;"CDRVNS";409862;500.000;1.910
"N-t1d200.07";14;"CDRVNS";410452;500.000;1.342
"N-t1d200.10";1;"CDRVNS";405458;500.000;2.113
"N-t1d200.19";15;"CDRVNS";412349;500.000;1.329
"N-t1d200.22";12;"CDRVNS";405499;500.000;1.873
"N-t1d200.19";20;"CDRVNS";412288;500.000;2.142
"N-t1d200.16";16;"CDRVNS";406692;500.000;2.232
"N-t1d200.17";1;"CDRVNS";409613;500.000;2.211
"N-t1d200.20";9;"CDRVNS";405191;500.000;2.015
"N-t1d200.22";3;"CDRVNS";405773;500.000;1.436
"N-t1d200.07";17;"CDRVNS";411239;500.000;2.084
"N-t1d200.17";6;"CDRVNS";408307;500.000;2.134
"N-t1d200.17";8;"CDRVNS";409529;500.000;2.121
"N-t1d200.07";10;"CDRVNS";411584;500.000;1.378
"N-t1d200.25";9;"CDRVNS";405346;500.000;1.423
"N-t1d200.25";14;"CDRVNS";405579;500.000;2.294
"N-t1d200.18";10;"CDRVNS";407247;500.000;2.113
"N-t1d200.09";5;"CDRVNS";408348;500.000;1.482
"N-t1d200.18";16;"CDRVNS";406194;500.000;2.306
"N-t1d200.13";2;"CDRVNS";408317;500.000;2.201
"N-t1d200.12";10;"CDRVNS";411971;500.000;1.387
"N-t1d200.06";9;"CDRVNS";404846;500.000;2.201
"N-t1d200.13";20;"CDRVNS";407930;500.000;2.135
"N-t1d200.08";13;"CDRVNS";407817;500.000;2.347
"N-t1d200.09";19;"CDRVNS";408349;500.000;2.290
"N-t1d200.14";1;"CDRVNS";407647;500.000;2.216
"N-t1d200.17";20;"CDRVNS";409712;500.000;1.396
"N-t1d200.10";7;"CDRVNS";405951;500.000;2.222
"N-t1d200.21";19;"CDRVNS";406942;500.000;2.159
"N-t1d200.14";6;"CDRVNS";407769;500.000;2.156
"N-t1d200.12";3;"CDRVNS";412326;500.000;1.404
"N-t1d200.09";10;"CDRVNS";408273;500.000;2.189
"N-t1d200.08";7;"CDRVNS";407737;500.000;2.177
"N-t1d200.25";3;"CDRVNS";405851;500.000;2.279
"N-t1d200.22";6;"CDRVNS";406703;500.000;2.089
"N-t1d200.23";12;"CDRVNS";407502;500.000;2.210
"N-t1d200.11";13;"CDRVNS";409459;500.000;2.392
"N-t1d200.23";13;"CDRVNS";407793;500.000;1.360
"N-t1d200.25";7;"CDRVNS";404393;500.000;1.406
"N-t1d200.13";17;"CDRVNS";408049;500.000;1.435
"N-t1d200.08";20;"CDRVNS";407969;500.000;2.156
"N-t1d200.07";13;"CDRVNS";411205;500.000;2.185
"N-t1d200.12";1;"CDRVNS";411776;500.000;2.262
"N-t1d200.15";12;"CDRVNS";408601;500.000;2.000
"N-t1d200.22";13;"CDRVNS";406446;500.000;1.456
"N-t1d200.16";6;"CDRVNS";407197;500.000;1.382
"N-t1d200.08";1;"CDRVNS";408193;500.000;2.329
"N-t1d200.12";4;"CDRVNS";411825;500.000;1.336
"N-t1d200.09";14;"CDRVNS";408190;500.000;2.216
"N-t1d200.15";14;"CDRVNS";408132;500.000;2.085
"N-t1d200.21";1;"CDRVNS";406744;500.000;2.139
"N-t1d200.15";13;"CDRVNS";408478;500.000;2.233
"N-t1d200.14";17;"CDRVNS";408100;500.000;2.127
"N-t1d200.24";5;"CDRVNS";409743;500.000;2.306
"N-t1d200.19";3;"CDRVNS";411859;500.000;2.156
"N-t1d200.16";17;"CDRVNS";407196;500.000;1.386
"N-t1d200.13";1;"CDRVNS";407279;500.000;1.371
"N-t1d200.12";2;"CDRVNS";412285;500.000;2.168
"N-t1d200.24";14;"CDRVNS";409862;500.000;2.296
"N-t1d500.11";2;"CDRVNS";2411926;500.000;13.176
"N-t1d200.15";11;"CDRVNS";408276;500.000;2.227
"N-t1d200.16";18;"CDRVNS";406516;500.000;2.121
"N-t1d200.18";14;"CDRVNS";406567;500.000;2.286
"N-t1d200.11";9;"CDRVNS";409370;500.000;2.207
"N-t1d200.17";11;"CDRVNS";409496;500.000;2.203
"N-t1d200.09";12;"CDRVNS";408803;500.000;1.504
"N-t1d200.11";20;"CDRVNS";409477;500.000;2.260
"N-t1d200.09";2;"CDRVNS";407807;500.000;2.355
"N-t1d200.12";7;"CDRVNS";411715;500.000;2.264
"N-t1d200.22";20;"CDRVNS";406058;500.000;1.416
"N-t1d500.11";16;"CDRVNS";2408773;500.000;12.733
"N-t1d200.10";6;"CDRVNS";405387;500.000;2.001
"N-t1d200.24";6;"CDRVNS";409522;500.000;2.178
"N-t1d200.14";8;"CDRVNS";408237;500.000;1.457
"N-t1d200.25";5;"CDRVNS";405128;500.000;2.281
"N-t1d200.23";10;"CDRVNS";408058;500.000;1.346
"N-t1d200.19";6;"CDRVNS";412091;500.000;2.252
"N-t1d200.11";16;"CDRVNS";409364;500.000;1.430
"N-t1d200.14";3;"CDRVNS";408162;500.000;1.423
"N-t1d200.15";7;"CDRVNS";407958;500.000;1.410
"N-t1d200.18";11;"CDRVNS";406784;500.000;2.222
"N-t1d200.22";1;"CDRVNS";406454;500.000;1.410
"N-t1d200.20";8;"CDRVNS";405705;500.000;2.123
"N-t1d500.13";15;"CDRVNS";2398166;500.000;13.124
"N-t1d200.15";1;"CDRVNS";408707;500.000;1.377
"N-t1d200.13";4;"CDRVNS";407752;500.000;1.394
"N-t1d200.21";16;"CDRVNS";407111;500.000;2.225
"N-t1d200.20";18;"CDRVNS";404964;500.000;1.962
"N-t1d200.24";19;"CDRVNS";409912;500.000;2.236
"N-t1d200.12";9;"CDRVNS";411958;500.000;2.220
"N-t1d200.24";4;"CDRVNS";409299;500.000;2.166
"N-t1d200.18";2;"CDRVNS";406998;500.000;2.078
"N-t1d200.17";17;"CDRVNS";408381;500.000;2.171
"N-t1d200.20";2;"CDRVNS";404930;500.000;2.165
"N-t1d500.12";12;"CDRVNS";2394940;500.000;12.966
"N-t1d200.14";16;"CDRVNS";407888;500.000;1.345
"N-t1d200.21";4;"CDRVNS";407472;500.000;1.323
"N-t1d200.13";19;"CDRVNS";408082;500.000;2.246
"N-t1d200.15";18;"CDRVNS";408220;500.000;1.354
"N-t1d500.10";17;"CDRVNS";2401767;500.000;13.136
"N-t1d200.18";7;"CDRVNS";406393;500.000;2.230
"N-t1d200.20";12;"CDRVNS";405245;500.000;2.223
"N-t1d200.20";16;"CDRVNS";405602;500.000;2.088
"N-t1d200.14";9;"CDRVNS";407389;500.000;2.164
"N-t1d200.17";16;"CDRVNS";409084;500.000;2.229
"N-t1d200.20";20;"CDRVNS";406020;500.000;1.337
"N-t1d200.13";18;"CDRVNS";408230;500.000;2.238
"N-t1d200.23";17;"CDRVNS";407684;500.000;2.088
"N-t1d200.16";3;"CDRVNS";406930;500.000;2.170
"N-t1d200.19";8;"CDRVNS";412521;500.000;2.285
"N-t1d500.11";20;"CDRVNS";2413348;500.000;13.007
"N-t1d200.15";17;"CDRVNS";408501;500.000;2.105
"N-t1d200.16";19;"CDRVNS";407338;500.000;2.239
"N-t1d200.24";15;"CDRVNS";409885;500.000;2.176
"N-t1d200.23";19;"CDRVNS";407884;500.000;2.178
"N-t1d200.24";18;"CDRVNS";409573;500.000;2.297
"N-t1d200.18";12;"CDRVNS";407234;500.000;2.135
"N-t1d200.23";3;"CDRVNS";407810;500.000;2.137
"N-t1d500.11";15;"CDRVNS";2410124;500.000;18.662
"N-t1d200.21";2;"CDRVNS";407860;500.000;2.164
"N-t1d500.12";2;"CDRVNS";2398220;500.000;13.323
"N-t1d200.17";12;"CDRVNS";409304;500.000;1.444
"N-t1d200.20";5;"CDRVNS";405329;500.000;1.345
"N-t1d200.23";20;"CDRVNS";408019;500.000;2.173
"N-t1d200.22";19;"CDRVNS";406007;500.000;2.144
"N-t1d500.11";10;"CDRVNS";2411524;500.000;17.777
"N-t1d200.19";10;"CDRVNS";411987;500.000;1.327
"N-t1d500.10";4;"CDRVNS";2401998;500.000;18.181
"N-t1d200.21";18;"CDRVNS";407769;500.000;1.394
"N-t1d200.25";2;"CDRVNS";405641;500.000;1.352
"N-t1d200.22";9;"CDRVNS";406148;500.000;2.092
"N-t1d200.18";4;"CDRVNS";406625;500.000;2.176
"N-t1d200.20";6;"CDRVNS";405783;500.000;2.195
"N-t1d200.25";20;"CDRVNS";406027;500.000;1.981
"N-t1d200.24";10;"CDRVNS";409874;500.000;1.405
"N-t1d500.13";19;"CDRVNS";2400905;500.000;12.915
"N-t1d500.13";3;"CDRVNS";2399765;500.000;12.799
"N-t1d200.21";7;"CDRVNS";407122;500.000;1.432
"N-t1d200.24";20;"CDRVNS";409125;500.000;2.188
"N-t1d200.20";15;"CDRVNS";404309;500.000;2.108
"N-t1d200.19";13;"CDRVNS";411939;500.000;2.218
"N-t1d200.18";18;"CDRVNS";405865;500.000;2.180
"N-t1d200.22";4;"CDRVNS";405786;500.000;2.188
"N-t1d500.12";9;"CDRVNS";2393242;500.000;18.121
"N-t1d200.21";11;"CDRVNS";407467;500.000;2.117
"N-t1d200.24";12;"CDRVNS";409732;500.000;2.214
"N-t1d200.20";11;"CDRVNS";405142;500.000;2.135
"N-t1d200.21";15;"CDRVNS";407023;500.000;2.161
"N-t1d500.13";13;"CDRVNS";2399984;500.000;18.438
"N-t1d500.17";11;"CDRVNS";2397932;500.000;13.617
"N-t1d200.21";20;"CDRVNS";407378;500.000;2.231
"N-t1d200.18";13;"CDRVNS";406593;500.000;2.174
"N-t1d200.24";2;"CDRVNS";409270;500.000;1.428
"N-t1d200.25";8;"CDRVNS";405435;500.000;2.137
"N-t1d500.12";3;"CDRVNS";2397693;500.000;18.270
"N-t1d200.24";8;"CDRVNS";408968;500.000;2.271
"N-t1d500.10";3;"CDRVNS";2401697;500.000;13.691
"N-t1d200.22";2;"CDRVNS";406737;500.000;1.378
"N-t1d200.21";13;"CDRVNS";407237;500.000;2.100
"N-t1d500.14";18;"CDRVNS";2405500;500.000;12.988
"N-t1d500.16";8;"CDRVNS";2410292;500.000;13.000
"N-t1d200.20";10;"CDRVNS";404555;500.000;1.382
"N-t1d500.11";6;"CDRVNS";2411663;500.000;19.259
"N-t1d200.22";8;"CDRVNS";406781;500.000;2.097
"N-t1d200.24";7;"CDRVNS";409435;500.000;2.214
"N-t1d200.20";3;"CDRVNS";404899;500.000;2.126
"N-t1d200.22";10;"CDRVNS";406843;500.000;2.137
"N-t1d500.15";20;"CDRVNS";2408069;500.000;18.460
"N-t1d500.1";20;"CDRVNS";2398722;500.000;19.207
"N-t1d200.21";12;"CDRVNS";407337;500.000;1.428
"N-t1d200.25";13;"CDRVNS";405656;500.000;2.329
"N-t1d200.25";11;"CDRVNS";404525;500.000;1.388
"N-t1d500.12";17;"CDRVNS";2397405;500.000;18.453
"N-t1d200.25";17;"CDRVNS";404939;500.000;1.438
"N-t1d200.24";3;"CDRVNS";409257;500.000;2.326
"N-t1d500.12";18;"CDRVNS";2396586;500.000;13.450
"N-t1d500.14";5;"CDRVNS";2406205;500.000;13.059
"N-t1d500.15";19;"CDRVNS";2407412;500.000;18.317
"N-t1d500.10";15;"CDRVNS";2400258;500.000;18.805
"N-t1d500.16";2;"CDRVNS";2412502;500.000;19.578
"N-t1d500.15";18;"CDRVNS";2407773;500.000;18.965
"N-t1d500.11";7;"CDRVNS";2410406;500.000;18.959
"N-t1d500.1";7;"CDRVNS";2398432;500.000;12.890
"N-t1d500.12";20;"CDRVNS";2396198;500.000;19.432
"N-t1d500.1";5;"CDRVNS";2395750;500.000;17.965
"N-t1d200.23";8;"CDRVNS";407800;500.000;2.220
"N-t1d500.13";9;"CDRVNS";2401507;500.000;18.104
"N-t1d500.1";18;"CDRVNS";2399032;500.000;18.968
"N-t1d200.24";16;"CDRVNS";410076;500.000;2.145
"N-t1d500.14";14;"CDRVNS";2402670;500.000;20.109
"N-t1d200.23";18;"CDRVNS";407532;500.000;2.141
"N-t1d200.25";16;"CDRVNS";405807;500.000;2.200
"N-t1d500.10";8;"CDRVNS";2401932;500.000;19.656
"N-t1d200.25";19;"CDRVNS";405360;500.000;1.364
"N-t1d500.15";7;"CDRVNS";2408478;500.000;19.105
"N-t1d500.14";17;"CDRVNS";2404742;500.000;12.602
"N-t1d500.13";16;"CDRVNS";2401515;500.000;12.898
"N-t1d500.13";1;"CDRVNS";2399388;500.000;18.800
"N-t1d500.12";16;"CDRVNS";2394874;500.000;19.005
"N-t1d500.18";2;"CDRVNS";2417257;500.000;12.834
"N-t1d500.1";19;"CDRVNS";2397990;500.000;19.217
"N-t1d200.25";4;"CDRVNS";405546;500.000;1.894
"N-t1d500.18";16;"CDRVNS";2415517;500.000;12.989
"N-t1d500.2";1;"CDRVNS";2406187;500.000;13.210
"N-t1d500.17";20;"CDRVNS";2397721;500.000;19.533
"N-t1d500.17";10;"CDRVNS";2397419;500.000;19.256
"N-t1d500.10";1;"CDRVNS";2402211;500.000;18.087
"N-t1d500.15";12;"CDRVNS";2407538;500.000;13.330
"N-t1d500.19";4;"CDRVNS";2399940;500.000;18.743
"N-t1d500.10";7;"CDRVNS";2401820;500.000;17.726
"N-t1d200.25";15;"CDRVNS";405244;500.000;1.444
"N-t1d500.16";1;"CDRVNS";2412822;500.000;19.124
"N-t1d500.13";4;"CDRVNS";2400045;500.000;13.447
"N-t1d500.20";14;"CDRVNS";2407641;500.000;13.276
"N-t1d500.1";17;"CDRVNS";2399424;500.000;20.021
"N-t1d500.13";14;"CDRVNS";2399827;500.000;19.138
"N-t1d500.17";1;"CDRVNS";2396479;500.000;17.971
"N-t1d500.12";11;"CDRVNS";2399797;500.000;19.033
"N-t1d500.19";7;"CDRVNS";2397324;500.000;17.606
"N-t1d500.15";1;"CDRVNS";2404310;500.000;19.802
"N-t1d500.13";17;"CDRVNS";2401151;500.000;18.069
"N-t1d500.14";7;"CDRVNS";2404420;500.000;19.409
"N-t1d500.19";2;"CDRVNS";2397864;500.000;13.687
"N-t1d500.10";13;"CDRVNS";2400714;500.000;12.378
"N-t1d500.2";17;"CDRVNS";2403810;500.000;12.634
"N-t1d500.11";4;"CDRVNS";2413564;500.000;18.853
"N-t1d500.19";18;"CDRVNS";2397983;500.000;18.295
"N-t1d500.12";1;"CDRVNS";2398072;500.000;19.142
"N-t1d500.17";13;"CDRVNS";2398120;500.000;20.060
"N-t1d500.1";2;"CDRVNS";2397405;500.000;19.525
"N-t1d500.17";15;"CDRVNS";2397059;500.000;19.157
"N-t1d500.11";18;"CDRVNS";2413809;500.000;17.897
"N-t1d500.13";10;"CDRVNS";2397923;500.000;18.378
"N-t1d500.13";2;"CDRVNS";2398586;500.000;19.000
"N-t1d500.14";4;"CDRVNS";2405665;500.000;19.754
"N-t1d500.16";6;"CDRVNS";2411313;500.000;18.631
"N-t1d500.18";11;"CDRVNS";2417048;500.000;18.559
"N-t1d500.10";12;"CDRVNS";2401207;500.000;19.291
"N-t1d500.21";12;"CDRVNS";2401077;500.000;13.097
"N-t1d500.19";13;"CDRVNS";2399933;500.000;18.383
"N-t1d500.16";11;"CDRVNS";2409208;500.000;19.020
"N-t1d500.23";1;"CDRVNS";2405078;500.000;12.289
"N-t1d500.14";1;"CDRVNS";2404969;500.000;20.030
"N-t1d500.17";18;"CDRVNS";2398768;500.000;18.644
"N-t1d500.2";7;"CDRVNS";2406635;500.000;12.891
"N-t1d500.19";20;"CDRVNS";2397014;500.000;12.760
"N-t1d500.17";7;"CDRVNS";2396470;500.000;18.750
"N-t1d500.12";10;"CDRVNS";2398869;500.000;18.573
"N-t1d500.10";6;"CDRVNS";2400945;500.000;17.957
"N-t1d500.1";15;"CDRVNS";2397241;500.000;18.756
"N-t1d500.11";14;"CDRVNS";2412703;500.000;12.977
"N-t1d500.1";4;"CDRVNS";2400026;500.000;17.315
"N-t1d500.20";15;"CDRVNS";2410251;500.000;19.127
"N-t1d500.12";8;"CDRVNS";2397413;500.000;13.002
"N-t1d500.21";6;"CDRVNS";2401812;500.000;13.249
"N-t1d500.19";12;"CDRVNS";2401187;500.000;18.196
"N-t1d500.1";8;"CDRVNS";2396983;500.000;18.436
"N-t1d500.1";10;"CDRVNS";2399237;500.000;19.555
"N-t1d500.18";7;"CDRVNS";2418763;500.000;13.529
"N-t1d500.20";8;"CDRVNS";2410475;500.000;19.221
"N-t1d500.15";3;"CDRVNS";2406735;500.000;18.192
"N-t1d500.20";2;"CDRVNS";2409118;500.000;18.633
"N-t1d500.20";3;"CDRVNS";2410545;500.000;19.581
"N-t1d500.21";3;"CDRVNS";2401418;500.000;13.556
"N-t1d500.12";13;"CDRVNS";2398585;500.000;12.833
"N-t1d500.13";12;"CDRVNS";2397615;500.000;18.202
"N-t1d500.19";1;"CDRVNS";2398032;500.000;17.663
"N-t1d500.17";14;"CDRVNS";2399582;500.000;13.344
"N-t1d500.18";4;"CDRVNS";2417300;500.000;18.849
"N-t1d500.19";17;"CDRVNS";2398599;500.000;12.997
"N-t1d500.16";17;"CDRVNS";2412310;500.000;19.551
"N-t1d500.10";18;"CDRVNS";2399809;500.000;19.584
"N-t1d500.10";14;"CDRVNS";2403159;500.000;18.785
"N-t1d500.15";16;"CDRVNS";2409143;500.000;20.625
"N-t1d500.14";13;"CDRVNS";2402983;500.000;18.930
"N-t1d500.15";6;"CDRVNS";2409048;500.000;13.477
"N-t1d500.15";9;"CDRVNS";2407986;500.000;18.402
"N-t1d500.21";1;"CDRVNS";2399303;500.000;18.169
"N-t1d500.16";10;"CDRVNS";2412262;500.000;19.163
"N-t1d500.21";11;"CDRVNS";2400697;500.000;19.589
"N-t1d500.18";20;"CDRVNS";2417306;500.000;19.089
"N-t1d500.20";6;"CDRVNS";2409617;500.000;13.242
"N-t1d500.12";5;"CDRVNS";2397414;500.000;20.009
"N-t1d500.11";17;"CDRVNS";2410437;500.000;19.651
"N-t1d500.15";14;"CDRVNS";2405877;500.000;18.654
"N-t1d500.23";6;"CDRVNS";2403244;500.000;12.442
"N-t1d500.14";10;"CDRVNS";2406778;500.000;18.067
"N-t1d500.21";16;"CDRVNS";2402108;500.000;13.298
"N-t1d500.14";2;"CDRVNS";2404921;500.000;18.799
"N-t1d500.17";12;"CDRVNS";2397922;500.000;19.214
"N-t1d500.11";11;"CDRVNS";2413590;500.000;18.386
"N-t1d500.21";7;"CDRVNS";2401422;500.000;18.533
"N-t1d500.20";5;"CDRVNS";2409484;500.000;12.979
"N-t1d500.2";5;"CDRVNS";2406903;500.000;19.359
"N-t1d500.20";16;"CDRVNS";2411630;500.000;18.563
"N-t1d500.17";2;"CDRVNS";2399254;500.000;13.302
"N-t1d500.12";7;"CDRVNS";2396509;500.000;12.547
"N-t1d500.15";10;"CDRVNS";2408415;500.000;17.749
"N-t1d500.2";15;"CDRVNS";2406573;500.000;19.040
"N-t1d500.16";19;"CDRVNS";2411371;500.000;19.714
"N-t1d500.11";13;"CDRVNS";2411101;500.000;12.093
"N-t1d500.1";3;"CDRVNS";2396657;500.000;18.484
"N-t1d500.18";9;"CDRVNS";2414870;500.000;13.175
"N-t1d500.2";18;"CDRVNS";2406596;500.000;18.439
"N-t1d500.14";11;"CDRVNS";2405804;500.000;18.502
"N-t1d500.11";8;"CDRVNS";2412464;500.000;12.849
"N-t1d500.14";12;"CDRVNS";2406095;500.000;20.468
"N-t1d500.1";16;"CDRVNS";2397971;500.000;12.488
"N-t1d500.1";12;"CDRVNS";2399636;500.000;19.676
"N-t1d500.1";14;"CDRVNS";2401060;500.000;13.673
"N-t1d500.11";5;"CDRVNS";2412379;500.000;17.225
"N-t1d500.10";10;"CDRVNS";2401241;500.000;18.058
"N-t1d500.13";6;"CDRVNS";2399597;500.000;19.350
"N-t1d500.19";5;"CDRVNS";2400694;500.000;18.323
"N-t1d500.19";8;"CDRVNS";2397879;500.000;12.613
"N-t1d500.2";20;"CDRVNS";2404813;500.000;18.510
"N-t1d500.10";16;"CDRVNS";2400757;500.000;19.090
"N-t1d500.13";11;"CDRVNS";2400132;500.000;19.509
"N-t1d500.24";9;"CDRVNS";2399544;500.000;11.936
"N-t1d500.18";6;"CDRVNS";2418451;500.000;13.511
"N-t1d500.13";8;"CDRVNS";2399080;500.000;18.667
"N-t1d500.1";11;"CDRVNS";2399778;500.000;18.571
"N-t1d500.3";20;"CDRVNS";2399495;500.000;13.735
"N-t1d500.14";3;"CDRVNS";2405643;500.000;18.017
"N-t1d500.16";5;"CDRVNS";2411682;500.000;13.732
"N-t1d500.11";3;"CDRVNS";2411531;500.000;19.535
"N-t1d500.18";18;"CDRVNS";2415915;500.000;12.553
"N-t1d500.15";5;"CDRVNS";2408229;500.000;13.402
"N-t1d500.16";20;"CDRVNS";2413292;500.000;20.079
"N-t1d500.21";20;"CDRVNS";2401418;500.000;13.168
"N-t1d200.19";9;"CDRVNS";412307;500.000;2.207
"N-t1d500.22";7;"CDRVNS";2403766;500.000;18.463
"N-t1d500.3";8;"CDRVNS";2399927;500.000;12.667
"N-t1d500.14";20;"CDRVNS";2403105;500.000;20.178
"N-t1d500.18";8;"CDRVNS";2416402;500.000;18.697
"N-t1d500.22";10;"CDRVNS";2404452;500.000;13.267
"N-t1d500.16";7;"CDRVNS";2412250;500.000;20.623
"N-t1d500.15";11;"CDRVNS";2406305;500.000;19.087
"N-t1d500.10";9;"CDRVNS";2400500;500.000;12.160
"N-t1d500.18";13;"CDRVNS";2415745;500.000;18.777
"N-t1d500.20";10;"CDRVNS";2410764;500.000;19.655
"N-t1d500.23";5;"CDRVNS";2401758;500.000;12.900
"N-t1d500.1";6;"CDRVNS";2396055;500.000;18.530
