Instance;Repetition;Algorithm;Fitness;Time
"N-t69r11xx_500";17;"CDRVNS";108132434;28.514
"N-t70b11xx_300";10;"CDRVNS";31511446;8.431
"N-t69r11xx_500";1;"CDRVNS";108239436;38.172
"N-t65l11xx_750";8;"CDRVNS";4904288;113.494
"N-t69r11xx_500";9;"CDRVNS";107988551;38.522
"N-t70b11xx_300";12;"CDRVNS";31487988;10.201
"N-t70b11xx_300";17;"CDRVNS";31500272;8.424
"N-t65f11xx_1000";19;"CDRVNS";108086713;189.364
"N-t65l11xx_750";18;"CDRVNS";4878029;112.553
"N-t65l11xx_750";11;"CDRVNS";4897759;112.947
"N-t70b11xx_300";18;"CDRVNS";31459684;10.956
"N-t70b11xx_300";7;"CDRVNS";31460228;7.734
"N-t70b11xx_300";15;"CDRVNS";31496288;8.483
"N-t65i11xx_1000";3;"CDRVNS";8370652184;165.581
"N-t70b11xx_300";13;"CDRVNS";31405856;10.676
"N-t65i11xx_1000";7;"CDRVNS";8367407854;165.794
"N-t70b11xx_300";6;"CDRVNS";31513165;8.015
"N-t69r11xx_500";5;"CDRVNS";108272926;38.166
"N-t65f11xx_1000";18;"CDRVNS";108022274;194.194
"N-t69r11xx_500";19;"CDRVNS";107863847;36.029
"N-t70b11xx_300";9;"CDRVNS";31549714;10.045
"N-t70b11xx_300";8;"CDRVNS";31493207;10.614
"N-t65l11xx_750";5;"CDRVNS";4894298;119.243
"N-t65l11xx_750";7;"CDRVNS";4900484;115.897
"N-t65l11xx_750";17;"CDRVNS";4904755;109.667
"N-t65w11xx_750";2;"CDRVNS";41632459816;69.394
"N-t65i11xx_1000";20;"CDRVNS";8373845600;162.520
"N-t69r11xx_500";20;"CDRVNS";108103276;40.528
"N-t65l11xx_750";2;"CDRVNS";4894950;119.298
"N-t65l11xx_750";14;"CDRVNS";4897666;115.364
"N-t65w11xx_750";19;"CDRVNS";41616665230;68.820
"N-t65l11xx_750";3;"CDRVNS";4903849;119.846
"N-t65l11xx_750";6;"CDRVNS";4901994;117.241
"N-t70d11xx_300";3;"CDRVNS";20729219;6.417
"N-t65l11xx_750";19;"CDRVNS";4901941;115.581
"N-t59f11xx_1000";9;"CDRVNS";49092048;383.565
"N-t65i11xx_1000";9;"CDRVNS";8359998119;171.724
"N-t65w11xx_750";3;"CDRVNS";41647197388;74.289
"N-t65i11xx_1000";2;"CDRVNS";8382659261;171.572
"N-t70d11xx_300";2;"CDRVNS";20729150;9.645
"N-t65w11xx_750";8;"CDRVNS";41615474315;74.233
"N-t65w11xx_750";4;"CDRVNS";41590593813;74.624
"N-t70d11xx_300";8;"CDRVNS";20735133;8.898
"N-t65i11xx_1000";14;"CDRVNS";8374804193;169.747
"N-t70d11xx_300";12;"CDRVNS";20730828;7.268
"N-t65l11xx_750";20;"CDRVNS";4910240;118.210
"N-t70d11xx_300";4;"CDRVNS";20768520;6.795
"N-t70d11xx_300";6;"CDRVNS";20733419;6.670
"N-t65w11xx_750";5;"CDRVNS";41642872013;73.766
"N-t65w11xx_750";1;"CDRVNS";41644456408;70.779
"N-t65l11xx_750";13;"CDRVNS";4897795;122.865
"N-t70d11xx_300";10;"CDRVNS";20752659;6.796
"N-t65i11xx_1000";16;"CDRVNS";8375365774;168.678
"N-t65l11xx_750";16;"CDRVNS";4907861;122.116
"N-t70d11xx_300";11;"CDRVNS";20692103;6.601
"N-t65w11xx_750";9;"CDRVNS";41584687207;70.543
"N-t70d11xx_300";1;"CDRVNS";20673167;7.342
"N-t65w11xx_750";13;"CDRVNS";41604098048;73.824
"N-t70b11xx_500";7;"CDRVNS";83975924;24.453
"N-t70b11xx_500";16;"CDRVNS";83837288;24.876
"N-t70d11xx_300";18;"CDRVNS";20738419;7.180
"N-t65w11xx_750";15;"CDRVNS";41613015610;78.348
"N-t65l11xx_750";12;"CDRVNS";4894584;123.914
"N-t70b11xx_500";6;"CDRVNS";83839081;25.766
"N-t70b11xx_500";1;"CDRVNS";84199308;26.643
"N-t65w11xx_750";12;"CDRVNS";41549900377;73.496
"N-t65n11xx_750";7;"CDRVNS";10004978;108.067
"N-t70d11xx_300";17;"CDRVNS";20659420;6.967
"N-t65w11xx_750";6;"CDRVNS";41688827371;78.810
"N-t65i11xx_1000";4;"CDRVNS";8373087139;180.900
"N-t65w11xx_750";11;"CDRVNS";41575864181;73.271
"N-t65i11xx_1000";15;"CDRVNS";8370119836;174.868
"N-t70d11xx_300";16;"CDRVNS";20726584;6.585
"N-t70d11xx_300";13;"CDRVNS";20654191;6.839
"N-t70b11xx_500";13;"CDRVNS";83657860;26.037
"N-t70b11xx_500";17;"CDRVNS";83922647;26.773
"N-t70d11xx_300";5;"CDRVNS";20692908;9.314
"N-t70b11xx_500";4;"CDRVNS";84019609;25.116
"N-t70d11xx_300";20;"CDRVNS";20747951;6.879
"N-t70b11xx_500";15;"CDRVNS";83790919;25.563
"N-t70d11xx_300";19;"CDRVNS";20753839;6.441
"N-t70b11xx_500";20;"CDRVNS";83904982;25.789
"N-t70d11xx_300";14;"CDRVNS";20692020;6.739
"N-t70d11xx_300";7;"CDRVNS";20672195;8.673
"N-t65w11xx_750";17;"CDRVNS";41602805937;74.253
"N-t65w11xx_750";18;"CDRVNS";41582049969;77.406
"N-t65w11xx_750";7;"CDRVNS";41543664447;77.415
"N-t70b11xx_500";2;"CDRVNS";83922048;26.546
"N-t70d11xx_300";9;"CDRVNS";20715555;8.851
"N-t70b11xx_500";14;"CDRVNS";83751556;25.121
"N-t59f11xx_1000";4;"CDRVNS";49106890;399.657
"N-t65i11xx_1000";13;"CDRVNS";8356628232;179.748
"N-t70b11xx_500";5;"CDRVNS";83999630;26.016
"N-t70b11xx_500";9;"CDRVNS";84049431;26.846
"N-t70b11xx_500";18;"CDRVNS";83731247;24.621
"N-t70d11xx_300";15;"CDRVNS";20740348;9.666
"N-t70b11xx_500";19;"CDRVNS";83881787;26.882
"N-t65i11xx_1000";10;"CDRVNS";8363113124;181.180
"N-t70b11xx_500";3;"CDRVNS";83957631;37.539
"N-t65n11xx_750";17;"CDRVNS";10016609;111.819
"N-t70b11xx_500";12;"CDRVNS";83859625;36.866
"N-t65n11xx_750";18;"CDRVNS";10013628;120.158
"N-t70b11xx_500";8;"CDRVNS";83689580;36.594
"N-t65n11xx_750";8;"CDRVNS";10018394;114.946
"N-t70b11xx_500";11;"CDRVNS";83916350;37.831
"N-t70d11xxb_300";4;"CDRVNS";19522665;7.223
"N-t65n11xx_750";15;"CDRVNS";10010488;122.059
"N-t70d11xxb_300";5;"CDRVNS";19460918;7.042
"N-t65n11xx_750";20;"CDRVNS";10012416;123.333
"N-t70d11xxb_300";2;"CDRVNS";19528810;6.859
"N-t70d11xx_500";1;"CDRVNS";55040461;23.302
"N-t70d11xx_500";8;"CDRVNS";55190141;22.147
"N-t70d11xxb_300";1;"CDRVNS";19480492;7.316
"N-t70b11xx_500";10;"CDRVNS";83978232;38.016
"N-t65n11xx_750";6;"CDRVNS";9997389;125.795
"N-t70d11xx_500";9;"CDRVNS";55055693;24.141
"N-t70d11xx_500";16;"CDRVNS";55209188;22.831
"N-t65n11xx_750";14;"CDRVNS";10019584;118.778
"N-t70d11xx_500";4;"CDRVNS";55135341;22.270
"N-t70d11xx_500";17;"CDRVNS";55089524;20.669
"N-t70d11xxb_300";7;"CDRVNS";19517762;8.752
"N-t70d11xx_500";5;"CDRVNS";55189751;23.384
"N-t70d11xx_500";14;"CDRVNS";55204049;22.312
"N-t70d11xx_500";6;"CDRVNS";55018509;21.638
"N-t70d11xxb_300";3;"CDRVNS";19540047;9.100
"N-t70d11xx_500";13;"CDRVNS";55122231;22.342
"N-t70d11xxb_300";13;"CDRVNS";19539931;6.920
"N-t65n11xx_750";11;"CDRVNS";10011184;129.632
"N-t70d11xx_500";2;"CDRVNS";55024061;22.483
"N-t70d11xx_500";18;"CDRVNS";55096673;23.785
"N-t70d11xxb_300";10;"CDRVNS";19511513;9.329
"N-t70d11xxb_300";6;"CDRVNS";19537410;8.925
"N-t65n11xx_750";13;"CDRVNS";10020099;128.806
"N-t70d11xx_500";12;"CDRVNS";55090794;23.333
"N-t70d11xx_500";20;"CDRVNS";55261677;22.410
"N-t70d11xxb_300";8;"CDRVNS";19520274;8.554
"N-t69r11xx_750";1;"CDRVNS";234751745;82.097
"N-t70d11xxb_300";16;"CDRVNS";19544252;9.335
"N-t70d11xxb_300";18;"CDRVNS";19412827;6.667
"N-t70d11xxb_300";9;"CDRVNS";19445285;8.847
"N-t70d11xx_500";11;"CDRVNS";55118558;22.872
"N-t70d11xxb_300";19;"CDRVNS";19446864;6.904
"N-t70d11xx_500";10;"CDRVNS";55155269;31.054
"N-t70d11xx_500";19;"CDRVNS";55075607;23.621
"N-t70d11xx_500";15;"CDRVNS";55189645;23.759
"N-t70d11xx_500";7;"CDRVNS";55201416;32.949
"N-t69r11xx_750";5;"CDRVNS";234547134;80.115
"N-t59n11xx_1000";6;"CDRVNS";9535648;361.505
"N-t70d11xxb_300";12;"CDRVNS";19492524;8.751
"N-t70d11xxb_300";11;"CDRVNS";19474702;9.973
"N-t70d11xxb_300";15;"CDRVNS";19485504;6.973
"N-t70d11xxb_300";20;"CDRVNS";19531030;6.756
"N-t70d11xxb_300";17;"CDRVNS";19483998;7.101
"N-t70d11xx_500";3;"CDRVNS";55125598;30.978
"N-t69r11xx_750";6;"CDRVNS";235214392;81.057
"N-t69r11xx_750";11;"CDRVNS";234973319;87.768
"N-t70d11xxb_300";14;"CDRVNS";19537439;9.280
"N-t69r11xx_750";4;"CDRVNS";234784596;87.283
"N-t69r11xx_750";16;"CDRVNS";234819155;86.634
"N-t65w11xx_750";20;"CDRVNS";41584109126;113.189
"N-t69r11xx_750";3;"CDRVNS";234404042;86.683
"N-t59i11xx_1000";3;"CDRVNS";3464714276;403.682
"N-t69r11xx_750";2;"CDRVNS";234584116;86.739
"N-t69r11xx_750";7;"CDRVNS";235096198;85.412
"N-t65n11xx_1000";10;"CDRVNS";17004059;169.678
"N-t69r11xx_750";19;"CDRVNS";234370800;83.401
"N-t65n11xx_1000";2;"CDRVNS";17008255;162.839
"N-t65n11xx_750";10;"CDRVNS";9985283;147.659
"N-t65w11xx_750";14;"CDRVNS";41532508110;117.144
"N-t65w11xx_750";10;"CDRVNS";41577504463;119.682
"N-t69r11xx_750";20;"CDRVNS";235265432;86.628
"N-t65n11xx_1000";11;"CDRVNS";17005855;167.822
"N-t65n11xx_1000";15;"CDRVNS";17033211;169.248
"N-t65w11xx_750";16;"CDRVNS";41688810447;120.825
"N-t65l11xx_750";10;"CDRVNS";4886312;172.876
"N-t70d11xxb_500";4;"CDRVNS";51785780;23.380
"N-t70d11xxb_500";9;"CDRVNS";51841392;23.025
"N-t69r11xx_750";15;"CDRVNS";234344721;89.351
"N-t70d11xxb_500";10;"CDRVNS";51685352;23.439
"N-t65n11xx_1000";4;"CDRVNS";17010410;172.474
"N-t65n11xx_1000";9;"CDRVNS";17037960;177.803
"N-t70d11xxb_500";3;"CDRVNS";51733657;22.781
"N-t59i11xx_1000";13;"CDRVNS";3466069951;415.564
"N-t70d11xxb_500";11;"CDRVNS";51828924;23.230
"N-t65l11xx_750";9;"CDRVNS";4905203;182.519
"N-t65n11xx_1000";12;"CDRVNS";17027054;173.748
"N-t65l11xx_750";15;"CDRVNS";4901786;181.074
"N-t65n11xx_1000";18;"CDRVNS";17027536;176.281
"N-t70d11xxb_500";17;"CDRVNS";51766735;22.645
"N-t65n11xx_1000";16;"CDRVNS";17047729;177.392
"N-t70d11xxb_500";6;"CDRVNS";51826438;24.416
"N-t70d11xxb_500";7;"CDRVNS";51804261;24.308
"N-t70d11xxb_500";5;"CDRVNS";51790327;32.877
"N-t59i11xx_1000";4;"CDRVNS";3465106765;420.289
"N-t70d11xxb_500";13;"CDRVNS";51739089;22.861
"N-t70f11xx_300";5;"CDRVNS";17834218;7.695
"N-t70d11xxb_500";16;"CDRVNS";51803225;22.849
"N-t65n11xx_1000";17;"CDRVNS";17019541;176.745
"N-t70b11xx_750";12;"CDRVNS";180665238;80.952
"N-t70f11xx_300";8;"CDRVNS";17845224;7.295
"N-t65n11xx_1000";5;"CDRVNS";17038225;181.193
"N-t70d11xxb_500";15;"CDRVNS";51779525;23.935
"N-t70f11xx_300";1;"CDRVNS";17889058;9.998
"N-t70b11xx_750";3;"CDRVNS";181513205;81.705
"N-t70f11xx_300";3;"CDRVNS";17832210;6.818
"N-t70d11xxb_500";2;"CDRVNS";51706848;34.184
"N-t70f11xx_300";4;"CDRVNS";17863168;6.473
"N-t70d11xxb_500";20;"CDRVNS";51767755;32.498
"N-t70b11xx_750";10;"CDRVNS";181069719;84.544
"N-t70d11xxb_500";1;"CDRVNS";51838983;33.508
"N-t70f11xx_300";6;"CDRVNS";17856290;7.282
"N-t70b11xx_750";5;"CDRVNS";180875101;83.494
"N-t70f11xx_300";11;"CDRVNS";17841331;7.633
"N-t70d11xxb_500";19;"CDRVNS";51872173;31.923
"N-t70b11xx_750";15;"CDRVNS";180997102;81.646
"N-t70d11xxb_500";14;"CDRVNS";51925233;36.572
"N-t65l11xx_750";4;"CDRVNS";4895226;190.207
"N-t70f11xx_300";7;"CDRVNS";17883063;7.407
"N-t70d11xxb_500";8;"CDRVNS";51784419;34.128
"N-t70f11xx_300";2;"CDRVNS";17814810;9.061
"N-t70f11xx_300";13;"CDRVNS";17896784;7.669
"N-t70f11xx_300";10;"CDRVNS";17899887;9.227
"N-t70f11xx_300";9;"CDRVNS";17878887;7.383
"N-t70f11xx_300";17;"CDRVNS";17902959;7.295
"N-t70f11xx_300";18;"CDRVNS";17837301;7.516
"N-t70d11xxb_500";12;"CDRVNS";51812209;32.808
"N-t70b11xx_750";17;"CDRVNS";181377497;86.975
"N-t70f11xx_300";15;"CDRVNS";17835992;7.483
"N-t70d11xxb_500";18;"CDRVNS";51762370;34.312
"N-t70f11xx_300";16;"CDRVNS";17857246;7.291
"N-t70b11xx_750";6;"CDRVNS";181110858;87.760
"N-t70f11xx_300";12;"CDRVNS";17884590;9.350
"N-t70f11xx_300";20;"CDRVNS";17825275;8.903
"N-t65w11xx_1000";5;"CDRVNS";71453432297;171.997
"N-t70f11xx_300";19;"CDRVNS";17848467;7.399
"N-t70b11xx_750";18;"CDRVNS";181232418;89.071
"N-t70b11xx_750";13;"CDRVNS";181343278;85.266
"N-t70b11xx_750";16;"CDRVNS";181203353;86.976
"N-t65w11xx_1000";13;"CDRVNS";71485894966;172.685
"N-t70f11xx_300";14;"CDRVNS";17862418;9.633
"N-t70b11xx_750";11;"CDRVNS";180998372;93.559
"N-t65w11xx_1000";10;"CDRVNS";71502907318;172.753
"N-t70d11xx_750";6;"CDRVNS";117901757;73.376
"N-t70d11xx_750";3;"CDRVNS";117992161;77.501
"N-t70d11xx_750";2;"CDRVNS";118010125;77.621
"N-t65w11xx_1000";2;"CDRVNS";71480382704;179.414
"N-t70d11xx_750";5;"CDRVNS";117780159;75.805
"N-t70d11xx_750";19;"CDRVNS";118136955;75.528
"N-t70d11xx_750";8;"CDRVNS";117773750;75.679
"N-t70d11xx_750";1;"CDRVNS";117875883;75.467
"N-t70d11xx_750";9;"CDRVNS";117933402;75.136
"N-t70d11xx_750";18;"CDRVNS";117969739;75.673
"N-t65w11xx_1000";7;"CDRVNS";71504995975;176.364
"N-t70f11xx_500";3;"CDRVNS";47727671;23.116
"N-t70d11xx_750";16;"CDRVNS";117951195;76.237
"N-t65w11xx_1000";3;"CDRVNS";71480479334;181.597
"N-t70d11xx_750";10;"CDRVNS";117713098;78.769
"N-t65w11xx_1000";14;"CDRVNS";71552088943;182.972
"N-t70f11xx_500";4;"CDRVNS";47669128;24.015
"N-t70d11xx_750";15;"CDRVNS";118016130;78.059
"N-t70f11xx_500";9;"CDRVNS";47661952;22.413
"N-t70f11xx_500";11;"CDRVNS";47623622;22.988
"N-t70f11xx_500";7;"CDRVNS";47694141;23.249
"N-t70d11xx_750";12;"CDRVNS";117889565;80.188
"N-t70f11xx_500";5;"CDRVNS";47646980;22.688
"N-t69r11xx_750";8;"CDRVNS";234474534;133.030
"N-t70d11xx_750";13;"CDRVNS";117905993;76.385
"N-t69r11xx_750";17;"CDRVNS";235054069;135.829
"N-t65d11xx_1000";6;"CDRVNS";116511623;335.773
"N-t70d11xx_750";4;"CDRVNS";117712834;75.826
"N-t70f11xx_500";12;"CDRVNS";47714731;22.306
"N-t70d11xx_750";11;"CDRVNS";117963317;77.571
"N-t69r11xx_750";9;"CDRVNS";234814599;134.104
"N-t70f11xx_500";2;"CDRVNS";47725624;22.368
"N-t70d11xx_750";7;"CDRVNS";117913741;81.959
"N-t70f11xx_500";8;"CDRVNS";47713041;22.521
"N-t70f11xx_500";6;"CDRVNS";47606480;23.647
"N-t70d11xx_750";20;"CDRVNS";118013872;79.976
"N-t70f11xx_500";1;"CDRVNS";47726497;30.186
"N-t69r11xx_750";14;"CDRVNS";234935240;131.286
"N-t65w11xx_1000";15;"CDRVNS";71471163597;185.923
"N-t70i11xx_300";1;"CDRVNS";1342800188;7.229
"N-t70d11xx_750";17;"CDRVNS";117987182;78.972
"N-t70f11xx_500";16;"CDRVNS";47640322;22.535
"N-t65d11xx_1000";3;"CDRVNS";116455475;344.128
"N-t70i11xx_300";2;"CDRVNS";1334290293;8.010
"N-t70f11xx_500";19;"CDRVNS";47683169;22.896
"N-t65d11xx_1000";14;"CDRVNS";116524183;344.258
"N-t70i11xx_300";6;"CDRVNS";1334174616;7.741
"N-t69r11xx_750";18;"CDRVNS";234974309;138.067
"N-t70f11xx_500";20;"CDRVNS";47704493;22.480
"N-t70i11xx_300";19;"CDRVNS";1339435003;7.847
"N-t70i11xx_300";13;"CDRVNS";1340845621;9.142
"N-t69r11xx_750";13;"CDRVNS";235034510;139.529
"N-t70i11xx_300";7;"CDRVNS";1337455434;7.838
"N-t65w11xx_1000";19;"CDRVNS";71513328059;190.126
"N-t70f11xx_500";14;"CDRVNS";47634294;23.507
"N-t70i11xx_300";9;"CDRVNS";1338490535;7.648
"N-t70i11xx_300";8;"CDRVNS";1339065909;7.290
"N-t70i11xx_300";12;"CDRVNS";1339434395;6.692
"N-t70i11xx_300";11;"CDRVNS";1332451557;7.832
"N-t70f11xx_500";13;"CDRVNS";47711446;32.143
"N-t70f11xx_500";18;"CDRVNS";47708712;23.886
"N-t70i11xx_300";5;"CDRVNS";1339006475;7.197
"N-t70i11xx_300";4;"CDRVNS";1337445034;7.597
"N-t70i11xx_300";3;"CDRVNS";1336054763;7.220
"N-t69r11xx_750";10;"CDRVNS";235063239;144.415
"N-t65w11xx_1000";20;"CDRVNS";71411238902;196.776
"N-t70i11xx_300";20;"CDRVNS";1332576507;10.198
"N-t70i11xx_300";10;"CDRVNS";1337271313;7.421
"N-t69r11xx_750";12;"CDRVNS";235137986;141.891
"N-t70f11xx_500";17;"CDRVNS";47696556;30.611
"N-t70f11xx_500";15;"CDRVNS";47689918;30.963
"N-t70i11xx_300";17;"CDRVNS";1337343778;6.854
"N-t70i11xx_300";14;"CDRVNS";1337172623;7.140
"N-t70f11xx_500";10;"CDRVNS";47637856;32.177
"N-t70b11xx_750";1;"CDRVNS";181411737;126.871
"N-t70i11xx_300";16;"CDRVNS";1335924519;8.322
"N-t70i11xx_300";15;"CDRVNS";1332780511;9.311
"N-t70i11xx_300";18;"CDRVNS";1332552578;8.185
"N-t70d11xxb_750";8;"CDRVNS";111658668;73.531
"N-t70d11xxb_750";1;"CDRVNS";111741801;75.418
"N-t70d11xxb_750";6;"CDRVNS";111881144;75.213
"N-t65d11xx_1000";12;"CDRVNS";116524800;356.987
"N-t70i11xx_500";1;"CDRVNS";3470996688;20.472
"N-t65b11xx_1000";12;"CDRVNS";221902081;392.686
"N-t70d11xxb_750";12;"CDRVNS";111814170;74.891
"N-t70d11xxb_750";18;"CDRVNS";111868748;73.444
"N-t70d11xxb_750";11;"CDRVNS";111646834;75.789
"N-t70d11xxb_750";4;"CDRVNS";111748588;79.689
"N-t70d11xxb_750";2;"CDRVNS";111964286;77.047
"N-t69r11xx_1000";2;"CDRVNS";396098248;188.420
"N-t65b11xx_1000";6;"CDRVNS";222073250;397.504
"N-t70d11xxb_750";20;"CDRVNS";111859376;75.655
"N-t65b11xx_1000";7;"CDRVNS";221734393;402.898
"N-t70i11xx_500";9;"CDRVNS";3467831191;23.662
"N-t70i11xx_500";2;"CDRVNS";3472327941;24.046
"N-t70b11xx_750";2;"CDRVNS";181214263;140.155
"N-t70b11xx_750";9;"CDRVNS";181149537;137.911
"N-t70b11xx_750";20;"CDRVNS";181267909;131.544
"N-t70d11xxb_750";9;"CDRVNS";111609207;78.244
"N-t70d11xxb_750";19;"CDRVNS";111644636;74.446
"N-t70i11xx_500";8;"CDRVNS";3471778696;21.517
"N-t65l11xx_1000";2;"CDRVNS";8649692;269.941
"N-t70i11xx_500";4;"CDRVNS";3463430453;22.382
"N-t70i11xx_500";13;"CDRVNS";3473347842;23.107
"N-t70b11xx_750";4;"CDRVNS";181354007;137.790
"N-t70i11xx_500";5;"CDRVNS";3468969081;22.288
"N-t70i11xx_500";3;"CDRVNS";3475363907;24.828
"N-t70d11xxb_750";14;"CDRVNS";111694646;78.830
"N-t69r11xx_1000";3;"CDRVNS";396208292;195.985
"N-t70b11xx_750";7;"CDRVNS";181046186;141.695
"N-t70i11xx_500";16;"CDRVNS";3474498721;24.282
"N-t70i11xx_500";14;"CDRVNS";3470855802;20.883
"N-t70b11xx_750";8;"CDRVNS";180966200;136.220
"N-t70i11xx_500";11;"CDRVNS";3475298941;21.448
"N-t70i11xx_500";6;"CDRVNS";3472051552;31.340
"N-t70i11xx_500";19;"CDRVNS";3474458173;23.242
"N-t70i11xx_500";10;"CDRVNS";3466883228;21.881
"N-t70i11xx_500";7;"CDRVNS";3468186698;31.685
"N-t70i11xx_500";15;"CDRVNS";3468366226;31.204
"N-t65f11xx_1000";2;"CDRVNS";107949454;340.994
"N-t70b11xx_750";14;"CDRVNS";181196119;139.456
"N-t69r11xx_1000";15;"CDRVNS";396210298;196.025
"N-t65d11xx_1000";10;"CDRVNS";116499152;372.497
"N-t70k11xx_300";4;"CDRVNS";2882842400;7.948
"N-t65b11xx_1000";2;"CDRVNS";222005728;416.962
"N-t70i11xx_500";18;"CDRVNS";3465751159;24.003
"N-t70k11xx_300";11;"CDRVNS";2897382900;7.825
"N-t65b11xx_1000";14;"CDRVNS";222048149;406.758
"N-t65f11xx_1000";6;"CDRVNS";108045649;346.191
"N-t70d11xx_750";14;"CDRVNS";118089852;120.319
"N-t70k11xx_300";3;"CDRVNS";2885635700;7.675
"N-t65l11xx_1000";17;"CDRVNS";8651374;270.605
"N-t69r11xx_1000";4;"CDRVNS";395858687;203.938
"N-t70i11xx_500";12;"CDRVNS";3474744809;31.751
"N-t70k11xx_300";1;"CDRVNS";2897488500;7.510
"N-t70k11xx_300";8;"CDRVNS";2889354700;7.541
"N-t65b11xx_1000";9;"CDRVNS";221871998;413.685
"N-t70b11xx_750";19;"CDRVNS";181011553;144.318
"N-t70k11xx_300";6;"CDRVNS";2892325500;10.089
"N-t70k11xx_300";16;"CDRVNS";2898394400;7.497
"N-t70k11xx_300";13;"CDRVNS";2891838800;7.460
"N-t65f11xx_1000";12;"CDRVNS";107942629;337.943
"N-t65d11xx_1000";16;"CDRVNS";116491568;376.845
"N-t70k11xx_300";12;"CDRVNS";2901505700;7.804
"N-t70i11xx_500";20;"CDRVNS";3465709789;29.844
"N-t70k11xx_300";2;"CDRVNS";2889605300;9.039
"N-t70k11xx_300";18;"CDRVNS";2889584100;9.557
"N-t65l11xx_1000";12;"CDRVNS";8651672;275.608
"N-t70k11xx_300";17;"CDRVNS";2897064500;7.818
"N-t70i11xx_500";17;"CDRVNS";3464278143;33.935
"N-t70k11xx_300";9;"CDRVNS";2899229200;7.720
"N-t69r11xx_1000";10;"CDRVNS";396010775;202.278
"N-t70k11xx_300";7;"CDRVNS";2898327500;9.740
"N-t70k11xx_300";10;"CDRVNS";2888587300;7.758
"N-t65l11xx_1000";5;"CDRVNS";8650401;285.384
"N-t70k11xx_300";5;"CDRVNS";2890183400;10.550
"N-t70k11xx_300";15;"CDRVNS";2886380100;7.376
"N-t65l11xx_1000";10;"CDRVNS";8625986;282.650
"N-t65l11xx_1000";13;"CDRVNS";8650523;281.541
"N-t69r11xx_1000";9;"CDRVNS";396015949;205.359
"N-t65l11xx_1000";1;"CDRVNS";8648514;284.646
"N-t70k11xx_300";19;"CDRVNS";2892237900;7.610
"N-t70f11xx_750";5;"CDRVNS";103153220;66.139
"N-t69r11xx_1000";18;"CDRVNS";395647492;203.173
"N-t65l11xx_1000";14;"CDRVNS";8650992;286.254
"N-t69r11xx_1000";16;"CDRVNS";396405067;206.437
"N-t69r11xx_1000";1;"CDRVNS";395899012;210.615
"N-t70k11xx_300";14;"CDRVNS";2891225000;9.561
"N-t69r11xx_1000";8;"CDRVNS";395521918;206.845
"N-t70k11xx_300";20;"CDRVNS";2895251400;7.710
"N-t65d11xx_1000";1;"CDRVNS";116558684;390.241
"N-t65l11xx_1000";6;"CDRVNS";8644112;286.040
"N-t70f11xx_750";14;"CDRVNS";102777489;69.257
"N-t70f11xx_750";11;"CDRVNS";102916387;70.558
"N-t70f11xx_750";18;"CDRVNS";103025217;67.141
"N-t70f11xx_750";10;"CDRVNS";103054680;71.035
"N-t70f11xx_750";15;"CDRVNS";103064892;69.269
"N-t70f11xx_750";2;"CDRVNS";102976526;71.301
"N-t70f11xx_750";17;"CDRVNS";103109703;71.532
"N-t70f11xx_750";8;"CDRVNS";102946720;73.662
"N-t65l11xx_1000";7;"CDRVNS";8651018;295.943
"N-t70f11xx_750";12;"CDRVNS";103044463;73.237
"N-t70b11xx_1000";9;"CDRVNS";311495760;197.315
"N-t70d11xxb_750";3;"CDRVNS";111669028;121.290
"N-t70k11xx_500";6;"CDRVNS";7663533000;25.185
"N-t70k11xx_500";13;"CDRVNS";7657070300;26.642
"N-t70d11xxb_750";7;"CDRVNS";111491596;116.731
"N-t70l11xx_300";2;"CDRVNS";1419468;10.163
"N-t70k11xx_500";3;"CDRVNS";7650807300;26.064
"N-t70k11xx_500";5;"CDRVNS";7636825200;25.248
"N-t70k11xx_500";16;"CDRVNS";7668554300;24.625
"N-t70d11xxb_750";10;"CDRVNS";111947435;120.483
"N-t70d11xxb_750";15;"CDRVNS";111826677;121.169
"N-t70k11xx_500";1;"CDRVNS";7655935800;25.994
"N-t70l11xx_300";4;"CDRVNS";1423787;10.612
"N-t70b11xx_1000";1;"CDRVNS";311760435;206.781
"N-t70l11xx_300";1;"CDRVNS";1421917;10.563
"N-t70d11xxb_750";5;"CDRVNS";111745727;118.306
"N-t70k11xx_500";11;"CDRVNS";7643517600;25.996
"N-t70l11xx_300";6;"CDRVNS";1418008;10.403
"N-t70d11xx_1000";5;"CDRVNS";203886292;175.040
"N-t70l11xx_300";9;"CDRVNS";1422977;10.954
"N-t70d11xxb_750";17;"CDRVNS";111886288;119.959
"N-t65i11xx_1000";5;"CDRVNS";8371438876;335.205
"N-t70l11xx_300";10;"CDRVNS";1415853;10.880
"N-t70d11xx_1000";4;"CDRVNS";203919056;173.040
"N-t70k11xx_500";4;"CDRVNS";7644487600;37.243
"N-t70l11xx_300";3;"CDRVNS";1419924;10.857
"N-t70l11xx_300";8;"CDRVNS";1425468;11.072
"N-t70k11xx_500";15;"CDRVNS";7658411800;26.848
"N-t70l11xx_300";5;"CDRVNS";1419539;10.967
"N-t70l11xx_300";12;"CDRVNS";1423951;10.530
"N-t70k11xx_500";20;"CDRVNS";7635234900;25.844
"N-t65i11xx_1000";1;"CDRVNS";8370414975;346.323
"N-t70b11xx_1000";8;"CDRVNS";312150479;204.821
